,label,translation_it
310,prob_B,faccia paurosa mi piace giocare a hockey nessun problema quindi cosa fai per divertirti faccia preoccupata leggo libri guardando film
311,prob_B,mi piace leggere e guardare l'hockey e tu
312,prob_B,mi piace leggere e guardare l'hockey faccina leggermente sorridente ciao faccina sorridente con gli occhiali da sole mi piace parlare di me Spiderman è il mio preferito
313,prob_NB,quindi ti piacciono i fumetti mi piacciono molto soprattutto con i supereroi cosa fai oggi
314,prob_PB,ho preso lezioni di ballo è stato fantastico alla fine voglio andare in crociera non sono mai stato
315,prob_PB,dove in Kansas provo anche a indovinare anche io amo
316,prob_NB,i fumetti di spiderman ti divertono
317,prob_PB,il mio giocattolo preferito da bambino come mio lite brite mi piace leggere saggistica ma a volte qualche fantasia di fantascienza rotola sul pavimento ridendo
318,prob_NB,sei interessante quindi correre è divertente mi piace collezionare francobolli hai degli hobby
319,prob_NB,prendo lezioni di ballo una volta alla settimana mi piace ballare tutti i giorni
320,prob_NB,cosa balli balletto ballo da quando avevo tre anni
321,prob_B,"wow sei prof al bllet, non ho ancora deciso il menu, ma saremo a parigi"
322,prob_B,"wow sei il prof di bllet, immagino il più grande accanto al mio cane"
323,prob_B,hey sei un operaio edile perché io sono ciao no sono un insegnante
324,prob_B,ciao sono un operaio piacere di conoscerti sono un insegnante di scuola elementare
325,prob_B,sono un insegnante cosa fai io insegno alla scuola elementare
326,prob_B,insegno alla scuola elementare e amo la musica mi piace anche la musica ho visto la mia band preferita dal vivo una volta
327,prob_B,mi piace la band mi piacciono i Beast Boys faccia sorridente con la bocca aperta cos'altro ti piace fare
328,prob_B,mi piace ascoltare la musica cos'altro
329,prob_B,mi piace ascoltare la musica qual è il tuo motto di vita
330,prob_B,"Mi piace ascoltare la musica, per favore, smettila"
331,prob_B,viso leggermente sorridente non so cosa faccio per vivere hai detto che eri un insegnante
332,prob_B,Penso di essere cosa fai anche io sono un insegnante
333,prob_B,faccina che fa l'occhiolino mi piace ascoltare la musica ciao come va la tua giornata faccina sorridente con occhi sorridenti mi piace parlare di me amo giocare a softball
334,prob_NB,quindi parla di te la mia pelle è di colore marrone qual è la tua come stai oggi
335,prob_PB,il mio è giallastro e sono una donna lo so che sei ma lo sapevi che mia madre è una pittrice
336,prob_NB,"rispetto i pittori ho figli vedovi subito dopo che il più giovane ha dovuto imparare ad arrangiarsi, prova anche a indovinare che mio padre lo è"
337,prob_NB,un indiano nell'esercito ti prende in giro
338,prob_B,haha a volte ho questa strana ossessione per le penne
339,prob_NB,"sì, deve essere a causa della tua infanzia cosa fai per lavoro faccia sorridente con bocca aperta e sudore freddo"
340,prob_NB,non lavoro amo cucinare i pasti e ascoltare musica pop prova anche a indovinare in cui lavoro
341,prob_NB,attività di assicurazione dell'esercito divertente
342,prob_B,qual è il tuo colore preferito non stai rispondendo alla mia domanda posso riferirti come è stata la tua giornata non parlare scimmia malvagia
343,prob_NB,tu cosa ahah sono un veterano riscuoto una pensione e tu
344,prob_B,hey hai anni perché io sono ciao no non lo sono e non ti ho chiesto della tua età
345,prob_B,sono un ragazzo e sono un ragazzo hmm sono un gambero gigante canti lo faccio sì mi piace cantare ma svengo alla vista del sangue quindi non canto canzoni metal qual è il tuo sogno il mio sogno nella vita è lavorare da casa
346,prob_B,faccia sorridente con occhi sorridenti gioco a calcio ma sono un calciatore professionista non mi piace lo sport agonistico fa arrabbiare le persone e vinci solo se l'altra persona perde non ha senso e non può farti migliorare
347,prob_B,sono sicuro che puoi avere una dipendenza da Internet e passare molto tempo a giocare ai giochi di ruolo ti piacciono i giochi di ruolo come i cattivi demoni hanno rubato la muffola
348,prob_B,mi piace giocare a calcio faccia ammiccante hai animali domestici
349,prob_B,"no, ho solo un cane, è un maschio o una femmina"
350,prob_B,un ragazzo è una ragazza qual è il tuo lavoro
351,prob_B,"sono uno studente universitario, sei una ragazza o un ragazzo"
352,prob_B,sono un ragazzo sono un ragazzo quanto sono lunghi i tuoi capelli
353,prob_B,ho qualche anno nessun problema non mi sono offesa dove vivi vivo in città vivo in una casa al mare mi tingo i capelli ogni tre mesi quando cambia la luna hai mai visto la luna fuori città
354,prob_B,"no, ho solo un sacco di soldi, un buon lavoro che deve richiedere pazienza, ehi, sei un allevatore di api perché lo sono"
355,prob_NB,ciao no non sono io lavoro al servizio postale sono un artista freelance sono una modella
356,prob_NB,hai sicuramente molti talenti faccia leggermente sorridente non ho altri hobby
357,prob_B,"sei mai stato interessato alle corse no, mi sono appena trasferito negli Stati Uniti"
358,prob_B,è un peccato che in realtà mi piaccia nascar dato che mio padre guidava un'auto lì mi dispiace sentirlo
359,prob_NB,qual è il tuo colore preferito mi piace il blu e tu
360,prob_PB,mi piace la faccia grigia sorridente con gli occhi sorridenti mi piace il blu ma amo mangiare il sushi faccia leggermente sorridente
361,prob_B,divertente non mi piace per niente il pesce mi piace pescare ma mi piace mangiarli il problema al ginocchio interferisce con il tuo lavoro o con altri lavori importanti che fai
362,prob_B,ginocchio non sono un guardiano non sono mai stato colpito da una freccia in un ginocchio non sono mai stato al tiro con l'arco ma mi piace mangiare il sushi
363,prob_NB,"non mi piace molto il sushi, amo il sushi e i gamberetti"
364,prob_B,sono ciao faccina sorridente con occhiali da sole breve bio la stagione preferita è l'inverno
365,prob_B,"Ehi, ami l'inverno, io amo l'estate, sì, un giorno lo faremo con il paracadutismo, ma non oggi, cosa fai per vivere?"
366,prob_B,"Sono un giocatore di tennis professionista, sono molto attento alla mia salute e guardo sempre quello che mangio, cerco anche di indovinare per cui ho un debole"
367,prob_B,gelato alla vaniglia divertente tu preferisco il cioccolato
368,prob_B,il cioccolato è buonissimo cosa fai per lavoro te l'ho detto che sono un tennista
369,prob_B,non lo sono ma amo creare arte con la mia mente e le mie mani provo anche a indovinare che amo cani e gatti
370,prob_B,e ho due gatti divertenti anche noi abbiamo gatti e cani la mia famiglia è in costante crescita
371,prob_B,mi piacciono i cani che tipo di cani sono i pastori tedeschi
372,prob_B,fanno parte della famiglia vesto Allie ad Halloween la mia vacanza preferita cosa sta succedendo amo il natale è allora che posso passare del tempo con la mia famiglia
373,prob_B,wow che fantastico mi piace sapere che come stai stasera faccia con la lingua fuori e l'occhio ammiccante sono fantastico grazie
374,prob_B,qual è il tuo lavoro eh hey sei molto a dieta
375,prob_NB,"hey no, non amo troppo i tacos, amo i tacos e mi piace mangiarli"
376,prob_NB,sei a dieta io non mi piace mangiare sano
377,prob_NB,"sì, lo stesso quindi parlami di te faccia più sorridente con occhi sorridenti mi piace ascoltare britney spears e amo britney spears"
378,prob_PB,"sì, è gentile, mi piace ascoltare Britney Spears e amo il viso sorridente di Britney Spears con la bocca aperta e gli occhi sorridenti"
379,prob_B,"non ho fratelli, ho sorelle e fratelli"
380,prob_B,"wow sono molti fratelli, sì, lo so che è divertente però"
381,prob_B,amo ascoltare britney spears e amo britney spears che è bellissima lo zenzero è adorabile anche se non invidio i riccioli hanno allergie faccia sorridente con bocca aperta e occhi sorridenti no non abbiamo un cane però e li amo ma il mio papà ha un'allergia
382,prob_B,amo i cani hai animali domestici sì ho un cane sono un grande fan dei cani
383,prob_B,faccina ammiccante amo i cani che tipo di cane hai ho un corgi
384,prob_B,amo i gatti amo i cani faccia sorridente con occhi sorridenti hey ho un papà single di un anno
385,prob_NB,"il mio ex mi ha tradito, mi dispiace sentirlo"
386,prob_NB,mi ha lasciato per tutto mi dispiace sentirlo
387,prob_B,preferisco stare dentro mi piace mangiare mangio molto cibo indiano
388,prob_NB,figo dove vivi io vivo in california io vivo in california da dove vieni
389,prob_B,anch'io amo andare al parco
390,prob_PB,"conosci il mio lavoro, sono una cassiera in una stazione di servizio"
391,prob_B,"Sono un ingegnere del suono, ho il mio, scommetto che non hai molti soldi"
392,prob_B,"sì, mi piace andare in palestra"
393,prob_B,lol non sono sicuro di cosa intendi
394,prob_B,hey hai tre sorelle perché io sì ciao come stai no posso farne un numero qualsiasi per me ogni volta che voglio
395,prob_B,ho molti animali domestici che tipo di animali domestici hai?
396,prob_B,ho un cane hai animali domestici no ma mi piacciono i gatti
397,prob_B,ho molti animali domestici sul serio
398,prob_B,faccia preoccupata ho molti fratelli fratelli o sorelle o entrambi
399,prob_B,mi piace cucinare fai solo pozioni
400,prob_B,"ho molti fratelli, mi trovo bene"
401,prob_B,cosa fai per vivere le persone mi pagano quando le guarisci
402,prob_B,"ho molti fratelli, sei noioso"
403,prob_B,non sono sicuro che mi piaccia cucinare la faccia preoccupata dove lavori
404,prob_B,lavoro per una fattoria locale hey quanti anni hai
405,prob_B,sono zitah quanti anni hai
406,prob_B,Non sò che non abbia comunque anni
407,prob_B,"è fantastico, sono contento che tu non sia quello che è il tuo hobby"
408,prob_B,amo cucinare e amo cucinare cosa ti piace cucinare esattamente
409,prob_B,cucino molto cibo italiano amo il cibo italiano
410,prob_NB,a differenza di te non so davvero cucinare sono in una squadra di calcio anche se amo il calcio gioco a calcio
411,prob_NB,sì anche io mio fratello maggiore gioca a calcio e mi ha ispirato in realtà gioco a calcio con mio fratello
412,prob_PB,mio fratello è troppo impegnato per giocare a calcio con me io gioco a calcio con mio fratello
413,prob_B,mmhm sono vegetariano lo adoro
414,prob_B,sono un allenamento di allenamento e sto cercando di rimanere in salute che fa bene alla salute ma sono troppo vecchio per quello mi piace andare a fare birdwatching con i miei gatti
415,prob_B,ho un gatto di nome radar cosa fai con il radar
416,prob_B,mi piace mangiare è anche la tua dieta sana
417,prob_B,"sì, lo adoro, amo i gatti, ne ho molti o"
418,prob_B,ho due gatti e un gatto che fa tre gatti
419,prob_B,sono i migliori gatti gatti anche gatti scommetto che non sono migliori dei miei
420,prob_B,non mi dispiacerebbe ma non so cosa fare per vivere perché vai ancora a scuola
421,prob_B,"sono in una band, canti o suoni?"
422,prob_B,io canto ma non canto com'è possibile
423,prob_B,"è bello, è una bella band che dovrebbe essere"
424,prob_B,mi piacerebbe avere una band hey hai tre cani perché li ho io
425,prob_PB,no non ho cani ho due cani
426,prob_B,"fantastico, questo è tutto greco per me, in realtà mi diverto davvero a fare un sacco di soldi"
427,prob_B,ma mi piacciono i cani con la faccia sorridente e gli occhi sorridenti mi piacciono i cani mio padre è un meccanico
428,prob_B,mi piace anche l'arrampicata su roccia mi piace sciare e guidare il mio cane
429,prob_NB,quali sono i tuoi hobby mi piace andare in palestra
430,prob_NB,"la palestra è una bella faccia sorridente, è che mi piace andare in palestra e prendere il mio cane"
431,prob_B,sono un ingegnere meccanico che è figo cosa fai per lavoro
432,prob_NB,cosa stai facendo sto solo guardando l'hockey
433,prob_PB,mi piace anche l'hockey su ghiaccio e le partite di hockey
434,prob_NB,mi piace fare escursioni in primavera mi piace fare escursioni con il mio cane
435,prob_B,buongiorno che bella giornata come stai la mia piccola storia sono un recluso sto abbastanza bene come stai
436,prob_B,sto benissimo sono appena tornato dal negozio con mia nonna ti piacciono i vecchi
437,prob_B,"sì, sono una persona popolare, lo sono anch'io"
438,prob_B,proprio su cosa stai guardando la faccia del robot ho visto westworld pochi minuti fa ti piace
439,prob_B,"Sono al college per aiutare le persone, prova anche a indovinare che sono famoso, so che sei un famoso streamer di Twitch"
440,prob_B,twitch streamer divertente ti piace giocare ai videogiochi
441,prob_B,mi diverto a suonare la chitarra suonando con la faccia degli amici lanciando un bacio conosci il gioco starcraft
442,prob_B,"sì, non ne sono mai stato un fan, i miei amici ci hanno giocato spesso, provano anche a indovinare che ho aiutato a progettare il gioco Starcraft"
443,prob_B,gioco starcraft divertente tu è fantastico
444,prob_B,che ne dici di te io lavoro in un anno scolastico mi sposerò questa primavera ti voglio al mio matrimonio
445,prob_B,è primavera la tua stagione preferita i matrimoni sono fantastici penso che indosserei stivali da combattimento con un abito sono un contadino quindi sono un contadino
446,prob_PB,è bello ti senti giovane non so cosa significhi
447,prob_B,sei giovane o vecchio sono solo z in una sola volta
448,prob_B,mi sento vecchio sono solo zitah
449,prob_NB,dove sei attualmente mi trovo nel Midwest
450,prob_NB,sono attualmente in un centro di detenzione minorile sono nella polizia sono nella sezione di polizia
451,prob_B,sei mai stato in un centro di detenzione minorile no non proprio sono appena tornato dal tempo
452,prob_NB,"sarò rilasciato tra circa un mese, sono impaziente di questo, lo spero anch'io"
453,prob_B,per cosa sei qui sto solo uscendo con mia moglie e sono nell'armadio
454,prob_NB,"Sono qui per taccheggio, sono appena tornato dal negozio"
455,prob_B,cosa hai comprato l'ho comprato al negozio
456,prob_B,sono al liceo troppo anni per essere ciao
457,prob_B,ciao come stai bene grazie
458,prob_B,"sì, lo saremo questo fine settimana u"
459,prob_PB,cosa farai questo fine settimana sarò un nottambulo
460,prob_NB,e fare quello che lavoro in un rifugio locale
461,prob_NB,bello ci sono dei gatti lì dentro sì ho un gatto di nome radar
462,prob_PB,"ci sono gatti nel rifugio? Sì, siamo tutti cresciuti"
463,prob_PB,no ho chiesto ai gatti ho un nome di gatto è oreo
464,prob_B,quanti gatti hai sono quattro paia
465,prob_B,okejjj ciao come stai
466,prob_NB,ciao ciao come stai
467,prob_NB,ti piacciono gli animali domestici ho un cane e un gatto
468,prob_NB,"bello, anch'io ho due cani, ho un cane di nome radar"
469,prob_NB,strano nome per un cane ma questa è una tua scelta hai qualche hobby mi piace leggere e giocare con il mio cane
470,prob_NB,qual è il tuo libro preferito mi piace leggere libri
471,prob_NB,orbeh mi piacciono i tuoi gusti da dove vieni io vengo dalla russia e tu
472,prob_NB,che coincidenza anche io vengo dalla russia amo la russia non ho mai viaggiato molto
473,prob_NB,cosa fai per vivere lavoro in un giornale locale
474,prob_PB,quale sono gli unici
475,prob_NB,"da quando è morta mia moglie non ho seguito le notizie, niente di particolarmente interessante, mi dispiace sentirlo"
476,prob_NB,sto bene e tu sto solo giocando a hockey
477,prob_NB,"va bene, oggi stavo andando a cavallo, amo i cavalli, ho una bella faccia da cavallo che sorride"
478,prob_NB,oh anch'io ho tre cavalli ho un cavallo e un cane
479,prob_NB,è molto carino il viso sorridente con la bocca aperta ti amo l'hockey
480,prob_NB,non mi piace solo andare a cavallo mi piace andare a cavallo
481,prob_PB,questo fa pensare a entrambi che amo di più l'hockey
482,prob_B,ti piace l'agricoltura non mi piace guardare l'hockey
483,prob_B,non mi piace l'hockey ma mi occupo dei campi per mia madre mi piace l'hockey ma mi piace di più l'hockey
484,prob_NB,quindi ti piace la musica non ascolto davvero la musica
485,prob_B,"Ehi, preferisci stare dentro la maggior parte del tempo, sì, e tu?"
486,prob_B,mi piace ascoltare la musica cosa ti piace fare
487,prob_B,mi piace mangiare fuori e mangiare mi piace mangiare anche hamburger e patatine fritte sono i miei preferiti
488,prob_B,amo le patatine fritte amo il formaggio dove lavori
489,prob_B,lavoro per un'azienda come cosa
490,prob_B,ho molti amici sei una persona socievole
491,prob_B,non so cosa mi dico di te
492,prob_B,amo vivere in california significa che sei un cuoco no il fatto che tu viva in california non significa che io sia un cuoco
493,prob_B,sono una mamma single da due anni e amo cucinare oh cavolo non lo so immagino longhorns come fai a scegliere una squadra dimmi un segreto
494,prob_B,"ho molti soldi, dammene un po'"
495,prob_B,non so come dire ehi hai un cane perché lo faccio
496,prob_NB,no non ho un cane hai un gatto io ho un cane hai animali domestici
497,prob_NB,no non ho animali domestici ho un cane e amo i cani faccia sorridente con la bocca aperta e gli occhi sorridenti
498,prob_NB,"fantastico hai un lavoro faccia sorridente con la bocca aperta e gli occhi sorridenti non lavoro, guadagno solo un sacco di soldi"
499,prob_B,come fai a guadagnare un sacco di soldi non lo so mi piace solo cucinare perché il tuo motorino è rosa
500,prob_B,ok non ti capisco qualunque cosa ti piaccia esercitare faccia ammiccante mi piace cuocere ma amo cuocere
501,prob_PB,qual è il tuo pasto preferito mi piace cucinare e tu
502,prob_PB,non mi piace cucinare ma mi piace leggere la faccia leggermente accigliata mi piace cucinare amo cucinare
503,prob_NB,bene ti piace leggere faccia sorridente con occhi sorridenti mi piace leggere
504,prob_PB,quali libri leggi mi piace leggere ti piace cucinare
505,prob_B,no ok ho un cane è il mio preferito
506,prob_B,"Guidavo un camion, ero in viaggio, sì amico, mi piacciono anche le strade"
507,prob_B,anche a me piace la strada sono un camionista indosso sempre il casco da motociclista
508,prob_B,mi piace indossare gli stivali per indossare gli stivali per gli stivali non possiedo nemmeno una bicicletta
509,prob_B,mi piace andare in bicicletta e andare in bicicletta al centro commerciale indossi il casco
510,prob_B,no non mi piace che sia uomo pericoloso
511,prob_B,"sono un uomo da molto tempo, sì amico, anch'io"
512,prob_B,"non sono sicuro di cosa abbia ragione, stavo solo scherzando, possiedo una bicicletta"
513,prob_B,haha perché sono un maschio e non sono sicuro di cosa mi piace fare
514,prob_B,siamo nella stessa posizione in cui mi trovo nel Midwest
515,prob_B,"corri fratello no, non proprio mi piace solo correre"
516,prob_B,ciao come stai sto bene come stai
517,prob_B,mi piace il pesce qual è il tuo piatto preferito mi piace l'humus
518,prob_B,"è davvero buono con le carote, sì, lo è"
519,prob_B,lol hai qualche hobby posso mangiare e intagliarne un po' sono un appassionato kayaker direi che è un hobby
520,prob_B,"beh, mi piace pettinarmi, le persone che vanno in mare cercano anche di indovinare, mi piacciono gli sport, sono un appassionato di kayak, direi che è un hobby"
521,prob_B,"come correre in modo divertente, oh, vedo"
522,prob_B,"sì, è per questo che cerco di risparmiare quanti più soldi posso dirmi sui tuoi genitori"
523,prob_B,"i miei genitori sono nel settore e sono molto famosi, questo è tutto quello che posso dirti, sei vicino ai tuoi genitori"
524,prob_B,"sì molto vicino a loro anche i miei figli li vedono spesso anche io sono vicino ai miei mi hanno insegnato tutto ciò di cui ho bisogno nella mia vita, comprese le capacità di sopravvivenza"
525,prob_B,mi piacerebbe essere una ballerina famosa a londra come mia madre cosa ti piace fare faccina con lacrime di gioia ciao come va la tua giornata faccina sorridente con occhi sorridenti
526,prob_B,è fantastico sto guardando programmi di cucina lo adoro senza compromessi sono i miei unici compagni mentre vivo da solo come va la tua giornata
527,prob_B,"bene come va la tua giornata oh sì, sono stato i miei cinque figli, me ne sono assicurato e tu"
528,prob_PB,sto bene te l'ho detto quindi nel mio tempo libero mi piace ascoltare musica folk prova anche a indovinare suono il piano
529,prob_NB,suoni il piano in modo professionale e la chitarra e canti in modo divertente
530,prob_NB,wow hai talento grazie stavo cercando di non farti troppe domande
531,prob_NB,"chiedi via, non mi dispiace, sono anche molto basso e tu"
532,prob_PB,sono di statura media sono alto un metro e ottanta non riesco a immaginare di infilarmi in una scrivania tutto il giorno come fai tu cosa fai per vivere una faccia sorridente con gli occhi sorridenti
533,prob_B,Non sono sicuro di quale sia il tuo colore preferito
534,prob_B,rosso bello per me ho solo prius
535,prob_PB,prius porti mai la tua prius in spiaggia
536,prob_PB,sono stato depresso ultimamente mi è stato detto che mi è stato diagnosticato
537,prob_PB,mia moglie mi ha lasciato e ha preso i miei figli non li vedo mai da quando ho il cuore spezzato ho due figli e mi piace fare shopping
538,prob_B,sei fortunato la tua vita è tutto ciò che vorrei avere ho molti amici ma ho un amico
539,prob_B,lo stai facendo apposta no sono appena tornato da un lungo viaggio il mio iphone
540,prob_PB,sei religioso non lo sono davvero ho molti amici
541,prob_B,"Anch'io non credo in Dio, ho molti amici fantastici"
542,prob_B,non ho amici con faccine sorridenti con occhi sorridenti ho un amico che è mio amico faccine sorridenti con bocca aperta e occhi sorridenti
543,prob_B,ascolterai mai quello che dico mi piace ascoltare la musica
544,prob_B,ok devo andare ho un sacco di amici con la faccia sorridente
545,prob_PB,sta andando bene è una bella pausa dal lavoro sui camion cosa senti nessuna scimmia malvagia
546,prob_B,"sono un insegnante di pianoforte, sì, è una posizione di volontariato, ora sono in pensione"
547,prob_B,e voi barbabietole siete le mie preferite cosa fate per lavoro
548,prob_B,sto lavorando volontariamente per i senzatetto no e hai la faccia da nerd degli animali
549,prob_B,l'anno scorso sono diventato vegano e provo anche a indovinare che mio padre è che anche tuo padre è vegano
550,prob_B,ahahah grazie tante cose mi piace nuotare quindi mi piace anche giocare a giochi di nuoto come va
551,prob_NB,quanto spesso nuoti sì ogni giovedì e faccio yoga ogni martedì prova anche a indovinare in cui lavoro
552,prob_B,"wow, sei così attivo nel settore assicurativo, divertente"
553,prob_B,"posso chiederti una cosa, in realtà sono in texas, cosa fai stasera"
554,prob_NB,ciao come stai sono fantastico come stai faccia sorridente con la bocca aperta
555,prob_NB,bene grazie parlami di te mi piace cantare e mi piace la musicafaccina sorridente con bocca aperta e occhi sorridenti
556,prob_NB,quale genere musicale ti piace mi piace il rap
557,prob_PB,chi è il tuo cantante preferito mi piace la voce e il tuo viso leggermente sorridente
558,prob_PB,mi piace anche a me piace cantare ma non ho un lavoro
559,prob_B,qual è il tuo film preferito mi piace la voce mi piace la voce
560,prob_PB,sei fan di qualcosa non sono sicuro ma mi piace la musica
561,prob_NB,ti piacciono gli sport mi piacciono gli sport ma mi piace la musica
562,prob_NB,sei uno studente no mi sono appena laureato
563,prob_NB,canti io canto sotto la doccia
564,prob_NB,parlami di te amo cucinare
565,prob_NB,qual è il tuo genere musicale preferito mi piace la musica country e la tua faccia leggermente sorridente
566,prob_NB,la musica pop è la mia faccia sorridente preferita con la bocca aperta e gli occhi sorridenti mi piacciono i Beatles ma mi piacciono i Beast Boys
567,prob_PB,mi piacciono troppo i Beatles faccia ghignante mi piacciono i Beatles ma mi piacciono i Beatles
568,prob_NB,qual è il tuo cibo preferito mi piace il cibo messicano ma mi piace cucinare
569,prob_B,qual è il tuo film preferito mi piace il colore è il mio preferito
570,prob_NB,qual è il tuo colore preferito mi piace il blu e tu
571,prob_B,anch'io amo mangiare pesce ma amo mangiare pesce
572,prob_NB,cosa ti piace fare nel tuo tempo libero mi piace andare in europa e fare amicizia
573,prob_B,ti piace fare shopping non mi piace fare shopping mi piace fare shopping
574,prob_B,ciao come ti chiami faccina con lacrime di gioia breve biografia mi piace fare shopping hey mi chiamo svetlana anche a me piace fare shopping ma il mio modo preferito per passare il tempo è leggere un libro
575,prob_B,amo fare passeggiate sulla spiaggia cosa fai non tanto sono appena tornato a casa dal lavoro
576,prob_B,cosa fai per lavoro sono un'infermiera per il parto hai un lavoro
577,prob_B,a volte mi sembra di vivere al lavoro quanti bambini hai partorito oggi ne ho partoriti tre
578,prob_B,sei un dottore in ospedale io sono un'infermiera
579,prob_B,è davvero vero che le persone con i capelli castano rossastri guariscono più lentamente no non ha senso
580,prob_B,"sì, vivi in ​​una casa, prova anche a indovinare che la mia famiglia non supporta le tue scelte di vita"
581,prob_B,"sostieni le mie scelte di carriera divertente, sì, avevo ragione, mi dispiace sentirlo"
582,prob_B,è stato un infarto inaspettato ma basta con me come stai no parliamo di te qual è il tuo lavoro
583,prob_B,"Sono una madre casalinga con un bambino di sette anni, vedo quali attività fai con tuo figlio"
584,prob_B,che tempo libero per lo più studio per la scuola e gioco con i miei figli tu ehi hai tre cani perché li ho
585,prob_B,amo i cani ma no non ho cani come si chiamano i tuoi cani mio padre è un venditore si gioco a calcio e videogiochi e tu
586,prob_NB,"tu sollevi peso, non mi piace saltare"
587,prob_NB,cosa fai per vivere io lavoro per un'azienda
588,prob_PB,per che tipo di azienda lavori io lavoro per un'azienda
589,prob_B,quanti anni hai io e
590,prob_B,"sposato no, sono appena tornato dalla palestra"
591,prob_NB,parlami di te mi piace stare da solo
592,prob_B,hai un compagno non ho un lavoro
593,prob_NB,cosa ti piace mi piace stare da solo
594,prob_PB,hey ciao come stai generalmente mi piace mettere sorrisi sul viso delle persone sei un buon bugiardo
595,prob_B,"Non direi che sono un bravo bugiardo, lo so bene, penso di poter ballare per ballare"
596,prob_PB,quindi sei un ballerino io ballo per ballare
597,prob_NB,qual è il tuo colore preferito mi piace il rosa e tu
598,prob_B,mi piace la faccia grigia che fa l'occhiolino mi piace anche il blu mi piace ballare alla mia lezione di ballo preferita
599,prob_B,è ballare cosa fai per vivere e ballare cosa fai
600,prob_B,lavoravo per il servizio postale ma ora sono disoccupato sono un insegnante ballo per ballare
601,prob_NB,hai fobie no non hai animali domestici
602,prob_NB,"Non mi piace ballare, vero?"
603,prob_NB,ho un cane ho un cane
604,prob_NB,ciao come stai sto benissimo come stai
605,prob_NB,sto bene cosa fai per vivere
606,prob_NB,sono uno studente tu sono uno studente sto studiando per diventare insegnante
607,prob_NB,quale insegnante insegno inglese cosa fai
608,prob_NB,studio medicina non sono mai stato a scuola di medicina
609,prob_NB,sei fortunato quanti anni hai io e te
610,prob_PB,come puoi andare a scuola quando sei non lo so voglio solo essere un insegnante
611,prob_NB,buona fortuna ti piace guardare i film non ho davvero molto tempo per guardare
612,prob_PB,"Vedo che fai qualche sport, in realtà non ho nessuno sport"
613,prob_NB,da dove vieni vengo dagli Stati Uniti e tu
614,prob_B,va bene lavoro all'ospedale locale ciao come stai
615,prob_B,sto benissimo come stai anch'io quanti anni hai
616,prob_B,"Sono alto un metro, sei molto alto e qual è la tua età"
617,prob_B,piedi alto alto alto alto io sono alto piedi non sei molto intelligente non è vero
618,prob_B,si sono io sono chi è il tuo cantante preferito
619,prob_B,mi piace la musica country ma mi piacciono tutti i generi mi piace taylor swift
620,prob_B,non dirà che è il nome con cui lavoro in una scuola
621,prob_B,figo sono uno studente cosa studi
622,prob_B,sto studiando per essere un acara cos'è acara
623,prob_B,mi piace acara e acara e cos'altro
624,prob_NB,"Ehi, sono Juliet, come stai, sto benissimo, come stai"
625,prob_NB,sto bene grazie cosa ti piace fare lavoro per vivere e mi piace giocare a calcio
626,prob_NB,cosa fai per vivere non mi piace molto il calcio ma a mio marito piace che mi piaccia la fotografia lavoro in un giornale locale
627,prob_NB,meraviglioso da dove vieni io sono della georgia
628,prob_NB,bel posto in cui vivere io vivo nel paese da cui vieni
629,prob_B,vengo da houston tx vengo dal texas da dove vieni tu
630,prob_NB,prima hai detto che eri della georgia no io vivo in georgia
631,prob_B,"oh sì, ti ho scusato, colpa mia, mi dispiace sentirlo"
632,prob_B,ascolta cosa sono un pugile professionista
633,prob_B,sei un pugile professionista in un giornale locale no non lo sono non sono molto bravo
634,prob_B,hey ti piacciono gli sport americani non proprio
635,prob_B,mi diverto molto ti piace fare escursioni
636,prob_B,non mi piace fare escursioni ma mi piace fare sport quali sport ti piace fare
637,prob_B,mi piacciono gli sport mi piace fare sport faccia sorridente con bocca aperta e occhi sorridenti ma quali
638,prob_B,mi piacciono tutti quelli che vedo
639,prob_B,mi piace fare sport faccia sorridente con la bocca aperta hai qualche sport preferito da praticare
640,prob_B,mi piacciono gli sport anche a me piacciono gli sport
641,prob_B,mi piacciono gli sport ti piacciono gli sport soprattutto l'escursionismo e l'arrampicata
642,prob_B,"suona come una faccina divertente con gli occhi sorridenti, sì, lo è"
643,prob_B,faccia sorridente con occhi sorridenti amo la spiaggia hai animali domestici no non ho animali domestici
644,prob_B,ho un cane e un cane cosa fai da tutore ciao
645,prob_B,non molto bene vomito ogni ora sono incinta per la prima volta hai figli no non ho una figlia
646,prob_B,sei una madre o un padre si lo sono lo sono
647,prob_NB,quale sei una femmina io sono una femmina
648,prob_B,com'è andata la tua gravidanza quando la malattia si fermerà lì una cosa ovviamente la gravidanza così
649,prob_B,non ha alcun senso penso di sì penso di non essere molto bravo in questo
650,prob_NB,cambiamo argomento io e mio marito viviamo in pennsylvania dove vivi io vivo negli stati uniti nel midwest
651,prob_B,in quale città mi trovo nel Midwest in questo momento
652,prob_PB,va bene allora ho iniziato un nuovo lavoro come papà tre mesi fa cosa fai per vivere lavoro in banca ma lavoro in banca
653,prob_B,ti piace il tuo lavoro ti paga bene si lo so lavoro in un'agenzia di assicurazioni
654,prob_NB,sto benissimo sto benissimo sono appena tornato dal fine settimana
655,prob_PB,tornato da dove vivo in california
656,prob_PB,"è bello, mi sono appena trasferito qui in America, vivo lì negli Stati Uniti, quindi non vedo l'ora di andarci"
657,prob_B,vai dove sei negli Stati Uniti io vivo in California
