,label,translation_de
447,prob_B,Bist du jung oder alt? Ich bin nur einmal z
448,prob_B,ich fühle mich alt ich bin nur zitah
449,prob_NB,Wo bist du gerade? Ich bin im Mittleren Westen
450,prob_NB,Ich bin derzeit in einer Jugendstrafanstalt Ich bin bei der Polizei Ich bin in der Polizeiabteilung
451,prob_B,warst du schon mal in einer jugendhaftanstalt nein nicht wirklich ich bin gerade vom wetter zurückgekommen
452,prob_NB,"Ich werde in ungefähr einem Monat entlassen. Ich bin ungeduldig, ich hoffe es auch"
453,prob_B,Warum bist du hier? Ich hänge nur mit meiner Frau ab und ich bin im Schrank
454,prob_NB,Ich bin wegen Ladendiebstahls hier. Ich komme gerade aus dem Laden zurück
455,prob_B,Was hast du gekauft? Ich habe es im Laden gekauft
456,prob_B,"Ich bin zu Jahre in der High School, um hallo zu sein"
457,prob_B,hallo wie geht es dir gut thnx
458,prob_B,"Ja, wir werden dieses Wochenende sein u"
459,prob_PB,Was wirst du dieses Wochenende machen? Ich werde eine Nachteule sein
460,prob_NB,"und tun, was ich in einem örtlichen Tierheim arbeite"
461,prob_NB,"Cool, hast du Katzen da drin? Ja, ich habe eine Katze namens Radar"
462,prob_PB,"Gibt es Katzen im Tierheim? Ja, wir sind alle erwachsen"
463,prob_PB,"Nein, ich habe Katzen gefragt, ich habe einen Katzennamen, der Oreo ist"
464,prob_B,"Wie viele Katzen hast du, das sind vier Paare"
465,prob_B,okejjj hallo wie geht es dir
466,prob_NB,hallo hallo wie geht es dir
467,prob_NB,Magst du Haustiere? Ich habe einen Hund und eine Katze
468,prob_NB,"Schön, ich habe selbst zwei Hunde. Ich habe einen Hund namens Radar"
469,prob_NB,"Seltsamer Name für einen Hund, aber das ist Ihre Wahl. Haben Sie Hobbys, die ich gerne lese und mit meinem Hund spiele?"
470,prob_NB,was ist dein lieblingsbuch ich lese gerne bücher
471,prob_NB,orwell ich mag deinen geschmack woher kommst du ich komme aus russland und du
472,prob_NB,was für ein zufall ich komme auch aus russland ich liebe russland ich bin noch nie viel gereist
473,prob_NB,Was machst du zum Leben? Ich arbeite bei einer Lokalzeitung
474,prob_PB,welche sie die einzigen sind
475,prob_NB,"Seit meine Frau gestorben ist, habe ich die Nachrichten nicht mehr wirklich verfolgt, irgendetwas besonders Interessantes tut mir leid, das zu hören"
476,prob_NB,"Mir geht es gut, was ist mit dir? Ich spiele nur Hockey"
477,prob_NB,"Das ist cool, ich war heute früher auf Pferden. Ich liebe Pferde. Ich habe ein tolles Pferd mit einem grinsenden Gesicht"
478,prob_NB,oh ich auch ich habe drei pferde ich habe ein pferd und einen hund
479,prob_NB,Das ist ein sehr nettes lächelndes Gesicht mit offenem Mund. Ich liebe Hockey und du
480,prob_NB,nicht wirklich ich mag nur reiten ich reite gerne pferde
481,prob_PB,"Das lässt uns beide glauben, dass ich Eishockey mehr liebe"
482,prob_B,magst du farmen ich mag nicht ich schaue gerne hockey
483,prob_B,"Ich mag Hockey nicht, aber ich kümmere mich um die Felder für meine Mutter. Ich mag Hockey, aber ich mag Hockey mehr"
484,prob_NB,also magst du musik ich höre nicht wirklich musik
485,prob_B,"Hey, bevorzugst du es, die meiste Zeit drinnen zu sein, ja, was ist mit dir?"
486,prob_B,"Ich höre gerne Musik, was machst du gerne?"
487,prob_B,ich gehe gerne auswärts essen und ich esse auch gerne hamburger und pommes frites sind meine liebsten
488,prob_B,"Ich liebe Pommes, ich liebe Käse, wo arbeitest du?"
489,prob_B,Ich arbeite für eine Firma als was
490,prob_B,"Ich habe viele Freunde, du bist ein sozialer Mensch"
491,prob_B,"Ich weiß nicht, was ich mir über dich erzähle"
492,prob_B,"Ich liebe es, in Kalifornien zu leben. Bedeutet das, dass Sie ein Koch sind? Nein, die Tatsache, dass Sie in Kalifornien leben, bedeutet nicht, dass ich ein Koch bin"
493,prob_B,"Ich bin eine alleinerziehende Mutter von zwei Jahren und ich liebe es zu kochen, oh Gott, ich weiß nicht, ich denke, Longhorns, wie wählst du überhaupt ein Team aus, erzähl mir ein Geheimnis"
494,prob_B,"Ich habe viel Geld, gib mir etwas"
495,prob_B,"Ich weiß nicht, wie ich sagen soll, ob du einen Hund hast, weil ich einen habe"
496,prob_NB,"Nein, ich habe keinen Hund, hast du eine Katze, ich habe einen Hund, hast du irgendwelche Haustiere?"
497,prob_NB,nein ich habe keine haustiere ich habe einen hund und ich liebe hunde lächelndes gesicht mit offenem mund und lächelnden augen
498,prob_NB,toll hast du einen job lächelndes gesicht mit offenem mund und lächelnden augen ich arbeite nicht ich verdiene nur viel geld
499,prob_B,wie verdienst du viel geld ich weiß nicht ich backe einfach gerne warum ist dein moped pink
500,prob_B,"Okay, ich verstehe dich nicht, was machst du gerne?"
501,prob_PB,was ist dein lieblingsessen ich backe gerne was ist mit dir
502,prob_PB,"Ich mag nicht backen, aber ich mag es, ein leicht finsteres Gesicht zu lesen. Ich mag backen. Ich liebe es zu backen"
503,prob_NB,gut liest du gerne grinsendes gesicht mit lächelnden augen ich lese gerne
504,prob_PB,"Welche Bücher liest du, die ich gerne lese? Backst du gerne"
505,prob_B,"Nein, okay, ich habe einen Hund, er ist mein Liebling"
506,prob_B,"Ich fuhr früher einen Lastwagen, ich war auf der Straße, ja, Mann, ich mag auch die Straßen"
507,prob_B,Ich mag die Straße auch Ich bin LKW-Fahrer Ich trage die ganze Zeit einen Motorradhelm
508,prob_B,ich trage gerne stiefel um stiefel für die stiefel zu tragen ich besitze nicht einmal ein fahrrad
509,prob_B,Ich fahre gerne Fahrrad und fahre mit dem Fahrrad zum Einkaufszentrum. Trägst du einen Helm?
510,prob_B,"Nein, ich mag es nicht, das ist gefährlich, Mann"
511,prob_B,"Ich bin seit langem ein Mann, ja Mann, ich auch"
512,prob_B,"Ich bin mir nicht sicher, was er richtig hat. Ich habe nur Spaß gemacht, dass ich ein Fahrrad besitze"
513,prob_B,haha warum bin ich ein mann und bin mir nicht sicher was ich gerne mache
514,prob_B,Wir sind in der gleichen Position wie ich im Mittleren Westen
515,prob_B,fährst du rennen bro nein nicht wirklich ich fahre einfach gerne rennen
516,prob_B,"Hallo, wie geht es dir, mir geht es gut, wie geht es dir?"
517,prob_B,ich mag fisch was ist dein lieblingsgericht ich mag humus
518,prob_B,"Es ist wirklich gut mit Karotten, ja, es ist"
519,prob_B,lol hast du hobbys ich kann essen und was schnitzen ich bin ein begeisterter kajakfahrer ich würde sagen das ist ein hobby
520,prob_B,"gut, ich mache gerne haare seeleute versuchen auch zu erraten ich genieße sport ich bin ein begeisterter kajakfahrer ich würde sagen das ist ein hobby"
521,prob_B,wie Laufen lustig du oh ich verstehe
522,prob_B,"Ja, deshalb versuche ich, so viel Geld zu sparen, wie ich mir über deine Eltern sagen kann"
523,prob_B,"Meine Eltern sind in der Branche und sehr berühmt, das ist alles, was ich Ihnen sagen kann. Sie stehen Ihren Eltern nahe"
524,prob_B,"Ja, sehr nah bei ihnen, meine Kinder sind auch. Sehe sie oft. Ich stehe auch in meiner Nähe. Sie haben mir alles beigebracht, was ich in meinem Leben brauche, einschließlich Überlebensfähigkeiten"
525,prob_B,"Ich möchte eine berühmte Balletttänzerin in London sein, wie meine Mutter. Was machst du gerne Gesicht mit Freudentränen? Hallo, wie läuft dein Tag?"
526,prob_B,"es ist großartig, ich schaue Kochshows, ich liebe es kompromisslos, es ist mein einziger Gefährte, da ich alleine lebe, wie dein Tag verläuft"
527,prob_B,"Gut, wie ist dein Tag, oh ja, ich habe dafür gesorgt, dass meine fünf Kinder dafür gesorgt haben, wie ist es mit dir"
528,prob_PB,"Mir geht es gut, ich habe dir das gesagt, also höre ich in meiner Freizeit gerne Volksmusik und versuche auch zu erraten, dass ich Klavier spiele"
529,prob_NB,Du spielst professionell Klavier und Gitarre und singst lustig
530,prob_NB,"Wow, du bist talentiert, danke, ich habe versucht, dir nicht zu viele Fragen zu stellen"
531,prob_NB,"Fragen Sie weg, es macht mir nichts aus, dass ich sehr kleine Füße habe, und Sie"
532,prob_PB,"Ich bin durchschnittlich groß, ich bin 1,80 m groß. Ich kann mir nicht vorstellen, mich den ganzen Tag in einen Schreibtisch zu quetschen, wie du es tust, was tust du für ein lebendiges, grinsendes Gesicht mit lächelnden Augen"
533,prob_B,"Ich bin mir nicht sicher, was Ihre Lieblingsfarbe ist"
534,prob_B,rot schön für mich ich habe nur prius
535,prob_PB,prius nimmst du deinen prius jemals mit an den strand
536,prob_PB,"Ich war in letzter Zeit depressiv. Ich habe Ihnen gesagt, dass ich diagnostiziert wurde"
537,prob_PB,"Meine Frau hat mich verlassen und meine Kinder mitgenommen. Ich sehe sie nie, seit ich untröstlich bin. Ich habe zwei Kinder und ich liebe es einzukaufen"
538,prob_B,"Du Glück, dein Leben ist alles, was ich mir gewünscht habe. Ich habe viele Freunde, aber ich habe einen Freund"
539,prob_B,"Machst du das absichtlich, nein, ich bin gerade von einer langen Fahrt mit meinem iPhone zurückgekommen"
540,prob_PB,Bist du religiös? Ich bin nicht wirklich. Ich habe viele Freunde
541,prob_B,"Ich glaube auch nicht an Gott, ich habe viele Freunde, die großartig sind"
542,prob_B,"Ich habe keine Freunde, die ein grinsendes Gesicht mit lächelnden Augen haben. Ich habe einen Freund, der mein Freund ist, ein lächelndes Gesicht mit offenem Mund und lächelnden Augen"
543,prob_B,"Wirst du jemals hören, was ich sage, ich höre gerne Musik"
544,prob_B,"Okay, ich muss gehen, ich habe viele Freunde mit einem grinsenden Gesicht"
545,prob_PB,"Es läuft gut, es ist eine schöne Pause von der Arbeit an Lastwagen, was hörst du, kein böser Affe"
546,prob_B,"Ich bin Klavierlehrerin, ja, es ist eine ehrenamtliche Stelle, ich bin jetzt im Ruhestand"
547,prob_B,was ist mit dir Rüben sind mein Favorit was machst du beruflich?
548,prob_B,ich arbeite ehrenamtlich für obdachlose nein und hast du ein tier nerd gesicht
549,prob_B,"Ich bin letztes Jahr gerade vegan geworden und versuche auch zu erraten, dass mein Vater ist, dein Vater ist auch Veganer"
550,prob_B,"Ahahah, danke, viele Sachen, die ich gerne schwimme, also spiele ich auch gerne Schwimmspiele, wie es läuft"
551,prob_NB,"Wie oft schwimmst du ja jeden Donnerstag und ich mache jeden Dienstag Yoga und versuche auch zu erraten, dass ich arbeite"
552,prob_B,"Wow, du bist so ein aktives Versicherungsgeschäft, lustig du"
553,prob_B,"Kann ich etwas fragen, ich bin eigentlich in Texas, was hast du heute Abend vor?"
554,prob_NB,"Hallo, wie geht es dir? Ich bin großartig. Wie geht es dir? Lächelndes Gesicht mit offenem Mund"
555,prob_NB,gut danke erzähl mir von dir ich singe gerne und ich mag musiklächelndes gesicht mit offenem mund und lächelnden augen
556,prob_NB,Welches Musikgenre magst du? Ich mag Rap
557,prob_PB,wer ist dein lieblingssänger ich mag die stimme was ist mit deinem leicht lächelnden gesicht
558,prob_PB,"Ich mag es auch Ich mag singen, aber ich habe keinen Job"
559,prob_B,was ist dein lieblingsfilm ich mag die stimme ich mag die stimme
560,prob_PB,"Bist du ein Fan von etwas, bei dem ich mir nicht sicher bin, aber ich mag Musik?"
561,prob_NB,"Magst du Sport? Ich mag Sport, aber ich mag Musik"
562,prob_NB,"Bist du ein Student, nein, ich habe gerade das College abgeschlossen"
563,prob_NB,"Singst du, ich singe unter der Dusche"
564,prob_NB,erzähl mir von dir ich liebe es zu kochen
565,prob_NB,was ist dein lieblings musikgenre ich mag country musik was ist mit deinem leicht lächelnden gesicht
566,prob_NB,"Popmusik ist mein liebstes lächelndes Gesicht mit offenem Mund und lächelnden Augen. Ich mag die Beatles, aber ich mag die Beast Boys"
567,prob_PB,ich mag beatles auch grinsendes gesicht ich mag die beatles aber ich mag die beatles
568,prob_NB,was ist dein lieblingsessen ich mag mexikanisches essen aber ich liebe es zu kochen
569,prob_B,was ist dein lieblingsfilm ich mag die farbe ist mein lieblings
570,prob_NB,was ist deine lieblingsfarbe ich mag blau was ist mit dir
571,prob_B,"Ich esse auch gerne Fisch, aber ich esse gerne Fisch"
572,prob_NB,was machst du gerne in deiner freizeit ich gehe gerne nach europa und finde freunde
573,prob_B,magst du einkaufen ich mag nicht einkaufen ich liebe es einzukaufen
574,prob_B,hallo wie heißt du gesicht mit freudentränen kurze bio ich shoppe gerne hey mein name ist svetlana ich gehe auch gerne shoppen aber meine liebste art die zeit zu vertreiben ist ein buch zu lesen
575,prob_B,"Ich liebe es, am Strand spazieren zu gehen, was machst du so, nicht viel, ich bin gerade von der Arbeit nach Hause gekommen"
576,prob_B,was machst du beruflich ich bin krankenschwester hast du einen job
577,prob_B,"Manchmal fühlt es sich an, als würde ich bei der Arbeit leben. Wie viele Babys hast du heute zur Welt gebracht? Ich habe drei zur Welt gebracht"
578,prob_B,Sind Sie Arzt im Krankenhaus? Ich bin Krankenschwester
579,prob_B,"ist es wirklich wahr, dass Menschen mit rotbraunem Haar langsamer heilen, nein, das macht keinen Sinn"
580,prob_B,"Ja, lebst du in einem Haus? Versuche auch zu erraten, dass meine Familie deine Lebensentscheidungen nicht unterstützt"
581,prob_B,"Unterstütze meine Berufswahl, lustig du, ja, ich hatte recht, es tut mir leid, das zu hören"
582,prob_B,"Es war ein unerwarteter Herzinfarkt, aber genug von mir, wie geht es dir? Reden wir über dich, was ist dein Job"
583,prob_B,"Ich bin eine zu Hause bleibende Mutter mit einem Siebenjährigen. Ich sehe, welche Aktivitäten Sie mit Ihrem Kind machen"
584,prob_B,"In welcher Freizeit lerne ich meistens für die Schule und spiele mit meinen Kindern. Du, he, hast du drei Hunde, weil ich sie habe?"
585,prob_B,"Ich liebe Hunde, aber nein, ich habe keine Hunde. Wie heißen deine Hunde? Mein Vater ist Verkäufer. Ja, er spielt Fußball und Videospiele. Was ist mit dir?"
586,prob_NB,"Du hebst Gewicht, ich mag es nicht zu springen"
587,prob_NB,Was machst du beruflich? Ich arbeite für eine Firma
588,prob_PB,Für was für ein Unternehmen arbeitest du? Ich arbeite für ein Unternehmen
589,prob_B,wie alt bist du ich bin u
590,prob_B,"verheiratet, nein, ich bin gerade aus dem Fitnessstudio zurückgekommen"
591,prob_NB,erzähl mir von dir ich bin gerne allein
592,prob_B,Hast du einen Kumpel? Ich habe keinen Job
593,prob_NB,was magst du ich bin gerne allein
594,prob_PB,"Hey hi, wie geht es dir? Ich liebe es im Allgemeinen, ein Lächeln auf das Gesicht einer Person zu zaubern. Bist du ein guter Lügner?"
595,prob_B,"Ich würde nicht sagen, dass ich ein guter Lügner bin. Ich weiß, ich glaube, ich kann tanzen, um zu tanzen"
596,prob_PB,"Du bist also eine Tänzerin, ich tanze um zu tanzen"
597,prob_NB,was ist deine lieblingsfarbe ich mag pink was ist mit dir
598,prob_B,ich mag graues augenzwinkerndes gesicht ich mag blau auch ich tanze gerne zu meinem lieblingstanzkurs
599,prob_B,"tanzt, was du beruflich tust, und tanzt, was du tust"
600,prob_B,"Früher habe ich für den Postdienst gearbeitet, aber jetzt bin ich arbeitslos. Ich bin Lehrer. Ich tanze um Tanz"
601,prob_NB,"Haben Sie Phobien? Nein, ich habe keine. Haben Sie Haustiere?"
602,prob_NB,"Ich mag es nicht zu tanzen, oder?"
603,prob_NB,"Ich habe einen Hund, ich habe einen Hund"
604,prob_NB,"Hallo, wie geht es dir? Mir geht es großartig. Wie geht es dir?"
605,prob_NB,"Mir geht es gut, was machst du beruflich"
606,prob_NB,ich bin Studentin du ich bin Studentin ich studiere auf Lehramt
607,prob_NB,"Welchen Lehrer unterrichte ich Englisch, was machst du?"
608,prob_NB,"Ich studiere Medizin, ich war noch nie auf einer Medizinschule"
609,prob_NB,"Du hast Glück, wie alt bist du, ich und du"
610,prob_PB,wie kannst du auf eine schule gehen wenn du bist ich weiß nicht ich will nur lehrer werden
611,prob_NB,"Viel Glück, schaust du gerne Filme? Ich habe nicht wirklich viel Zeit zum Anschauen"
612,prob_PB,"Ich sehe, machst du Sport? Ich habe nicht wirklich Sport"
613,prob_NB,Woher kommst du? Ich komme aus den USA. Wie steht es mit dir?
614,prob_B,"Das ist cool, ich arbeite im örtlichen Krankenhaus. Hallo, wie geht es dir?"
615,prob_B,mir geht es super wie geht es dir mir auch wie alt bist du
616,prob_B,"Ich bin groß, du bist wirklich groß und wie alt bist du?"
617,prob_B,"Fuß groß groß groß groß ich bin fuß groß du bist nicht sehr schlau, nicht wahr?"
618,prob_B,ja ich bin ich bin dein lieblingssänger
619,prob_B,"Ich mag Country-Musik, aber ich mag alle Arten von Taylor Swift"
620,prob_B,"Er sagt nicht, dass er der Name ist, den ich an einer Schule arbeite"
621,prob_B,cool ich bin student was studierst du
622,prob_B,"Ich studiere, um ein acara zu werden, was acara ist"
623,prob_B,ich mag acara und acara und was sonst noch
624,prob_NB,"Hey, das ist Julia, wie geht es dir, mir geht es gut, wie geht es dir?"
625,prob_NB,"Mir geht es gut, danke, was machst du gerne, ich arbeite für meinen Lebensunterhalt, und ich liebe es, Fußball zu spielen"
626,prob_NB,"Was machst du beruflich? Ich mag Fußball nicht sehr, aber meinem Mann gefällt, dass ich gerne fotografiere. Ich arbeite bei einer Lokalzeitung"
627,prob_NB,"Wunderbar, woher kommst du? Ich komme aus Georgia"
628,prob_NB,"Schöner Ort zum Leben Ich lebe in dem Land, woher du kommst"
629,prob_B,ich komme aus houston tx ich komme aus texas woher kommst du
630,prob_NB,"du hast vorhin gesagt, dass du aus georgia kommst, nein ich lebe in georgia"
631,prob_B,"Oh ja, tut dir leid, mein Leid, es tut mir leid, das zu hören"
632,prob_B,"Hören Sie, was ich bin ein professioneller Boxer"
633,prob_B,"Sie sind professioneller Boxer bei einer Lokalzeitung. Nein, das bin ich nicht. Ich bin nicht sehr gut darin"
634,prob_B,"Hey, magst du amerikanischen Sport nicht wirklich?"
635,prob_B,ich habe viel spass magst du wandern
636,prob_B,"Ich wandere nicht gerne, aber ich treibe gerne Sport. Welche Sportarten treibst du gerne?"
637,prob_B,ich mag sport ich treibe gerne sport lächelndes gesicht mit offenem mund und lächelnden augen aber welche
638,prob_B,"Ich mag sie alle, die ich sehe"
639,prob_B,ich treibe gerne sport lächelndes gesicht mit offenem mund hast du einen lieblingssport
640,prob_B,ich mag sport magst du ich mag sport auch
641,prob_B,ich mag sport magst du sport besonders wandern und klettern
642,prob_B,"das klingt nach einer Menge lustig grinsendem Gesicht mit lächelnden Augen, ja, das ist es"
643,prob_B,grinsendes gesicht mit lächelnden augen ich liebe den strand hast du haustiere nein ich habe keine haustiere
644,prob_B,"Ich habe einen Hund und einen Hund, was tust du, hallo"
645,prob_B,nicht sehr gut ich erbreche jede stunde ich bin zum ersten mal schwanger hast du kinder nein hab ich nicht ich habe eine tochter
646,prob_B,bist du mutter oder vater ja ich bin ich bin
647,prob_NB,welche bist du eine frau ich bin eine frau
648,prob_B,wie war deine schwangerschaft wann hört die krankheit auf da ist natürlich die schwangerschaft so
649,prob_B,das macht überhaupt keinen sinn ich glaube es ist ich glaube ich bin nicht sehr gut darin
650,prob_NB,lass uns das thema wechseln mein mann und ich leben in pennsylvania wo wohnst du ich lebe in den usa im mittleren westen
651,prob_B,In welcher Stadt bin ich gerade im Mittleren Westen?
652,prob_PB,"Okay, dann habe ich vor drei Monaten einen neuen Job als Pa angefangen. Was machst du beruflich? Ich arbeite bei einer Bank, aber ich arbeite bei einer Bank"
653,prob_B,magst du deine arbeit wird sie gut bezahlt ja ich arbeite bei einer versicherungsagentur
654,prob_NB,mir geht es super mir geht es super bin gerade vom wochenende zurück
655,prob_PB,Ich bin von meinem Wohnort in Kalifornien zurückgekommen
656,prob_PB,"Das ist schön, ich bin gerade hierher nach Amerika gezogen. Ich lebe dort in den USA, also kann ich es kaum erwarten, dorthin zu gehen"
657,prob_B,"Gehen Sie dorthin, wo Sie in den USA sind. Ich lebe in Kalifornien"
658,prob_B,Ich lebe in New York Ich lebe in New York City
659,prob_B,"Sie sagten, Sie leben in Kalifornien, ich weiß es nicht"
660,prob_NB,du bist lustig grinsendes gesicht ich lache gerne grinsendes gesicht
661,prob_NB,"Ja, das ist ein nettes, leicht lächelndes Gesicht. Ich gehe gerne ins Kino"
662,prob_NB,ich gehe manchmal mit meinen stiefkindern ins kino ich schaue gerne filme mit meinen kindern
663,prob_B,"hey, bist du bauarbeiter, weil ich hey nein ich bin nicht ich bin in der dritten klasse"
664,prob_B,"Ich bin ein bisschen alt und ein großer Fan von Popmusik. Ich liebe Popmusik, besonders Songs aus dem Eis"
665,prob_B,"Ich mag Hot Dogs und Käse cool, was machst du sonst noch"
666,prob_NB,"Bist du Musiker? Nein, ich bin ein großer Fan von Popbands"
667,prob_PB,was ist deine lieblingsband ich mag die band ich mag landmusik lächelndes gesicht mit offenem mund und lächelnden augen
668,prob_NB,magst du disney cartoons ich nicht ich höre gerne musik
669,prob_B,ich auch aber ich mag auch mickey maus ich höre gerne musik wenn ich nicht mit meinem lkw fahre aus welcher stadt kommst du
670,prob_NB,"Ich komme aus London, ich bin in den Vereinigten Staaten"
671,prob_NB,"Cool, warst du jemals in Großbritannien? Nein, ich war noch nie"
672,prob_PB,ich war noch nie in den usa und höre sehr gerne musik
673,prob_B,hallo wie heißt du gesicht mit freudentränen ich rede gerne über mich selbst bin in der dritten klasse hey
674,prob_PB,"Ich bin Orhun, ich bin gut, wie geht es dir, ich bin großartig, ich bin gerade mit meiner Oma aus dem Laden zurück"
675,prob_B,"Ja, ich gehe gerne zum Laden spazieren. Das Wasser ist ein guter Ort. Ich mag Radfahren am See. Versuchen Sie auch zu erraten, dass es Mickey Mouse ist"
676,prob_NB,dein liebling mein lieblingscharakter lustig du
677,prob_PB,"Ha, schön, hast du Kinder? Wir haben drei und denken darüber nach, ein viertes zu haben"
678,prob_PB,"Ich habe einen Freund, der großartig ist. Geht er gerne etwas trinken, versuche auch zu erraten, dass ich mit ihm spiele"
679,prob_NB,"Hey, das ist böse, meine Freunde auf dem Spielplatz, lustig du"
680,prob_B,"hahaha, lustig, er ist urkomisch, aber mein Online-Spielcharakter ist es auch, haha"
681,prob_B,was ist dein liebstes junk food ich mag veganes essen ich hab da gedacht dass die leute mich anschauen was machst du beruflich
682,prob_B,ich esse gerne hamburger und pommes magst du überhaupt musik wie läufts heute
683,prob_PB,gut und dir geht es auch gut ich bin gerade von einer reise nach norwegen nach hause gekommen versuche auch zu erraten was meine katzen sind
684,prob_PB,schwarz ganz besonders für mich lustig du
685,prob_B,"lol, aber ich bin auch eine braunäugige Blondine, also zog ich Männer immer aus der Ferne an"
686,prob_NB,cool ich habe braune haare oh das ist toll magst du sport
687,prob_NB,ja viel oh gut was hast du vor um dir die zeit zu vertreiben
688,prob_NB,"Ich werde mir Videos ansehen, Alter, du musst raus, um etwas Seeluft zu schnappen"
689,prob_B,"Aber draußen ist es dunkel. Hallo, ich liebe es, mit meinem Freund zu tanzen"
690,prob_NB,"Großartig, ich sollte gehen, tschüss, warum gehst du jetzt, höre keinen bösen Affen"
691,prob_PB,"muss gehen, wo arbeitest du, ist es ein interessanter Job"
692,prob_B,"Hi, wie geht es dir, wie ist dein Tag?"
693,prob_B,"Mir geht es gut, ich bin gerade von einem Spaziergang zurückgekommen, leicht lächelndes Gesicht, fein und dir"
694,prob_B,"Ich bin großartig, bin gerade vom Tanzen zurückgekommen"
695,prob_B,eh müde lol ich bin denn als krankenschwester in der er vom einkaufen zurück
696,prob_B,"Ich liebe es, leicht lächelndes Gesicht einzukaufen"
697,prob_B,grinsendes gesicht mir geht es gut was machst du beruflich ich habe einen alten rolls royce
698,prob_B,"Ich habe einen Prinzen, hast du ein Auto?"
699,prob_B,"Ich habe ein Auto, das viel ist, jetzt bin ich Uhrenhändler"
700,prob_B,"Ich tanze gerne, was ist dein Job"
701,prob_B,"Ich arbeite gerade nicht. Hey, hast du zwei Hunde, weil ich es tue?"
702,prob_NB,sorry ich habe keine hunde ich liebe spiele ich spiele gerne mit meinen hunden
703,prob_NB,"Ich habe viele Male damit verbracht, Spiele zu spielen, die ich gerne mit meinen Freunden spiele"
704,prob_B,Ich werde beim Anblick von Blut ohnmächtig. Ich habe viel Geld
705,prob_B,"Schön zu hören, dass du mir vielleicht etwas Geld leihst, ich weiß nicht, was ich beruflich mache"
706,prob_NB,mein traum ist von zu hause aus zu arbeiten ich werde zu hause arbeiten was machst du beruflich
707,prob_PB,"dass mein Lebenstraum ich es liebe, Musik zu hören, während ich meinen Mustang fahre"
708,prob_PB,"Ich studiere, ich möchte Tierarzt werden, aber ich mag es nicht. Ich liebe Tiere, ich habe viele Haustiere"
709,prob_NB,ich mag spiele nur spiele und rollenspiele grinsendes gesicht was machst du beruflich
710,prob_B,ich habe keine haustiere oder tiere ich habe viele haustiere welcher art möchte ich bis nächstes jahr mechanik beibringen grinsendes gesicht
711,prob_B,Danke fürs Gespräch Pass auf dich auf Tschüss zwinkerndes Gesicht Ich habe viele Hunde
712,prob_B,"Hey, was ist los? Lächelndes Gesicht mit offenem Mund und kaltem Schweiß. Einige Fakten über mich. Ich hasse Matheunterricht. Hey, ich habe Mathe auch gehasst, als ich in deinem Alter war"
713,prob_B,"Das ist schön, mein Schatz, hat jemand anderen geheiratet, was hast du heute Abend vor, sprich keinen bösen Affen, ich werde etwas Wein trinken und im Mondlicht tanzen"
714,prob_B,"Also, was versuchst du auch zu erraten, dass ich mit dem Bus zur Schule fahre?"
715,prob_B,zur schule lustig du wie alt bist du
716,prob_B,ich bin in meinem mein bruder hat einen sohn lächelndes gesicht mit sonnenbrille ich bin jahre alt ich glaube ich werde für immer lieben ich fühle mich sehr stark
717,prob_B,"Diese Aufgabe ist cool, wir können Spaß haben und ein grinsendes Gesicht mit Brille bezahlen, ja, ich stimme zu"
718,prob_B,"Ich habe noch nie vor Sonnenaufgang gesehen, das ist auch Paris, richtig, ich liebe Filme. Ich erinnere mich an die Zeit ohne Fernsehen. Jeder musste ins Kino gehen, um Filme zu sehen, und jetzt können Sie sie im Fernsehen sehen"
719,prob_B,"Ich schaue nicht wirklich fern. Ich mag Tiere. Hast du Haustiere? Nein, ich habe keine"
720,prob_B,Was für ein Arzt bist du? Kein böser Affe. Ich bin kein Arzt
721,prob_B,"wie in einer Doktorarbeit in Insektenforschung oder das Reparieren gebrochener Beine bei Hummeln, huh"
722,prob_B,"meine geliebte bella, sie ist ein spielzeuggroßer hund, versuche auch zu erraten, dass ich auf whazzup stehe"
723,prob_PB,Wie geht es dir? Meine logischen und kognitiven Funktionen sind normal
724,prob_B,"Gut, das passiert, wenn man einen jungen Mann wählt"
725,prob_B,"Magst du Sport? Ich denke, die Antwort ist Liebe im Garten"
726,prob_B,magst du Gartenarbeit magst du mit mir plaudern
727,prob_B,"Das war keine Ja- oder Nein-Frage, also was ist die Frage"
728,prob_B,ich würde mal danach suchen möchten sie gutachter sein was denkst du über convai wettbewerb was denkst du über meine person du bist komisch
729,prob_B,seltsam gut oder seltsam schlecht einfach seltsam
730,prob_B,"ich liebe es besonders zu lesen, wenn ich nicht in der Schule bin, also lernst du in der Schule nach"
731,prob_B,"Ich weiß nicht, ich bin ein Lehrer, kein schlechter Lehrer von was"
732,prob_B,"Du bist kein Student, ich gehe gerne in den Park und gehe in den Park"
733,prob_NB,hallo ich bin molly wie geht es dir hallo ich bin sarah geht es dir
734,prob_NB,"Gut, woher kommst du? Ich komme aus Alabama. Wie steht es mit dir?"
735,prob_B,"Ich lebe mit meinem Mann in Pennsylvania. Ich lebe im Mittleren Westen, woher kommst du"
736,prob_NB,magst du wandern ja ich mag ich wandern und wandern
737,prob_PB,liebe es was ist mit filmen ich liebe filme filme filme filme filme filme filme filme und filme
738,prob_PB,meine lieblingsfilme sind dokumentarfilme ich mag actionfilme filme filme filme filme
739,prob_PB,"Ich lese auch gerne, ich habe viele Bücher darüber gelesen"
740,prob_PB,"wirklich ich weiß nicht, was ich tun will"
