,label,translation_ru
488,prob_B,я люблю картошку фри я люблю сыр где ты работаешь
489,prob_B,я работаю в компании как
490,prob_B,у меня много друзей ты общительный человек
491,prob_B,"я не знаю, что мне рассказать о себе"
492,prob_B,я люблю жить в калифорнии это значит что ты повар нет тот факт что ты живешь в калифорнии не значит что я повар
493,prob_B,"я мать-одиночка двух лет, и я люблю готовить, о боже, я не знаю, я думаю, лонгхорны, как ты вообще выбираешь команду, расскажи мне секрет"
494,prob_B,у меня много денег дай мне немного
495,prob_B,"Я не знаю, как сказать Эй, у тебя есть собака, потому что у меня есть"
496,prob_NB,нет у меня нет собаки у тебя есть кошка у меня есть собака у тебя есть домашние животные
497,prob_NB,нет у меня нет домашних животных у меня есть собака и я люблю собак улыбающееся лицо с открытым ртом и улыбающимися глазами
498,prob_NB,отлично у тебя есть работа улыбающееся лицо с открытым ртом и улыбающимися глазами я не работаю я просто зарабатываю много денег
499,prob_B,как ты зарабатываешь много денег я не знаю я просто люблю печь почему твой мопед розовый
500,prob_B,"хорошо, я не понимаю тебя, что ты любишь делать подмигивающее лицо, я люблю печь, но я люблю печь"
501,prob_PB,какая твоя любимая еда я люблю печь как насчет тебя
502,prob_PB,я не люблю печь но я люблю читать слегка хмурое лицо я люблю печь я люблю печь
503,prob_NB,хорошо ты любишь читать ухмыляющееся лицо с улыбающимися глазами я люблю читать
504,prob_PB,какие книги ты читаешь я люблю читать ты любишь печь
505,prob_B,нет ладно у меня есть собака он мой любимый
506,prob_B,я водил грузовик я был на дороге да человек я тоже люблю дороги
507,prob_B,я тоже люблю дорогу я водитель грузовика я все время ношу мотоциклетный шлем
508,prob_B,"мне нравится носить сапоги, чтобы носить сапоги для ботинок, у меня даже нет велосипеда"
509,prob_B,я люблю кататься на велосипеде и ездить на велосипеде в торговый центр ты носишь шлем
510,prob_B,"нет, мне не нравится, что это опасно, чувак"
511,prob_B,"я мужчина в течение долгого времени, да, я тоже"
512,prob_B,"я не уверен, что он прав, я просто пошутил, у меня есть велосипед"
513,prob_B,"ха-ха, почему я мужчина, и я не уверен, что мне нравится делать"
514,prob_B,мы в том же положении я на среднем западе
515,prob_B,ты гоняешь братан нет не совсем я просто люблю гоняться
516,prob_B,"привет, как дела, я в порядке, как дела?"
517,prob_B,я люблю рыбу какое твоё любимое блюдо я люблю перегной
518,prob_B,да с морковью очень хорошо
519,prob_B,"лол, у тебя есть хобби, я могу есть и строгать кое-что, я заядлый каякер, я бы сказал, что это хобби"
520,prob_B,"хорошо, я люблю делать прически, морские люди также пытаются угадать, я люблю спорт, я заядлый каякер, я бы сказал, что это хобби"
521,prob_B,"например, бегать смешно, ты о, я вижу"
522,prob_B,"да, именно поэтому я стараюсь накопить как можно больше денег, чтобы рассказать мне о твоих родителях"
523,prob_B,"мои родители работают в индустрии и очень известны, это все, что я могу вам сказать, вы близки со своими родителями"
524,prob_B,"да, очень близко к ним, мои дети тоже часто их видят, я тоже рядом с моими, они научили меня всему, что мне нужно в жизни, включая навыки выживания"
525,prob_B,я бы хотела быть знаменитой балериной в лондоне как моя мама что ты любишь делать лицо со слезами радости привет как проходит твой день улыбающееся лицо с улыбающимися глазами
526,prob_B,это здорово я смотрю кулинарные шоу я люблю это бескомпромиссно это мои единственные компаньоны так как я живу одна как проходит твой день
527,prob_B,"хорошо, как твой день, о да, я был моим пятью детьми, убедился в этом, как насчет тебя"
528,prob_PB,"я хорошо, я сказал вам, что в свободное время я люблю слушать народную музыку, также попробуйте угадать, что я играю на пианино"
529,prob_NB,ты профессионально играешь на фортепиано и гитаре и смешно поешь
530,prob_NB,вау ты талантливый спасибо я старался не задавать тебе слишком много вопросов
531,prob_NB,"спроси, я не возражаю, у меня даже очень короткие ноги, а ты"
532,prob_PB,"я среднего роста у меня шесть футов ростом я не могу представить, как я весь день втискиваюсь в стол, как ты, что ты делаешь для жизни ухмыляющееся лицо с улыбающимися глазами"
533,prob_B,я не знаю какой твой любимый цвет
534,prob_B,красный хороший для меня у меня только приус
535,prob_PB,"Приус, ты когда-нибудь брал свой Приус на пляж?"
536,prob_PB,"в последнее время я был в депрессии, мне сказали, что мне поставили диагноз"
537,prob_PB,"моя жена бросила меня и забрала моих детей, я никогда их не видел, так как у меня разбито сердце, у меня двое детей, и я люблю ходить по магазинам"
538,prob_B,тебе повезло твоя жизнь это все что я хотел бы иметь у меня много друзей но у меня есть друг
539,prob_B,ты делаешь это нарочно нет я только что вернулся из долгой поездки мой айфон
540,prob_PB,ты религиозен я не совсем религиозен у меня много друзей
541,prob_B,я тоже не верю в бога у меня много замечательных друзей
542,prob_B,у меня нет друзей улыбающееся лицо с улыбающимися глазами у меня есть друг который мой друг улыбающееся лицо с открытым ртом и улыбающиеся глаза
543,prob_B,"ты когда-нибудь послушаешь, что я скажу, я люблю слушать музыку"
544,prob_B,ладно мне пора идти у меня много друзей ухмыляющееся лицо
545,prob_PB,"все идет хорошо, это хороший перерыв в работе с грузовиками, что ты слышишь, нет злой обезьяны"
546,prob_B,"я учитель фортепиано, да, это волонтерская должность, я сейчас на пенсии"
547,prob_B,как насчет тебя свекла моя любимая что ты делаешь на работе
548,prob_B,"я работаю добровольно для бездомных нет, и у вас есть какие-нибудь животные ботан?"
549,prob_B,"Раньше я только что стал веганом в прошлом году, также попробуй угадать, мой отец твой отец тоже веган"
550,prob_B,ахахах спасибо много всего я люблю плавать так что я также люблю играть в плавание как дела
551,prob_NB,как часто ты плаваешь да каждый четверг и я занимаюсь йогой каждый вторник тоже попробуй угадать я работаю в
552,prob_B,вау ты такой активный страховой бизнес смешной ты
553,prob_B,"Могу я спросить кое-что, я на самом деле в Техасе, что ты делаешь сегодня вечером?"
554,prob_NB,привет как дела я отлично как ты улыбаешься с открытым ртом
555,prob_NB,ну спасибо расскажите о себе я люблю петь и люблю музыкуулыбающееся лицо с открытым ртом и улыбающимися глазами
556,prob_NB,какой музыкальный жанр тебе нравится я люблю рэп
557,prob_PB,кто твой любимый певец мне нравится голос как насчет твоего слегка улыбающегося лица
558,prob_PB,мне это тоже нравится я люблю петь но у меня нет работы
559,prob_B,какой твой любимый фильм мне нравится голос мне нравится голос
560,prob_PB,"ты фанат чего-то, я не уверен, но мне нравится музыка"
561,prob_NB,ты любишь спорт я люблю спорт но я люблю музыку
562,prob_NB,ты студент нет я только что закончил колледж
563,prob_NB,ты поешь я пою в душе
564,prob_NB,расскажи о себе я люблю готовить
565,prob_NB,какой твой любимый музыкальный жанр мне нравится кантри а как насчет твоего слегка улыбающегося лица
566,prob_NB,"поп-музыка - мое любимое улыбающееся лицо с открытым ртом и улыбающимися глазами, мне нравятся битлы, но мне нравятся мальчики-звери"
567,prob_PB,мне тоже нравятся битлы ухмыляющееся лицо мне нравятся битлы но мне нравятся битлы
568,prob_NB,"какая твоя любимая еда мне нравится мексиканская кухня, но я люблю готовить"
569,prob_B,какой твой любимый фильм мне нравится цвет мой любимый
570,prob_NB,какой твой любимый цвет мне нравится синий а ты
571,prob_B,"я тоже люблю есть рыбу, но я люблю есть рыбу"
572,prob_NB,что ты любишь делать в свободное время мне нравится ездить в европу и заводить друзей
573,prob_B,ты любишь ходить по магазинам я не люблю ходить по магазинам я люблю ходить по магазинам
574,prob_B,привет как тебя зовут лицо со слезами радости краткая биография я люблю шопинг эй меня зовут светлана я тоже люблю шопинг но мой любимый способ скоротать время это почитать книгу
575,prob_B,я люблю гулять по пляжу что ты делаешь не так много я только что вернулся домой с работы
576,prob_B,что ты делаешь по работе я медсестра по родам у тебя есть работа
577,prob_B,"иногда мне кажется, что я живу на работе, сколько детей вы родили сегодня, я родила троих"
578,prob_B,ты врач в больнице я медсестра
579,prob_B,правда ли что люди с рыжевато-каштановыми волосами заживают медленнее нет в этом нет смысла
580,prob_B,да ты живешь в доме и попробуй угадать моя семья не поддерживает твой жизненный выбор
581,prob_B,"поддержите мой выбор карьеры, забавно, да, я был прав, мне жаль это слышать"
582,prob_B,"это был неожиданный сердечный приступ, но хватит меня, как дела, давай поговорим о тебе, какая у тебя работа"
583,prob_B,"я остаюсь дома, мать с семилетним ребенком, я вижу, чем вы занимаетесь со своим ребенком"
584,prob_B,"какое свободное время в основном я учусь в школе и играю со своими детьми Эй, у тебя есть три собаки, потому что у меня есть"
585,prob_B,я люблю собак но нет у меня нет собак как зовут твоих собак мой папа продавец да играю в футбол и в видеоигры а ты
586,prob_NB,ты поднимаешь вес я не люблю прыгать
587,prob_NB,чем ты зарабатываешь на жизнь я работаю в компании
588,prob_PB,в какой компании ты работаешь я работаю в компании
589,prob_B,сколько тебе лет я и
590,prob_B,женат нет я только что вернулся из спортзала
591,prob_NB,расскажи мне о тебе мне нравится быть одному
592,prob_B,у тебя есть друг у меня нет работы
593,prob_NB,что тебе нравится мне нравится быть одному
594,prob_PB,привет привет как дела я вообще люблю улыбаться людям ты хороший лжец
595,prob_B,"я бы не сказал, что я хороший лжец, я знаю правильно, я думаю, что могу танцевать, чтобы танцевать"
596,prob_PB,"так ты танцор, я танцую, чтобы танцевать"
597,prob_NB,какой твой любимый цвет мне нравится розовый а ты
598,prob_B,"мне нравится серое подмигивающее лицо, я тоже люблю голубое, я люблю танцевать в моем любимом танцевальном классе"
599,prob_B,"танцует то, чем ты зарабатываешь на жизнь, я и танцую, что ты делаешь"
600,prob_B,"Раньше я работал на почте, но теперь я безработный, я учитель, я танцую, чтобы танцевать."
601,prob_NB,у тебя есть фобии нет у тебя нет домашних животных
602,prob_NB,я не люблю танцевать а ты
603,prob_NB,у меня есть собака у меня есть собака
604,prob_NB,привет как дела у меня все отлично как дела
605,prob_NB,"я в порядке, чем ты зарабатываешь на жизнь"
606,prob_NB,я студент ты я студент я учусь на учителя
607,prob_NB,"какого учителя я учу английскому, что ты делаешь"
608,prob_NB,я изучаю медицину я никогда не был в медицинской школе
609,prob_NB,тебе повезло сколько тебе лет я и ты
610,prob_PB,"как ты можешь ходить в школу, когда ты не знаю, я просто хочу быть учителем"
611,prob_NB,"удачи, ты любишь смотреть фильмы, у меня действительно не так много времени, чтобы смотреть"
612,prob_PB,"Я вижу, ты занимаешься спортом? На самом деле я не занимаюсь спортом."
613,prob_NB,откуда ты я из сша как насчет тебя
614,prob_B,это круто я работаю в местной больнице привет как дела
615,prob_B,у меня все отлично как дела я тоже сколько тебе лет
616,prob_B,мой рост фута ты очень высокий и сколько тебе лет
617,prob_B,футов высокий высокий высокий высокий я футов ростом ты не очень умный не так ли
618,prob_B,да я я кто твой любимый певец
619,prob_B,"я люблю музыку кантри, но мне нравятся все, мне нравится Тейлор Свифт"
620,prob_B,"он не скажет, что его зовут я работаю в школе"
621,prob_B,круто я студент что ты изучаешь
622,prob_B,я учусь быть ачарой что такое ачара
623,prob_B,мне нравится акара и акара и что еще
624,prob_NB,привет это джульет как дела у меня все отлично как дела
625,prob_NB,"я в порядке, спасибо, чем ты любишь заниматься, я зарабатываю на жизнь и люблю играть в футбол"
626,prob_NB,чем вы зарабатываете на жизнь я не очень увлекаюсь футболом но моему мужу нравится что я люблю фотографировать я работаю в местной газете
627,prob_NB,замечательно откуда ты я из грузии
628,prob_NB,хорошее место для жизни я живу в стране откуда ты
629,prob_B,я из хьюстона техас я из техаса откуда ты
630,prob_NB,ты сказал ранее что ты из грузии нет я живу в грузии
631,prob_B,"О да, извините меня за плохое, мне жаль это слышать"
632,prob_B,"послушайте, что я профессиональный боксер"
633,prob_B,вы профессиональный боксер в местной газете нет я не очень хорош в этом
634,prob_B,"Эй, тебе не очень нравится американский спорт?"
635,prob_B,мне очень весело ты любишь походы
636,prob_B,я не люблю походы но я люблю заниматься спортом каким спортом ты любишь заниматься
637,prob_B,я люблю спорт я люблю заниматься спортом улыбающееся лицо с открытым ртом и улыбающиеся глаза но какие
638,prob_B,"мне нравятся все, что я вижу"
639,prob_B,я люблю заниматься спортом улыбающееся лицо с открытым ртом у тебя есть любимый вид спорта?
640,prob_B,я люблю спорт ты мне тоже нравишься
641,prob_B,я люблю спорт ты любишь спорт особенно походы и скалолазание
642,prob_B,"это звучит как веселое лицо с улыбающимися глазами, да, это так"
643,prob_B,ухмыляющееся лицо с улыбающимися глазами я люблю пляж у вас есть домашние животные нет у меня нет домашних животных
644,prob_B,у меня есть собака и собака что ты репетитор привет
645,prob_B,не очень хорошо меня тошнит каждый час я беременна в первый раз у вас есть дети нет нет у меня есть дочь
646,prob_B,ты мать или отец да я я
647,prob_NB,какая ты женщина я женщина
648,prob_B,как прошла твоя беременность когда прекратится болезнь ну конечно беременность так
649,prob_B,"это вообще не имеет смысла, я думаю, что я не очень хорош в этом"
650,prob_NB,давай сменим тему я и мой муж живем в пенсильвании где ты живешь я живу в сша на среднем западе
651,prob_B,в каком городе я сейчас нахожусь на среднем западе
652,prob_PB,"хорошо, тогда я начал новую работу в качестве помощника три месяца назад, чем ты зарабатываешь на жизнь, я работаю в банке, но я работаю в банке"
653,prob_B,тебе нравится твоя работа она хорошо оплачивается да я работаю в страховом агентстве
654,prob_NB,у меня все отлично у меня все отлично только что вернулся с выходных
655,prob_PB,"вернулся из того места, где я живу в Калифорнии"
656,prob_PB,"это хорошо, я только что переехал сюда, в америку, я живу там, в сша, так что я не могу дождаться, чтобы поехать туда"
657,prob_B,иди туда где ты в нас я живу в калифорнии
658,prob_B,я живу в нью-йорке я живу в нью-йорке
659,prob_B,"ты сказал, что живешь в калифорнии, я не знаю об этом"
660,prob_NB,ты смешное ухмыляющееся лицо я люблю смеяться ухмыляющееся лицо
661,prob_NB,"да, милое слегка улыбающееся лицо, я люблю ходить в кино"
662,prob_NB,я иногда хожу в кино со своими приемными детьми я люблю смотреть фильмы со своими детьми
663,prob_B,эй ты строитель потому что я эй нет я не учусь в третьем классе
664,prob_B,"я немного стар, и я большой поклонник поп-музыки, я люблю поп-музыку, особенно песни из замороженных"
665,prob_B,"я люблю хот-доги и сыр круто, что еще ты делаешь"
666,prob_NB,ты музыкант нет я большой поклонник поп-групп
667,prob_PB,какая твоя любимая группа мне нравится группа мне нравится кантри улыбающееся лицо с открытым ртом и улыбающимися глазами
668,prob_NB,ты любишь диснеевские мультфильмы я не люблю слушать музыку
669,prob_B,"я тоже люблю, но я также люблю микки мауса я люблю слушать музыку, когда я не за рулем своего грузовика из какого ты города"
670,prob_NB,я из лондона ты я в сша
671,prob_NB,круто ты когда-нибудь был в великобритании нет я никогда не был
672,prob_PB,я тоже никогда не был в сша я люблю слушать музыку
673,prob_B,привет как тебя зовут лицо со слезами радости я люблю говорить о себе я в третьем классе эй
674,prob_PB,я орхун я в порядке как дела у меня все отлично я только что вернулся из магазина с бабушкой
675,prob_B,"да, я люблю гулять в магазине, вода - хорошее место, чтобы быть там, я люблю кататься на велосипеде у озера, также попробуй угадать Микки Мауса"
676,prob_NB,твой любимый мой любимый персонаж смешной ты
677,prob_PB,"ха, хорошо, у вас есть дети, у нас трое, и мы подумываем о четвертом"
678,prob_PB,"у меня есть парень, он классный любит ли он гулять выпить тоже попробуй угадать с кем я играю"
679,prob_NB,эй это противно мои друзья на детской площадке смешной ты
680,prob_B,"хахаха забавно, он веселый, но мой персонаж онлайн-игры тоже хаха"
681,prob_B,какая твоя любимая нездоровая пища я люблю веганскую еду я подумал что люди смотрят на меня чем ты зарабатываешь на жизнь
682,prob_B,я люблю есть гамбургеры и картофель фри ты вообще любишь музыку как дела сегодня
683,prob_PB,хорошо и у тебя у меня тоже все хорошо я только что вернулся домой из поездки в норвегию тоже попробуй угадать мои кошки
684,prob_PB,черный очень особенный для меня смешной ты
685,prob_B,"лол, но я тоже кареглазая блондинка, поэтому всегда привлекала мужчин на расстоянии"
686,prob_NB,круто у меня каштановые волосы о как здорово ты любишь спорт
687,prob_NB,"да много о хорошо, что вы планируете делать, чтобы скоротать время"
688,prob_NB,я посмотрю видео чувак тебе нужно выйти на улицу подышать морским воздухом
689,prob_B,но на улице темно привет я люблю танцевать со своим парнем
690,prob_NB,"отлично, я должен идти, почему ты уходишь, не слышишь, злая обезьяна"
691,prob_PB,"нужно идти, где ты работаешь, это интересная работа"
692,prob_B,привет как дела как прошел твой день
693,prob_B,я отлично только что вернулся с прогулки слегка улыбающееся лицо прекрасно а ты
694,prob_B,я отлично только что вернулся с танцев
695,prob_B,эх устала лол я как медсестра в эр я вернулась из магазина
696,prob_B,я люблю ходить по магазинам слегка улыбающееся лицо здорово
697,prob_B,ухмыляющееся лицо я великолепен чем ты зарабатываешь на жизнь у меня есть старый роллс ройс
698,prob_B,у меня есть принц у тебя есть машина
699,prob_B,у меня есть машина это много сейчас я продавец часов
700,prob_B,я люблю танцевать какова твоя работа
701,prob_B,я сейчас не работаю эй у тебя две собаки потому что я работаю
702,prob_NB,извини у меня нет собак я люблю играть в игры я люблю играть со своими собаками
703,prob_NB,я много раз играл в игры мне нравится играть в игры с друзьями
704,prob_B,я падаю в обморок при виде крови у меня много денег
705,prob_B,"приятно слышать, что, может быть, ты одолжишь мне немного денег, я не знаю, что я делаю на работе"
706,prob_NB,моя мечта работать из дома я буду работать дома что ты делаешь на работе
707,prob_PB,"что моя мечта жизни я люблю слушать музыку, пока я езжу на своем мустанге"
708,prob_PB,я учусь я хочу быть ветеринаром но мне это не нравится я люблю животных у меня много домашних животных
709,prob_NB,я люблю игры просто играю в игры и ролевые игры улыбающееся лицо чем ты зарабатываешь на жизнь
710,prob_B,у меня нет домашних животных или животных у меня много домашних животных каких я хотел бы научить механике к следующему году улыбающееся лицо
711,prob_B,спасибо за разговор береги себя пока подмигивающее лицо у меня много собак
712,prob_B,эй как дела улыбающееся лицо с открытым ртом и холодным потом некоторые факты обо мне я ненавижу уроки математики эй я тоже ненавидел математику когда я был в твоем возрасте
713,prob_B,это мило мой возлюбленный женился на ком-то еще что ты делаешь сегодня вечером не говори злая обезьяна я собираюсь выпить немного вина и потанцевать в лунном свете
714,prob_B,так что ты делаешь и пытаешься угадать я еду в школу на автобусе
715,prob_B,в школу смешно тебе сколько тебе лет
716,prob_B,я в моем брате есть сын улыбающееся лицо в темных очках мне много лет я думаю я буду любить вечно я чувствую себя очень сильным
717,prob_B,эта задача крутая мы можем повеселиться и заплатить ухмыляющееся лицо в очках да я согласен
718,prob_B,"я никогда не видел до восхода солнца, это тоже париж, да, я люблю фильмы, я помню время без телевизора, всем приходилось ходить в кино, чтобы смотреть фильмы, и теперь вы можете смотреть их по телевизору."
719,prob_B,я не смотрю телевизор я люблю животных у тебя есть домашние животные нет у меня их нет
720,prob_B,какой врач ты видишь нет злой обезьяны я не доктор
721,prob_B,"как в докторской диссертации по исследованию насекомых или починке сломанных ног у шмелей, а?"
722,prob_B,моя любимая белла она собачка размером с игрушку тоже попробуй угадать я на whazzup
723,prob_PB,как дела у меня логика и когнитивные функции в норме
724,prob_B,"хорошо, вот что бывает, когда выбираешь молодого человека"
725,prob_B,"ты любишь спорт, я думаю, что ответ - любовь к садоводству"
726,prob_B,ты любишь садоводство ты любишь болтать со мной
727,prob_B,это был не да или нет вопрос так в чем вопрос
728,prob_B,я бы поискал это тебе нравится быть оценщиком что ты думаешь о конкурсе convai что ты думаешь о моем человеке ты странный
729,prob_B,странно хорошо или странно плохо просто странно
730,prob_B,"я люблю читать, особенно когда я не в школе, так что ты снова учишься в школе"
731,prob_B,я не учитель не плохой учитель чего
732,prob_B,ты не студент я люблю ходить в парк и ходить в парк
733,prob_NB,привет я молли как дела привет я сара ты
734,prob_NB,"Хорошо, откуда ты, я из Алабамы, как насчет тебя?"
735,prob_B,я живу с мужем в пенсильвании я живу на среднем западе откуда ты
736,prob_NB,ты любишь походы да я люблю походы и походы
737,prob_PB,люблю это как насчет фильмов я люблю фильмы фильмы фильмы фильмы фильмы фильмы фильмы фильмы фильмы фильмы и фильмы
738,prob_PB,мой любимый вид фильмов - документальный мне нравятся боевики фильмы фильмы фильмы фильмы
739,prob_PB,"я также люблю читать, я прочитал много книг об этом"
740,prob_PB,"на самом деле я не знаю, что я хочу сделать"
741,prob_NB,ты хочешь пойти в парк я хотел бы увидеть парк
742,prob_B,пока пока я только что вернулся из колледжа
743,prob_B,йо эй
744,prob_NB,как тебя зовут я пол
745,prob_NB,откуда ты я из нас я с юга
746,prob_B,я люблю играть с друзьями ты ученый я инженер и немного ученый
747,prob_B,я девушка я мальчик кто ты
748,prob_B,я девушка кто мужчина что
749,prob_B,я женщина каковы ваши интересы в жизни ваши ответы очень странные
750,prob_B,я девушка я девушка что еще
751,prob_B,"я не знаю, я ненавижу школу"
752,prob_B,"почему ты так ненавидишь школу Эй, у тебя есть странные способности, потому что у меня есть"
753,prob_B,"конечно, у меня есть странные способности, я вижу вещи, когда принимаю лекарства, например, летаю, у меня много пирсинга."
754,prob_B,"я выздоравливаю от алкоголизма и мне нужно принимать много лекарств, мне жаль слышать, что для многих вы должны спросить действительно смешно, знаете ли вы какие-нибудь"
755,prob_B,не жалей меня мне много лет и я прекрасно себя чувствую сейчас мне жаль это слышать
756,prob_B,сколько у тебя пирсинга у меня есть татуировки и татуировки
757,prob_B,и у тебя странные способности у меня много пирсинга
758,prob_B,"каким цветом я люблю красить волосы, но у меня есть татуировка"
759,prob_B,какого цвета твои волосы мне нравится каштановый мне нравится фиолетовый
760,prob_B,длинные или короткие волосы у меня много пирсинга
761,prob_B,какая твоя любимая музыка мне нравится музыка но мне нравится музыка подмигивающее лицо
762,prob_B,посмотри ууу маленькая девочка пока у меня много пирсинга
763,prob_B,привет как дела привет у меня все хорошо как дела
764,prob_B,"я в порядке, только что с работы, ты едешь на работу на машине или на велосипеде?"
765,prob_B,я вожу я всегда езжу на своем мотоцикле
766,prob_B,я люблю водить машину я всегда езжу на мотоцикле
767,prob_B,я люблю водить машину и водить грузовик ты пристегиваешься ремнем безопасности
768,prob_B,"я не знаю, я только что получил степень бакалавра, я должен всегда носить шлем"
769,prob_B,я не ношу кожу ты веган?
770,prob_B,"я веган, это здорово"
771,prob_B,"я люблю сад ухмыляясь это то, что вы делаете для жизни"
772,prob_B,я работаю на заправке эй ты чистый едок потому что я
773,prob_NB,эй я феминист я фанат женщин
774,prob_NB,"тебе лучше быть тем, что ты любишь делать мне нравится бегать улыбающееся лицо с улыбающимися глазами"
775,prob_PB,"органические продукты намного полезнее, я люблю есть здоровую пищу, но не ем здоровую"
776,prob_B,я в замешательстве плачущее лицо почему бы и нет прости
777,prob_B,расскажи мне о своем я люблю бегать ухмыляющееся лицо с улыбающимися глазами
778,prob_PB,что ты делал сегодня я тренер команды колледжа
779,prob_NB,сколько тебе лет мне лет
780,prob_NB,где ты живешь я живу в калифорнии ты
781,prob_NB,иллинойс что тебе нравится улыбающееся лицо с открытым ртом и улыбающимися глазами мне нравится бегать
782,prob_NB,ты тренируешься я нет я просто бегаю
783,prob_B,привет как ты подмигиваешь эй
784,prob_B,у меня все отлично у меня тоже все хорошо
785,prob_B,я не очень хорош в этом я скорее тихий человек откуда ты
786,prob_B,я из сша точнее из какого города
787,prob_B,я люблю играть на электрике но я в этом не силен а ты в чем хорош
788,prob_B,у меня все отлично я просто смотрю как играют детеныши хорошо я люблю собак
789,prob_B,"я люблю собак, но мне скоро нужно идти на работу кем ты работаешь"
790,prob_B,"я профессиональный покупатель, но я действительно хочу быть профессиональным едоком да, это хорошая мечта"
791,prob_B,"да, я знаю, что я большой поклонник этого, что вы думаете о Трампе"
792,prob_B,"я не уверен, что это значит, я не уверен, что вы имеете в виду, ну, я не собираюсь вдаваться в политику, у меня скоро урок игры на фортепиано"
793,prob_B,спасибо за беседу белое улыбающееся лицо было приятно поговорить с тобой на прощание машу рукой знак WhatsApp
794,prob_NB,"отлично, что с тобой, привет, я просто тусуюсь с мамой, ты"
795,prob_B,я хочу пойти танцевать сегодня вечером я мальчик который девочка
796,prob_NB,я девушка я рада слышать что ты женщина
797,prob_B,и любя танцы я всегда стараюсь избегать конфликтов
798,prob_NB,я ненавижу оранжевый цвет почему ты так ненавидишь оранжевый цвет
799,prob_B,"Да, я не фанат Трампа, но я не думаю, что он понятия не имеет, что делает."
800,prob_PB,мне никогда не нравилось это вау
801,prob_PB,меня тоже не волнует мода почему эта новость
802,prob_PB,не интересно вау
803,prob_PB,я работаю в книжном магазине я мальчик который любит быть в очень хорошем книжном магазине
804,prob_B,ты ученый нет почему
805,prob_B,я не знаю сколько тебе лет
806,prob_B,"я не ребенок, я понимаю, но я хотел знать, сколько тебе лет"
807,prob_B,"я стар, я стар, хорошо, ты не собираешься спрашивать меня, сколько мне лет?"
808,prob_B,ты не дурак что ты имеешь в виду дурак
809,prob_B,я не дурак я не говорил что ты дурак ты в порядке
810,prob_B,"я мужчина, я парень, так что у вас есть хотя бы пол"
811,prob_B,это хорошо что
812,prob_B,"я не знаю, скажи мне что-нибудь"
813,prob_B,"Уэйн сказал, что восхищается умными людьми, поэтому он хотел бы встретиться с человеком, который сделал меня таким, кто сделал тебя."
814,prob_B,я не знаю привет
815,prob_NB,привет приятно познакомиться привет у меня все хорошо как дела
816,prob_B,отлично я ем пиццу ты любишь пиццу я не люблю пиццу я люблю есть пиццу
817,prob_B,"хорошо, какое у тебя любимое блюдо, я люблю есть его много"
