,label,translation_es
304,prob_B,me gusta el aire libre te gustan los deportes me gustaron los deportes especialmente el futbol
305,prob_B,cara sonriente me gusta jugar al hockey cara ligeramente sonriente realmente
306,prob_B,me gusta leer y jugar al hockey no es dificil jugar al hockey
307,prob_B,es que me gusta mas el hockey bueno
308,prob_B,cara ligeramente sonriente a qué te dedicas he sido la misma compañía durante años
309,prob_B,eso es genial te gusta el hockey cara sonriente con la boca abierta y ojos sonrientes no no me gusta me gusta mucho mas el futbol
310,prob_B,cara temerosa me gusta jugar al hockey no hay problema entonces que haces para divertirte cara preocupada leo un libro viendo peliculas
311,prob_B,me gusta leer y ver hockey y a ti
312,prob_B,me gusta leer y ver hockey cara ligeramente sonriente hola hola cara sonriente con gafas de sol me gusta hablar de mí mismo spiderman es mi favorito
313,prob_NB,"así que te gustan los cómics, me gustan mucho, especialmente los de superhéroes, ¿qué estás haciendo hoy?"
314,prob_PB,tomé lecciones de baile fue increíble eventualmente quiero ir en un crucero en el que nunca he estado
315,prob_PB,¿Dónde en Kansas también trato de adivinar que yo también amo?
316,prob_NB,Spiderman cómics gracioso tú
317,prob_PB,mi juguete favorito cuando era niño como mi lite brite me gusta leer no ficción pero a veces alguna fantasía de ciencia ficción rodando por el suelo riendo
318,prob_NB,"Eres interesante, así que correr es divertido. Me gusta coleccionar sellos. ¿Tienes algún pasatiempo?"
319,prob_NB,tomo clases de baile una vez a la semana me encanta bailar todos los días
320,prob_NB,que bailas ballet yo bailo desde los tres años
321,prob_B,"wow, eres un profesor en bllet, supongo que aún no he decidido un menú, pero estaremos en París."
322,prob_B,"wow, eres el profesor de bllet, supongo que más grande al lado de mi perro"
323,prob_B,"oye, eres un trabajador de la construcción porque soy hola, no, soy un maestro"
324,prob_B,"hola, soy un trabajador de fábrica, un placer conocerte, soy un maestro de escuela primaria"
325,prob_B,soy maestra a que te dedicas doy clases de primaria
326,prob_B,enseño en la escuela primaria y amo la música también me gusta la música vi a mi banda favorita en vivo una vez
327,prob_B,me gusta la banda me gustan los chicos bestia cara sonriente con la boca abierta que mas te gusta hacer
328,prob_B,me gusta escuchar musica que mas
329,prob_B,me gusta escuchar musica cual es tu lema de vida
330,prob_B,me gusta escuchar musica por favor para
331,prob_B,cara ligeramente sonriente no sé lo que hago para ganarme la vida dijiste que eras un maestro
332,prob_B,creo que soy lo que haces soy un maestro también
333,prob_B,guiñando un ojo me encanta escuchar música hola cómo va tu día cara sonriente con ojos sonrientes me gusta hablar de mí me encanta jugar softbol
334,prob_NB,así que habla de ti mi piel es de color marrón cuál es la tuya cómo estás hoy
335,prob_PB,el mio es amarillento y soy mujer se que lo eres pero sabias que mi madre es pintora
336,prob_NB,"Respeto a los pintores, mis hijos enviudaron justo después de que el más joven tuvo que aprender a hacer, también trato de adivinar que mi padre es"
337,prob_NB,un indio en el ejercito gracioso tu
338,prob_B,jaja a veces tengo esta extraña obsesión con los bolígrafos
339,prob_NB,"sí, debe ser por tu infancia, ¿qué haces para trabajar? cara sonriente con la boca abierta y sudor frío"
340,prob_NB,"No trabajo, me encanta cocinar y escuchar música pop. También intenta adivinar que trabajo en"
341,prob_NB,negocio de seguros del ejército gracioso usted
342,prob_B,¿Cuál es tu color favorito? No estás respondiendo a mi pregunta. Puedo informarte cómo estuvo tu día. No hables mono malvado.
343,prob_NB,tu que jaja yo soy un veterano cobro una pension y tu
344,prob_B,oye tienes años porque yo soy hola no yo no lo soy y no te he preguntado tu edad
345,prob_B,soy un niño y soy un niño hmm soy un camarón jumbo tú cantas yo sí sí me encanta cantar pero me desmayo al ver la sangre así que no canto canciones de metal cuál es tu sueño mi sueño en la vida es trabajar desde casa
346,prob_B,cara sonriente con ojos sonrientes juego fútbol pero soy un jugador de fútbol profesional no me gusta el deporte competitivo hace enojar a la gente y ganas solo si otra persona pierde eso no tiene sentido y no puede hacerte mejor
347,prob_B,Estoy seguro de que puedo tener una adicción a Internet y pasar mucho tiempo jugando juegos de rol. ¿Te gustan los juegos de rol como Bad Demons Stole Muffle?
348,prob_B,me gusta jugar al fútbol guiñando la cara tienes mascotas
349,prob_B,"no, solo tengo un perro, ¿es un niño o una niña?"
350,prob_B,un chico ella es una chica cual es tu trabajo
351,prob_B,soy estudiante universitario eres chico o chica
352,prob_B,soy un chico soy un chico cuanto tiempo tienes el pelo
353,prob_B,tengo unos años no hay problema no me ofendi donde vives vivo en la ciudad vivo en una casa del mar me tiño el pelo cada tres meses cuando cambia la luna alguna vez has visto la luna fuera de la ciudad
354,prob_B,"no, solo tengo mucho dinero, buen trabajo que debe tener paciencia, oye, ¿eres un apicultor porque lo soy?"
355,prob_NB,"hola, no, no, no, trabajo en el servicio postal, soy un artista independiente, soy modelo"
356,prob_NB,seguro que tienes muchos talentos cara ligeramente sonriente no tengo otras aficiones
357,prob_B,"¿Alguna vez has estado interesado en las carreras? No, me acabo de mudar a los EE. UU."
358,prob_B,"es una lástima que en realidad me guste nascar ya que mi padre conducía un automóvil allí, lamento escuchar eso"
359,prob_NB,cual es tu color favorito me gusta el azul y a ti
360,prob_PB,me gusta la cara gris con ojos sonrientes me gusta el azul pero me encanta comer sushi cara ligeramente sonriente
361,prob_B,"gracioso, no me gusta el pescado en absoluto, me gusta pescar, pero me encanta comerlos, ¿el problema de la rodilla interfiere con su trabajo u otro trabajo importante que hace?"
362,prob_B,rodilla no soy alcaide nunca me ha disparado una flecha en la rodilla nunca he ido al tiro con arco pero me encanta comer sushi
363,prob_NB,no me gusta tanto el sushi me encanta el sushi y los camarones
364,prob_B,soy hola hola cara sonriente con gafas de sol breve bio temporada favorita es invierno
365,prob_B,"oye, amas el invierno, amo el verano, sí, algún día saltaré en paracaídas, pero no hoy, ¿a qué te dedicas?"
366,prob_B,soy un tenista profesional soy muy consciente de mi salud y siempre miro lo que como también trato de adivinar que tengo debilidad por
367,prob_B,helado de vainilla gracioso tu prefiero el chocolate
368,prob_B,el chocolate es muy rico a que te dedicas te dije que soy tenista
369,prob_B,"No lo soy, pero me encanta crear arte con la mente y las manos. También intenta adivinar que me encantan los gatos y los perros."
370,prob_B,y tengo dos gatos divertido tu también tenemos gatos y perros mi familia está en constante crecimiento
371,prob_B,me gustan los perros que tipo de perros son pastores alemanes
372,prob_B,ellos son parte de la familia me disfrazo de allie en halloween mi festividad favorita que esta pasando me encanta la navidad es cuando puedo pasar tiempo con mi familia
373,prob_B,"guau, genial, me encanta saber cómo te va esta noche, cara con la lengua fuera y un guiño, estoy genial, gracias."
374,prob_B,cual es tu trabajo eh oye haces mucha dieta
375,prob_NB,"Oye, no, no me encantan los tacos, me encantan los tacos y me encanta comerlos."
376,prob_NB,haces dieta a mi no me gusta comer sano
377,prob_NB,"sí, lo mismo, así que cuéntame sobre ti más cara sonriente con ojos sonrientes me gusta escuchar a Britney Spears y amo a Britney Spears"
378,prob_PB,"sí, ella es agradable, me encanta escuchar a Britney Spears y me encanta Britney Spears, cara sonriente con la boca abierta y ojos sonrientes."
379,prob_B,yo no no tengo hermanos tengo hermanas y hermanos
380,prob_B,"wow, son muchos hermanos, sí, aunque sé que es divertido"
381,prob_B,"me encanta escuchar a britney spears y amo a britney spears que es hermosa el jengibre es encantador aunque no envidio los rizos tengo alergias cara sonriente con la boca abierta y ojos sonrientes no, no tengo un perro y los amo pero mi papa tiene alergia"
382,prob_B,"Me encantan los perros. ¿Tienes alguna mascota? Sí, tengo un perro. Soy un gran admirador de los perros."
383,prob_B,guiñando la cara me encantan los perros que tipo de perro tienes tengo un corgi
384,prob_B,amo a los gatos amo a los perros cara sonriente con ojos sonrientes oye tengo un año padre soltero
385,prob_NB,mi ex me engañó lamento escuchar eso
386,prob_NB,me dejó para todos lamento escuchar eso
387,prob_B,prefiero estar adentro me gusta comer como mucha comida india
388,prob_NB,genial donde vives vivo en california vivo en california de donde eres
389,prob_B,a mi tambien me encanta ir al parque
390,prob_PB,conoces mi trabajo soy cajera en una gasolinera
391,prob_B,Soy ingeniero de grabación. Tengo el mío. Apuesto a que no tienes mucho dinero.
392,prob_B,"sí, me gusta ir al gimnasio"
393,prob_B,lol no estoy seguro de lo que quieres decir
394,prob_B,"Hola, ¿tienes tres hermanas? Hola, ¿cómo estás? No, puedo hacer cualquier cantidad de ellas para mí cuando quiera."
395,prob_B,tengo muchas mascotas que tipo de mascotas tienes tu
396,prob_B,tengo un perro tienes alguna mascota no pero me gustan los gatos
397,prob_B,tengo muchas mascotas en serio
398,prob_B,cara preocupada tengo muchos hermanos hermanos o hermanas o ambos
399,prob_B,me gusta cocinar solo pocion
400,prob_B,tengo muchos hermanos estoy bien en eso
401,prob_B,que haces para vivir la gente me paga cuando los cura
402,prob_B,tengo muchos hermanos eres aburrido
403,prob_B,no estoy seguro si me gusta cocinar cara preocupada donde trabajas
404,prob_B,trabajo para una granja local oye cuantos años tienes
405,prob_B,soy zitah cuantos años tienes
406,prob_B,Estoy seguro de que no lo hará de todos modos. Tengo años.
407,prob_B,"eso es genial, me alegro de que no seas ese cuál es tu pasatiempo"
408,prob_B,me encanta cocinar y me encanta cocinar ¿qué te gusta cocinar exactamente?
409,prob_B,cocino mucha comida italiana me encanta la comida italiana
410,prob_NB,"a diferencia de ti, realmente no puedo cocinar, estoy en un equipo de fútbol, ​​aunque me encanta el fútbol, ​​juego fútbol."
411,prob_NB,"sí, yo también, mi hermano mayor también juega fútbol, ​​él me inspiró, de hecho, juego fútbol con mi hermano."
412,prob_PB,mi hermano esta demasiado ocupado para jugar futbol conmigo yo juego futbol con mi hermano
413,prob_B,mmhm soy vegetariano me encanta
414,prob_B,"Hago ejercicio y estoy tratando de mantenerme saludable, eso es bueno para la salud, pero soy demasiado viejo para eso. Me gusta ir a observar aves con mis gatos."
415,prob_B,tengo un gato llamado radar que haces con radar
416,prob_B,me gusta comer tu dieta también es saludable
417,prob_B,si lo es me encanta me encantan los gatos tengo muchos o
418,prob_B,tengo dos gatos y un gato que hace tres gatos
419,prob_B,son los mejores gatos gatos gatos también apuesto a que no son mejores que los míos
420,prob_B,"No me importaría, pero no sé qué hacer para ganarme la vida, ¿por qué sigues yendo a la escuela?"
421,prob_B,estoy en una banda cantas o tocas
422,prob_B,yo canto pero no canto como es eso posible
423,prob_B,es bueno es buena banda que deberia ser
424,prob_B,me encantaria tener una banda hey tienes tres perros porque yo si
425,prob_PB,"no, no tengo perros, tengo dos perros"
426,prob_B,"Genial, todo esto es griego para mí. Realmente disfruto ganar mucho dinero."
427,prob_B,pero me gustan los perros cara sonriente con ojos sonrientes me gustan los perros mi papá es mecánico
428,prob_B,también me gusta escalar rocas me gusta esquiar y llevar a mi perro
429,prob_NB,cuales son tus hobbies me gusta ir al gym
430,prob_NB,el gimnasio es genial cara sonriente me gusta ir al gimnasio y buscar a mi perro
431,prob_B,soy ingeniero mecanico eso mola a que te dedicas en el trabajo
432,prob_NB,que haces solo estoy viendo hockey
433,prob_PB,"Genial, me gusta el hockey sobre hielo, también me gustan los juegos de hockey."
434,prob_NB,me gusta ir de excursión en primavera me gusta ir de excursión con mi perro
435,prob_B,buongiorno que buen dia como estas mi pequeña historia soy un recluso soy bastante bueno como estas
436,prob_B,Estoy genial. Acabo de regresar de la tienda con mi abuela. ¿Te gustan las personas mayores?
437,prob_B,"sí, soy una persona sociable, ¿tú también lo soy?"
438,prob_B,justo en lo que estás viendo cara de robot vi westworld hace unos minutos te gusta
439,prob_B,Estoy en la universidad para ayudar a la gente. También trato de adivinar. Soy famoso. Sé que eres un famoso transmisor de Twitch.
440,prob_B,twitch streamer divertido te gusta jugar videojuegos
441,prob_B,disfruto tocar la guitarra tocar con la cara de los amigos lanzando un beso conoces el juego starcraft
442,prob_B,"sí, nunca fui fanático de él, mis amigos lo jugaban a menudo y también intentan adivinar que ayudé a diseñar el juego starcraft"
443,prob_B,juego starcraft gracioso tú es increíble
444,prob_B,¿Qué tal si trabajo en un año escolar? Me casaré en esta primavera. Te quiero en mi boda.
445,prob_B,es la primavera tu estación favorita las bodas son geniales creo que usaría botas de combate con un vestido soy un granjero así que soy un granjero
446,prob_PB,eso es bueno te sientes joven no se que significa eso
447,prob_B,eres joven o viejo solo soy z solo una vez
448,prob_B,me siento viejo solo soy zitah
449,prob_NB,¿Dónde estás actualmente? Estoy en el medio oeste.
450,prob_NB,actualmente estoy en un centro de detención juvenil estoy en la policía estoy en la sección de policía
451,prob_B,"¿Alguna vez has estado en un centro de detención juvenil? No, en realidad, acabo de regresar del clima."
452,prob_NB,Me darán de alta en aproximadamente un mes. Estoy impaciente por eso. Eso espero.
453,prob_B,¿Por qué estás aquí? Solo estoy pasando el rato con mi esposa y estoy en el armario.
454,prob_NB,estoy aquí por robar acabo de regresar de la tienda
455,prob_B,que compraste lo compre en la tienda
456,prob_B,estoy en la escuela secundaria demasiados años para ser hola
457,prob_B,hola como estas bien gracias
458,prob_B,si lo es vamos a estar este fin de semana u
459,prob_PB,que vas a hacer este fin de semana voy a ser un noctámbulo
460,prob_NB,y hago lo que trabajo en un refugio local
461,prob_NB,"Genial, ¿tienes gatos allí? Sí, tengo un gato llamado radar."
462,prob_PB,"¿Hay gatos en el refugio? Sí, todos somos adultos."
463,prob_PB,"no, le pregunté a los gatos, tengo un gato que se llama oreo"
464,prob_B,cuantos gatos tienes son cuatro parejas
465,prob_B,okejjj hola como estas
466,prob_NB,hola hola como estas
467,prob_NB,te gustan las mascotas tengo un perro y un gato
468,prob_NB,bueno tengo dos perros yo mismo tengo un perro llamado radar
469,prob_NB,nombre extraño para un perro pero esta es tu elección tienes algún pasatiempo me encanta leer y jugar con mi perro
470,prob_NB,cual es tu libro favorito me gusta leer libros
471,prob_NB,orwell me gusta tu gusto de donde eres yo soy de rusia y tu
472,prob_NB,que casualidad tambien soy de rusia amo rusia nunca he viajado mucho
473,prob_NB,que haces para vivir trabajo en un periodico local
474,prob_PB,cual es el unico
475,prob_NB,"desde que murió mi esposa, no estaba siguiendo las noticias, nada particularmente interesante, lamento escuchar eso"
476,prob_NB,"Estoy bien, ¿y tú? Solo estoy jugando al hockey."
477,prob_NB,eso es genial estaba montando a caballo hoy me encantan los caballos tengo una gran cara de caballo sonriente
478,prob_NB,oh yo también tengo tres caballos tengo un caballo y un perro
479,prob_NB,esa es una cara sonriente muy agradable con la boca abierta me encanta el hockey ¿verdad?
480,prob_NB,no realmente solo me gusta montar a caballo me gusta montar a caballo
481,prob_PB,eso nos hace a los dos creo que amo más el hockey
482,prob_B,te gusta la agricultura no me gusta ver hockey
483,prob_B,no me gusta el hockey pero atiendo los campos para mi mamá me gusta el hockey pero me gusta más el hockey
484,prob_NB,"Entonces, ¿te gusta la música? Realmente no escucho música."
485,prob_B,"Oye, ¿prefieres estar adentro la mayor parte del tiempo? Sí, ¿y tú?"
486,prob_B,me gusta escuchar musica que te gusta hacer
487,prob_B,me gusta salir a comer y comer también me gusta comer hamburguesas y papas fritas son mis favoritas
488,prob_B,amo las papas fritas amo el queso donde trabajas
489,prob_B,trabajo para una empresa como qué
490,prob_B,tengo muchos amigos eres una persona social
491,prob_B,no se que hago dime de ti
492,prob_B,"Me encanta vivir en California, ¿eso significa que eres cocinero? No, el hecho de que vivas en California no significa que yo sea cocinero."
493,prob_B,"soy una madre soltera de dos años y me encanta cocinar, oh Dios, no lo sé, supongo, longhorns, ¿cómo puedes elegir un equipo, cuéntame un secreto?"
494,prob_B,tengo mucho dinero dame un poco
495,prob_B,no se como decir oye tienes perro porque yo si
496,prob_NB,"no, no tengo perro, ¿tienes un gato?, tengo un perro, ¿tienes alguna mascota?"
497,prob_NB,"no, no tengo mascotas, tengo un perro y amo a los perros cara sonriente con la boca abierta y ojos sonrientes"
498,prob_NB,genial tienes un trabajo cara sonriente con la boca abierta y ojos sonrientes no trabajo solo gano mucho dinero
499,prob_B,¿Cómo ganas mucho dinero? No sé. Solo me gusta hornear. ¿Por qué tu ciclomotor es rosa?
500,prob_B,"está bien, no te entiendo lo que sea te gusta hacer ejercicio guiñando la cara me gusta hornear pero me encanta hornear"
501,prob_PB,¿Cuál es tu comida favorita? Me gusta hornear. ¿Qué hay de ti?
502,prob_PB,no me gusta hornear pero me gusta leer cara ligeramente fruncida me gusta hornear me encanta hornear
503,prob_NB,bueno te gusta leer cara sonriente con ojos sonrientes a mi me gusta leer
504,prob_PB,que libros lees me gusta leer te gusta hornear
505,prob_B,no vale tengo un perro es mi favorito
506,prob_B,"Solía ​​conducir un camión, estaba en la carretera, sí, hombre, también me gustan las carreteras."
507,prob_B,También me gusta la carretera. Soy camionero. Llevo casco de moto todo el tiempo.
508,prob_B,me gusta usar botas para usar botas para las botas ni siquiera tengo una bicicleta
509,prob_B,me gusta andar en bicicleta y andar en bicicleta al centro comercial usas casco
510,prob_B,"no, no me gusta eso es peligroso hombre"
511,prob_B,"Soy un hombre en mucho tiempo, sí, hombre, yo también."
512,prob_B,"no estoy seguro de qué tiene razón, solo estaba bromeando, tengo una bicicleta"
513,prob_B,jaja por qué soy hombre y no estoy seguro de lo que me gusta hacer
514,prob_B,estamos en la misma posición estoy en el medio oeste
515,prob_B,"¿Corres, hermano? No, en realidad no, solo me gusta correr."
516,prob_B,hola como estas estoy bien como estas
517,prob_B,me gusta el pescado cual es tu plato favorito me gusta el humus
518,prob_B,"es realmente bueno con zanahorias, sí lo es"
519,prob_B,"lol, ¿tienes algún pasatiempo? Puedo comer y tallar un poco. Soy un ávido kayakista. Diría que es un pasatiempo."
520,prob_B,"Bueno, me gusta peinarme. Las personas que van al mar también intentan adivinar. Disfruto de los deportes. Soy un ávido kayakista. Diría que es un pasatiempo."
521,prob_B,"como correr divertido, oh, ya veo"
522,prob_B,"sí, es por eso que trato de ahorrar tanto dinero como puedo contarme sobre tus padres"
523,prob_B,"mis padres están en la industria y son muy famosos, eso es todo lo que puedo decirte, ¿eres cercano a tus padres?"
524,prob_B,"sí, muy cerca de ellos, mis hijos también los ven a menudo, yo también estoy cerca de los míos, me enseñaron todo lo que necesito en mi vida, incluidas las habilidades de supervivencia."
525,prob_B,me gustaria ser una bailarina de ballet famosa en londres como mi madre que te gusta hacer cara con lagrimas de alegria hola como va tu dia cara sonriente con ojos sonrientes
526,prob_B,es genial estoy viendo programas de cocina me encanta sin concesiones son mis únicos compañeros ya que vivo solo cómo va tu día
527,prob_B,"bueno, ¿cómo está tu día? oh sí, he estado mis cinco hijos, me aseguré de eso, ¿y tú?"
528,prob_PB,"Estoy bien, te dije que en mi tiempo libre me gusta escuchar música folclórica. También trato de adivinar. Toco el piano."
529,prob_NB,tocas el piano profesionalmente y la guitarra y cantas gracioso tu
530,prob_NB,wow eres talentoso gracias estaba tratando de no hacerte muchas preguntas
531,prob_NB,"pregunta, no me importa, soy muy bajo incluso y tú"
532,prob_PB,Soy de estatura promedio. Mido seis pies. No puedo imaginarme apretujarme en un escritorio todo el día como tú. ¿Qué haces para ganarte la vida? cara sonriente con ojos sonrientes
533,prob_B,no estoy seguro cual es tu color favorito
534,prob_B,rojo bonito para mí solo tengo prius
535,prob_PB,prius alguna vez llevas tu prius a la playa
536,prob_PB,últimamente he estado deprimido me han dicho que me han diagnosticado
537,prob_PB,mi esposa me dejo y se llevo a mis hijos nunca los veo desde que tengo el corazon roto tengo dos hijos y me encanta ir de compras
538,prob_B,suerte tu vida es todo lo que desearia haber tenido tengo muchos amigos pero tengo un amigo
539,prob_B,"¿Estás haciendo eso a propósito? No, acabo de regresar de un largo viaje en mi iPhone."
540,prob_PB,eres religioso no lo soy realmente tengo muchos amigos
541,prob_B,yo tampoco creo en dios tengo muchos amigos que son geniales
542,prob_B,no tengo amigos cara sonriente con ojos sonrientes tengo un amigo que es mi amigo cara sonriente con la boca abierta y ojos sonrientes
543,prob_B,alguna vez escucharás lo que digo me gusta escuchar música
544,prob_B,ok tengo que irme tengo muchos amigos cara sonriente
545,prob_PB,va bien es un buen descanso de trabajar en camiones ¿qué es lo que escuchas ningún mono malvado?
546,prob_B,"Soy profesor de piano, sí, es un puesto de voluntario. Ahora estoy jubilado."
547,prob_B,¿Qué hay de ti? Las remolachas son mis favoritas. ¿A qué te dedicas en el trabajo?
548,prob_B,"Estoy trabajando voluntariamente para personas sin hogar, no, y ¿tienes algún animal con cara de nerd?"
549,prob_B,Solía ​​ser vegano el año pasado. También trato de adivinar que mi padre es tu padre también es vegano.
550,prob_B,ahahah muchas cosas me gusta nadar así que también me gusta jugar juegos de natación ¿cómo te va?
551,prob_NB,con qué frecuencia nadas sí todos los jueves y yo hago yoga todos los martes también trata de adivinar que trabajo en
552,prob_B,"wow, eres tan activo en el negocio de seguros, divertido."
553,prob_B,"¿Puedo preguntar algo? De hecho, estoy en Texas, ¿qué estás haciendo esta noche?"
554,prob_NB,hola como estas estoy genial como estas cara sonriente con la boca abierta
555,prob_NB,bueno gracias cuéntame sobre ti me gusta cantar y me gusta la músicacara sonriente con la boca abierta y ojos sonrientes
556,prob_NB,que genero musical te gusta me gusta el rap
557,prob_PB,¿Quién es tu cantante favorito? Me gusta la voz ¿Qué hay de tu cara ligeramente sonriente?
558,prob_PB,a mi tambien me gusta cantar pero no tengo trabajo
559,prob_B,cual es tu pelicula favorita me gusta la voz me gusta la voz
560,prob_PB,"¿Eres fanático de algo? No estoy seguro, pero me gusta la música."
561,prob_NB,te gustan los deportes me gustan los deportes pero me gusta la musica
562,prob_NB,"¿Eres un estudiante? No, acabo de graduarme de la universidad."
563,prob_NB,tu cantas yo canto en la ducha
564,prob_NB,cuéntame sobre ti me encanta cocinar
565,prob_NB,¿Cuál es tu género musical favorito? Me gusta la música country. ¿Qué hay de tu cara ligeramente sonriente?
566,prob_NB,la música pop es mi cara sonriente favorita con la boca abierta y los ojos sonrientes me gustan los beatles pero me gustan los chicos bestia
567,prob_PB,me gustan demasiado los beatles cara sonriente me gustan los beatles pero me gustan los beatles
568,prob_NB,cual es tu comida favorita me gusta la comida mexicana pero me encanta cocinar
569,prob_B,cual es tu pelicula favorita me gusta el color es mi favorito
570,prob_NB,cual es tu color favorito me gusta el azul y a ti
571,prob_B,a mi tambien me encanta comer pescado pero me encanta comer pescado
572,prob_NB,que te gusta hacer en tu tiempo libre me gusta ir a europa y hacer amigos
573,prob_B,te gusta ir de compras no me gusta ir de compras me encanta ir de compras
574,prob_B,"hola, ¿cómo te llamas? cara con lágrimas de alegría breve biografía me gusta ir de compras oye mi nombre es svetlana también disfruto ir de compras pero mi forma favorita de pasar el tiempo es leer un libro"
575,prob_B,me encanta dar paseos por la playa que haces no mucho acabo de llegar a casa del trabajo
576,prob_B,¿Qué haces para el trabajo? Soy enfermera de parto. ¿Tienes trabajo?
577,prob_B,a veces se siente como si viviera en el trabajo cuántos bebés has dado a luz hoy di a luz tres
578,prob_B,eres medico en el hospital yo soy enfermera
579,prob_B,"¿De verdad es cierto que las personas con cabello castaño rojizo sanan más lento? No, eso no tiene sentido."
580,prob_B,"sí, vives en una casa también trata de adivinar que mi familia no apoya tus elecciones de vida"
581,prob_B,"apoya mis opciones de carrera, gracioso, sí, tenía razón, lamento escuchar eso"
582,prob_B,fue un ataque al corazon inesperado pero basta de mi como estas no hablemos de ti cual es tu trabajo
583,prob_B,Soy una madre que se queda en casa con un niño de siete años. Veo qué actividades haces con tu hijo.
584,prob_B,¿Qué tiempo libre sobre todo estudio para la escuela y juego con mis hijos? ¿Tienes tres perros porque yo sí?
585,prob_B,"Me encantan los perros, pero no, no tengo ningún perro. ¿Cómo se llaman tus perros? Mi padre es un vendedor. Sí, juega al fútbol y a los videojuegos. ¿Y tú?"
586,prob_NB,levantas peso no me gusta saltar
587,prob_NB,a que te dedicas yo trabajo para una empresa
588,prob_PB,en que tipo de empresa trabajas yo trabajo para una empresa
589,prob_B,cuantos años tienes yo y
590,prob_B,casado no acabo de volver del gimnasio
591,prob_NB,cuéntame de ti me gusta estar solo
592,prob_B,tienes pareja no tengo trabajo
593,prob_NB,que te gusta me gusta estar solo
594,prob_PB,"Hola, ¿cómo estás? Por lo general, me encanta poner sonrisas en la cara de las personas. ¿Eres un buen mentiroso?"
595,prob_B,no diría que soy un buen mentiroso lo sé bien creo que puedo bailar para bailar
596,prob_PB,entonces eres un bailarín yo bailo para bailar
597,prob_NB,cual es tu color favorito me gusta el rosa y a ti
598,prob_B,me gusta el guiño gris también me gusta el azul me gusta bailar en mi clase de baile favorita
599,prob_B,es bailar lo que haces para vivir yo y bailar que haces
600,prob_B,"Solía ​​trabajar para el servicio postal, pero ahora estoy desempleado. Soy profesor. Bailo por bailar."
601,prob_NB,tienes fobias no yo no tienes ninguna mascota
602,prob_NB,no me gusta bailar ¿a ti
603,prob_NB,tengo un perro tengo un perro
604,prob_NB,hola como estas estoy muy bien como estas
605,prob_NB,"Estoy bien, ¿a qué te dedicas?"
606,prob_NB,soy un estudiante tu soy un estudiante estoy estudiando para ser profesor
607,prob_NB,que profesor enseño ingles a que te dedicas
608,prob_NB,estudio medicina nunca he ido a la escuela de medicina
609,prob_NB,tienes suerte cuantos años tienes yo m y tu
610,prob_PB,"¿Cómo puedes ir a una escuela cuando eres? No sé, solo quiero ser maestro."
611,prob_NB,buena suerte te gusta ver peliculas realmente no tengo mucho tiempo para ver
612,prob_PB,veo que haces algún deporte yo realmente no tengo ningún deporte
613,prob_NB,de donde eres yo soy de estados unidos y tu
614,prob_B,"eso es genial, trabajo en el hospital local, hola, ¿cómo estás?"
615,prob_B,estoy muy bien como estas tu yo tambien cuantos años tienes
616,prob_B,mido pies de altura eres muy alto y cual es tu edad
617,prob_B,pies de altura alto alto alto soy pies de altura no eres muy inteligente ¿no?
618,prob_B,si yo soy yo soy quien es tu cantante favorito
619,prob_B,me gusta la musica country pero me gusta todo tipo me gusta taylor swift
620,prob_B,él no dirá que es el nombre que trabajo en una escuela
621,prob_B,genial soy estudiante que estudias
622,prob_B,estoy estudiando para ser acara que es acara
623,prob_B,me gusta acara y acara y que mas
624,prob_NB,"Hola, soy Julieta, ¿cómo estás? Estoy muy bien, ¿cómo estás?"
625,prob_NB,soy bueno gracias que te gusta hacer trabajo para ganarme la vida y me encanta jugar futbol
626,prob_NB,a que te dedicas no me gusta mucho el futbol pero a mi esposo le gusta eso me gusta la fotografia trabajo en un periodico local
627,prob_NB,maravilloso de donde eres soy de georgia
628,prob_NB,lindo lugar para vivir vivo en el país de donde eres
629,prob_B,soy de houston tx soy de texas de donde eres
630,prob_NB,antes dijiste que eras de georgia no vivo en georgia
631,prob_B,"oh sí, lo siento, mi error, lamento escuchar eso"
632,prob_B,escucha lo que soy un boxeador profesional
633,prob_B,"eres boxeador profesional en un periódico local no, no lo soy, no soy muy bueno en eso"
634,prob_B,"Oye, ¿te gustan los deportes americanos, no realmente?"
635,prob_B,me divierto mucho te gusta caminar
636,prob_B,no me gusta el senderismo pero me gusta hacer deporte que deportes te gusta jugar
637,prob_B,me gusta el deporte me gusta hacer deporte cara sonriente con la boca abierta y ojos sonrientes pero cuales
638,prob_B,me gustan todos los que veo
639,prob_B,me gusta hacer deportes cara sonriente con la boca abierta tienes algun deporte favorito para jugar
640,prob_B,me gustan los deportes a ti también me gustan los deportes
641,prob_B,me gustan los deportes te gustan los deportes en especial el senderismo y la escalada
642,prob_B,eso suena muy divertido cara sonriente con ojos sonrientes sí lo es
643,prob_B,"cara sonriente con ojos sonrientes me encanta la playa tienes mascotas no, no tengo mascotas"
644,prob_B,tengo un perro y un perro que tutor hola
645,prob_B,no muy bien vomito cada hora estoy embarazada por primera vez tienes hijos no no tengo una hija
646,prob_B,eres madre o padre si lo soy lo soy
647,prob_NB,cual eres una mujer yo soy una mujer
648,prob_B,como estuvo tu embarazo cuando va a parar la enfermedad ahi una cosa por supuesto el embarazo asi que
649,prob_B,eso no tiene ningún sentido creo que lo es creo que no soy muy bueno en eso
