,label,translation_af
289,prob_B,bang gesig ek hou van honde wil jy my iets vra
290,prob_B,ek sal graag wil doen
291,prob_B,ek weet nie wat ek doen vir 'n lewe nie ek hou ook van die kleur groen
292,prob_NB,waar werk jy ek werk by 'n plaaslike skuiling
293,prob_B,ek werk tans vir 'n horlosie handelaar ek is 'n handelaar by die handelaar
294,prob_B,hou jy van horlosies ja ek hou daarvan om na die wandelende dooies te kyk
295,prob_B,"hou jy van inkopies doen, ek hou nie van inkopies nie, maar ek hou van inkopies doen"
296,prob_NB,ek hou baie van inkopies doen ek hou van inkopies doen by die winkelsentrum ek hou van inkopies doen
297,prob_B,wat koop jy by die winkelsentrum ek koop by winkels by die winkelsentrum genaamd chicago naby die winkelsentrum
298,prob_PB,ek koop gereeld skoene en horlosies ek het 'n paar skoene ek het 'n paar sodat ek dit kan dra
299,prob_B,wat is die merk van jou skoene ja dit is
300,prob_NB,hou jy van karre ek hou van karre
301,prob_PB,wat is jou droommotor ek wil 'n kar koop
302,prob_B,hey geniet jy inkleurboeke ja
303,prob_B,grynsende gesig met glimlaggende oë ek is mal oor hokkie doen jy ek is mal oor boeke inkleur hoe gaan dit met jou
304,prob_B,ek hou van die buitelewe hou jy van sport ek het van sport gehou veral sokker
305,prob_B,glimlaggende gesig ek hou daarvan om hokkie te speel effens glimlag gesig regtig
306,prob_B,ek hou van lees en hokkie speel is nie moeilik om hokkie te speel nie
307,prob_B,dit is ek hou meer van hokkie
308,prob_B,effens glimlaggende gesig wat doen jy vir 'n lewe ek is al jare lank dieselfde maatskappy
309,prob_B,dit is wonderlik hou jy van hokkie glimlag gesig met oop mond en glimlaggende oë nee ek hou nie van nie ek hou baie meer van sokker
310,prob_B,bang gesig ek hou daarvan om hokkie te speel geen probleem nie so wat doen jy vir die pret bekommerde gesig ek lees boek kyk flieks
311,prob_B,ek lees en kyk graag hokkie hoe gaan dit met jou
312,prob_B,ek hou daarvan om te lees en hokkie te kyk effens glimlag gesig hi hallo glimlag gesig met sonbril ek hou daarvan om oor myself te praat spiderman is my gunsteling
313,prob_NB,so jy hou van strokiesprente ek hou baie daarvan veral met superheld s wat is jy besig met vandag
314,prob_PB,"ek het danslesse geneem, dit was uiteindelik ongelooflik ek wil op 'n cruise gaan wat ek nog nooit was nie"
315,prob_PB,waar in kansas ook probeer raai ek is ook lief vir
316,prob_NB,spiderman strokiesprentboeke snaaks jou
317,prob_PB,"my gunsteling speelding as kind as my klein Brit ek lees graag nie-fiksie, maar soms rol 'n sci fi fantasie op die vloer van die lag"
318,prob_NB,jy is interessant so hardloop is pret ek hou van seëlversameling het jy enige stokperdjies
319,prob_NB,ek neem een ​​keer 'n week danslesse ek is mal daaroor om elke dag te dans
320,prob_NB,wat dans jy ballet ek dans al vandat ek drie was
321,prob_B,sjoe jy is prof by bllet ek dink ek het nog nie op 'n spyskaart besluit nie maar ons gaan in Parys wees
322,prob_B,sjoe jy is prof by bllet ek dink die grootste langs my hond
323,prob_B,hey is jy 'n konstruksiewerker want ek is hallo nee ek is 'n onderwyser
324,prob_B,hi ek is 'n fabriekswerker lekker om jou te ontmoet ek is 'n laerskool juffrou
325,prob_B,ek is 'n onderwyser wat doen jy ek gee laerskool
326,prob_B,ek gee laerskool en ek is mal oor musiek ek hou ook van musiek ek het een keer my gunsteling band regstreeks gesien
327,prob_B,ek hou van die band ek hou van die ondier seuns glimlag gesig met oop mond wat anders doen jy graag
328,prob_B,ek luister graag na musiek wat nog
329,prob_B,ek luister graag na musiek wat is jou lewensleuse
330,prob_B,"Ek luister graag na musiek, hou asseblief op"
331,prob_B,effens glimlaggende gesig ek weet nie wat ek vir 'n lewe doen nie jy het gesê jy is 'n onderwyser
332,prob_B,ek dink ek is wat doen jy ek is ook 'n onderwyser
333,prob_B,knipoog gesig ek luister graag na musiek hallo hoe gaan dit met jou dag glimlag gesig met glimlaggende oë ek hou daarvan om oor myself te praat ek hou daarvan om sagtebal te speel
334,prob_NB,so praat oor jouself my vel is bruin kleur wat is joune hoe gaan dit vandag
335,prob_PB,myne is gelerig en ek is 'n vrou wat ek weet jy is maar het jy geweet dat my ma 'n skilder is
336,prob_NB,ek respekteer skilders ek het kinders weduwee geword net nadat jongste moes leer maak probeer ook raai my pa is
337,prob_NB,'n Indiër in die weermag snaaks jou
338,prob_B,haha soms het ek hierdie vreemde obsessie met penne
339,prob_NB,ja dit moet wees as gevolg van jou kinderdae wat doen jy vir werk glimlaggende gesig met oop mond en koue sweet
340,prob_NB,ek werk nie ek hou daarvan om maaltye te kook en na popmusiek te luister probeer ook raai ek werk in
341,prob_NB,weermag versekering besigheid snaaks jy
342,prob_B,wat is jou gunsteling kleur jy antwoord nie my vraag nie ek kan jou rapporteer hoe was jou dag praat geen kwaad aap
343,prob_NB,jy wat haha ​​ek is 'n veteraan ek samel 'n pensioen in wat van jou
344,prob_B,hey is jy jaar oud want ek is hi nee ek is nie en ek het jou nie oor jou ouderdom gevra nie
345,prob_B,ek is 'n seuntjie en ek is 'n seuntjie hmm ek is 'n jumbo garnale jy sing ek doen ja ek is mal daaroor om te sing maar ek word flou as ek bloed sien so ek sing nie metal liedjies nie wat is jou droom my droom in die lewe is om van die huis af te werk
346,prob_B,glimlaggende gesig met glimlaggende oë ek speel sokker maar ek is 'n pro sokkerspeler ek hou nie van kompeterende sport nie dit maak mense kwaad en jy wen net as ander persoon verloor dit maak geen sin nie en kan jou nie beter maak nie
347,prob_B,ek is seker jy kan 'n internetverslawing hê en baie tyd spandeer om rolspeletjies te speel hou jy van rolspeletjies soos slegte demone het moffel gesteel
348,prob_B,ek hou daarvan om sokker te speel wink gesig het jy troeteldiere
349,prob_B,nee ek het net 'n hond is dit 'n seuntjie of 'n meisie
350,prob_B,n seun sy s n meisie wat is jou werk
351,prob_B,Ek is 'n kollege student is jy meisie of seun
352,prob_B,ek is 'n seuntjie ek is 'n seuntjie hoe lank is jou hare
353,prob_B,ek het 'n paar jaar oud geen probleem nie ek het geen aanstoot geneem waar bly jy nie ek bly in die stad ek bly in 'n seehuis ek kleur my hare elke drie maande as maan verander het jy al ooit die maan uit die stad gesien
354,prob_B,nee ek het net baie geld goeie werk wat geduld moet vat hey is jy 'n byeboer want ek is
355,prob_NB,hallo nee ek werk nie by posdiens nie ek is 'n vryskut kunstenaar ek is 'n model
356,prob_NB,jy het seker baie talente effens glimlag gesig ek het geen ander stokperdjies nie
357,prob_B,"jy het al ooit in wedrenne belanggestel, nee, ek het pas na die VSA verhuis"
358,prob_B,dis jammer ek hou eintlik van nascar aangesien my pa 'n kar daar gery het is ek jammer om dit te hoor
359,prob_NB,wat is jou gunsteling kleur ek hou van blou wat van jou
360,prob_PB,"ek hou van grys glimlaggende gesig met glimlaggende oë ek hou van blou, maar ek hou daarvan om soesji te eet, effens glimlaggende gesig"
361,prob_B,"snaaks ek hou glad nie van vis nie ek hou daarvan om vis te vang, maar ek hou daarvan om dit te eet, meng die knieprobleem jou werk of ander belangrike werk wat jy doen in"
362,prob_B,knie ek is geen bewaarder nie ek is nog nooit deur 'n pyl in 'n knie geskiet nie ek was nog nooit by boogskiet nie maar ek hou daarvan om soesji te eet
363,prob_NB,"Ek hou nie so baie van soesji nie, ek is mal oor soesji en garnale"
364,prob_B,ek is hi howdy glimlaggende gesig met sonbrille kort bio gunsteling seisoen is winter
365,prob_B,hey jy is lief vir winter ek is lief vir somer ja ons is eendag ek sal valskermspring maar nie vandag nie wat doen jy vir 'n lewe
366,prob_B,ek is 'n professionele tennisspeler ek is baie bewus van my gesondheid en kyk altyd wat ek eet probeer ook raai ek het swakheid vir
367,prob_B,vanieljeroomys snaaks jy ek verkies sjokolade
368,prob_B,sjokolade is baie lekker wat doen jy vir werk ek het jou gesê ek is 'n tennisspeler
369,prob_B,"ek is nie, maar ek hou daarvan om kuns met my verstand en hande te skep, probeer ook raai ek is lief vir katte en honde"
370,prob_B,en het twee katte snaaks julle ons het ook katte en honde my familie groei gedurig
371,prob_B,ek hou van honde watter soort honde is hulle Duitse herders
372,prob_B,hulle is deel van die familie ek trek allie aan op halloween my gunsteling vakansie wat gaan aan ek is mal oor Kersfees dit is wanneer ek tyd saam met my familie kan spandeer
373,prob_B,sjoe dis wonderlik ek hou daarvan om te weet hoe gaan dit vanaand gesig met uitgesteekte tong en knipoog ek is wonderlik dankie
374,prob_B,wat is jou werk eh hey eet jy baie
375,prob_NB,hey nee ek is nie baie lief vir tacos nie ek is mal oor tacos en ek is mal daaroor om dit te eet
376,prob_NB,het jy dieet ek doen nie ek hou daarvan om gesond te eet
377,prob_NB,ja dieselfde so vertel my van jouself meer grynsende gesig met glimlaggende oë ek luister graag na britney spears en ek is mal oor britney spears
378,prob_PB,ja sy is lekker ek luister graag na britney spears en ek is mal oor britney spears glimlag gesig met oop mond en glimlaggende oë
379,prob_B,ek het nie ek het geen broers en susters nie ek het susters en broers
380,prob_B,sjoe dit is baie broers en susters ja ek weet dit is egter lekker
381,prob_B,ek is mal daaroor om na britney spears te luister en ek is mal oor britney spears wat pragtig is gemmer is pragtig alhoewel ek nie beny krulle het enige allergieë glimlag gesig met oop mond en glimlaggende oë nee ek het nie ons het egter 'n hond nie en ek is mal oor hulle maar my Pa het 'n allergie
382,prob_B,ek is mal oor honde het jy enige troeteldiere ja ek het 'n hond ek is 'n baie groot aanhanger van honde
383,prob_B,knipoog gesig ek is lief vir honde watter soort hond het jy ek het 'n corgi
384,prob_B,ek is lief vir katte ek is mal oor honde wat gesig glimlag met glimlaggende oë hey ek is jarige enkelpa
385,prob_NB,my eks het my bedrieg ek is jammer om dit te hoor
386,prob_NB,"het my vir alles gelos, ek is jammer om dit te hoor"
387,prob_B,verkies om binne te wees ek hou daarvan om te eet ek eet baie Indiese kos
388,prob_NB,cool waar bly jy ek bly in kalifornië ek bly in kalifornië waar kom jy vandaan
389,prob_B,ek is ook mal daaroor om park toe te gaan
390,prob_PB,jy ken my werk ek is 'n kassier by 'n vulstasie
391,prob_B,ek is opname-ingenieur ek het my eie ek wed dat jy nie baie geld het nie
392,prob_B,"ja, ek hou daarvan om gimnasium toe te gaan"
393,prob_B,lol ek is nie seker wat jy bedoel nie
394,prob_B,hey het jy drie susters want ek doen hi hoe gaan dit met jou nee ek kan enige nommer van hulle vir myself maak enige tyd wat ek wil
395,prob_B,ek het baie troeteldiere watter soort troeteldiere het jy
396,prob_B,ek het 'n hond het jy enige troeteldiere nee maar ek hou van katte
397,prob_B,ek het baie troeteldiere ernstig
398,prob_B,bekommerde gesig ek het baie broers en susters broers of susters of albei
399,prob_B,ek hou daarvan om te kook doen jy net doepa
400,prob_B,ek het baie broers en susters ek is goed daarin
401,prob_B,wat doen jy vir 'n lewe mense betaal my wanneer hulle genees
402,prob_B,ek het baie broers en susters jy is vervelig
403,prob_B,ek is nie seker ek hou daarvan om bekommerde gesig te kook nie waar werk jy
404,prob_B,ek werk vir 'n plaaslike plaas hey hoe oud is jy
405,prob_B,ek m zitah hoe oud is jy
406,prob_B,ek het in elk geval gewen tice hy sn t in elk geval ek is jaar oud
407,prob_B,dis wonderlik ek is bly jy is nie dit wat jou stokperdjie is nie
408,prob_B,ek hou van kook en ek is mal daaroor om te kook wat presies hou jy daarvan om te kook
409,prob_B,ek kook baie Italiaanse kos ek is mal oor Italiaanse kos
410,prob_NB,anders as jy kan ek nie regtig kook nie ek is in 'n sokkerspan al is ek mal oor sokker speel ek sokker
411,prob_NB,ja ek ook my ouer broer speel ook sokker hy het my geïnspireer eintlik speel ek sokker saam met my broer
412,prob_PB,my broer is te besig om saam met my sokker te speel ek speel sokker saam met my broer
413,prob_B,mmhm ek is 'n vegetariër ek is mal daaroor
414,prob_B,"ek is 'n oefensessie en ek probeer gesond bly wat goed is vir die gesondheid, maar ek is te oud daarvoor ek hou daarvan om saam met my katte te gaan voëlkyk"
415,prob_B,ek het 'n kat met die naam radar wat doen jy met radar
416,prob_B,ek hou van eet is jou dieet ook gesond
417,prob_B,ja dit is ek is mal daaroor ek is mal oor katte ek het baie of
418,prob_B,ek het twee katte en 'n kat wat drie katte maak
419,prob_B,"hulle is ook die beste katte, katte, katte, ek is seker hulle is nie beter as myne nie"
420,prob_B,"Ek sal nie omgee nie, maar ek weet nie wat om te doen vir 'n lewe hoekom jy nog skool toe gaan nie"
421,prob_B,ek is in 'n band sing of speel jy
422,prob_B,ek sing maar ek sing nie hoe is dit moontlik
423,prob_B,dit is goed dit is 'n lekker band wat moet wees
424,prob_B,ek sal graag 'n band wil hê hey het jy drie honde want ek het
425,prob_PB,nee ek het nie honde nie ek het twee honde
426,prob_B,"wonderlik dit is vir my alles Grieks, ek geniet dit regtig om baie kontant te maak"
427,prob_B,maar ek hou van honde wat gesig glimlag met glimlaggende oë ek hou van honde my pa is 'n werktuigkundige
428,prob_B,ek hou ook van rotsklim ek hou van ski en ry met my hond
429,prob_NB,wat is jou stokperdjies ek hou daarvan om gimnasium toe te gaan
430,prob_NB,"gimnasium is 'n wonderlike glimlag, dit is ek hou daarvan om na die gimnasium te gaan en my hond te kry"
431,prob_B,ek is 'n meganiese ingenieur wat cool is wat doen jy vir werk
432,prob_NB,wat doen jy ek kyk net hokkie
433,prob_PB,groot hou ook van yshokkie ek hou ook van hokkiespeletjies
434,prob_NB,ek hou van stap in die lente ek hou daarvan om met my hond te gaan stap
435,prob_B,buongiorno so 'n lekker dag hoe gaan dit my storietjie ek is 'n kluisenaar ek is nogal goed hoe gaan dit
436,prob_B,ek is wonderlik ek is sopas terug van die winkel af saam met my ouma hou jy van ou mense
437,prob_B,ja ek is 'n mense mens doen jy ek is ook
438,prob_B,reg op wat kyk jy robot gesig ek het westworld 'n paar minute gelede gekyk hou jy daarvan
439,prob_B,Ek is op universiteit om mense te help probeer ook raai ek is beroemd ek weet dat jy 'n bekende twitch streamer is
440,prob_B,twitch streamer snaaks jy hou daarvan om videospeletjies te speel
441,prob_B,ek geniet dit om kitaar te speel saam met vriende gesig gooi 'n soen ken jy die speletjie starcraft
442,prob_B,"ja, ek was nooit 'n aanhanger daarvan nie, my vriende het dit dikwels gespeel, probeer ook raai ek het gehelp om die speletjie starcraft te ontwerp"
443,prob_B,game starcraft snaaks jy dit is awesome
444,prob_B,hoe gaan dit met jou ek werk by 'n skooljarige gaan trou in hierdie lente ek wil jou by my troue hê
445,prob_B,is lente jou gunsteling seisoen troues is wonderlik ek dink ek dra gevegstewels met 'n toga ek is 'n boer so ek is 'n boer
446,prob_PB,dis lekker voel jy jouself jonk ek weet nie wat dit beteken nie
447,prob_B,is jy jonk of oud ek is net z op net een keer
448,prob_B,ek voel oud ek is net zitah
449,prob_NB,waar is jy tans ek is in die midweste
450,prob_NB,ek is tans in 'n jeug aanhouding sentrum ek is in die polisie ek is in die polisie afdeling
451,prob_B,was jy al ooit in 'n jeug aanhouding sentrum nee nie regtig ek het sopas terug van die weer
452,prob_NB,ek sal oor ongeveer 'n maand vrygelaat word ek is ongeduldig daaroor ek hoop ook so
453,prob_B,waarvoor is jy hier ek kuier net saam met my vrou en ek is in die kas
454,prob_NB,ek is hier vir winkeldiefstal ek het pas teruggekom van die winkel af
455,prob_B,wat het jy gekoop ek het dit by die winkel gekoop
456,prob_B,ek is te jare op hoërskool om hallo te wees
457,prob_B,hallo hoe gaan dit met jou thnx
458,prob_B,ja dit is ons gaan die naweek wees u
459,prob_PB,wat gaan jy hierdie naweek doen ek gaan 'n naguil wees
460,prob_NB,en doen wat ek werk by 'n plaaslike skuiling
461,prob_NB,cool het jy katte daar in ja ek het 'n kat met die naam radar
462,prob_PB,is daar enige katte in skuiling ja hulle is ons is almal groot
463,prob_PB,nee ek het katte gevra ek het 'n kat naam is oreo
464,prob_B,hoeveel katte jy het hulle is vier pare van hulle
465,prob_B,okejjj hallo daar hoe gaan dit
466,prob_NB,hi hi hoe gaan dit met jou
467,prob_NB,hou jy van troeteldiere ek het 'n hond en 'n kat
468,prob_NB,lekker ek het self twee honde ek het 'n hond met die naam radar
469,prob_NB,vreemde naam vir 'n hond maar dit is jou keuse het jy enige stokperdjies wat ek graag lees en met my hond speel
470,prob_NB,wat is jou gunsteling boek ek lees graag boeke
471,prob_NB,ofwel ek hou van jou smaak waar kom jy vandaan ek is van rusland en jy
472,prob_NB,wat 'n toeval ek is ook van rusland ek is lief vir rusland ek het nog nooit baie gereis nie
473,prob_NB,wat doen jy vir lewe ek werk by 'n plaaslike koerant
474,prob_PB,watter een is hulle die enigste
475,prob_NB,"sedert my vrou gesterf het, het ek nie regtig die nuus gevolg nie, iets besonders interessants, ek is jammer om dit te hoor"
476,prob_NB,"dit gaan goed met jou, ek speel net hokkie"
477,prob_NB,dit is gaaf ek het vroeër vandag perdry ek is mal oor perde ek het 'n wonderlike perd wat glimlag
478,prob_NB,"O, ek het ook drie perde ek het 'n perd en 'n hond"
479,prob_NB,"dit is 'n baie mooi glimlag gesig met oop mond ek is mal oor hokkie, doen jy"
480,prob_NB,nie regtig ek hou net van perdry nie ek hou daarvan om perd te ry
481,prob_PB,dit laat ons albei dink dit is ek is meer lief vir hokkie
482,prob_B,hou jy van boerdery ek hou nie daarvan om hokkie te kyk nie
483,prob_B,ek hou nie van hokkie nie maar ek pas die velde vir my ma op ek hou van hokkie maar ek hou meer van hokkie
484,prob_NB,so hou jy van musiek ek luister nie regtig na musiek nie
485,prob_B,hey verkies jy om meeste van die tyd binne te wees ja wat van jou
486,prob_B,ek luister graag na musiek wat doen jy graag
487,prob_B,ek eet graag uit en eet ek eet ook graag hamburgers en patat is my gunsteling
488,prob_B,ek is mal oor patat ek is mal oor kaas waar werk jy
489,prob_B,ek werk vir 'n maatskappy as 'n wat
490,prob_B,ek het baie vriende jy is 'n sosiale mens
491,prob_B,ek weet nie wat ek van jouself vertel nie
492,prob_B,"Ek is mal daaroor om in Kalifornië te woon, beteken dit dat jy 'n kok is, nee die feit dat jy in Kalifornië woon, beteken nie dat ek 'n kok is nie"
493,prob_B,"ek is 'n enkelma van twee jaar en ek is mal daaroor om te kook o goh, ek weet nie ek dink langhorings hoe kies jy selfs 'n span vertel my 'n geheim"
494,prob_B,ek het baie geld gee my bietjie
495,prob_B,"Ek weet nie hoe om te sê hey, het jy 'n hond nie, want ek het"
496,prob_NB,nee ek het nie 'n hond nie het jy 'n kat ek het 'n hond het jy enige troeteldiere
497,prob_NB,nee ek het geen troeteldiere nie ek het 'n hond en ek is mal oor honde glimlag gesig met oop mond en glimlaggende oë
498,prob_NB,wonderlik het jy 'n werk glimlaggende gesig met oop mond en glimlaggende oë ek werk nie ek maak net baie geld
499,prob_B,hoe maak jy baie geld ek weet nie ek bak net graag hoekom is jou brommer pienk
500,prob_B,okay ek verstaan ​​jou nie wat ook al hou jy van oefen knipoog gesig ek hou daarvan om te bak maar ek is mal daaroor om te bak
501,prob_PB,wat is jou gunsteling ete ek bak graag wat van jou
502,prob_PB,"ek hou nie van bak nie, maar ek lees graag effens fronsende gesig ek hou daarvan om te bak ek is mal oor bak"
503,prob_NB,goed lees jy grynsende gesig met glimlaggende oë ek hou daarvan om te lees
504,prob_PB,watter boeke lees jy ek lees graag hou jy daarvan om te bak
505,prob_B,nee okay ek het 'n hond hy is my gunsteling
506,prob_B,ek het 'n trok bestuur ek was op die pad ja man ek hou ook van die paaie
507,prob_B,ek hou ook van die pad ek is 'n vragmotorbestuurder ek dra heeltyd 'n motorfietshelm
508,prob_B,ek hou daarvan om stewels te dra om stewels te dra vir die stewels ek besit nie eers 'n fiets nie
509,prob_B,ek hou van fietsry en ry met my fiets na die winkelsentrum dra jy helm
510,prob_B,nee ek hou nie daarvan dat dit gevaarlik is nie man
511,prob_B,ek is 'n man in 'n lang tyd ja beman my ook
512,prob_B,ek is nie seker wat hy reg is nie ek het net 'n grap gemaak ek besit 'n fiets
513,prob_B,haha hoekom ek 'n man is en ek is nie seker wat ek daarvan hou om te doen nie
514,prob_B,ons is in dieselfde posisie as ek in die middeweste
515,prob_B,jaag jy boetie nee nie regtig ek hou net daarvan om te jaag nie
516,prob_B,hallo hoe gaan dit ek gaan goed hoe gaan dit met jou
517,prob_B,ek hou van vis wat is jou gunsteling gereg ek hou van humus
518,prob_B,dit is baie goed met wortels ja dit is
519,prob_B,lol het jy enige stokperdjies ek kan kos eet en sommige smul ek is 'n ywerige kajakvaarder ek sal sê dit is 'n stokperdjie
520,prob_B,"wel, ek hou daarvan om hare te doen seegangers mense probeer ook raai ek geniet sport ek is 'n ywerige kajakvaarder ek sal sê dit is 'n stokperdjie"
521,prob_B,soos hardloop snaaks jy o ek sien
522,prob_B,ja dit is hoekom ek probeer om soveel geld te spaar as wat ek my van jou ouers kan vertel
523,prob_B,"my ouers is in die bedryf en baie bekend, dit is al wat ek vir jou kan sê is jy naby jou ouers"
524,prob_B,ja baie na aan hulle my kinders is ook sien hulle dikwels ek is ook naby myne hulle het my alles geleer wat ek nodig het in my lewe insluitend oorlewingsvaardighede
525,prob_B,ek wil graag 'n bekende balletdanser in Londen wees soos my ma wat doen jy graag gesig met trane van blydskap hallo hoe gaan jou dag glimlag gesig met glimlaggende oë
526,prob_B,dit is wonderlik ek kyk kookprogramme ek hou kompromisloos daarvan dit is my enigste metgeselle aangesien ek alleen woon hoe gaan jou dag
527,prob_B,goed hoe is jou dag o ja ek was my vyf kinders het seker gemaak daarvan hoe gaan dit met jou
528,prob_PB,"ek is goed ek het vir jou gesê dat ek in my vrye tyd graag na volksmusiek luister, probeer ook raai ek speel klavier"
529,prob_NB,jy speel klavier professioneel en kitaar en sing snaaks jy
530,prob_NB,sjoe jy is talentvol dankie ek het probeer om jou nie te veel vrae te vra nie
531,prob_NB,vra weg ek gee nie om nie ek is baie kort voete selfs en jy
532,prob_PB,ek is gemiddeld lank ek is ses voet lank ek kan my nie voorstel om heeldag in 'n lessenaar in te druk soos jy doen nie wat doen jy vir 'n lewe grynsende gesig met glimlaggende oë
533,prob_B,Ek werk nie seker wat jou gunsteling kleur is nie
534,prob_B,rooi mooi een vir my ek het net prius
535,prob_PB,prius neem jy ooit jou prius strand toe
536,prob_PB,"ek was die afgelope tyd depressief, ek is vir jou gesê ek is gediagnoseer"
537,prob_PB,"my vrou het my gelos en my kinders gevat, ek sien hulle nooit vandat ek hartseer is nie, ek het twee kinders en ek hou daarvan om inkopies te doen"
538,prob_B,Gelukkig is jou lewe alles wat ek wens ek het gehad ek het baie vriende maar ek het 'n vriend
539,prob_B,doen jy dit doelbewus nee ek het sopas teruggekom van 'n lang rit my iphone
540,prob_PB,is jy godsdienstig ek is nie regtig nie ek het baie vriende
541,prob_B,"Ek glo ook nie in God nie, ek het baie vriende wat wonderlik is"
542,prob_B,"Ek het nie vriende wat glimlag met glimlaggende oë nie, ek het 'n vriend wat my vriend is, glimlaggende gesig met oop mond en glimlaggende oë"
543,prob_B,sal jy ooit luister na wat ek sê ek luister graag na musiek
544,prob_B,goed ek moet gaan ek het baie vriende wat gesigte gryn
545,prob_PB,dit gaan goed dis 'n lekker blaaskans van werk op vragmotors wat hoor jy geen bose aap nie
546,prob_B,ek is 'n klavieronderwyser ja dis 'n vrywilliger pos ek is nou afgetree
547,prob_B,wat van jou beet is my gunsteling wat doen jy vir werk
548,prob_B,ek werk vrywillig vir hawelose mense nee en het jy enige diere nerd gesig
549,prob_B,Ek het verlede jaar net vegan gegaan en probeer raai my pa is jou pa is ook 'n vegan
550,prob_B,ahahah dankie baie goed ek hou daarvan om te swem so ek speel ook graag swem speletjies hoe gaan dit
551,prob_NB,hoe gereeld swem jy ja elke donderdag en ek doen joga elke dinsdag probeer ook raai ek werk in
552,prob_B,sjoe jy is so aktiewe versekeringsbesigheid snaaks jy
553,prob_B,kan ek iets vra ek is eintlik in texas wat doen jy vanaand
554,prob_NB,hi hoe gaan dit ek is wonderlik hoe gaan dit met jou glimlag gesig met oop mond
555,prob_NB,wel dankie vertel my van jouself ek hou van sing en ek hou van musiek glimlag gesig met oop mond en glimlaggende oë
556,prob_NB,van watter musiekgenre hou jy ek hou van rap
557,prob_PB,wie is jou gunsteling sanger ek hou van die stem wat van jou effens glimlaggende gesig
558,prob_PB,ek hou ook daarvan ek hou daarvan om te sing maar ek het nie 'n werk nie
559,prob_B,wat is jou gunsteling fliek ek hou van die stem ek hou van die stem
560,prob_PB,"is jy aanhanger van iets, ek is nie seker nie, maar ek hou van musiek"
561,prob_NB,hou jy van sport ek hou van sport maar ek hou van musiek
562,prob_NB,is jy 'n student nee ek het sopas kollege gegradueer
563,prob_NB,sing jy ek sing in die stort
564,prob_NB,vertel my van jouself ek hou daarvan om te kook
565,prob_NB,wat is jou gunsteling musiekgenre ek hou van boeremusiek wat van jou effens glimlaggende gesig
566,prob_NB,popmusiek is my gunsteling glimlaggesig met oop mond en glimlaggende oë ek hou van die beatles maar ek hou van die dier seuns
567,prob_PB,ek hou van beatles te grynsende gesig ek hou van die beatles maar ek hou van die klopse
568,prob_NB,wat is jou gunsteling kos ek hou van mexikaanse kos maar ek hou daarvan om te kook
569,prob_B,wat is jou gunsteling fliek ek hou van die kleur is my gunsteling
570,prob_NB,wat is jou gunsteling kleur ek hou van blou wat van jou
571,prob_B,"Ek is ook lief vir vis, maar ek eet graag vis"
572,prob_NB,wat doen jy graag in jou vrye tyd ek hou daarvan om europa toe te gaan en vriende te maak
573,prob_B,hou jy van inkopies doen ek hou nie van inkopies doen nie ek hou daarvan om inkopies te doen
574,prob_B,hi wat is jou naam gesig met trane van blydskap kort bio ek hou van inkopies hey my naam is svetlana ek geniet inkopies ook maar my gunsteling manier om die tyd deur te bring is om 'n boek te lees
575,prob_B,"ek is mal daaroor om op die strand te gaan stap, wat doen jy nie veel nie, ek het pas teruggekom van die werk af"
576,prob_B,wat doen jy vir werk ek is 'n baba afleweringsverpleegster het jy 'n werk
577,prob_B,soms voel dit of ek by die werk woon hoeveel babas het jy vandag in die wêreld gebring ek het drie gebore
578,prob_B,is jy 'n dokter by die hospitaal ek is 'n verpleegster
579,prob_B,regtig is dit waar mense met rooibruin hare genees stadiger nee dit maak geen sin nie
580,prob_B,"ja, woon jy in 'n huis, probeer ook raai my familie ondersteun nie jou lewenskeuses nie"
581,prob_B,ondersteun my beroepskeuses snaaks jy ja ek was reg ek is jammer om dit te hoor
582,prob_B,dit was onverwagse hartaanval maar genoeg van my hoe gaan dit nie kom ons praat oor jou wat is jou werk
583,prob_B,ek is 'n tuisblyma met 'n sewejarige ek sien watter aktiwiteite doen jy met jou kind
584,prob_B,watter vrye tyd meestal ek studeer vir skool en speel met my kinders jy hoor jy het drie honde want ek het
585,prob_B,ek is mal oor honde maar nee ek het geen honde wat is jou honde se name my pa is n verkoopsman ja speel sokker en video speletjies wat van jou
586,prob_NB,jy lig gewig op ek hou nie daarvan om te spring nie
587,prob_NB,wat doen jy vir 'n lewe ek werk vir 'n maatskappy
588,prob_PB,vir watter soort maatskappy werk jy ek werk vir 'n maatskappy
589,prob_B,hoe oud is jy ek is en
590,prob_B,getroud nee ek is sopas terug van die gimnasium af
591,prob_NB,vertel my van jou ek hou daarvan om alleen te wees
592,prob_B,het jy 'n maat ek het nie 'n werk nie
593,prob_NB,waarvan hou jy ek hou daarvan om alleen te wees
594,prob_PB,"Hallo, hoe gaan dit met jou, ek hou oor die algemeen daarvan om glimlagte op mense se gesig te sit, is jy 'n goeie leuenaar"
595,prob_B,"Ek sal nie sê ek is 'n goeie leuenaar nie, ek weet reg, ek dink ek kan dans om te dans"
596,prob_PB,"so jy is 'n danser, ek dans om te dans"
597,prob_NB,wat is jou gunsteling kleur ek hou van pienk wat van jou
598,prob_B,ek hou van grys knipoog gesig ek hou ook van blou ek dans graag na my gunsteling dansklas
599,prob_B,is dans wat jy doen vir 'n lewe i en dans wat doen jy
