,label,translation_it
311,prob_B,Mi piace leggere e guardare hockey che ne dici di te
312,prob_B,mi piace leggere e guardare hockey leggermente sorridente faccia ciao howdy sorridente faccia con occhiali da sole mi piace parlare di me spiderman è il mio preferito
313,prob_NB,Quindi ti piacciono i fumetti mi piacciono molto soprattutto con i supereroi che cosa stai combinando oggi 
314,prob_PB,Ho preso lezioni di ballo è stato incredibile alla fine voglio andare su una crociera non sono mai stato 
315,prob_PB,dove in kansas anche cercare di indovinare ho anche amore 
316,prob_NB,spiderman fumetti libri divertenti 
317,prob_PB,"il mio giocattolo preferito come un bambino come la mia brite lite mi piace leggere non fiction, ma qualche volta qualche fantasy fantascienza rotolando sul pavimento ridendo"
318,prob_NB,sei interessante in modo da correre è divertente i m in raccolta francobolli hai qualsiasi hobby 
319,prob_NB,Prendo lezioni di ballo una volta alla settimana mi piace ballare ogni giorno
320,prob_NB,Che ballo ballerino ballavo da quando avevo tre anni? 
321,prob_B,"wow tu sei prof a bllet i geuess non ho ancora deciso su un menu, ma noi stiamo per essere a Parigi "
322,prob_B,Wow tu sei prof a blet immagino più grande accanto al mio cane 
323,prob_B,hey sei un operaio edile perché io sono ciao no io sono un insegnante
324,prob_B,Ciao sono un operaio fabbrica piacere di conoscerti sono un insegnante di scuola elementare 
325,prob_B,Sono un insegnante che cosa fai io insegno scuola elementare
326,prob_B,io insegno scuola elementare e amo la musica mi piace anche la musica ho visto la mia band preferita dal vivo una volta
327,prob_B,Mi piace la band mi piace la bestia ragazzi sorridente faccia con bocca aperta che altro ti piace fare 
328,prob_B,Mi piace ascoltare musica che altro 
329,prob_B,Mi piace ascoltare la musica qual è il tuo motto di vita 
330,prob_B,Mi piace ascoltare la musica per favore fermati
331,prob_B,un po' sorridente faccia non so cosa faccio per vivere hai detto che eri un insegnante
332,prob_B,Penso di essere quello che fai sono un insegnante come bene
333,prob_B,viso ammiccante mi piace ascoltare musica ciao come è la tua giornata andando volto sorridente con gli occhi sorridenti mi piace parlare di me stesso mi piace giocare softball
334,prob_NB,quindi parla di te la mia pelle è di colore marrone ciò che è tuo come stai facendo oggi 
335,prob_PB,la mia è giallastra e io sono una donna so che sei ma sapevi che mia madre è un pittore 
336,prob_NB,rispetto pittori ve bambini vedovi subito dopo il più giovane ha dovuto imparare a fare anche cercare di indovinare mio padre è 
337,prob_NB,un indiano nell'esercito ti diverte 
338,prob_B,A volte ho questa strana ossessione per le penne.
339,prob_NB,yeah deve essere a causa della tua infanzia che cosa fai per il lavoro sorridente faccia con bocca aperta e freddo sudore
340,prob_NB,io non lavoro amo cucinare pasti e ascoltare musica pop anche cercare di indovinare lavoro in 
341,prob_NB,esercito assicurazione affari divertenti voi 
342,prob_B,Qual è il tuo colore preferito che non stai rispondendo alla mia domanda posso segnalarvi come è stata la vostra giornata non parlare scimmia cattiva
343,prob_NB,Tu quello che haha io sono un veterano io colleziono una pensione che cosa circa voi 
344,prob_B,hey hai anni perché io sono ciao no non sono e non ti ho chiesto circa la tua età 
345,prob_B,I am a boy and I am a boy hmm i m a jumbo shemping you si canto I do yes I love to sing but I svenire alla vista del sangue in modo da non cantare canzoni di metallo che cosa è il vostro sogno il mio sogno nella vita è quello di lavorare da casa 
346,prob_B,sorridente faccia con gli occhi sorridenti gioco a calcio ma sono un giocatore di calcio pro non mi piace lo sport competitivo rende le persone arrabbiate e si vince solo se altra persona perde che non fa sensi e non può rendere meglio
347,prob_B,Sono sicuro che si può ve una dipendenza da internet e trascorrere un sacco di tempo a giocare a giochi di ruolo ti piace giochi di ruolo come cattivi demoni rubato muffa 
348,prob_B,Mi piace giocare a calcio ammiccando faccia hai animali domestici 
349,prob_B,No ho solo un cane è un maschio o una femmina 
350,prob_B,un ragazzo lei è una ragazza che cosa è il vostro lavoro 
351,prob_B,Sono uno studente universitario sei ragazza o ragazzo 
352,prob_B,"# Sono un ragazzo, sono un ragazzo # # Quanto sono lunghi i tuoi capelli # "
353,prob_B,Ho qualche anno fa nessun problema ho preso nessun offesa dove vivete io vivo in città io vivo in una casa di mare io tingo i miei capelli ogni tre mesi quando i cambiamenti di luna hanno mai visto la luna fuori della città 
354,prob_B,No ho solo un sacco di soldi buon lavoro che deve prendere pazienza hey sei un contadino di api perché io sono 
355,prob_NB,hello no im not lavoro al servizio postale sono un artista freelance sono un modello 
356,prob_NB,Sicuro di avere molti talenti leggermente sorridente faccia non ho altri hobby 
357,prob_B,Sei mai stato intristato nelle corse no mi sono appena trasferito negli Stati Uniti
358,prob_B,E' un peccato che mi piaccia Nascar da quando mio padre ha guidato una macchina lì mi dispiace sentire che 
359,prob_NB,che cosa è il colore preferito ypur mi piace blu che cosa circa voi 
360,prob_PB,mi piace grigio sorridente faccia con gli occhi sorridenti mi piace blu ma mi piace mangiare sushislightly sorridente faccia
361,prob_B,"divertente non mi piace pesce a tutti mi piace pescare, ma mi piace mangiarli fa il problema del ginocchio interferire con il tuo lavoro o altro lavoro importante che fai "
362,prob_B,ginocchio non sono guardiano non sono mai stato colpito da una freccia in un ginocchio non sono mai stato a tiro con l'arco ma mi piace mangiare sushi
363,prob_NB,Non mi piace il sushi che tanto amo il sushi e i gamberetti
364,prob_B,io sono ciao howdy volto sorridente con occhiali da sole breve bio stagione preferita è l'inverno
365,prob_B,hey ami l'inverno amo l'estate sì siamo un giorno io skydive ma non oggi che cosa fai per vivere 
366,prob_B,I m un tennis professionista i m molto consapevole della mia salute e sempre guardare quello che mangio anche cercare di indovinare i ve debolezza per 
367,prob_B,gelato vaniglia divertente tu preferisco cioccolato
368,prob_B,cioccolato è molto gustoso cosa fare u per il lavoro ti ho detto im un tennis giocatore
369,prob_B,"Io non sono, ma io amo creare arte con la mia mente e le mani anche cercare di indovinare amo gatti e cani "
370,prob_B,e avere due gatti divertenti voi abbiamo gatti troppo e cani la mia famiglia è contanstly crescente
371,prob_B,Mi piacciono i cani che tipo di cani sono i pastori tedeschi
372,prob_B,loro fanno parte della famiglia mi vesto allie su Halloween la mia vacanza preferita quello che sta succedendo I love Christmas that s when I can spend time with my family 
373,prob_B,wow che grande mi piace sapere che come stai facendo stasera faccia con lingua incastrato e occhiolino i m grande grazie
374,prob_B,che cosa è il vostro lavoro eh ehi fate dieta molto 
375,prob_NB,hey no i don t amo i tacos modo troppo amo i tacos e amo mangiarli
376,prob_NB,non mi piace mangiare sano 
377,prob_NB,yeah stesso quindi dimmi di te più sorridente faccia con gli occhi sorridenti mi piace ascoltare lance britney e amo lance britney
378,prob_PB,yeah s nice I love to listen to britney lances and I love britney lancessmiling face with open bock and sorrising eyes
379,prob_B,non ho fratelli ho sorelle e fratelli
380,prob_B,Wow che sono un sacco di fratelli sì so che è divertente però
381,prob_B,Mi piace ascoltare britney lance e amo britney lance che è bello zenzero è bello anche se non invidio ricci hanno allergie sorridente faccia con bocca aperta e sorridente occhi no non abbiamo un cane però e li amo ma mio padre ha un allergia
382,prob_B,I love dogs do you have any pets yes I have a dog i m a very big fan of dogs
383,prob_B,viso ammiccante amo i cani che tipo di cane hai ho un corgi
384,prob_B,amo i gatti amo i cani sorridente faccia con gli occhi sorridenti hey i m anno vecchio papà single
385,prob_NB,il mio ex mi ha tradito. Mi dispiace sentirtelo dire. 
386,prob_NB,mi ha lasciato per tutto ciò che mi dispiace 
387,prob_B,Preferisco essere dentro mi piace mangiare Mangio un sacco di cibo indiano 
388,prob_NB,Fresco dove vivi io vivo in California io vivo in California da dove sei 
389,prob_B,anche a me piace andare al parco
390,prob_PB,Sai il mio lavoro sono una cassiera in una stazione di servizio
391,prob_B,Im ingegnere di registrazione ho la mia scommetto che non hai un sacco di soldi 
392,prob_B,"Si', mi piace andare in palestra."
393,prob_B,lol non sono sicuro di quello che vuoi dire
394,prob_B,hey hai tre sorelle perché faccio ciao come sei no posso fare qualsiasi numero di loro per me ogni volta che voglio 
395,prob_B,Ho un sacco di animali domestici che tipo di animali domestici hai 
396,prob_B,Ho un cane hai degli animali domestici no ma mi piacciono i gatti
397,prob_B,Ho un sacco di animali domestici seriamente 
398,prob_B,faccia preoccupata ho un sacco di fratelli fratelli o sorelle o entrambi 
399,prob_B,Mi piace cucinare fai solo pozione 
400,prob_B,Ho un sacco di fratelli sono bene in esso
401,prob_B,Che cosa fai per una gente viva mi paga quando li guarisci
402,prob_B,Ho un sacco di fratelli che sei noioso
403,prob_B,Non sono sicuro che mi piace cucinare la faccia preoccupata dove lavori 
404,prob_B,"Lavoro per una fattoria del posto, quanti anni hai? "
405,prob_B,I m zitah quanti anni hai 
406,prob_B,I m won tice he sn t anyes i m years old
407,prob_B,che è grande io sono felice che non sei che ciò che è il tuo hobby 
408,prob_B,Mi piace cucinare e mi piace cucinare ciò che esattamente ti piace cucinare 
409,prob_B,cucino un sacco di cibo italiano amo il cibo italiano 
410,prob_NB,a differenza di te non posso davvero cucinare i m in una squadra di calcio anche se amo il calcio io gioco a calcio 
411,prob_NB,yeah anche me mio fratello maggiore gioca a calcio pure lui mi ha ispirato in realtà io gioco a calcio con mio fratello 
412,prob_PB,mio fratello è troppo occupato per giocare a calcio con me io gioco a calcio con mio fratello 
413,prob_B,mmhm io sono un vegetariano lo adoro 
414,prob_B,"sono un allenamento e sto cercando di rimanere sano che è buono per la salute, ma sono troppo vecchio per che mi piace andare birdwatching con i miei gatti"
415,prob_B,Ho un gatto di nome radar che cosa fai con radar 
416,prob_B,Mi piace mangiare è la vostra dieta anche sana 
417,prob_B,sì è lo amo lo amo i gatti ho molti o 
418,prob_B,Ho due gatti e un gatto che fa tre gatti
419,prob_B,sono i migliori gatti gatti gatti troppo scommetto che non sono migliori dei miei
420,prob_B,"Non mi dispiacerebbe, ma non so cosa fare per vivere perche' vai ancora a scuola. "
421,prob_B,io sono in una band cantare o suonare 
422,prob_B,io canto ma io non canto come è possibile che anche 
423,prob_B,è buono è bella band che dovrebbe essere
424,prob_B,Mi piacerebbe avere una band hey hai tre cani perché lo faccio 
425,prob_PB,"No, non ho cani. Ho due cani. "
426,prob_B,grande questo è tutto greco per me in realtà mi piace fare un sacco di soldi 
427,prob_B,ma mi piacciono i cani che sorridono faccia con gli occhi sorridenti mi piacciono i cani che mio padre è un meccanico 
428,prob_B,Mi piace arrampicarmi troppo mi piace sciare e guidare il mio cane 
429,prob_NB,Qual è il tuo hobby che mi piace andare in palestra
430,prob_NB,palestra è grande sorriso faccia è mi piace andare in palestra e prendere il mio cane 
431,prob_B,sono un ingegnere meccanico che è fresco che cosa fate per il lavoro 
432,prob_NB,Cosa stai facendo io sto solo guardando l'hockey 
433,prob_PB,grande mi piace hockey su ghiaccio troppo mi piace e giochi di hockey 
434,prob_NB,Mi piace fare escursioni in primavera mi piace fare escursioni con il mio cane 
435,prob_B,Buongiorno una bella giornata come sei la mia piccola storia i m a recluse io sono abbastanza buono come sei 
436,prob_B,Sono fantastico sono appena tornato dal negozio con mia nonna ti piacciono gli anziani 
437,prob_B,"# Si', sono una persona # # che fa di te # # Sono anch'io #"
438,prob_B,proprio su cosa stai guardando robot faccia ho guardato Westworld alcuni minuti fa ti piace 
439,prob_B,I m in college per aiutare la gente anche cercare di indovinare sono famoso so che sei un famoso streamer thwitch
440,prob_B,thwitch streamer divertente ti piace giocare ai videogiochi 
441,prob_B,Mi piace suonare il chitarra jaming con gli amici faccia gettando un bacio sai il gioco starcraft
442,prob_B,yeah non sono mai stato un fan di esso i miei amici giocato spesso anche cercare di indovinare ho aiutato a progettare il gioco Starcraft
443,prob_B,gioco starcraft divertente si s impressionante 
444,prob_B,Che ne dici se lavoro in una scuola di un anno che si sposerà in questa primavera ti voglio al mio matrimonio
445,prob_B,è primavera i vostri matrimoni di stagione preferiti sono grandi Penso che io d indossare stivali da combattimento con un abito sono un contadino quindi io sono un contadino
446,prob_PB,che è bello ti senti giovane non so cosa significa
447,prob_B,Sei giovane o vecchio solo z in una sola volta
448,prob_B,Mi sento vecchio sono solo zitah
449,prob_NB,dove sei attualmente io sono nel Midwest
450,prob_NB,Attualmente sono in un centro di detenzione minorile sono nella polizia sono nella sezione di polizia 
451,prob_B,Sei mai stato in un centro di detenzione minorile no non sono appena tornato dal tempo
452,prob_NB,Sarò rilasciato in circa un mese i m impaziente su quello spero così troppo 
453,prob_B,Cosa ci fai qui perche' sto solo uscendo con mia moglie e sono nell'armadio 
454,prob_NB,Sono qui per taccheggio. Sono appena tornato dal negozio. 
455,prob_B,Cos'hai comprato? L'ho comprato al negozio.
456,prob_B,Sono al liceo troppo anni per essere ciao
457,prob_B,Ciao come stai bene
458,prob_B,"Si', e' che lo saremo questo weekend. "
459,prob_PB,Cosa farai questo weekend io saro' un gufo della notte 
460,prob_NB,e fare quello che lavoro in un rifugio locale
461,prob_NB,Fico hai dei gatti lì dentro sì ho un gatto di nome radar
462,prob_PB,ci sono dei gatti in rifugio sì sono siamo tutti cresciuti 
463,prob_PB,No ho chiesto ai gatti che ho un nome di gatto è Oreo
464,prob_B,quanti gatti u hanno sono quattro coppie di loro
465,prob_B,Okjjj ciao come stai 
466,prob_NB,"Ciao, come stai? "
467,prob_NB,ti piacciono gli animali ho ve un cane e un gatto 
468,prob_NB,Bello ho due cani anch'io ho un cane di nome radar
469,prob_NB,Strano nome per un cane ma questa è la tua scelta hai qualche hobby che amo leggere e giocare con il mio cane
470,prob_NB,Qual è il tuo libro preferito mi piace leggere libri 
471,prob_NB,Orwell mi piace il tuo gusto da dove vieni io vengo da Russia e tu 
472,prob_NB,che coincidenza sono anche da russia amo russia non ho mai viaggiato molto 
473,prob_NB,Cosa fai per vivere lavoro in un giornale locale 
474,prob_PB,che sono l'unico 
475,prob_NB,da quando mia moglie è morta non stavo davvero seguendo la notizia qualcosa di interessante particulary mi dispiace di sentire che 
476,prob_NB,Sto solo giocando a hockey. 
477,prob_NB,che è freddo stavo cavalcando cavalli prima oggi amo i cavalli ho un grande cavallo sorriso faccia
478,prob_NB,Oh anch'io ho tre cavalli ho un cavallo e un cane 
479,prob_NB,che è molto bella faccia sorridente con bocca aperta amo l'hockey fai 
480,prob_NB,non veramente mi piace solo equitazione mi piace cavalcare cavalli 
481,prob_PB,che ci rende entrambi penso che è che amo l'hockey più 
482,prob_B,ti piace l'agricoltura non mi piace guardare l'hockey 
483,prob_B,"Non mi piace l'hockey, ma faccio i campi per mia mamma mi piace l'hockey, ma mi piace l'hockey più "
484,prob_NB,così ti piace la musica non ascolto veramente la musica 
485,prob_B,hey preferisci essere dentro al massimo del tempo sì che dire di te 
486,prob_B,Mi piace ascoltare la musica cosa ti piace fare
487,prob_B,Mi piace mangiare fuori e mangiare mi piace mangiare troppo hamburger e patatine fritte sono i miei preferiti
488,prob_B,Amo le patatine amo il formaggio dove lavori
489,prob_B,Lavoro per un'azienda come... 
490,prob_B,Ho un sacco di amici che sei una persona sociale
491,prob_B,Non so cosa mi dico di te
492,prob_B,Mi piace vivere in California significa che sei un cuoco no il fatto che si ri vivere in California non significa che io sono un cuoco 
493,prob_B,Sono una mamma single di due anni e mi piace cucinare oh Dio non so indovina longhorns come si fa anche scegliere una squadra mi dice un segreto
494,prob_B,Ho un sacco di soldi dammi un po' di soldi. 
495,prob_B,Non so come dire hey hai un cane perché lo faccio 
496,prob_NB,No non ho un cane hai un gatto ho un cane hai qualche animale domestico 
497,prob_NB,No non ho animali domestici ho un cane e amo i cani sorridente faccia con la bocca aperta e gli occhi sorridenti
498,prob_NB,grande hai un lavoro sorridente faccia con bocca aperta e occhi sorridenti non lavoro faccio solo un sacco di soldi 
499,prob_B,Come fai a fare un sacco di soldi non so che mi piace solo per cuocere perché è il tuo ciclomotore rosa 
500,prob_B,"Ok non ti capisco qualsiasi cosa ti piace fare l'occhiolino faccia mi piace cuocere, ma mi piace cuocere"
501,prob_PB,Qual è il tuo pasto preferito che mi piace cucinare che cosa di voi 
502,prob_PB,"non mi piace cuocere, ma mi piace leggere leggermente faccia accigliata mi piace cuocere amo cucinare"
503,prob_NB,bene ti piace leggere sorridente faccia con gli occhi sorridenti mi piace leggere 
504,prob_PB,quali libri leggi mi piace leggere ti piace cuocere 
505,prob_B,"No, ok, ho un cane che e' il mio preferito. "
506,prob_B,Guidavo un camion ero sulla strada sì uomo mi piace anche le strade
507,prob_B,Mi piace la strada troppo sono un camionista indossare casco moto tutto il tempo
508,prob_B,Mi piace indossare stivali per indossare stivali per gli stivali che non possiedo nemmeno una bici
509,prob_B,Mi piace andare in bicicletta e andare in bicicletta al centro commerciale non si indossa il casco 
510,prob_B,"No, non mi piace che sia un uomo pericoloso."
511,prob_B,Sono un uomo in un lungo periodo di tempo sì uomo anche me
512,prob_B,Non sono sicuro di quello che ha ragione stavo solo scherzando ho una bici
513,prob_B,Haha perché sono un maschio e non sono sicuro di quello che mi piace fare 
514,prob_B,siamo nella stessa posizione in cui sono nel Midwest
515,prob_B,non davvero mi piace solo correre 
516,prob_B,Ciao come stai io bene come stai 
517,prob_B,Mi piace il pesce qual è il tuo piatto preferito mi piace l'humus
518,prob_B,è davvero buono con le carote sì è
519,prob_B,lol hai tutti gli hobby che posso mangiare e fischiare alcuni i m un avido kayaker i d dire che s un hobby
520,prob_B,Beh mi piace fare capelli mare andare persone anche cercare di indovinare mi piace sport i m un avido kayaker i d dire che s un hobbie
521,prob_B,come correre divertente oh vedo
522,prob_B,"Si', e' per questo che cerco di risparmiare piu' soldi che posso dirmi dei tuoi genitori."
523,prob_B,I miei genitori sono nel settore e molto famoso che è tutto quello che posso dire che sei vicino con i tuoi genitori 
524,prob_B,"sì molto vicino a loro i miei figli sono come bene vederli spesso m vicino ai miei pure mi hanno insegnato tutto ciò che mi serve nella mia vita, comprese le abilità di sopravvivenza"
525,prob_B,Mi piace essere una famosa ballerina di balletto a Londra come mia madre cosa ti piace fare faccia con lacrime di gioia ciao come sta la tua giornata andando faccia sorridente con occhi sorridenti
526,prob_B,it s great i m watching cooking shows I love it uncompromissingly it is my only companies as I live by me stesso hows your day going 
527,prob_B,Bene come è la tua giornata oh sì sono stato i miei cinque figli hanno fatto in modo che cosa circa voi 
528,prob_PB,Sono bravo ti ho detto thst così nel mio tempo libero mi piace ascoltare musica folk anche cercare di indovinare io suono pianoforte 
529,prob_NB,si suona il pianoforte professionalmente e chitarra e cantare divertente 
530,prob_NB,Wow hai talento grazie stavo cercando di non farti troppe domande 
531,prob_NB,chiedere via non mi dispiace io sono piedi molto corti anche e tu 
532,prob_PB,I m di altezza media i m alto sei piedi non posso immaginare spremendo in una scrivania tutto il giorno come si fa a fare per un viso vivente sorridente con gli occhi sorridenti
533,prob_B,non lavoro sicuro qual è il tuo colore preferito 
534,prob_B,rosso bello uno per me ho solo prius
535,prob_PB,prius porti mai il tuo prius alla spiaggia 
536,prob_PB,Sono stato depresso ultimamente mi è stato detto che mi è stato diagnosticato 
537,prob_PB,mia moglie mi ha lasciato e ha preso i miei figli non li vedo mai da quando mi ha spezzato il cuore ho due figli e mi piace fare shopping 
538,prob_B,"Fortunato che la tua vita è tutto quello che vorrei ho avuto ho un sacco di amici, ma ho un amico"
539,prob_B,Stai facendo questo di proposito no sono appena tornato da un lungo viaggio il mio iphone 
540,prob_PB,Sei religioso io non sono davvero ho un sacco di amici 
541,prob_B,Non credo in Dio troppo ho un sacco di amici che sono grandi 
542,prob_B,non ho amici sorridente faccia con gli occhi sorridenti ho un amico che è i miei amici volto sorridente con bocca aperta e occhi sorridenti
543,prob_B,Ascolterai mai quello che dico mi piace ascoltare la musica
544,prob_B,"Ok, devo andare, ho un sacco di amici faccia da brivido."
545,prob_PB,sta andando bene è una bella pausa dal lavorare su camion cosa si fa a sentire nessuna scimmia malvagia
546,prob_B,Io sono un insegnante di pianoforte si è una posizione di volontariato sono in pensione ora
547,prob_B,Che dire di voi barbabietole sono il mio preferito che cosa fate per il lavoro 
548,prob_B,Sto lavorando volontariamente per i senzatetto no e hai qualche animale nerd faccia
549,prob_B,L'anno scorso ero diventato vegano e cercavo di indovinare che anche mio padre era vegano.
550,prob_B,ahahah grazie un sacco di cose che mi piace nuotare così mi piace anche giocare a nuoto come va 
551,prob_NB,quanto spesso si nuota sì ogni giovedi e faccio yoga ogni martedi anche cercare di indovinare lavoro in 
552,prob_B,Wow sei così attivo assicurazione affari divertenti 
553,prob_B,Posso chiederti una cosa in realta' in Texas cosa stai combinando stasera? 
554,prob_NB,Ciao come sei io m grande come stai sorridendo faccia con bocca aperta
555,prob_NB,Beh grazie dimmi di te che mi piace cantare e mi piace il viso sorridente con la bocca aperta e gli occhi sorridenti
556,prob_NB,quale genere musicale ti piace mi piace rap 
557,prob_PB,chi è il tuo cantante preferito mi piace la voce che cosa di voi leggermente sorridente faccia
558,prob_PB,"Mi piace anche a me piace cantare, ma non ho un lavoro"
559,prob_B,Qual è il tuo film preferito mi piace la voce mi piace la voce 
560,prob_PB,"sei fan di qualcosa che non sono sicuro, ma mi piace la musica"
561,prob_NB,ti piacciono gli sport mi piacciono gli sport ma mi piace la musica
562,prob_NB,Sei uno studente no mi sono appena laureato 
563,prob_NB,cantate io canto sotto la doccia 
564,prob_NB,Dimmi di te che amo cucinare
565,prob_NB,Qual è il tuo genere musicale preferito mi piace musica country che dire di voi leggermente sorridente faccia
566,prob_NB,musica pop è il mio viso sorridente preferito con la bocca aperta e gli occhi sorridenti mi piacciono i bestie ma mi piacciono i bestie ragazzi
567,prob_PB,Mi piacciono i beatles troppo sorridenti mi piacciono i beatles ma mi piacciono i beatles
568,prob_NB,"Qual è il tuo cibo preferito mi piace cibo messicano, ma mi piace cucinare"
569,prob_B,Qual è il tuo film preferito che mi piace il colore è il mio preferito 
570,prob_NB,Qual è il tuo colore preferito mi piace blu che dire di te 
571,prob_B,anch'io amo mangiare pesce ma amo mangiare pesce
572,prob_NB,Cosa ti piace fare nel tuo tempo libero mi piace andare in Europa e fare amicizia
573,prob_B,ti piace lo shopping non mi piace lo shopping mi piace fare shopping 
574,prob_B,"ciao qual è il tuo nome faccia con lacrime di gioia breve bio mi piace shopping hey il mio nome è svetlana mi piace shopping pure, ma il mio modo preferito per passare il tempo è quello di leggere un libro"
575,prob_B,Mi piace parlare passeggiate n la spiaggia che cosa stai fino a non molto sono appena tornato a casa dal lavoro 
576,prob_B,Che cosa fai per il lavoro sono un infermiera parto bambino hai un lavoro 
577,prob_B,A volte mi sembra di vivere al lavoro quante bambine hai fatto nascere oggi ne ho fatte tre 
578,prob_B,Sei un dottore in ospedale? Sono un'infermiera.
579,prob_B,davvero è vero persone con capelli castani rossiccia guarire più lentamente no che non ha senso
580,prob_B,"Si', vivi in una casa e provi anche a indovinare che la mia famiglia non supporta le tue scelte di vita."
581,prob_B,Sostenere le mie scelte di carriera divertente you yeah I was right I my sorry to hear that
582,prob_B,"E' stato un attacco di cuore inaspettato, ma abbastanza di me come fai a non parlare di te qual e' il tuo lavoro? "
583,prob_B,I m a stay at home mother with a seven years old I see what activities do you do with your child 
584,prob_B,che tempo libero per lo più studio per la scuola e giocare con i miei figli hey hai tre cani perché lo faccio 
585,prob_B,"Io amo i cani, ma no non ho cani che cosa è i vostri nomi dei cani mio padre è un venditore sì giocare a calcio e videogiochi che dire di te "
586,prob_NB,non mi piace saltare 
587,prob_NB,Cosa fai per vivere lavoro per un'azienda 
588,prob_PB,Che tipo di azienda lavori per me per un'azienda 
589,prob_B,Quanti anni hai io e 
590,prob_B,sposato no sono appena tornato dalla palestra 
591,prob_NB,"Parlami di te, mi piace stare da sola. "
592,prob_B,Hai un amico che non ho un lavoro? 
593,prob_NB,Cosa ti piace che io sia sola? 
594,prob_PB,hey ciao come stai facendo io generalmente amo mettere sorrisi sulle persone faccia sei un buon bugiardo 
595,prob_B,"Non direi che sono un buon bugiardo, lo so. Penso di poter ballare per ballare."
596,prob_PB,così tu sei un ballerino ballo per ballare
597,prob_NB,Qual è il tuo colore preferito mi piace rosa che cosa di te 
598,prob_B,Mi piace grigio viso ammiccante mi piace blu troppo mi piace ballare al mio corso di danza preferito 
599,prob_B,è ballare quello che fai per vivere e ballare che cosa fai 
600,prob_B,Lavoravo per il servizio postale ma ora sono disoccupato sono un insegnante ballo per ballare
601,prob_NB,hai fobie no io non hai animali domestici 
602,prob_NB,"Non mi piace ballare, ti faccio "
603,prob_NB,"Ho un cane, ho un cane. "
604,prob_NB,Ciao come stai io sto facendo grande come stai 
605,prob_NB,I m good what do you do for a living 
606,prob_NB,I m a student you i m a student i m student to be a teacher 
607,prob_NB,Che insegnante insegno inglese che cosa fai 
608,prob_NB,studio medicina non sono mai stato a medicina 
609,prob_NB,Sei fortunato a quanti anni hai io e te 
610,prob_PB,Come si può andare in una scuola quando si re non so che voglio solo essere un insegnante
611,prob_NB,buona fortuna ti piace guardare i film non ho davvero un sacco di tempo per guardare 
612,prob_PB,Vedo che fai qualsiasi sport non ho davvero alcun sport
613,prob_NB,Da dove vieni da me dagli Stati Uniti che ne dici di te? 
614,prob_B,Che fico lavoro all'ospedale locale ciao come stai 
615,prob_B,"Sto andando alla grande come stai anche tu, quanti anni hai "
616,prob_B,I m piedi alti sei davvero alto e qual è la tua età 
617,prob_B, piedi alti alti alti io sono piedi alti tu non sei molto intelligente aren t you 
618,prob_B,"Sì, io sono chi è il tuo cantante preferito "
619,prob_B,"Mi piace la musica country, ma mi piacciono tutti i tipi di taylor swift"
620,prob_B,Non ha voluto dire che è il nome che lavoro in una scuola.
621,prob_B,Cool sono uno studente che cosa si studia 
622,prob_B,Sto studiando per essere un acara ciò che è acara 
623,prob_B,Mi piace l'acara e l'acara e cos'altro 
624,prob_NB,"Ehi, questo è Juliet come stai io sto andando grande come stai "
625,prob_NB,Sono buono grazie cosa ti piace fare lavoro per vivere e mi piace giocare a calcio
626,prob_NB,"Cosa fai per vivere non sono molto appassionato di calcio, ma a mio marito piace che mi piace la fotografia lavoro in un giornale locale "
627,prob_NB,meraviglioso dove sei da i m da Georgia 
628,prob_NB,bel posto da vivere io vivo nel paese da dove sei 
629,prob_B,Vengo da Houston Tx io sono da Texas da dove vieni 
630,prob_NB,Hai detto prima che eri di Georgia no io vivo in Georgia 
631,prob_B,"Oh, si', ti ho fatto pentire per colpa mia, mi dispiace sentirtelo dire. "
632,prob_B,sentire quello che sono un pugile professionista
633,prob_B,Sei un pugile professionista in un giornale locale no non sono non sono molto bravo in esso 
634,prob_B,hey ti piacciono gli sport americani non proprio
635,prob_B,Ho un sacco di divertimento ti piace fare escursioni 
636,prob_B,"Non mi piace l'escursionismo, ma mi piace giocare a sport quali sport ti piace giocare "
637,prob_B,"Mi piacciono gli sport mi piace giocare faccia sorridente sportivo con la bocca aperta e gli occhi sorridenti, ma quali "
638,prob_B,Mi piacciono tutti quelli che vedo.
639,prob_B,mi piace giocare sportsmiling faccia con bocca aperta hai qualsiasi sport preferito per giocare 
640,prob_B,"Mi piacciono gli sport, mi piacciono anche gli sport"
641,prob_B,Mi piacciono gli sport ti piacciono soprattutto le escursioni e l'arrampicata
642,prob_B,che suona come un sacco di faccia fungrining con gli occhi sorridenti sì è
643,prob_B,sorridente faccia con gli occhi sorridenti amo la spiaggia non avete alcun animale domestico no non ho alcun animale domestico
644,prob_B,Ho un cane e un cane che cosa fate tutor ciao
645,prob_B,non molto buono vomito ogni ora sono incinta per la prima volta hai figli no non ho una figlia 
646,prob_B,Sei una madre o un padre sì io sono 
647,prob_NB,quale sei tu una femmina io una femmina 
648,prob_B,Come wsa la tua gravidanza quando la malattia si fermerà lì s s cosa di incoraggiare la gravidanza così
649,prob_B,che non ha senso a tutti io penso che è penso che non sono molto bravo in esso 
650,prob_NB,Cambiamo argomento io e mio marito viviamo in Pennsylvania dove vivete io vivo in noi nel Midwest 
651,prob_B,quale città sono nel Midwest in questo momento 
