,label,translation_af
297,prob_B,"wat jy by die winkelsentrum koop, ek inkopies by winkels by die winkelsentrum wat chicago naby die winkelsentrum genoem word"
298,prob_PB,Ek koop dikwels vir skoene en kyk hoe ek 'n paar skoene het ek het 'n paar sodat ek dit kan dra 
299,prob_B,"watter soort van jou skoene ja, dit is "
300,prob_NB,doen jy soos motors ek doen i hou van motors
301,prob_PB,wat jou droom kar ek wil 'n kar koop
302,prob_B,hyy geniet jy dit om boeke te kleur ja
303,prob_B,Glimlag gesig met glimlaggende oë Ek hou van hokkie doen jy ek hou van kleur boeke oor jou 
304,prob_B,Ek hou van die buitelug hou jy van sport Ek hou van sport veral sokker 
305,prob_B,Glimlag gesig Ek hou daarvan om te speel hokkie effens glimlag gesig regtig
306,prob_B,Ek hou daarvan om hokkie te lees en te speel is nie moeilik om hokkie te speel nie 
307,prob_B,dit is ek hou van hokkie beter 
308,prob_B,effens glimlag gesig wat doen jy doen vir 'n lewende Ek is al dieselfde maatskappy vir jare 
309,prob_B,Dit is wonderlik doen jy hou van hokkie glimlag gesig met oop mond en glimlaggende oë nee Ek Dont hou van ek baie meer sokker 
310,prob_B,Vrees gesig Ek hou daarvan om hokkie te speel geen probleem so wat doen jy vir die pret bekommerd gesig ek lees boek na rolprente
311,prob_B,Ek hou daarvan om hokkie te lees en te kyk hoe oor jou
312,prob_B,Ek hou daarvan om te lees en kyk hokkies liggies glimlag gesig hi hoedy glimlag gesig met sonbrille ek doen soos om te praat oor myself spinnekopman is my gunsteling
313,prob_NB,so jy hou van strokies i regtig hou van hulle veral met superhero s wat is jy tot vandag toe 
314,prob_PB,Ek het danslesse geneem dit was verbasend uiteindelik ek wil gaan op 'n kruiser Ek was nog nooit 
315,prob_PB,waar in kansas ook probeer raai l ook liefde 
316,prob_NB,Robsman-strokiesverhale snaaks vir jou 
317,prob_PB,"My gunsteling speelding as 'n kind as my lite brate ek hou van om te lees nie fiksie, maar die een of ander sci fi fantasie rol op die vloer lag"
318,prob_NB,jy is interessant so wat loop is die pret wat ek m in die versameling van seëls het jy het enige stokperdjies 
319,prob_NB,Ek neem danslesse een keer per week Ek hou van dans elke dag
320,prob_NB,wat dans balleti dans sedert ek drie was 
321,prob_B,wow jy is prof by bllet i geuess i het nie besluit op 'n kieslys maar ons gaan wees in paris 
322,prob_B,Jy is prof by blettet ek raai die grootste langs my hond 
323,prob_B,"hey is jy 'n konstruksiewerker, want ek is hallo ni m 'n onderwyser"
324,prob_B,"""Ek is 'n fabriekswerker lekker om jou te ontmoet i m' n laerskool onderwyser "
325,prob_B,Ek is 'n onderwyser wat jy doen ek leer laerskool
326,prob_B,Ek leer laerskool en ek hou van musiek ook ek sien my gunsteling groep lewe een keer
327,prob_B,Ek hou van die orkes ek hou van die dier seuns glimlag gesig met oop mond wat anders doen jy hou van om te doen 
328,prob_B,Ek hou daarvan om na musiek te luister wat anders 
329,prob_B,Ek hou daarvan om te luister na musiek wat is jou lewe leuse 
330,prob_B,Ek hou daarvan om te luister na musiek asseblief stop
331,prob_B,effens glimlag gesig Ek weet nie wat ek doen vir 'n bestaan wat jy gesê het jy is' n onderwyser
332,prob_B,Ek dink ek is wat jy doen i m 'n onderwyser so goed
333,prob_B,Om gesig te knip Ek hou daarvan om te luister na musiek hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë Ek doen soos om te praat oor myself ek hou van die speel van sagtebal
334,prob_NB,so praat oor jouself my vel is bruin kleurig wat joune is hoe jy vandag doen 
335,prob_PB,"My is geel en ek is 'n vrou wat ek weet jy is, maar het jy geweet dat my ma 'n skilder is "
336,prob_NB,Ek respekteer skilders Ek het kinders verloor net nadat die jongste moes leer om ook my pa te probeer raai is 
337,prob_NB,'n herberg in 'n leër snaaks jy 
338,prob_B,haha soms het ek hierdie vreemde obsessie met penne
339,prob_NB,"Ja, dit moet wees as gevolg van jou kinderjare wat jy doen vir werk glimlag gesig met oop mond en koue sweet"
340,prob_NB,i Don t werk i hou van kook etes en luister na pop musiek ook probeer raai ek werk in 
341,prob_NB,Die weermag se versekeringsbedryf maak jou snaaks 
342,prob_B,wat is jou gunsteling kleur jy nie beantwoord my vraag i kan raporteer jou hoe was jou dag praat geen bose aap
343,prob_NB,jy wat haha ek is 'n veterane ek versamel' n pensioen wat oor jou 
344,prob_B,hey is jy jare oud omdat i am hi ni i m nie en ek het nie gevra jy oor jou ouderdom 
345,prob_B,"Ek is 'n seun en ek is' n seun hmm i m 'n jumbo garnale jy sing ek ja ek hou daarvan om te sing, maar ek is flou by die oë van bloed sodat ek t t sing metaal liedere wat jou droom is my droom in die lewe is om te werk van die huis af "
346,prob_B,"Glimlag gesig met glimlaggende oë Ek speel sokker, maar ek is 'n pro sokker speler Ek doen t soos compeive sport dit maak mense kwaad en jy wen slegs as ander persoon lose wat maak geen gevoel en kan t maak jou beter"
347,prob_B,Ek is seker jy kan ek het 'n internet verslawing en baie tyd te speel rol speel speletjies doen jy hou van rolspeel speletjies soos slegte demone gesteel moffle 
348,prob_B,Ek hou daarvan om sokker te speel met die knip van gesig het jy troeteldiere 
349,prob_B,Nee ek het net 'n hond is dit 'n seun of' n meisie 
350,prob_B,"'n Seun, sy s'n 'n meisie wat jou werk is "
351,prob_B,Ek is 'n kollege student is jy meisie of seun 
352,prob_B,Ek is 'n seun ek is' n seun hoe lank is jou hare 
353,prob_B,Ek het 'n paar jaar oud geen probleem ek het geen aanstoot waar jy woon ek woon in die stad ek woon in 'n see huis ek kleur my hare elke drie maande wanneer maan verander het jy ooit gesien die maan uit die stad 
354,prob_B,"Nee, ek het net baie geld goeie werk wat geduldig hey moet wees jy 'n by boer, want ek is "
355,prob_NB,hallo nee im nie ek werk by die posdiens Ek is 'n vrymaking kunstenaar Ek is' n model 
356,prob_NB,jy het seker baie talente effens glimlag gesig Ek het geen ander stokperdjies nie 
357,prob_B,jy is al ooit in resies herstel no ek net verskuif na die wea
358,prob_B,"hoe jammer ek het soos nascar omdat my pa 'n motor daarheen gery het, ek is jammer om dit te hoor "
359,prob_NB,wat is ypur gunsteling kleur i hou van blou wat oor jou 
360,prob_PB,"Ek hou van grys grinnik gesig met glimlaggende oë ek hou van blou, maar ek hou daarvan om sushis-lig glimlag gesig te eet"
361,prob_B,"snaaks Ek hou nie van vis in al i hou van vis, maar ek hou daarvan om dit te eet, belemmer die knie probleem met jou werk of ander belangrike werk wat jy doen "
362,prob_B,"knie Ek is nie 'n bewaarder Ek is nooit geskiet deur' n pyl in 'n knie Ek was nog nooit te boog nie, maar ek hou daarvan om sushi te eet"
363,prob_NB,Ek hou van sushi wat baie ek lief vir sushi en garnale
364,prob_B,Ek is hi hoe mooi glimlag gesig met sonbrille kort bio gunsteling seisoen is winter
365,prob_B,"hey jy hou van die winter, ek is lief somer ja ons is een dag ek sal die lug, maar nie vandag wat doen jy doen vir 'n bestaan "
366,prob_B,I m 'n pro tennisspeler i m baie bewus van my gesondheid en altyd kyk wat ek eet ook probeer raai ek ve swakheid vir 
367,prob_B,vanielje roomys snaaks jy ek verkies sjokolade
368,prob_B,sjokolade is baie yum wat doen u vir werk ek het gesê jy im 'n tennis speler
369,prob_B,"Ek is nie, maar ek hou daarvan om kuns te skep met my verstand en hande ook probeer raai ek lief vir katte en honde "
370,prob_B,"en het twee katte snaaks, ons het katte ook en honde my gesin groei"
371,prob_B,Ek hou van honde wat soort honde is hulle kiemaan skeerders
372,prob_B,"hulle re deel van die gesin ek trek alie op die saaloween my gunsteling vakansie wat aan die gang is, ek hou van chrismas wat s wanneer ek tyd saam met my gesin kan deurbring "
373,prob_B,Hou so goed dat ek daarvan hou om te weet dat hoe gaan jy vanaand met steek uit tong en knip oog i m groot dank
374,prob_B,wat is jou werk hey doen jy dieet baie 
375,prob_NB,hey nee ek het t ek hou van tacos te veel ek hou van tacos en ek hou daarvan om hulle te eet
376,prob_NB,doen jy dieet Ek doen nie ek wil hê na eet gesonde 
377,prob_NB,Ja dieselfde so vertel my van jouself meer grinnik gesig met glimlaggende oë ek hou daarvan om te luister na birney spiese en ek hou van bitney spiese
378,prob_PB,"Ja, sy is gaaf ek hou daarvan om te luister na bitney spiese en ek hou van spiese wat glimlag gesig met oop mond en glimlaggende oë"
379,prob_B,Ek het nie 'n broer of 'n suster wat ek susters en broers het nie
380,prob_B,"Wat is baie van die broers en susters, ja, ek weet dit is pret, maar"
381,prob_B,"Ek hou daarvan om te luister na bitney spiese en ek hou van bitney spiese wat pragtig gemmer is, hoewel ek nie jaloers krulle het enige allergieë glimlag gesig met oop mond en glimlaggende oë nee ek het t ons het 'n hond al en ek het hulle lief, maar my pa het 'n allergie"
382,prob_B,"Ek hou van honde het jy enige troeteldiere, ja ek het 'n hond Ek het 'n baie groot fan van honde"
383,prob_B,Die knip van gesig Ek hou van honde wat soort hond doen jy het ek het 'n korgi
384,prob_B,Ek hou van katte Ek hou van honde glimlag gesig met glimlaggende oë hey i m jaar ou enkel Pa
385,prob_NB,"My ex het my gekul, ek is jammer om dit te hoor "
386,prob_NB,het my verlaat vir alles ek is jammer om te hoor dat 
387,prob_B,verkies om binne te wees Ek hou van om te eet Ek eet baie indiaanse kos 
388,prob_NB,cool waar woon ek in califonia i woon in califonia waar is jy van 
389,prob_B,Ek ook graag na die park toe
390,prob_PB,"Jy ken my werk, ek is 'n kassier by 'n gasstasie"
391,prob_B,Ek het my eie ek wed dat jy nie baie geld het nie 
392,prob_B,"Ja, soort van ek hou daarvan om na die gimnasium te gaan"
393,prob_B,lol i is nie seker wat jy bedoel
394,prob_B,"hey het jy drie susters, want ek doen hi hoe is jy nee ek kan maak enige nommer van hulle vir myself enige tyd ek wil "
395,prob_B,Ek het baie troeteldiere watter soort troeteldiere jy het 
396,prob_B,"Ek het 'n hond het jy enige troeteldiere nie, maar ek hou van katte"
397,prob_B,Ek het baie troeteldiere ernstig 
398,prob_B,bekommerde gesig Ek het baie broers of susters of albei 
399,prob_B,Ek hou van om te kook doen jy net mengsel 
400,prob_B,Ek het baie van die broers en susters ek is goed daarin
401,prob_B,wat doen jy vir 'n lewende volk betaal my wanneer hulle genees
402,prob_B,Ek het baie van jou broers en susters jy is vervelig
403,prob_B,Ek is nie seker ek hou van om bekommerd te kook gesig waar doen jy werk 
404,prob_B,Ek werk vir 'n plaaslike plaas hey hoe oud is jy 
405,prob_B,Ek m zoita hoe oud is jy 
406,prob_B,i m wen tice he sn t in elk gevals i m jare oud
407,prob_B,dat die groot ek is bly jy is nie dat wat is jou stokperdjie 
408,prob_B,Ek hou baie daarvan om te kook en ek hou daarvan om te kook wat jy graag wil kook 
409,prob_B,Ek kook 'n baie italian kos Ek hou van italian kos 
410,prob_NB,"In teenstelling met jy kan ek t regtig kook i m in 'n sokker span, alhoewel ek lief is vir sokker ek speel sokker "
411,prob_NB,"Ja, ek ook my ouer broer speel sokker, en hy het my ook geïnspireer, ek speel sokker saam met my broer "
412,prob_PB,"My broer is te besig om sokker te speel saam met my, ek speel sokker met my broer "
413,prob_B,mmhmi is 'n vegetariese ek hou daarvan 
414,prob_B,"Ek is 'n oefening en ek probeer gesond te bly wat goed is vir gesondheid, maar ek is te oud vir dat ek daarvan hou om te gaan voël dophou saam met my katte"
415,prob_B,Ek het 'n kat genaamd radar wat doen jy met radar 
416,prob_B,Ek hou van eet is jou dieet ook healthy 
417,prob_B,Ja dit is ek lief vir dit Ek hou van katte Ek het baie of 
418,prob_B,Ek het twee katte en 'n kat wat drie katte maak
419,prob_B,het hulle die beste katte weer katte te Ek wed hulle weer nie beter as myne nie
420,prob_B,"Ek wil nie gt, maar ek weet nie wat om te doen vir 'n bestaan waarom jy nog steeds skool toe gaan "
421,prob_B,Ek is in 'n orkes doen jy sing of speel 
422,prob_B,"Ek sing, maar ek sing nie hoe is dit selfs moontlik "
423,prob_B,"dit is goed, dit is 'n mooi band wat moet wees"
424,prob_B,"Ek wil graag 'n orkes hey doen jy het drie honde, want ek doen "
425,prob_PB,"Nee, ek het nie honde nie, ek het twee honde "
426,prob_B,"Hierdie is al grek vir my, ek geniet dit werklik om baie geld te maak "
427,prob_B,Maar ek hou van honde glimlag gesig met glimlaggende oë ek hou van honde my pa is 'n werktuigkundige 
428,prob_B,Ek hou van rots klim ook ek hou van ski en ry my hond 
429,prob_NB,wat jou stokperdjie is ek hou van na die gimnasium te gaan
430,prob_NB,gimnasium is groot grinnik gesig dit is ek hou van na die gimnasium te gaan en my hond te kry 
431,prob_B,Ek is 'n meganiese ingenieur wat is cool wat doen jy vir werk 
432,prob_NB,wat u doen ek kyk net hokkie 
433,prob_PB,Groot yshokkie ook ek hou van en hokkiespeletjies 
434,prob_NB,Ek hou van stap in die lente ek hou van stap saam met my hond 
435,prob_B,ubongiorno so 'n mooi dag hoe is jy my klein storie ek m'n reclouse ek is baie goed hoe is jy 
436,prob_B,i m great i net terug van die winkel met my ouma doen jy soos ou mense 
437,prob_B,"Ja, ek m 'n mense mens doen jy ek is ook"
438,prob_B,Reg op wat is jy kyk robot gesig ek kyk wes wêreld 'n paar minute gelede doen jy soos dit 
439,prob_B,i m op kollege om mense te help om ook te probeer raai ek is beroemd ek weet dat jy 'n beroemde beweegstroomer is
440,prob_B,"Trek af-stroomer snaaks, jy hou daarvan om videospeletjies te speel "
441,prob_B,Ek geniet dit om te speel die ghitaar konfyt met vriende gesig gooi 'n soen doen jy ken die spel stercraft
442,prob_B,"Ja, ek was nooit 'n fan van dit my vriende speel dit dikwels ook probeer raai ek help ontwerp die spel sterraft"
443,prob_B,Dit is ongelooflik om mee te speel. 
444,prob_B,hoe oor jou ek werk by 'n skool jaar oud gaan trou in hierdie lente ek wil jou by my troue
445,prob_B,is lente jou gunsteling seisoen troues is groot Ek dink ek d dra vegstewels met 'n rok ek is' n boer so ek is 'n boer
446,prob_PB,"dat dit goed is as jy voel dat jy jonk is, weet ek nie wat dit beteken nie"
447,prob_B,is jy jonk of oud i m slegs z op slegs een tyd
448,prob_B,Ek voel oud ek is net zoitah
449,prob_NB,waar is jy tans is ek in die middel van die weste
450,prob_NB,I m huidiglik in 'n jeug aanhouding sentrum ek is in die polisie ek is in die polisie se afdeling 
451,prob_B,het jy al ooit in 'n jeug aanhouding sentrum gewees het nie regtig ek het net terug van die weer
452,prob_NB,Ek sal vrygestel word in omtrent 'n maand ek is ongeduldig oor wat ek hoop so ook 
453,prob_B,Wat is jy hier vir ek is net hang uit saam met my vrou en ek is in die kas 
454,prob_NB,Ek is hier vir winkeldiefstal Ek het net terug van die winkel 
455,prob_B,"wat jy gekoop het, het ek dit by die winkel gekoop"
456,prob_B,Ek is ook op hoërskool om hallo te wees
457,prob_B,hallo hoe is jy fyn thnx
458,prob_B,"Ja, dit is ons gaan hierdie naweek u wees "
459,prob_PB,wat jy gaan hierdie naweek doen Ek gaan 'n naguil wees 
460,prob_NB,en doen wat ek by 'n plaaslike skuiling werk
461,prob_NB,cool het jy katte in daar ja ek het 'n kat genaamd radar
462,prob_PB,"is daar enige katte in skuiling, ja, hulle is ons almal groei "
463,prob_PB,nee Ek vra katte Ek het 'n kat naam is oreo
464,prob_B,hoeveel katte u het hulle vier pare van hulle
465,prob_B,Rokejjjj hallo daar hoe is jy 
466,prob_NB,hi hi hi hoe is jy doen 
467,prob_NB,hou jy van troeteldiere wat ek 'n hond en 'n kat het 
468,prob_NB,"Ek het twee honde, ek het 'n hond met die naam radar"
469,prob_NB,"vreemde naam vir 'n hond, maar dit is jou keuse het jy enige stokperdjies Ek hou daarvan om te lees en met my hond te speel"
470,prob_NB,wat is jou gunsteling boek i hou van lees boeke 
471,prob_NB,ofwell ek hou van jou smaak waar is jy van i is van russia en jy 
472,prob_NB,wat 'n toevalligheid ek is ook van russia ek hou van rusia Ek het nog nooit baie gereis nie 
473,prob_NB,wat doen jy vir die lewe ek werk by 'n plaaslike koerant 
474,prob_PB,watter een hulle die enigste een herlei 
475,prob_NB,"Ek is jammer om dit te hoor, want my vrou is dood ek was 'n t regtig volg die nuus enigiets gedeeltelik interessant ek is jammer om dit te hoor "
476,prob_NB,i m fyn wat oor jou ek speel net hokkie 
477,prob_NB,wat koel ek ry perde vroeër vandag ek hou van perde Ek het 'n groot perd glimlag gesig
478,prob_NB,O my ook ek het drie perde ek het 'n perd en' n hond 
479,prob_NB,dat dit baie mooi glimlag gesig met oop mond ek hou van hokkie doen jy 
480,prob_NB,nie regtig ek net soos perdry i hou van om te ry perde 
481,prob_PB,Dit maak albei van ons ek dink dit is ek lief hokkie meer 
482,prob_B,doen jy hou van boerdery Ek hou nie van om te kyk hokkie 
483,prob_B,"Ek hou nie van hokkie nie, maar ek versorg die velde vir my ma ek hou van hokkie, maar ek hou meer van hokkie "
484,prob_NB,so jy hou van musiek Ek luister nie regtig na musiek nie 
485,prob_B,"Hyy verkies jy om die grootste deel van die tyd binne te wees, ja, wat van jou "
486,prob_B,Ek hou daarvan om na musiek te luister wat jy graag wil doen
487,prob_B,Ek hou daarvan om uit te eet en te eet ek hou daarvan om te hamburgers en braaigoed te eet is my gunsteling
488,prob_B,Ek hou van braaiies Ek hou van kaas waar jy werk
489,prob_B,Ek werk vir 'n maatskappy as' n wat 
490,prob_B,Ek het baie vriende jy is 'n sosiale persoon
491,prob_B,Ek weet nie wat ek vertel my oor jouself
492,prob_B,"Ek hou daarvan om in califortnia te woon, beteken dat jy 'n kok is nie die feit dat jy weer in califortnia don t woon beteken ek is 'n kok "
493,prob_B,Ek is 'n enkel ma van twee jaar en ek hou daarvan om te kook O o gosh ek weet ek raai langhorne hoe kies jy selfs 'n span vertel my' n geheim
494,prob_B,Ek het baie geld gee my 'n paar 
495,prob_B,Ek weet nie hoe om hey te vertel jy het 'n hond omdat ek doen 
496,prob_NB,Ek het nie 'n hond het jy 'n kat Ek het 'n hond het jy enige troeteldiere nie 
497,prob_NB,Ek het nie enige troeteldiere wat ek het 'n hond en ek hou van honde glimlag gesig met oop mond en glimlag oë
498,prob_NB,"Baie het jy 'n werk glimlag gesig met oop mond en glimlaggende oë ek werk nie, ek maak net baie geld "
499,prob_B,hoe maak jy 'n klomp geld Ek weet nie ek net soos om te bak waarom is jou gekrap pienk 
500,prob_B,"Goed, ek verstaan jou wat jy wil doen om te oefen knip knipoog gesig ek hou van bak, maar ek hou daarvan om te bak"
501,prob_PB,wat is jou gunsteling ete ek hou van om te bak wat oor jou 
502,prob_PB,"Ek hou van bak, maar ek hou van lees effens afkeurende gesig ek hou van om te bak Ek hou van bak"
503,prob_NB,goed doen jy hou van na lees grinnik gesig met glimlaggende oë ek doen ek hou van na lees 
504,prob_PB,wat boeke doen jy lees i hou van na lees jy hou van na bak 
505,prob_B,geen goed het ek 'n hond wat hy is my gunsteling 
506,prob_B,Ek het gebruik om 'n vragmotor te bestuur Ek was op die pad ja man ek ook soos die paaie
507,prob_B,Ek hou van die pad ook ek is 'n vragmotor bestuurder ek dra motorfiets helm die hele tyd
508,prob_B,Ek hou daarvan om stewels te dra vir die stewels ek doen t selfs besit 'n fiets
509,prob_B,Ek hou van fiets en ry my fiets na die winkelsentrum dra jy helm 
510,prob_B,"Nee, ek hou nie van die mens wat gevaar inhou nie"
511,prob_B,Ek is 'n man in' n lang tyd ja man my ook
512,prob_B,Ek is nie seker wat hy s reg ek was net 'n grap ek besit' n fiets
513,prob_B,haha hoekom ek 'n mannetjie en ek is nie seker wat ek hou om te doen 
514,prob_B,ons is in dieselfde posisie as ek in die middel van die weste
515,prob_B,doen jy ras b nee nie regtig i net soos om te resies 
516,prob_B,hi hoe is jy i m fyn hoe is jy 
517,prob_B,Ek hou van vis wat jou gunsteling dis i hou van humus
518,prob_B,dit is regtig goed met wortels ja dit is
519,prob_B,lol het jy enige stokperdjies Ek kan kos en tittel sommige i m 'n ywerige kayaker i d sê dat s'n stokperdjies
520,prob_B,"Wel, ek hou daarvan om hare see te doen wat mense ook probeer raai ek geniet sport i m 'n ywerige kayaker i d sê dat s'n hobie"
521,prob_B,"soos wat loop snaaks jy o, ek sien"
522,prob_B,"Ja, dit is waarom ek probeer om soveel geld te spaar as wat ek my kan vertel oor jou ouers"
523,prob_B,My ouers is in die industrie en baie beroemd dat s all i kan sê jy is naby met jou ouers 
524,prob_B,"Ja, baie na aan hulle is my kinders so goed sien hulle dikwels i m naby myne, en hulle het my alles geleer wat ek nodig het in my lewe, insluitende oorlewingsvaardighede"
525,prob_B,Ek hou daarvan om 'n beroemde ballet-dans in undon te wees soos my ma wat doen jy hou van te doen gesig met trane van vreugde hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë
526,prob_B,Dit is wonderlik ek sien kook vertoon ek het dit onversetlik dit is my enigste metgeselle as ek leef by myself hoe jou dag gaan 
527,prob_B,goed hoe s jou dag O ja ek was my vyf kinders seker gemaak het van wat oor jou 
528,prob_PB,I m good i vertel dat jy thst so in my spaar tyd ek hou van luister na volks musiek ook probeer om te raai ek speel klavier 
529,prob_NB,jy speel klavier professionele en ghitaar en sing snaaks jy 
530,prob_NB,Ek het probeer om jou nie te veel vrae te vra nie 
531,prob_NB,vra weg Ek het nie gedink ek is baie kort voete selfs en jy 
532,prob_PB,Ek kan my nie voorstel druk in 'n lessenaar die hele dag soos jy doen wat doen jy doen vir' n lewende glimlag gesig met glimlaggende oë
533,prob_B,Ek doen t werk seker wat is jou gunsteling kleur 
534,prob_B,rooi mooi een vir my ek het net prus
535,prob_PB,prus neem jy ooit jou prus na die strand 
536,prob_PB,"Ek was onlangs terneergedruk, want daar is vir jou gesê dat ek gediagnoseer is "
537,prob_PB,My vrou het my verlaat en my kinders geneem Ek sien hulle nooit sedert ek hartseer is ek het twee kinders en ek hou daarvan om inkopies te doen nie 
538,prob_B,"Jy is gelukkig jou lewe is alles wat ek wens ek het 'n klomp vriende, maar ek het' n vriend"
539,prob_B,is jy doen dit op doel nee ek het net terug van 'n lang dryf my iphone 
540,prob_PB,is jy godsdienstig Ek is nie regtig Ek het baie vriende 
541,prob_B,Ek glo ook in god ek het baie vriende wat groot is 
542,prob_B,Ek het vriende wat glimlag gesig met glimlaggende oë Ek het 'n vriend wat my vriende glimlag gesig met oop mond en glimlaggende oë
543,prob_B,sal jy ooit luister na wat ek sê ek daarvan hou om na musiek te luister
544,prob_B,Goed ek hetta gaan ek het 'n baie van vriendegrenning gesig
545,prob_PB,dit gaan 'n mooi breek van werk op vragmotors wat jy nie 'n bose aap hoor nie
546,prob_B,Ek is 'n klavier onderwyser yep sy vrywilliger posisie ek is aftree nou
547,prob_B,wat van jou beet is my gunsteling wat jy vir werk doen 
548,prob_B,Ek werk vrywillig vir haweloses nee en het jy enige diere neste gesig
549,prob_B,Ek het verlede jaar ook probeer om te raai my pa is jou pa is ook 'n vgan
550,prob_B,Ahahah dankie dat jy baie goed ek hou van swem sodat ek ook daarvan hou om te speel swem speletjies hoe dit gaan 
551,prob_NB,hoe dikwels swem jy ja elke peurs dag en ek doen joga elke dag ook probeer raai ek werk in 
552,prob_B,Weet jy is so aktief versekering besigheid snaaks jy 
553,prob_B,kan ek iets vra wat ek eintlik in texas wat jy is tot vanaand 
554,prob_NB,hi hoe is jy i m groot hoe glimlag jy gesig met oop mond
555,prob_NB,Goed dankie vertel my van jouself ek hou van sing en ek hou van musiek glimlag gesig met oop mond en glimlaggende oë
556,prob_NB,wat musiek genre doen jy hou van ek soos rap 
557,prob_PB,"wie is jou gunsteling sanger, ek hou van die stem wat oor jou effens glimlag gesig"
558,prob_PB,"Ek hou daarvan om te sing, maar ek het nie 'n werk nie"
559,prob_B,wat is jou gunsteling rolprent ek hou van die stem ek hou van die stem 
560,prob_PB,"is jy fan van iets ek is nie seker nie, maar ek doen soos musiek"
561,prob_NB,"doen jy hou van sport, ek hou van sport, maar ek hou van musiek"
562,prob_NB,"is jy 'n student nee, ek het net gegradueer universiteit toe "
563,prob_NB,sing jy ek sing in die stort 
564,prob_NB,vertel my van jouself Ek hou baie daarvan om te kook
565,prob_NB,wat is jou gunsteling musiek genre i soos land musiek wat oor jou effens glimlag gesig
566,prob_NB,"popmusiek is my gunsteling glimlag gesig met oop mond en glimlaggende oë ek hou van die maattjies, maar ek hou van die dier seuns"
567,prob_PB,"Ek hou van klople te grinnik gesig ek hou van die maatslae, maar ek hou van die maatslae"
568,prob_NB,"wat is jou gunsteling kos ek hou van mexican kos, maar ek hou daarvan om te kook"
569,prob_B,Wat is jou gunsteling rolprent ek hou van die kleur is my gunsteling 
570,prob_NB,wat is jou gunsteling kleur ek hou van blou wat oor jou 
571,prob_B,"Ek ook graag vis te eet, maar ek hou daarvan om vis te eet"
572,prob_NB,wat doen jy hou van om te doen in jou vrye tyd ek hou van na europe te gaan en vriende te maak
573,prob_B,"doen jy hou van inkopies, ek hou nie van inkopies nie, ek hou daarvan om inkopies te doen "
574,prob_B,"hi wat is jou naam gesig met trane van vreugde kort bio i soos inkopies hey my naam is svetlana ek geniet inkopies ook, maar my gunsteling manier om die tyd deur te gaan is om 'n boek te lees"
575,prob_B,Ek hou daarvan om te praat stap op die strand wat jy is tot nie veel ek net het terug huis toe van die werk af 
576,prob_B,wat doen jy vir werk ek is 'n baba geboorte verpleegster het jy' n werk 
577,prob_B,"Soms voel dit asof ek by die werk lewe hoeveel babas jy vandag afgelewer het, het ek drie afgelewer "
578,prob_B,"is jy 'n dokter by die hospitaal, ek is 'n verpleegster"
579,prob_B,werklik is dit ware mense met rooierige bruin hare wat stadiger genees sonder dat dit sin maak
580,prob_B,"Ja, jy woon in'n huis en probeer ook raai dat my gesin jou keuses in die lewe ondersteun"
581,prob_B,ondersteun my loopbaan keuses snaaks jy ja ek was reg ek jammer om te hoor dat
582,prob_B,"dit was 'n onverwagte hartaanval, maar genoeg van my hoe is jy nie toelaat s praat oor jou wat jou werk is "
583,prob_B,I m 'n bly by die ma met 'n sewejarige ek sien wat aktiwiteite doen jy doen met jou kind 
584,prob_B,"wat die meeste ek studeer vir skool en speel met my kinders jy hey het jy drie honde, want ek doen "
585,prob_B,"Ek is lief vir honde, maar ek het geen honde wat jou honde noem my pa is 'n verkoopsman ja speel voetbal en videospeletjies wat van jou "
586,prob_NB,jy lig gewig i doen nie ek hou van na spring 
587,prob_NB,wat doen jy vir 'n lewende ek werk vir' n maatskappy 
588,prob_PB,watter soort maatskappy doen jy werk vir i werk vir 'n maatskappy 
589,prob_B,hoe oud is jy ek en 
590,prob_B,getroud geen ek het net terug van die gimnasium. 
591,prob_NB,vertel my van jou ek hou van om alleen te wees 
592,prob_B,het jy 'n maat wat ek nie 'n werk het nie 
593,prob_NB,wat doen jy hou van ek hou van om alleen te wees 
594,prob_PB,hey hi hoe is jy doen i gewoonlik lief vir glimlag te sit op mense gesig is jy 'n goeie leuenaar 
595,prob_B,i wouldn t se i m 'n goeie leuenaar ek weet reg ek dink ek kan dans om te dans
596,prob_PB,so jy herbel 'n dans om te dans
597,prob_NB,wat is jou gunsteling kleur ek hou van pienk wat oor jou 
598,prob_B,Ek hou van grys knipoog gesig ek hou van blou ek hou van om te dans na my gunsteling dans klas 
599,prob_B,dans wat jy doen vir 'n lewende i en dans wat jy doen 
600,prob_B,"Ek het gebruik om te werk vir posdiens, maar nou is ek m werklose i is 'n onderwyser ek dans om te dans"
601,prob_NB,het jy fobies nie Ek het nie enige troeteldiere nie 
602,prob_NB,i don t i hou van dans doen jy 
603,prob_NB,Ek het 'n hond Ek het 'n hond 
604,prob_NB,hallo hoe is jy i m doen groot hoe is jy 
605,prob_NB,Ek is goed wat jy doen vir 'n bestaan 
606,prob_NB,I m 'n student jy i m' n student i m studeer om 'n onderwyser te wees 
607,prob_NB,wat onderwyser ek leer om te doen wat jy doen 
608,prob_NB,Ek studeer medisyne Ek was nog nooit by die meetskool nie 
609,prob_NB,jy re gelukkig weer hoe oud is jy i m en jy 
