,label,translation_ru
474,prob_PB,Которая из них единственная 
475,prob_NB,"С тех пор, как умерла моя жена, я не следила за новостями что-то интересное, мне жаль слышать, что "
476,prob_NB,"Я в порядке, что насчет тебя я просто играю в хоккей "
477,prob_NB,"Это круто, что я ездил на лошадях сегодня я люблю лошадей у меня отличное лошади улыбающееся лицо"
478,prob_NB,"О, у меня тоже есть три лошади, у меня есть лошадь и собака. "
479,prob_NB,Это очень милое улыбающееся лицо с открытым ртом Я люблю хоккей 
480,prob_NB,"Я люблю не только ездить верхом на лошадях, но и ездить верхом на лошадях. "
481,prob_PB,"Это делает нас обоих я думаю, что я люблю хоккей больше "
482,prob_B,Я не люблю смотреть хоккей. 
483,prob_B,Я не люблю хоккей но я занимаюсь полями для мамы я люблю хоккей но я люблю хоккей больше 
484,prob_NB,"Так ты любишь музыку, что я не слушаю музыку. "
485,prob_B,"Эй, ты предпочитаешь быть внутри в большинстве случаев да что насчет тебя "
486,prob_B,"Я люблю слушать музыку, что ты любишь делать."
487,prob_B,"Я люблю есть и есть, я люблю есть слишком гамбургеры, а картошка фри - моя любимая."
488,prob_B,"Я люблю картошку фри, я люблю сыр, где ты работаешь."
489,prob_B,Я работаю на компанию как что 
490,prob_B,"У меня много друзей, ты - социальный человек."
491,prob_B,"Я не знаю, что мне о себе сказать."
492,prob_B,"Я люблю жить в Калифорнии, это значит, что ты повар, а то, что ты снова живёшь в Калифорнии, не значит, что я повар. "
493,prob_B,"Я мать-одиночка два года, и я люблю готовить, боже, я не знаю, как ты можешь выбрать команду, чтобы рассказать мне секрет."
494,prob_B,"У меня много денег, дай мне немного. "
495,prob_B,"Я не знаю, как сказать, у тебя есть собака, потому что у меня есть собака. "
496,prob_NB,"Нет, у меня нет собаки, у тебя есть кошка, у меня есть собака, у тебя есть питомцы "
497,prob_NB,"Нет, у меня нет питомцев, у меня есть собака, и я люблю собак улыбающихся лиц с открытыми ртами и улыбающимися глазами."
498,prob_NB,"Отлично, у тебя есть работа улыбающееся лицо с открытыми ртами и улыбающимися глазами Я не работаю я просто зарабатываю много денег "
499,prob_B,"Как ты зарабатываешь много денег, я не знаю, я просто люблю испечь почему твой мопед розовый "
500,prob_B,"Ладно, я не понимаю, что ты любишь упражняться в подмигивании, я люблю печь, но я люблю печь."
501,prob_PB,Какая твоя любимая еда я люблю испечь что в тебе 
502,prob_PB,"Я не люблю печь, но мне нравится читать слегка хмурившееся лицо я люблю печь я люблю печь"
503,prob_NB,"Хорошо, что ты любишь читать улыбающееся лицо с улыбающимися глазами, я люблю читать "
504,prob_PB,"Какие книги ты читаешь, я люблю читать, ты любишь печь "
505,prob_B,"Нет, у меня есть собака, она моя любимая. "
506,prob_B,"Я ездил на грузовике, который был на дороге. Да, мне тоже нравятся дороги."
507,prob_B,"Мне тоже нравится дорога, я водитель грузовика, я постоянно ношу шлем мотоцикла."
508,prob_B,"Я люблю носить сапоги, чтобы носить сапоги для сапог, у меня даже нет велосипеда."
509,prob_B,"Я люблю ездить на велосипеде и ездить на велосипеде в торговый центр, ты носишь шлем "
510,prob_B,"Нет, мне не нравится, что он опасен."
511,prob_B,"Я уже давно мужчина. Да, я тоже."
512,prob_B,"Я не уверен, что он прав, я просто шутил, что у меня есть велосипед."
513,prob_B,"Хаха, почему я самец и я не знаю, что мне нравится делать "
514,prob_B,"Мы в том же положении, что и я на Среднем Западе."
515,prob_B,"Ты гонишь, бро, нет, я не просто люблю гонку. "
516,prob_B,"Привет, как ты, я в порядке, как ты? "
517,prob_B,"Я люблю рыбу, что твое любимое блюдо я люблю гумус"
518,prob_B,"Это очень хорошо с морковью. Да, это так."
519,prob_B,"У тебя есть какие-нибудь хобби, которые я могу поесть и сварить"
520,prob_B,"Что ж, мне нравится делать прическу в море, и люди тоже пытаются угадать, что я люблю спорт. Я - каякер, я говорю, что это хобби."
521,prob_B,"Такие, как бегать забавно ты о, я вижу"
522,prob_B,"Да, именно поэтому я стараюсь сэкономить столько денег, сколько могу рассказать о твоих родителях."
523,prob_B,"Мои родители в индустрии и очень знамениты, что я могу сказать вам, что вы близки с родителями. "
524,prob_B,"Да, очень близко к ним мои дети так же хорошо видят их, как часто я рядом с моим, а также они научили меня всему, что мне нужно в моей жизни, включая навыки выживания"
525,prob_B,"Я люблю быть знаменитой балетной танцовщицей в Лондоне, как моя мама, что ты любишь делать лицом к лицу со слезами радости привет как твой день проходит улыбаясь лицо с улыбающимися глазами"
526,prob_B,"Здорово, что я смотрю кухонное шоу, я люблю это бескомпромиссно это мои единственные спутники, как я живу один как твой день "
527,prob_B,"Хорошо, как твой день о да, я был моим пятерым ребятам, чтобы быть уверенным в этом как насчет тебя "
528,prob_PB,"В свободное время мне нравится слушать народную музыку, я тоже пытаюсь догадаться, что играю на пианино. "
529,prob_NB,Ты играешь на пианино профессионально и на гитаре и поешь смешно 
530,prob_NB,"Ух ты, ты талантливый, спасибо, что я пыталась не задавать тебе слишком много вопросов. "
531,prob_NB,"Спроси меня, я не возражаю, что у меня очень короткие ноги, даже ты. "
532,prob_PB,"Я не могу представить себе, как я сжимаю в стол весь день, как ты делаешь то, что делаешь для живого улыбающегося лица с улыбающимися глазами."
533,prob_B,"Я не знаю, какой твой любимый цвет. "
534,prob_B,"Красный красный для меня, у меня только приус."
535,prob_PB,"Приус, ты когда-нибудь водишь свой приус на пляж? "
536,prob_PB,"Я был в депрессии в последнее время, мне сказали, что мне поставили диагноз. "
537,prob_PB,"Моя жена бросила меня и забрала моих детей я никогда не видела их с тех пор, как я разбила сердце, у меня двое детей и я люблю ходить по магазинам "
538,prob_B,"Повезло тебе, что твоя жизнь - это все, что я хотел бы иметь у меня много друзей но у меня есть друг"
539,prob_B,"Ты делаешь это нарочно нет, я только что вернулся с долгой поездки мой айфон "
540,prob_PB,"Ты религиозный, у меня не так уж много друзей. "
541,prob_B,"Я тоже не верю в бога, у меня много хороших друзей. "
542,prob_B,"У меня нет друзей, улыбающихся в лицо улыбающимися глазами, у меня есть друг, который мой друг, улыбающийся лицом с открытыми ртами и улыбающимися глазами."
543,prob_B,"Ты хоть когда-нибудь послушаешь, что я говорю, я люблю слушать музыку"
544,prob_B,"Ладно, мне пора идти, у меня много друзей,"
545,prob_PB,"Отличный перерыв от работы на грузовиках, что ты не слышишь злой обезьяны"
546,prob_B,"Я учитель фортепиано, дай это место волонтёра, я на пенсии."
547,prob_B,"Что насчет вас, свеклы - моя любимая вещь, которую вы делаете на работе? "
548,prob_B,"Я добровольно работаю на бездомных нет, и у тебя есть какое-нибудь животное-задротное лицо"
549,prob_B,"В прошлом году я тоже ходила на вегетарианец, пытаясь догадаться, что мой отец - твой отец тоже веган."
550,prob_B,"Ага, спасибо тебе за много вещей, которые я люблю плавать, так что я тоже люблю играть в плавки. "
551,prob_NB,"Как часто ты плаваешь да каждый четверг, а я занимаюсь йогой каждый вторник, также пытаюсь предположить, что я работаю в "
552,prob_B,"Вау, ты такой активный страховой бизнес смешной. "
553,prob_B,"Могу я спросить кое-что, что я на самом деле в Тексасе, что ты задумал сегодня вечером? "
554,prob_NB,"Привет, как у тебя дела, как ты улыбаешься с открытым ртом."
555,prob_NB,"Что ж, спасибо, расскажи мне о себе, я люблю петь, и я люблю музыку с улыбающимся лицом с открытыми ртами и улыбающимися глазами."
556,prob_NB,"Какую музыку ты любишь, я люблю рэп. "
557,prob_PB,"Кто твоя любимая певица, мне нравится твой голос, как насчет твоего слегка улыбающегося лица?"
558,prob_PB,"Мне тоже нравится петь, но у меня нет работы."
559,prob_B,какой твой любимый фильм мне нравится голос мне нравится голос 
560,prob_PB,"Ты любишь что-то, чего я не знаю, но я люблю музыку."
561,prob_NB,"Ты любишь спорт, я люблю спорт, но я люблю музыку."
562,prob_NB,"Ты студент, я только что закончил колледж. "
563,prob_NB,"Ты поешь, я пою в душе "
564,prob_NB,"Расскажи мне о себе, я люблю готовить."
565,prob_NB,"Какая твоя любимая музыка жанр, я люблю кантри-музыку, а ты слегка улыбаешься."
566,prob_NB,"Поп-музыка - моё любимое улыбающееся лицо с открытыми ртами и улыбающимися глазами. Мне нравятся ритмы, но мне нравятся звериные мальчики."
567,prob_PB,"Мне нравятся ритмы, слишком улыбающиеся лица, мне нравятся ритмы, но мне нравятся ритмы."
568,prob_NB,какая твоя любимая еда я люблю мексиканскую еду но я люблю готовить
569,prob_B,какой твой любимый фильм мне нравится цвет мой любимый 
570,prob_NB,какой твой любимый цвет я люблю синий что в тебе 
571,prob_B,"Я тоже люблю есть рыбу, но люблю есть рыбу."
572,prob_NB,Что ты любишь делать в свободное время я люблю ехать в Европу и заводить друзей
573,prob_B,Ты любишь ходить по магазинам Я не люблю ходить по магазинам 
574,prob_B,"Привет, как тебя зовут, слёзы радости, короткая биография, я люблю ходить по магазинам. Меня зовут Светлана, я тоже люблю ходить по магазинам, но мой любимый способ пройти время - прочесть книгу."
575,prob_B,"Я люблю разговаривать на пляже, что ты задумал, что я только что вернулся домой с работы. "
576,prob_B,Чем ты занимаешься на работе? Я медсестра по родовспоможению. У тебя есть работа. 
577,prob_B,"Иногда мне кажется, что я живу на работе, сколько детей ты родила сегодня я родила три "
578,prob_B,"Ты врач в больнице, а я медсестра."
579,prob_B,"Действительно, настоящие люди с рыжими каштановыми волосами исцеляют медленнее нет, это не имеет смысла"
580,prob_B,"Да, ты живёшь в доме и пытаешься догадаться, что моя семья не поддерживает твой жизненный выбор."
581,prob_B,"Да, я был прав, мне жаль это слышать."
582,prob_B,"Это был неожиданный сердечный приступ, но хватит обо мне, как ты можешь не говорить о тебе, что твоя работа "
583,prob_B,"Я останусь дома с семьлетней мамой. Я вижу, что ты делаешь со своим ребенком. "
584,prob_B,"сколько свободного времени в основном я учусь в школе и играю с моими детьми эй, у тебя есть три собаки, потому что у меня есть "
585,prob_B,"Я люблю собак, но нет у меня собак, которых зовут твои собаки. Мой отец - продавец. Да, играете в футбол и видеоигры. "
586,prob_NB,"Ты поднимаешь вес, я не люблю прыгать. "
587,prob_NB,Чем вы зарабатываете на жизнь я работаю на компанию 
588,prob_PB,"На какую компанию ты работаешь, на которую я работаю на компанию? "
589,prob_B,Сколько тебе лет? 
590,prob_B,Я только что вернулся из спортзала. 
591,prob_NB,"Расскажи мне о тебе, я люблю быть одна. "
592,prob_B,"У тебя есть приятель, у меня нет работы? "
593,prob_NB,"Что тебе нравится, что я люблю быть одна? "
594,prob_PB,"Эй, привет, как ты делаешь, я люблю улыбаться людям в лицо, ты хороший лжец. "
595,prob_B,"Я бы не сказал, что я хороший лжец, я точно знаю, что я могу танцевать, чтобы танцевать."
596,prob_PB,"Так ты танцуешь, а я танцую, чтобы танцевать."
597,prob_NB,какой твой любимый цвет я люблю розовый что в тебе 
598,prob_B,"Я люблю серое подмигивающее лицо, я тоже люблю голубое, я люблю танцевать на моем любимом танцевальном классе. "
599,prob_B,"танцует то, что ты делаешь для жизни Я и танцует то, что ты делаешь "
600,prob_B,"Я работал на почтовую службу, но теперь я безработный, я учитель, я танцую, чтобы танцевать."
601,prob_NB,у тебя есть фобии нет у меня нет у тебя питомцев 
602,prob_NB,Я не люблю танцевать с тобой. 
603,prob_NB,"У меня есть собака, у меня есть собака. "
604,prob_NB,"Здравствуй, как у меня дела, как у тебя дела? "
605,prob_NB,"Я хорош в том, чем ты зарабатываешь на жизнь. "
606,prob_NB,"Я студент, я студент, я учусь, чтобы стать учителем. "
607,prob_NB,"Какой учитель я преподаю английский, чем ты занимаешься? "
608,prob_NB,"Я изучаю медицину, я никогда не был в медицинской школе. "
609,prob_NB,"Тебе повезло, сколько тебе лет, я и ты. "
610,prob_PB,"Как ты можешь ходить в школу, когда ты не знаешь, что я просто хочу быть учителем"
611,prob_NB,"Удачи, если ты любишь смотреть фильмы, у меня не так много времени, чтобы смотреть "
612,prob_PB,"Я вижу, ты занимаешься спортом, а у меня нет спорта."
613,prob_NB,Откуда ты из-за меня? Как насчет тебя? 
614,prob_B,"Круто, что я работаю в местной больнице, привет, как ты? "
615,prob_B,"Я отлично справляюсь, как ты справляешься со мной, сколько тебе лет? "
616,prob_B,"Я метр высотой, ты очень высокий, и каков твой возраст. "
617,prob_B," Высокий высокий, высокий, высокий. Ты не очень умный. "
618,prob_B,"Да, я твой любимый певец. "
619,prob_B,"Я люблю кантри-музыку, но мне нравятся все виды, которые я люблю Тэйлор Быстрый."
620,prob_B,"Он не сказал, что его зовут я работаю в школе."
621,prob_B,"Круто, я студент, что ты учишься. "
622,prob_B,"Я учусь быть акарой, а это акара. "
623,prob_B,"Я люблю акару, акару и что-то еще. "
624,prob_NB,"Эй, это Джулиет, как я справляюсь, как ты? "
625,prob_NB,"Спасибо, что ты любишь, что я зарабатываю на жизнь, и я люблю играть в футбол."
626,prob_NB,"Чем вы зарабатываете на жизнь я не очень люблю футбол но моему мужу нравится, что я люблю фотографию я работаю в местной газете "
627,prob_NB,"Потрясающе, откуда ты родом из Джорджии. "
628,prob_NB,"Отличное место для жизни. Я живу в стране, откуда ты родом. "
629,prob_B,"Я из Хьюстона, я из Текса, откуда ты. "
630,prob_NB,"Ты говорила, что ты из Джорджии. Я живу в Джорджии. "
631,prob_B,"О да, заставил тебя извиниться, я очень сожалею об этом. "
632,prob_B,"Слушай, что я профессиональный боксер"
633,prob_B,Ты профессиональный боксер в местной газете. Я не очень хорош в этом. 
634,prob_B,"Эй, тебе нравится американский спорт не совсем"
635,prob_B,"Мне очень весело, что ты наслаждаешься прогулками. "
636,prob_B,"Я не люблю прогулки, но я люблю играть в спорт, который ты любишь играть в спорт. "
637,prob_B,"Я люблю спорт, я люблю играть в спорт улыбающееся лицо с открытыми ртами и улыбающимися глазами, но какие из них "
638,prob_B,"Мне нравятся все, что я вижу."
639,prob_B,"Я люблю играть в спортсмелки с открытым ртом, есть ли у тебя любимый спорт? "
640,prob_B,Я люблю спорт. Я тоже люблю спорт.
641,prob_B,"Я люблю спорт, ты любишь спорт, особенно прогулки и альпинизм."
642,prob_B,Похоже на много улыбающегося лица с улыбающимися глазами.
643,prob_B,"Улыбающееся лицо с улыбающимися глазами, я люблю пляж, есть ли у вас домашние животные, нет у меня домашних животных"
644,prob_B,"У меня есть собака и собака, которой ты учишь привет."
645,prob_B,"Не очень хорошо, что меня рвало каждый час я беременна первый раз у тебя есть дети нет у меня нет дочери "
646,prob_B,"Ты мать или отец, да я - это я. "
647,prob_NB,"Которая из вас - женщина, а я - женщина. "
648,prob_B,"Как ваша беременность, когда болезнь остановится там, начнётся беременность, так что..."
649,prob_B,"Я думаю, что я не очень хорош в этом. "
650,prob_NB,"Позволь сменить тему мне и моему мужу жить в Пенсильвании, где ты живешь Я живу в нас на Среднем Западе "
651,prob_B,в каком городе я сейчас на Среднем Западе. 
652,prob_PB,"Ладно, тогда я начал новую работу в качестве папы три месяца назад, чем ты зарабатываешь на жизнь я работаю в банке но я работаю в банке "
653,prob_B,"Тебе нравится, что твоя работа хорошо оплачивается? Да, я работаю в страховом агентстве. "
654,prob_NB,"Я отлично справляюсь, я отлично справляюсь, только что вернулся с выходных. "
655,prob_PB,"вернулся оттуда, где я живу в Калифорнии. "
656,prob_PB,"Это мило, что я только что переехала сюда в Америку, я живу там, в нас, так что я не могу дождаться, чтобы пойти туда."
657,prob_B,"Иди туда, где ты находишься, я живу в Калифорнии. "
658,prob_B,Я живу в Нью-Йорке. Я живу в Нью-Йорке. 
659,prob_B,"Ты сказал, что живешь в Калифорнии, я не знаю об этом. "
660,prob_NB,Забавное улыбающееся лицо. Люблю смеяться улыбающееся лицо.
661,prob_NB,"Да, милое улыбающееся лицо, я люблю ходить в кино."
662,prob_NB,"Иногда я хожу в кино со своими детьми, я люблю смотреть фильмы с детьми."
663,prob_B,"Эй, ты строительный работник, потому что я эй нет я не я в третьем классе"
664,prob_B,"Я немного стар, и я большой фанат поп-музыки, я люблю поп-музыку, особенно песни из замороженных."
665,prob_B,"Я люблю хот-доги и сыр крутой, чем ещё ты занимаешься. "
666,prob_NB,"Ты музыкант, я большой фанат поп-групп. "
667,prob_PB,какая твоя любимая группа мне нравится группа мне нравится кантри-музыка улыбающееся лицо с открытыми ртами и улыбающимися глазами
668,prob_NB,Ты любишь дискни мультфильмы Я не люблю слушать музыку
669,prob_B,"Я тоже люблю Mickey Myc, я люблю слушать музыку, когда я не езжу на своем грузовике из того города, из которого ты "
670,prob_NB,"Я из Лондона, я из объединённых штатов. "
671,prob_NB,"Круто ли ты когда-либо был на оке, нет, я никогда не был "
672,prob_PB,Я никогда не был у нас тоже люблю слушать музыку
673,prob_B,"Привет, как тебя зовут, слёзы радости. Я люблю говорить о себе в третьем классе."
674,prob_PB,"Я орхун, я хорош, как ты, я отлично себя чувствую Я только что вернулся из магазина с моей бабушкой"
675,prob_B,"Да, я люблю прогуливаться по магазину. Вода - хорошее место, чтобы быть, как на велосипеде у озера, а также пытаться догадаться, что мышь Мики - это "
676,prob_NB,Твой любимый мой любимый персонаж смешной ты 
677,prob_PB,"У тебя есть дети, у нас трое, и ты думаешь, что у нас будет четвёртый. "
678,prob_PB,"У меня есть парень, отличный, он любит выпить, а также попытаться предположить, что я играю с "
679,prob_NB,"Эй, это мерзко, мои друзья на игровой площадке забавно ты "
680,prob_B,Ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха
681,prob_B,"Какая твоя любимая хламовая еда, я люблю веганскую еду, я думаю, что люди смотрят на меня, чем ты зарабатываешь на жизнь. "
682,prob_B,"Я люблю есть гамбургеры, а картошку фри ты любишь музыку, как сегодня. "
683,prob_PB,"Ладно, а у меня хорошо получается, что я только что вернулся домой из поездки в Норвей, так же пытаюсь догадаться, что мои кошки "
684,prob_PB,Черный очень особенный для меня смешной ты 
685,prob_B,"Лол, но я также коричневый блондин, который всегда притягивал мужчин с дистанции. "
686,prob_NB,"Круто, я каштановые волосы о, это здорово, что ты любишь спорт "
687,prob_NB,"Да, очень хорошо, что ты планируешь сделать, чтобы пройти время "
688,prob_NB,"Я посмотрю видео, чувак, тебе нужно выйти наружу, чтобы подышать морским воздухом."
689,prob_B,Но снаружи темно. Привет. Я люблю танцевать со своим парнем.
690,prob_NB,"Отлично, я должен поехать, почему ты уезжаешь сейчас, не услышишь злобную обезьяну"
691,prob_PB,"Надо идти туда, где ты работаешь. Это интересная работа. "
692,prob_B,"Привет, как поживаешь?"
693,prob_B,"Отлично, что я только что вернулся с прогулки, немного улыбаясь, и ты"
694,prob_B,Я отлично только что вернулся от танцев Великолепного
695,prob_B,"Я устала, потому что я медсестра, я вернулась из магазина."
696,prob_B,Я люблю слегка улыбаться по магазинам.
697,prob_B,"Улыбаясь лицом, я великолепна, чем ты зарабатываешь на жизнь у меня есть старинный Ройс"
698,prob_B,"У меня есть принц, у тебя есть машина."
699,prob_B,"У меня очень большая машина, теперь я смотрящий дилер."
700,prob_B,"Я люблю танцевать то, чем ты занимаешься. "
701,prob_B,"Я не работаю прямо сейчас эй, у тебя есть две собаки, потому что у меня есть "
702,prob_NB,"Извини, что у меня нет собак, я люблю играть в игры, я люблю играть со своими собаками. "
703,prob_NB,"Я много раз играл в игры, я люблю играть в игры со своими друзьями. "
704,prob_B,"Я теряю сознание при виде крови, у меня много денег. "
705,prob_B,"Приятно слышать, что, может быть, ты одолжишь мне денег, я не знаю, чем я занимаюсь на работе."
706,prob_NB,"Моя мечта работает из дома. Я буду работать дома, чем ты занимаешься на работе. "
707,prob_PB,"что мне снится моя жизнь, что я люблю слушать музыку, пока я вожу свой мустанг"
708,prob_PB,"Я учусь, я хочу быть ветеринаром, но мне не нравится, что я люблю животных, у меня много животных. "
709,prob_NB,"Мне нравятся игры, играющие в игры и ролевые игры, ухмыляющиеся лицом, чем вы зарабатываете на жизнь "
710,prob_B,"У меня не было животных или животных, у меня было много животных, которых я хотел бы учить механике к следующему году, улыбаясь лицом."
711,prob_B,"Спасибо за разговор, попрощайся с подмигивающим лицом. У меня много собак. "
712,prob_B,"Эй, что такое улыбающееся лицо с открытым ртом и холодным потом некоторые факты обо мне я ненавижу класс математики я тоже ненавидел математику в твоем возрасте"
713,prob_B,"Это мило, что моя дорогая вышла замуж за кого-то, кто сегодня вечером не говорит злой обезьяны я буду пить вино и танцевать в лунном свете"
714,prob_B,"Так что ты тоже пытаешься угадать, что я еду на автобусе в школу"
715,prob_B,"Забавно, сколько тебе лет. "
716,prob_B,"У меня в брате сын улыбается солнечными очками. Я думаю, я буду любить вечно, я чувствую себя очень сильным."
717,prob_B,"Это круто, что мы можем повеселиться и заплатить ухмыляющимся лицом в очках да я согласен"
718,prob_B,"Я никогда не видел до восхода солнца, это так же хорошо, как Париж я люблю фильмы я помню время без телевизора все ходили в кино смотреть фильмы и теперь ты можешь смотреть их по телевизору"
719,prob_B,"Я на самом деле не смотрю телевизор, мне нравятся животные, у вас есть домашние животные, у меня их нет."
720,prob_B,"Что за доктор ты видишь, нет злой обезьяны, я не врач."
721,prob_B,как в Phd в исследованиях насекомых или в чинке сломанных ног на бамблбеах hh
722,prob_B,"Моя возлюбленная Белла она игрушечная собака также пытается догадаться, что я на взводе "
723,prob_PB,Как вы делаете мою логику и когнитивные функции нормальные 
724,prob_B,"Хорошо, что происходит, когда вы выбираете молодого человека. "
725,prob_B,"Ты любишь спорт, я думаю, что ответ - это любовь к садоводству."
726,prob_B,"Ты любишь садоводство, ты любишь со мной разговаривать? "
727,prob_B,"Это был не вопрос ""да"" или ""нет""."
728,prob_B,"Я бы поискал его, ты любишь быть оценщиком, что ты думаешь о соревновании конваи, что ты чувствуешь к моему человеку ты странный"
729,prob_B,Странное или странное плохое просто странное
730,prob_B,"Я люблю читать, особенно когда я не в школе, так что ты снова учишься в школе."
731,prob_B,"Я не учительница неплохая учительница того, что "
732,prob_B,"Ты не студент, я люблю ходить в парк и ехать в парк. "
733,prob_NB,"Привет, я Молли. Как ты себя чувствуешь? Я Сара - это ты. "
734,prob_NB,"Хорошо, откуда ты родом из Алабамы. Как насчет тебя?"
735,prob_B,"Я живу с мужем в Пенсильвании, я живу на Среднем Западе, откуда ты родом. "
736,prob_NB,"Ты любишь прогулки? Да, я люблю прогулки и прогулки. "
737,prob_PB,"Обожаю фильмы, как я люблю фильмы кино кино фильмы фильмы фильмы фильмы фильмы фильмы фильмы и фильмы"
738,prob_PB,"Мой любимый вид фильма - документальный фильм, который я люблю кинофильмы "
739,prob_PB,"Мне тоже нравится читать, я читаю много книг об этом. "
740,prob_PB,"На самом деле, я не знаю, что я хочу делать."
741,prob_NB,"Хотите поехать в парк, я бы с удовольствием посмотрел парк?"
742,prob_B,"Пока, я только что вернулся из колледжа."
743,prob_NB,Как тебя зовут? 
744,prob_NB,"Откуда ты, я от нас, я с юга. "
745,prob_B,"Я люблю играть с моими друзьями. Ты учёный, я инженер и немного научёный."
746,prob_B,"Я - девочка, я - мальчик, а ты - человек. "
747,prob_B,"Я девчонка, которая самец. "
748,prob_B,"Я женщина, что у вас в жизни, ваши ответы очень странные."
749,prob_B,"Я девчонка, я девушка, что еще "
750,prob_B,"Не знаю, ненавижу школу."
751,prob_B,"Почему ты так ненавидишь школу? У тебя странные способности, потому что у меня есть. "
752,prob_B,"Конечно, у меня странные способности, я вижу вещи, когда принимаю лекарства, как летаю, у меня много пирсингов "
753,prob_B,"Я выздоравливаю алкоголиком и вынужден принимать много лекарств. Мне очень жаль слышать, что для многих ты должен спросить действительно забавно, знаешь ли ты что-нибудь "
754,prob_B,"Не извиняйся за меня, мне уже много лет, и я чувствую себя прекрасно, мне очень жаль это слышать. "
755,prob_B,"Сколько у тебя пирсингов, у меня есть татуировки и татуировки."
756,prob_B,У меня много пирсингов. 
757,prob_B,"Что я люблю красить волосы, но у меня есть татуировка."
758,prob_B,Какого цвета твои волосы я люблю коричневый я люблю фиолетовый 
759,prob_B,"Длинные или короткие волосы, у меня много пирсингов. "
760,prob_B,"Твоя любимая музыка мне нравится, но мне нравится музыка."
761,prob_B,"Увидишь, маленькая девочка, пока, у меня много пирсингов. "
762,prob_B,"Привет, как дела, привет, я в порядке, как поживаешь. "
763,prob_B,"Отлично, что я только что ушел с работы. Ты ездишь на машине или велосипеде на работе. "
764,prob_B,Я всегда ездил на мотоцикле.
765,prob_B,"Я люблю водить свой собственный, я всегда езжу на мотоцикле."
766,prob_B,"Я люблю водить свою машину и водить грузовик, ты носишь ремень безопасности "
767,prob_B,"Я не только получил степень бакалавра, ты должен всегда носить шлем."
768,prob_B,"Я не ношу кожа, ты веган. "
769,prob_B,"Я - веган, который великолепен."
770,prob_B,"Я люблю садоводство, это то, чем ты зарабатываешь на жизнь. "
771,prob_B,"Я работаю на заправку. Эй, ты чистая еда, потому что я "
772,prob_NB,"Эй, я феминистка, я фанат женщин."
773,prob_NB,"Лучше бы тебе быть тем, чем ты любишь заниматься Я люблю бегать улыбающимся лицом с улыбающимися глазами"
774,prob_PB,"Органические продукты настолько здоровы, что я люблю есть здоровые, но я не ем здоровые."
775,prob_B,"Я запуталась, рыдая, почему бы мне не извиниться. "
776,prob_B,"Расскажи мне о том, как я люблю бегать улыбающимся лицом с улыбающимися глазами."
777,prob_PB,"Что ты сделал сегодня, я тренер команды колледжа."
778,prob_NB,Сколько тебе лет? 
779,prob_NB,Где ты живёшь? Я живу в Калифорнии. 
780,prob_NB,"Иллинойс, что тебе нравится улыбаться с открытыми ртами и улыбающимися глазами, я люблю бегать "
781,prob_NB,"Ты тренируешься, я не просто убегаю. "
782,prob_B,"Привет, как ты подмигиваешь? "
783,prob_B,Я отлично справляюсь. Я тоже справляюсь. 
784,prob_B,"Я не очень хорош в том, что я более тихий человек, откуда ты родом. "
785,prob_B,"Я из объединённых штатов, точнее, какой город "
786,prob_B,"Я люблю играть на электрике, но я не хорош в этом то, в чем ты хорош. "
787,prob_B,"Я отлично справляюсь, я просто смотрю, как играют детёныши, я люблю собак. "
788,prob_B,"Я люблю собак, но мне скоро пора на работу, кто ты работаешь "
789,prob_B,"Я профессиональный покупатель, но я очень хочу быть профессиональным поедателем. Да, это хорошая мечта. "
790,prob_B,"Да, я знаю, что я большой фанат того, что ты думаешь о Трампе. "
791,prob_B,"Я не знаю, что это значит, я не знаю, что ты имеешь в виду, я не собираюсь получать политические уроки, у меня скоро будет урок фортепиано"
792,prob_B,"Спасибо за разговор с белым улыбающимся лицом. Приятно было попрощаться с тобой, махать рукой. "
793,prob_NB,"Привет, я просто тусуюсь с мамой. "
794,prob_B,"Я хочу пойти танцевать сегодня, я мальчик, который - девочка. "
795,prob_NB,"Я девушка, я рада слышать, что ты женщина. "
796,prob_B,и любящие танцы я всегда стараюсь избегать конфликтов 
797,prob_NB,"Я ненавижу цвет деревьев, почему ты так ненавидишь оранжевый цвет "
798,prob_B,"Да, я не фанат трамваев, но я не думаю, что он знает, что делает."
799,prob_PB,Никогда не любила. Вау. 
800,prob_PB,Меня не волнует мода почему эти новости 
801,prob_PB,а не интерессировать вау 
