,label,translation_de
461,prob_NB,"Genial, ¿tienes gatos ahí dentro? Sí, tengo un gato llamado radar."
462,prob_PB,¿Hay algún gato en el refugio sí son todos estamos crecidos 
463,prob_PB,"No, le pregunté a los gatos que tengo un nombre de gato es Oreo."
464,prob_B,cuántos gatos u tienen son cuatro pares de ellos
465,prob_B,"Okejjj hola, ¿cómo estás? "
466,prob_NB,"Hola, hola, ¿cómo estás? "
467,prob_NB,¿Te gustan las mascotas? Tengo un perro y un gato. 
468,prob_NB,Tengo dos perros. Tengo un perro llamado radar.
469,prob_NB,nombre extraño para un perro pero esta es tu elección ¿tienes algún hobbies me encanta leer y jugar con mi perro
470,prob_NB,cual es tu libro favorito me gusta leer libros 
471,prob_NB,"Me gusta tu gusto de dónde eres, soy de Rusia y tú. "
472,prob_NB,¡Qué coincidencia! Yo también soy de Rusia. Amo a Rusia. Nunca he viajado mucho. 
473,prob_NB,¿Qué haces para vivir? Trabajo en un periódico local. 
474,prob_PB,¿cuáles son los únicos? 
475,prob_NB,Desde que mi esposa murió no estaba realmente siguiendo las noticias nada particular interesante siento escuchar que 
476,prob_NB,"Estoy bien, ¿qué hay de ti? Sólo estoy jugando hockey. "
477,prob_NB,Eso es genial Yo estaba montando caballos temprano hoy me encantan los caballos Tengo un gran caballo sonriente cara
478,prob_NB,Oh yo también tengo tres caballos Tengo un caballo y un perro 
479,prob_NB,Esa es una cara sonriente muy agradable con la boca abierta me encanta el hockey 
480,prob_NB,no realmente sólo me gusta montar a caballo me gusta montar a caballo 
481,prob_PB,que nos hace a los dos creo que es que me encanta el hockey más 
482,prob_B,¿Te gusta la agricultura? No me gusta ver hockey. 
483,prob_B,No me gusta el hockey pero cuido los campos para mi mamá me gusta el hockey pero me gusta el hockey más 
484,prob_NB,¿Te gusta la música? Realmente no escucho música. 
485,prob_B,"Oye, ¿prefieres estar dentro la mayor parte del tiempo? Sí, ¿qué hay de ti? "
486,prob_B,Me gusta escuchar música lo que te gusta hacer
487,prob_B,Me gusta comer fuera y comer me gusta comer también hamburguesas y papas fritas son mis favoritos
488,prob_B,Me encantan las papas fritas. Me encanta el queso donde trabajas.
489,prob_B,Trabajo para una empresa como lo que 
490,prob_B,Tengo muchos amigos. Eres una persona social.
491,prob_B,No sé lo que me digo de ti.
492,prob_B,Me encanta vivir en California ¿eso significa que eres un cocinero no el hecho de que estás viviendo en California no significa que soy un cocinero 
493,prob_B,Soy una madre soltera de dos años y me encanta cocinar Oh Dios no sé supongo Longhorns ¿cómo puedes elegir un equipo decirme un secreto
494,prob_B,"Tengo mucho dinero, dame un poco. "
495,prob_B,No sé cómo decirte que tienes un perro porque yo sí. 
496,prob_NB,"No, no tengo un perro. ¿Tienes un gato? Tengo un perro. ¿Tienes alguna mascota? "
497,prob_NB,no no tengo ninguna mascota tengo un perro y me encantan los perros sonriente cara con la boca abierta y los ojos sonrientes
498,prob_NB,Genial tienes un trabajo sonriente cara con la boca abierta y los ojos sonrientes yo no trabajo yo sólo hago un montón de dinero 
499,prob_B,¿Cómo haces un montón de dinero no sé sólo me gusta hornear por qué es tu ciclomotor rosa 
500,prob_B,"Vale, no te entiendo lo que sea que te guste hacer ejercicio guiñando cara me gusta hornear pero me encanta hornear"
501,prob_PB,¿Cuál es tu comida favorita que me gusta hornear qué hay de ti? 
502,prob_PB,No me gusta hornear pero me gusta leer cara ligeramente fruncida me gusta hornear me encanta hornear
503,prob_NB,bueno te gusta leer cara sonriente con ojos sonrientes me gusta leer 
504,prob_PB,¿Qué libros lees? Me gusta leer. ¿Te gusta hornear? 
505,prob_B,"No está bien, tengo un perro. Él es mi favorito. "
506,prob_B,Yo conducía un camión yo estaba en el camino sí hombre también me gustan las carreteras
507,prob_B,Me gusta el camino también soy conductor de camiones uso casco de moto todo el tiempo
508,prob_B,Me gusta usar botas para usar botas para las botas. Ni siquiera tengo una bicicleta.
509,prob_B,Me gusta andar en bicicleta y montar en mi bicicleta al centro comercial ¿llevas casco 
510,prob_B,"No, no me gusta que sea un hombre peligroso."
511,prob_B,Soy un hombre en mucho tiempo sí hombre yo también
512,prob_B,No estoy seguro de lo que tiene razón. Sólo bromeaba. Soy dueño de una bicicleta.
513,prob_B,jaja por qué soy un hombre y no estoy seguro de lo que me gusta hacer 
514,prob_B,estamos en la misma posición que yo en el medio oeste
515,prob_B,¿Corres hermano no realmente no sólo me gusta correr 
516,prob_B,"Hola, ¿cómo estás? Estoy bien. ¿Cómo estás? "
517,prob_B,me gusta el pescado cuál es tu plato favorito me gusta el humus
518,prob_B,Es muy bueno con las zanahorias sí es
519,prob_B,¿Tienes algún hobbies que pueda comer y batir un poco de i m un ávido kayaker? Diría que es un hobbies.
520,prob_B,Bueno me gusta hacer pelo mar va personas también tratar de adivinar que disfruto de los deportes i m un ávido kayaker I d decir que es un hobby
521,prob_B,como correr divertido oh veo
522,prob_B,"Sí, por eso intento ahorrar tanto dinero como puedo hablarme de tus padres."
523,prob_B,mis padres están en la industria y muy famosos que es todo lo que puedo decirte eres muy cercano a tus padres 
524,prob_B,"Sí, muy cerca de ellos, mis hijos son tan bien verlos a menudo que estoy cerca de la mía, así que me enseñaron todo lo que necesito en mi vida, incluyendo habilidades de supervivencia"
525,prob_B,Me gustaría ser una famosa bailarina de ballet en Londres como mi madre ¿qué te gusta hacer cara con lágrimas de alegría hola cómo es tu día va sonriente cara con ojos sonrientes
526,prob_B,Es genial estoy viendo programas de cocina me encanta sin compromiso es mi único compañero como yo vivo por mí mismo cómo va tu día 
527,prob_B,"Bueno, cómo es tu día Oh, sí, he sido mis cinco hijos se aseguró de que ¿qué hay de ti "
528,prob_PB,Estoy bien te lo dije así que en mi tiempo libre me gusta escuchar música folk también tratar de adivinar que toco piano 
529,prob_NB,tocas el piano profesionalmente y la guitarra y cantas divertido 
530,prob_NB,"Vaya, tienes talento, gracias. Estaba tratando de no hacerte demasiadas preguntas. "
531,prob_NB,"Pídelo, no me importa. Estoy muy corto de pies, incluso y tú. "
532,prob_PB,i m de altura media i m seis pies de altura no puedo imaginarme apretando en un escritorio todo el día como haces lo que haces para una cara viva sonriente con ojos sonrientes
533,prob_B,No trabajo seguro cuál es tu color favorito 
534,prob_B,rojo bueno uno para mí Sólo tengo Prius
535,prob_PB,"Prius, ¿alguna vez llevas tu Prius a la playa? "
536,prob_PB,He estado deprimido últimamente. Me han dicho que me han diagnosticado. 
537,prob_PB,Mi esposa me dejó y se llevó a mis hijos. Nunca los he visto desde que tengo el corazón roto. Tengo dos hijos y me encanta ir de compras. 
538,prob_B,Suerte que tu vida es todo lo que deseo tener Tengo un montón de amigos pero tengo un amigo
539,prob_B,¿Estás haciendo eso a propósito no Acabo de volver de un largo viaje mi iphone 
540,prob_PB,¿Eres religioso? En realidad no tengo muchos amigos. 
541,prob_B,Yo no creo en Dios también tengo un montón de amigos que son geniales 
542,prob_B,No tengo amigos sonriendo cara con ojos sonrientes tengo un amigo que es mi amigo sonriendo cara con la boca abierta y los ojos sonrientes
543,prob_B,¿Alguna vez vas a escuchar lo que digo? Me gusta escuchar música.
544,prob_B,"Vale, tengo que irme. Tengo un montón de amigos que se entristecen en la cara."
545,prob_PB,va bien es un buen descanso de trabajar en camiones lo que se oye ningún mono malvado
546,prob_B,Soy profesor de piano. Es un puesto voluntario. Ahora estoy jubilado.
547,prob_B,¿Qué hay de ustedes remolachas son mi favorito lo que haces para el trabajo 
548,prob_B,Estoy trabajando voluntariamente para personas sin hogar no y tienes algún animal nerd cara
549,prob_B,Yo solía ir vegano el año pasado también tratar de adivinar mi padre es tu padre es un vegano también
550,prob_B,ahahah gracias por muchas cosas que me gusta nadar así que también me gusta jugar juegos de natación cómo va 
551,prob_NB,¿Con qué frecuencia nadas si todos los jueves y hago yoga todos los martes también tratar de adivinar que trabajo en 
552,prob_B,wow eres tan activo negocio de seguros divertido 
553,prob_B,¿Puedo preguntar algo? En realidad estoy en Texas. ¿Qué vas a hacer esta noche? 
554,prob_NB,"Hola, ¿cómo estás? Estoy genial. ¿Cómo estás sonriendo cara con la boca abierta?"
555,prob_NB,Bueno gracias cuéntame sobre ti me gusta cantar y me gusta la música sonriente cara con la boca abierta y los ojos sonrientes
556,prob_NB,que género de música te gusta me gusta el rap 
557,prob_PB,¿Quién es tu cantante favorito? Me gusta la voz. ¿Qué hay de ti un poco sonriente cara?
558,prob_PB,"A mí también me gusta cantar, pero no tengo trabajo."
559,prob_B,¿Cuál es tu película favorita? Me gusta la voz. Me gusta la voz. 
560,prob_PB,¿Eres fan de algo que no estoy seguro pero me gusta la música
561,prob_NB,"¿Te gustan los deportes? Me gustan los deportes, pero me gusta la música."
562,prob_NB,"¿Eres un estudiante? No, acabo de graduarme de la universidad. "
563,prob_NB,Cantas yo canto en la ducha 
564,prob_NB,Háblame de ti. Me encanta cocinar.
565,prob_NB,Cuál es tu género musical favorito me gusta la música country y tu cara ligeramente sonriente
566,prob_NB,música pop es mi cara sonriente favorita con la boca abierta y los ojos sonrientes me gustan los beatles pero me gusta la bestia chicos
567,prob_PB,Me gustan los beatles demasiado sonriente cara me gustan los beatles pero me gustan los beatles
568,prob_NB,Cuál es tu comida favorita me gusta la comida mexicana pero me encanta cocinar
569,prob_B,Cuál es tu película favorita me gusta el color es mi favorito 
570,prob_NB,¿Cuál es tu color favorito me gusta el azul y qué hay de ti 
571,prob_B,"A mí también me encanta comer pescado, pero me encanta comer pescado."
572,prob_NB,¿Qué te gusta hacer en tu tiempo libre me gusta ir a Europa y hacer amigos
573,prob_B,¿Te gusta ir de compras? No me gusta ir de compras. Me encanta ir de compras. 
574,prob_B,hola cuál es tu nombre cara con lágrimas de alegría corto bio me gusta ir de compras hey mi nombre es svetlana me gusta ir de compras también pero mi manera favorita de pasar el tiempo es leer un libro
575,prob_B,Me encanta hablar de paseos en la playa lo que estás haciendo no mucho Acabo de volver a casa del trabajo 
576,prob_B,¿Qué haces para trabajar? Soy una enfermera de parto. ¿Tienes un trabajo? 
577,prob_B,A veces siento que vivo en el trabajo cuántos bebés has dado a luz hoy he dado a luz tres 
578,prob_B,¿Eres médico en el hospital? Soy enfermera.
579,prob_B,realmente es verdad la gente con el pelo marrón rojizo sanar más lento no que no tiene sentido
580,prob_B,"Sí, vives en una casa y también intentas adivinar que mi familia no apoya tus opciones de vida."
581,prob_B,apoyo mis opciones de carrera divertido que sí tenía razón lo siento escuchar que
582,prob_B,"Fue un ataque al corazón inesperado, pero ya basta de mí. ¿Cómo es que no vamos a hablar de ti? ¿Cuál es tu trabajo? "
583,prob_B,Yo me quedo en casa madre con un niño de siete años veo qué actividades haces con tu hijo 
584,prob_B,"¿Qué tiempo libre en su mayoría estudio para la escuela y juego con mis hijos? Oye, tienes tres perros porque yo sí. "
585,prob_B,Me encantan los perros pero no no tengo ningún perro lo que es sus perros nombres mi papá es un vendedor sí jugar fútbol y videojuegos ¿qué hay de ti 
586,prob_NB,tú levantas peso no me gusta saltar 
587,prob_NB,¿Qué haces para ganarte la vida? Trabajo para una empresa. 
588,prob_PB,¿Para qué clase de compañía trabajas? Yo trabajo para una empresa. 
589,prob_B,¿Cuántos años tienes? 
590,prob_B,"Me casé, no. Acabo de volver del gimnasio. "
591,prob_NB,Háblame de ti. Me gusta estar sola. 
592,prob_B,¿Tienes un amigo? Yo no tengo trabajo. 
593,prob_NB,¿Qué te gusta? Me gusta estar sola. 
594,prob_PB,"Hola, hola, ¿cómo te va? Por lo general me encanta poner sonrisas en la cara de las personas. Eres un buen mentiroso. "
595,prob_B,Yo no diría que soy un buen mentiroso. Sé bien. Creo que puedo bailar para bailar.
596,prob_PB,Así que eres un bailarín. Bailo para bailar.
597,prob_NB,¿Cuál es tu color favorito que me gusta el rosa? ¿Qué hay de ti? 
598,prob_B,Me gusta el guiño gris cara me gusta azul también me gusta bailar a mi clase de baile favorito 
599,prob_B,es bailar lo que haces para vivir y bailar lo que haces 
600,prob_B,"Solía trabajar para el servicio postal, pero ahora estoy desempleado. Soy profesor. Bailo para bailar."
601,prob_NB,"¿Tienes fobias? No, no tengo ninguna mascota. "
602,prob_NB,"No me gusta bailar, ¿verdad? "
603,prob_NB,"Tengo un perro, tengo un perro. "
604,prob_NB,"Hola, ¿cómo estás? Estoy muy bien. ¿Cómo estás? "
605,prob_NB,¿Qué haces para ganarte la vida? 
606,prob_NB,"Soy estudiante, soy estudiante, estoy estudiando para ser profesor. "
607,prob_NB,¿Qué profesor le enseño inglés? ¿Qué haces? 
608,prob_NB,Estudio medicina. Nunca he ido a la escuela de medicina. 
609,prob_NB,"Tienes suerte de cuántos años tienes, yo y tú. "
610,prob_PB,¿Cómo puedes ir a una escuela cuando estás? No sé. Sólo quiero ser profesor.
611,prob_NB,"Buena suerte, ¿te gusta ver películas? No tengo mucho tiempo para ver. "
612,prob_PB,Veo que haces algún deporte. Realmente no tengo ningún deporte.
613,prob_NB,¿De dónde eres? ¿De los EE.UU.? ¿Qué hay de ti? 
614,prob_B,"Eso es genial. Trabajo en el hospital local. Hola, ¿cómo estás? "
615,prob_B,Lo estoy haciendo muy bien. ¿Cómo estás yo también? ¿Cuántos años tienes? 
616,prob_B,I m pies de altura eres realmente alto y cuál es tu edad 
617,prob_B, pies alto alto alto soy pies alto no eres muy inteligente 
618,prob_B,"Sí, soy yo quien es tu cantante favorito. "
619,prob_B,Me gusta la música country pero me gusta todo tipo me gusta Taylor Swift
620,prob_B,No dirá que es el nombre que trabajo en una escuela.
621,prob_B,"Genial, soy un estudiante. ¿Qué estudias? "
622,prob_B,Estoy estudiando para ser un acara lo que es acara 
623,prob_B,Me gusta el acara y el acara y qué más 
624,prob_NB,"Hola, esto es Juliet. ¿Cómo estás? Estoy muy bien. ¿Cómo estás? "
625,prob_NB,"Estoy bien, gracias. ¿Qué te gusta hacer? Trabajo para vivir y me encanta jugar al fútbol."
626,prob_NB,"¿Qué haces para vivir? No me gusta mucho el fútbol, pero a mi marido le gusta que me guste la fotografía. Trabajo en un periódico local. "
627,prob_NB,maravilloso de donde eres de i m de Georgia 
628,prob_NB,buen lugar para vivir Vivo en el país de donde eres 
629,prob_B,Soy de Houston. Soy de Texas. ¿De dónde eres? 
630,prob_NB,Dijiste antes que eras de Georgia. No vivo en Georgia. 
631,prob_B,"Oh, sí, lo siento, lo siento. Siento oír eso. "
632,prob_B,escuchar lo que soy un boxeador profesional
633,prob_B,Usted es un boxeador profesional en un periódico local no no soy yo no soy muy bueno en ello 
634,prob_B,"Oye, ¿te gustan los deportes americanos en realidad no?"
635,prob_B,Me divierto mucho. ¿Te gusta hacer senderismo? 
636,prob_B,No me gusta el senderismo pero me gusta practicar deportes que deportes te gusta jugar 
637,prob_B,me gustan los deportes me gusta jugar sportsmiling cara con la boca abierta y los ojos sonrientes pero cuáles 
638,prob_B,Me gustan todos los que veo.
639,prob_B,me gusta jugar sportsmiling face con la boca abierta tienes algún deporte favorito para jugar 
640,prob_B,Me gustan los deportes. A ti también me gustan los deportes.
641,prob_B,me gustan los deportes te gustan los deportes especialmente el senderismo y la escalada
642,prob_B,que suena como un montón de cara divertida con ojos sonrientes sí es
643,prob_B,sonriente cara con ojos sonrientes me encanta la playa tienes alguna mascota no no tengo ninguna mascota
644,prob_B,Tengo un perro y un perro ¿qué haces tutor hola
645,prob_B,no muy bien vomito cada hora estoy embarazada por primera vez tienes hijos no no no tengo una hija 
646,prob_B,"¿Eres una madre o un padre? Sí, lo soy. "
647,prob_NB,¿Cuál eres tú una hembra? Soy una hembra. 
648,prob_B,¿Cómo va su embarazo cuando la enfermedad se detendrá allí sn cosa decource el embarazo así
649,prob_B,que no tiene ningún sentido en absoluto creo que es que creo que no soy muy bueno en ello 
650,prob_NB,Vamos a cambiar el tema yo y mi marido viven en Pensilvania donde usted vive yo vivo en el nosotros en el medio oeste 
651,prob_B,que ciudad estoy en el medio oeste ahora mismo 
652,prob_PB,"Muy bien, entonces empecé un nuevo trabajo como pa hace tres meses ¿qué haces para vivir? Trabajo en un banco pero trabajo en un banco. "
653,prob_B,"¿Te gusta tu trabajo? Paga bien. Sí, trabajo en una agencia de seguros. "
654,prob_NB,Lo estoy haciendo genial. Lo estoy haciendo genial. Acabo de volver del fin de semana. 
655,prob_PB,volvió de donde vivo en California. 
656,prob_PB,"Eso es bonito. Acabo de mudarme aquí a América. Vivo allí en el nosotros, así que no puedo esperar a ir allí."
657,prob_B,Ve donde estás en los nosotros. Vivo en California. 
658,prob_B,Vivo en Nueva York Vivo en Nueva York 
659,prob_B,Dijiste que vives en California. No lo sé. 
660,prob_NB,"Eres una cara graciosa y sonriente. Me gusta reír, sonriente."
661,prob_NB,"Sí, esa es una linda cara un poco sonriente. Me gusta ir al cine."
662,prob_NB,Voy al cine a veces con mis hijastros me gusta ver películas con mis hijos
663,prob_B,Hey eres un trabajador de la construcción porque yo soy hey no yo no soy en el tercer grado
664,prob_B,Soy un poco viejo y soy un gran fan de la música pop me encanta la música pop especialmente canciones de los congelados
665,prob_B,Me gustan los hot dogs y el queso fresco qué más haces 
666,prob_NB,¿Eres un músico no soy un gran fan de las bandas de pop 
667,prob_PB,Cuál es tu banda favorita me gusta la banda me gusta la música country sonriente cara con la boca abierta y los ojos sonrientes
668,prob_NB,¿Te gustan los dibujos animados de Disney? No me gusta escuchar música.
669,prob_B,Yo también pero también me gusta Mickey mouse me gusta escuchar música cuando no estoy conduciendo mi camión de qué ciudad eres 
670,prob_NB,Soy de Londres y estoy en los Estados Unidos. 
671,prob_NB,"¿Alguna vez has estado en el Reino Unido? No, nunca he estado. "
672,prob_PB,Yo nunca he estado en los EE.UU. también me encanta escuchar música
673,prob_B,"Hola, ¿cuál es tu nombre cara con lágrimas de alegría me gusta hablar de mí mismo estoy en tercer grado hey"
674,prob_PB,Soy Orhun Soy bueno ¿Cómo estás? Estoy genial Acabo de volver de la tienda con mi abuela
675,prob_B,sí me gusta dar paseos a la tienda el agua es un buen lugar para estar me gusta andar en bicicleta por el lago también tratar de adivinar mickey ratón es 
676,prob_NB,tu favorito mi personaje favorito divertido 
677,prob_PB,Ha agradable ¿tienes algún hijo que tenemos tres y están pensando en tener un cuarto 
678,prob_PB,Tengo un novio que es genial ¿le gusta salir a tomar unas copas también tratar de adivinar que juego con 
679,prob_NB,Hey que es desagradable mis amigos en el patio de recreo divertido 
680,prob_B,hahaha divertido él es hilarante pero también lo es mi juego en línea personaje haha
681,prob_B,¿Cuál es tu comida chatarra favorita me gusta la comida vegana tengo este pensamiento que la gente me está mirando lo que haces para ganarse la vida 
682,prob_B,Me gusta comer hamburguesas y papas fritas. ¿Te gusta la música? 
683,prob_PB,Bien y tú también lo estoy haciendo bien Acabo de llegar a casa de un viaje a Norway también tratar de adivinar mis gatos son 
684,prob_PB,negro muy especial para mí divertido 
685,prob_B,Lol pero también soy una rubia de ojos marrones así que siempre atrajo a los hombres desde la distancia 
686,prob_NB,"Genial, tengo pelo castaño. Oh, eso es genial. ¿Te gustan los deportes? "
687,prob_NB,yep mucho oh bueno ¿qué planeas hacer para pasar el tiempo 
688,prob_NB,Voy a ver videos amigo que necesitas salir conseguir un poco de aire de mar
689,prob_B,pero es oscuro afuera hola me encanta bailar con mi novio
690,prob_NB,Genial. Debería irme. ¿Por qué te vas ahora? No escuches a ningún mono malvado.
691,prob_PB,Tienes que ir a donde trabajas. Es un trabajo interesante. 
692,prob_B,"Hola, ¿cómo te va el día?"
693,prob_B,Estoy genial acabo de volver de un paseo ligeramente sonriente cara bien y tú
694,prob_B,Estoy genial acaba de volver de bailar bigtt
695,prob_B,eh cansado lol i para como enfermera en el er estoy de vuelta de compras
696,prob_B,Me encanta ir de compras ligeramente sonriente cara grande
697,prob_B,Sonriente cara soy genial lo que haces para vivir tengo un viejo rolls royce
698,prob_B,Tengo un príncipe. ¿Tienes un coche?
699,prob_B,Tengo un coche que es mucho ahora soy un distribuidor de relojes
700,prob_B,Me gusta bailar lo que tu trabajo 
701,prob_B,"No trabajo ahora, ¿tienes dos perros porque yo sí? "
702,prob_NB,lo siento no tengo perros me encanta jugar juegos me gusta jugar con mis perros 
703,prob_NB,Pasé muchas veces a jugar juegos que me gusta jugar con mis amigos 
704,prob_B,Me desmayo a la vista de la sangre Tengo mucho dinero 
705,prob_B,Es bueno escuchar que tal vez me prestas algo de dinero No sé lo que hago para el trabajo
706,prob_NB,Mi sueño es trabajar desde casa. Trabajaré en casa. ¿Qué haces para trabajar? 
707,prob_PB,que mi sueño de vida me encanta escuchar música mientras conduzco mi mustang
708,prob_PB,Estoy estudiando Quiero ser veterinario pero no me gusta me encantan los animales Tengo un montón de mascotas 
709,prob_NB,Me gustan los juegos sólo jugando juegos y juegos de rol sonriendo cara lo que haces para ganarse la vida 
710,prob_B,No tengo mascotas o animales tengo un montón de mascotas de qué tipo me gustaría enseñar mecánica para el próximo año sonriente cara
711,prob_B,Gracias por hablar cuídate guiñando cara tengo un montón de perros 
712,prob_B,"Oye, lo que es la cara sonriente con la boca abierta y el sudor frío algunos hechos sobre mí odio la clase de matemáticas hey solía odiar las matemáticas también cuando tenía tu edad"
713,prob_B,Eso es bueno mi amor se casó con alguien más lo que estás hasta esta noche hablar ningún mal mono voy a tomar un poco de vino y bailar a la luz de la luna
714,prob_B,"Así que, ¿qué haces también tratar de adivinar que voy en autobús a la escuela"
715,prob_B,¿Qué edad tienes para ir a la escuela? 
716,prob_B,Estoy en mi hermano tiene un hijo sonriente cara con gafas de sol Tengo años de edad Creo que voy a amar para siempre Me siento muy fuerte
717,prob_B,Esta tarea es genial podemos divertirnos y pagar sonriente cara con gafas sí estoy de acuerdo
718,prob_B,"Nunca he visto antes de la salida del sol que es París, así que me encantan las películas recuerdo el tiempo sin televisión todo el mundo tenía que ir al cine a ver películas y ahora se puede ver en la televisión"
719,prob_B,"Realmente no veo la televisión. Me gustan los animales. ¿Tienes mascotas? No, no tengo ninguna."
720,prob_B,¿Qué tipo de médico es usted ve ningún mono malvado no soy un médico
721,prob_B,como en un phd en la investigación de insectos o la fijación de piernas rotas en abejorros eh
722,prob_B,mi amada bella ella es un perro de tamaño juguete también tratar de adivinar que estoy en whazzup 
723,prob_PB,¿Cómo se hace mi lógica y las funciones cognitivas son normales 
724,prob_B,bueno esto es lo que pasa cuando eliges a un joven 
725,prob_B,¿Te gusta el deporte? Creo que esa respuesta es amar la jardinería.
726,prob_B,¿Te gusta la jardinería? ¿Te gusta charlar conmigo? 
727,prob_B,"que no era una pregunta de sí o no, así que lo que es cuestión de tge"
728,prob_B,Me gustaría hacer una búsqueda para que te gusta ser un asesor lo que piensas sobre la competencia convai lo que sientes acerca de mi persona eres raro
729,prob_B,raro bueno o raro malo sólo raro
730,prob_B,Me encanta leer especialmente cuando no estoy en la escuela así que vuelves a estudiar en la escuela
731,prob_B,Yo no soy un profesor no mal profesor de lo que 
732,prob_B,no eres un estudiante me gusta ir al parque e ir al parque 
733,prob_NB,"Hola, soy Molly. ¿Cómo estás? Hola, soy Sarah. "
734,prob_NB,"Bien, ¿de dónde eres? Yo soy de Alabama. ¿Qué hay de ti?"
735,prob_B,Yo vivo con mi marido en Pensylvania Yo vivo en el medio oeste de donde eres tú 
736,prob_NB,"¿Te gusta ir de excursión? Sí, me gusta ir de excursión. "
737,prob_PB,love it what about películas me encanta películas películas películas películas películas películas y películas
738,prob_PB,mi tipo favorito de película es un documental me gusta las películas de acción películas películas películas películas 
739,prob_PB,También me gusta leer. Leí muchos libros al respecto. 
740,prob_PB,Realmente no sé lo que quiero hacer.
741,prob_NB,¿Te gustaría ir al parque? Me encantaría ver el parque.
742,prob_B,"Adiós, acabo de volver de la universidad."
743,prob_NB,¿Cuál es tu nombre? 
744,prob_NB,¿De dónde eres? Yo soy del sur. 
745,prob_B,Me gusta jugar con mis amigos eres un científico soy un ingeniero y un poco un científico
746,prob_B,"Soy una chica, soy un chico, ¿cuál es tu persona? "
747,prob_B,Soy una chica que es un hombre lo que 
748,prob_B,Soy una mujer lo que es su interesets en la vida sus respuestas muy raro
749,prob_B,"Soy una chica, soy una chica, ¿qué más? "
750,prob_B,No sé que odio la escuela.
751,prob_B,¿Por qué odias tanto la escuela? ¿Has tenido poderes extraños porque yo sí. 
752,prob_B,Por supuesto que tengo poderes extraños veo cosas cuando tomo medicamentos como volar tengo un montón de piercings 
753,prob_B,Me estoy recuperando alcohólico y tengo que tomar un montón de medicamentos que siento escuchar que para muchos usted debe preguntar realmente divertido ¿sabes alguna 
754,prob_B,No te disculpes por mí tengo años y me siento muy bien ahora siento escuchar eso 
755,prob_B,¿Cuántos piercings tienes? Tengo tatuajes y tatuajes.
756,prob_B,y tienes tus extraños poderes tengo un montón de piercings 
757,prob_B,que tipo me gusta teñirme el pelo pero tengo un tatuaje
758,prob_B,¿De qué color es tu pelo? Me gusta el marrón. Me gusta el morado. 
759,prob_B,cabello largo o corto tengo un montón de piercings 
760,prob_B,¿Cuál es tu música favorita que me gusta la música pero me gusta musicwinking face
761,prob_B,Ver uuu niña adios tengo un montón de piercings 
762,prob_B,"Hola, ¿cómo estás? Hola, estoy bien. ¿Cómo estás? "
763,prob_B,Estoy genial acaba de salir del trabajo ¿tú montas un coche o una bicicleta a tu trabajo 
764,prob_B,Conduzco siempre con mi moto
765,prob_B,Me gusta conducir mi propia siempre en mi moto.
766,prob_B,Me gusta conducir mi coche y conducir un camión. ¿Llevas cinturón de seguridad? 
767,prob_B,No acabo de obtener mi título de licenciatura que siempre debería usar casco
768,prob_B,Yo no uso cuero eres vegano 
769,prob_B,Soy un vegano que es genial
770,prob_B,Me encanta a gardengrinning cara es que lo que haces para vivir 
771,prob_B,Trabajo para una gasolinera. ¿Eres un comedor limpio porque lo soy? 
772,prob_NB,Hey soy feminista Soy fan de las mujeres
773,prob_NB,Será mejor que seas lo que te gusta hacer Me gusta correr sonriente cara con ojos sonrientes
774,prob_PB,"alimentos orgánicos es mucho más saludable Me encanta comer saludable, pero no comer saludable"
775,prob_B,Estoy confundido llorando cara por qué no lo siento 
776,prob_B,Háblame de ti o me encanta correr sonriente cara con ojos sonrientes
777,prob_PB,¿Qué hiciste hoy? Soy entrenador de un equipo universitario.
778,prob_NB,¿Cuántos años tienes? Tengo años. 
779,prob_NB,¿Dónde vives? Yo vivo en California. 
780,prob_NB,illinois ¿qué te gusta sonriente cara con la boca abierta y los ojos sonrientes me gusta correr 
781,prob_NB,¿Haces ejercicio? No sólo corro. 
782,prob_B,"Hola, ¿cómo estás guiñando la cara? "
783,prob_B,"Lo estoy haciendo muy bien, yo también lo estoy haciendo bien. "
784,prob_B,No soy muy bueno en que soy más de una persona tranquila de donde eres 
785,prob_B,Soy de los Estados Unidos más precisamente qué ciudad 
786,prob_B,Me gusta jugar a la electricidad pero no soy bueno en eso. ¿En qué eres bueno? 
787,prob_B,Lo estoy haciendo muy bien solo estoy viendo a los cachorros jugar bien me encantan los perros 
788,prob_B,"Me encantan los perros, pero tengo que ir a trabajar pronto. "
789,prob_B,Soy un comprador profesional pero realmente quiero ser un comedor profesional sí que es un buen sueño 
790,prob_B,"Sí, sé que soy un gran fan de eso. ¿Qué piensas de triunfar? "
791,prob_B,No estoy seguro de lo que eso significa no estoy seguro de lo que quieres decir bien no voy a ser político tengo una lección de piano pronto
792,prob_B,Gracias por la conversación cara sonriente blanca fue agradable hablar con usted adiós agitando la mano signo whazzup 
793,prob_NB,Genial lo que pasa por ti hola estoy pasando el rato con mi mamá tú 
794,prob_B,Quiero ir a bailar esta noche. Soy un chico que es una chica. 
795,prob_NB,Soy una chica. Me alegra saber que eres una mujer. 
796,prob_B,Siempre trato de evitar conflictos. 
797,prob_NB,Odio el color de la ornamentación. ¿Por qué odias tanto el color naranja? 
798,prob_B,"Sí, no soy un fan de Trump, pero no creo que tenga ni idea de lo que está haciendo."
799,prob_PB,Nunca me gustó wow 
