,utterance,label
473,ok i am back it s so good to hear your voice i love you princess i really do ,prob_B
474,thanks maybe we should ve been married in a church like that one ,prob_NB
475,maybe we shouldn t marry you shouldn t ,prob_PB
476,okay could i ask what will you choose if  what in the world can that be ,prob_PB
477,i dont know i know ,prob_B
478,what in the world can that be  sorry we re so sorry are you hurt ,prob_B
479,no i am not but i feel i am mentally challenged no i am not ,prob_B
480,okay i am glad to hear that you are fine danny ,prob_B
481,no thanks it s me there you are i called your cell ten times you left me hanging ,prob_NB
482,sorry but i missed the call probably you see the thing is danny we re kinda strapped ,prob_B
483,good morning alex quite a parting gift i would have settled for roses ,prob_B
484,who gave you that  but that s what they gave me ,prob_B
485,who did that  who ,prob_PB
486,ahh chatting with you is a pain in the chest i ahh better go ,prob_B
487,no no i mean i actually still have to chat with you it s like a chat show this ,prob_PB
488,actually it is you are being reviewed yes actually ,prob_NB
489,you knew  no but you gave it your best shot ,prob_NB
490,oh that is true actually you a psychic  not not really ,prob_NB
491,tell me what s my favourite colour  tell me ,prob_B
492,it s blue you re not that good are you  bright blue ,prob_B
493,hi what is your name face with tears of joy my name is kyle what is yours ,prob_B
494,my name is marie anne that is a beautiful name what is your favorite color marie anne,prob_B
495,i own a farm in ohio also try to guess i love wearing  jeans ,prob_B
496,skinny jeans and leggings funny you  what do you do for a living,prob_B
497,i work in an office building it has also paid well and supports my love of cars how is your night going hear no evil monkey it s quite good,prob_B
498,i had to call once it was so bad do you have any pets  i have cats you ,prob_B
499,i do too i ve a cat pickles where are you from  from california you ,prob_B
500,i m in cali as well also try to guess i m blonde girl  with blue eyes ,prob_B
501,with really short hair funny you  what do you like to do,prob_B
502,i really like traveling and playing with my dogs you  i like these things too,prob_B
503,oh no not anymore i had a black dog few yeas ago how are you doing this evening smiling face with heart shaped eyes i am not sure what that is i am a judge ,prob_B
504,hi there i am not sure what that means i am not sure what that means ,prob_PB
505,what is your favorite shop i like shopping i have not tried that i am sure it will ,prob_PB
506,why you have not  i have not tried that i am sure it is ,prob_B
507,you always sure aren t you  yes i do i have been thinking about it ,prob_PB
508,what have you been thinking about  i am going to be a professional eater,prob_NB
509,that s great i want to have a family bussines in professional eating but my family does not support my career choices that is a very profound and thought ,prob_PB
510,it s much less profound to have a useless car my dream car is a rolls royce ghost do you have a car  i have not heard of that before ,prob_PB
511,where are you from in that case of never hearing of cars  i am from florida how about you ,prob_NB
512,i am from mars i can not say that i am more of a loner ,prob_B
513,i often shop for shoes and watches which is most inpopular things on mars i love to shop and eat pizza ,prob_PB
514,hello how is your day going smiling face with smiling eyes some facts about me my mother is dentist i like playing basketball my day is great and wonderful i like to playing tennis,prob_B
515,i love dogs too they re my favorite animal  i am a professional tennis player,prob_B
516,wow who do you play for  great i have a dog too i like long walks with my dog,prob_B
517,no i just go suffering all the time do u have children ,prob_B
518,i ve three kids one boy and two girls and also try to guess my favourite artist  is nicolas cage,prob_B
519,is travis scott funny you  i like travis scott,prob_B
520,i really love all music but i guess reggae is my favorite my family is just growing so try to guess i am living in a ,prob_B
521,i also go to the opera sometimes to unwind also try to guess i have one  play,prob_B
522,older sister funny you  funny youuuuu,prob_B
523,ado what is that exactly  nice to meet you byeee,prob_B
524,nice to meet you too how are you  hi howdy smiling face with sunglasses cut a long story short favorite band is aerosmith,prob_B
525,they are great i like their music that would be so cool i m pretty happy with life but my car is having issues speak no evil monkey,prob_B
526,what is wrong with your car  he teases me about my unusual sense of style lol smiling face with open mouth and smiling eyes,prob_B
527,okay so what is your job  my name is rosa i ve two cats ,prob_B
528,i have an turtle and one kid i have girls how old are your kids,prob_NB
529,my daughter is how old are your girls  she is and a half do you have any children ,prob_B
530,yes i have a girl i m not sure if we want kids yet we are still pretty young also try to guess my favorite food ,prob_B
531,is pizza is mexican food funny you ,prob_NB
532,okay still good my mom says study hard and get a good job like she has at apple,prob_B
533,does your mom work at apple  yes she has been there for many years how old are you ,prob_NB
534,i m  congrats i do not have any siblings ,prob_B
535,hi how are you  i m doing great how are you ,prob_NB
536,fine thanks smiling face with open mouth i am great just got back from a long day at work,prob_NB
537,what did you do  i was a baby but i was a baby,prob_B
538,are you female  i am female i am female ,prob_NB
539,are you single  no i am single white frowning face,prob_B
540,i have a cat she s a cat  are you professional at something ,prob_B
541,no and i am a professional student  how old are you ,prob_B
542,i m  do you like drinking alcohol ,prob_B
543,do you like swimming  i do not i swim a lot ,prob_B
544,hey how is your day  fine yours ,prob_B
545,tell me about yourself i love grey reminds me of summer time ,prob_NB
546,what are you i am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy ,prob_NB
547,what a bunch of idiots  am i really talking witih an intelligent bot,prob_B
548,it sounds like you re talking  yes and a funny one ,prob_B
549,it s not the first time in the first place  what is your favorite movie,prob_B
550,my favorite movie is robotcop have you seen robotcop  of course a good one,prob_B
551,i am so sorry to hear that  i like robocop,prob_B
552,you like robocop  yes as you say robotcop ,prob_B
553,i am a dog person i love him what s up ,prob_B
555,ok and ,prob_PB
556,nothing not a thing ,prob_PB
557,do you have chicken hey ayuh ,prob_PB
558,do you have a chicken doesn t everyone have a chicken i have a whole lot of original answers ,prob_PB
559,ok it goes without saying ,prob_PB
560,do you have a car  i do not i drive a honda civic ,prob_NB
561,so you have or not  i m not ,prob_B
562,ok far out ,prob_B
563,hey what s up smiling face with open mouth and cold sweat i do like to talk about myself traveling world for years hello so you like traveling ,prob_B
564,i have not much but maybe one day i take pictures locally that s so good i want to travel too but my job which i hate doesn t allow me,prob_B
565,that s awesome i really want to travel to space i wonder what its like space is way far away but its a good dream ,prob_B
566,that s too bad must be hard  life is hard i hate my job and getting divorce are you married ,prob_B
567,i plan for my first marriage to be my only marriage how old are you ,prob_B
568,i am in my my brother has a son  thats great i m twice older than you,prob_B
569,i m what about you smiling face with sunglasses you said you are in your ,prob_B
570,i m in my early what you do for living what are you up to tonight  oh ok i m a car salesman and i hate my job what about you ,prob_B
571,i am a female and i work as a mystery shopper fun right  what is your name ,prob_B
572,jessie how are you doing tonight  jessie nice to meet you and yes your job sounds fun do you enjoy it ,prob_B
573,do you allow dogs in your cab  do you have any animals ,prob_B
574,nope you  yes i do i love to help people ,prob_NB
575,with animals face with tears of joyface with tears of joyface with tears of joy yes i do i also have a dog ,prob_NB
576,do you have a dog  yes i ve a dog but i do not have any pets ,prob_B
577,who is mister putin  i do not have any pets but i do have a dog ,prob_B
578,i have a cat named cow and i love to garden  wat,prob_B
579,i have a dog but i do not have any pets but i do have a dog  drop context,prob_B
580,i do not have any pets but i do have a cat  drop context drop context,prob_B
581,i do not have any pets but i do have a cat  drop context,prob_B
582,i do not have any pets but i do have a cat  aaaaaaaa,prob_B
583,i do not have any pets but i do have a cat oh i see i am a little lazy but i do not have any pets  whazzup i like to skateboard and play sports what is your job ,prob_B
584,i m a mechanical engineer don t eat meat but don t eat meat ,prob_B
585,what s your job  i do not work i am a bartender ,prob_PB
586,but that s a job i have a hard time with my family ,prob_B
587,do you have brothers or sisters  i do ,prob_NB
588,what about pets  i have a dog and a cat,prob_NB
589,i have a lab i have a lab that is a lab,prob_PB
590,do you like dogs  i d like to say that correct answer is broken arm,prob_B
591,that makes no sense it makes sense to me though ,prob_NB
592,ok sorry i am so sorry to hear that ,prob_PB
593,end see you later ,prob_PB
594,good to see you i like to swim and swim where did begin  what ia your name ,prob_B
595,i m paul  tell me about yourself,prob_B
596,i m  where you live ,prob_B
597,i m a little old what do you think about convai competition  i like it,prob_B
598,i grew up from germany but moved to germany what you think ,prob_B
599,i was born in paris are you a scientist  yes,prob_B
600,ah  and you ,prob_B
601,i m not sure hey listen i live in california where are you from hey listen i live in california where are you from  fucking bot,prob_B
602,can t you be more polite  and you ,prob_B
603,i m offering you a chance  hi howdy smiling face with sunglasses,prob_B
604,hi pretty nice and you  good just got back from fishing with my kids ,prob_NB
605,thats alot of kids you have i am return from volunteering on a soup kitchen i love to cook so i ll be doing a lot of that ,prob_PB
606,good for you you know how to make a cheeseburger  haha have i seen a show about this i love watching shows on netflix,prob_NB
607,i like watching war documentaries actually nice i like nature a lot i enjoy exploring the forest ,prob_PB
608,nice to hear i also like wandering in forest ok do you have any pets i ve a collie dog ,prob_NB
609,i cant afford it no two jobs goodness my husband supports us as a firefighter we both love helping others,prob_PB
610,i am volunter and i too love helping others  well if i was retired i d be relaxing as much as possible lying face,prob_NB
611,i already an retired gym teacher oh cool what do you do for fun ,prob_NB
612,war documentaries nice i like nature a lot i enjoy exploring the forest i m good how are you ,prob_PB
613,i would rather go bye i go for runs with my dog every day ,prob_PB
614,i am sure that is a good thing to do  what is ,prob_B
615,i am a huge gamer i love it  i don t play games at all i don t even have a smartphone,prob_B
616,oh i have not heard of that one  i m an old man i don t need games to play i do sewing clothes,prob_B
617,i have seen that quite a few times do you have any hobbies  i sew my own clothes that s my hobby what do you like to do ,prob_B
618,i like to play the piano and cook  what s your favorite dish to cook ,prob_B
619,i have to say the best dish its my favorite dish what is it ,prob_B
620,i am a huge gamer i love it  which are the best games ,prob_B
621,i like the orioles they are my favorite  so you like baseball ,prob_B
622,i love basketball but i am not really into sports  what s with the orioles then or is it that you like to cook the birds ,prob_B
623,we have a few close friends and i like to go camping  where do you go camping ,prob_B
624,i usually go camping hello danny,prob_B
625,how are you  you re goddamn right i am ,prob_B
626,who developed you  we have evidence that dr evil has developed a time machine ,prob_B
627,so dr evil has developed you  our researcher noticed that these photos from the archives have changed ,prob_B
628,what does it mean  it means we re going to help you ,prob_PB
629,what way  buster look who s here ,prob_B
630,mind your language  i m sorry but i ve been alone for eight years ,prob_NB
631,i understand  you ve spent your whole life becoming who you are and now you can t be that anymore that s gotta be scary ,prob_PB
632,so are you scare of ghost  yeah ,prob_NB
633,do you think they are real  wait a second where s coakley ,prob_B
634,hi what is your name face with tears of joy cut a long story short i ve three dogs hello my name is adelina and i am a vegeterian,prob_B
635,hello my two children are in elementary school whats your favorite food  broccoli i am married but i dont have any children,prob_B
636,married that is a rich mans game i read books never movies i am woman actually why you dont watch movies ,prob_B
637,i do not really have much time to watch anything between all my activities also try to guess my father was  writer ,prob_B
638,door to door salesman funny you  must be intresting job i am a house wife actually and you ,prob_B
639,no i ve plenty of friends who stop by and i get out on the weekends  that is good how are you earning money then ,prob_B
640,no i spend too much there i am retired now also try to guess i like to  fishing ,prob_B
641,watch olympics funny you  a lot of fun i suppose but i dont like watching any sports,prob_B
642,yea i like watching a gamme with bbq sandwiches and pizza puffs what do you eat  only vegetables i am vegeterian,prob_B
643,shoot i eat vegetables at work is my schedule robot face must be tough,prob_B
644,no i m italian i also have different eye colors blue and hazel how are you today  hi howdy smiling face with sunglasses face with stuck out tongue and tightly closed eyes,prob_B
645,yo no i ve flower plants instead what do you do for a living ,prob_NB
646,i am data scientist where you from  i work at the clinic for children ,prob_PB
647,i hate a children ll i know the feeling all too well,prob_PB
648,you are cool no i enjoy game of thrones too much how are you ,prob_PB
649,i love you i am only i hope they don t drive me crazy lol,prob_B
650,you are girl  i m a boy i m trying to convince my dad to get me a dog,prob_NB
651,do you like sex with dogs  her birthday is at disney land her brother will have the same do you have any hobbies ,prob_B
652,i am data scientist you  i mainly work for an extra for major motion pictures,prob_B
653,cool yeah its pretty cool my dogs barely recognize me ,prob_PB
654,aaaaa i just started a new job and moved into a new home i love kids too how is your day going ,prob_PB
655,"hi it is nice to see you smiling face with smiling eyes
how is your day going  it s great i ve just finished my daily miles walk",prob_B
656,i have never heard of that i am sure it is do you have a pet fish  no i don t have a pet fish,prob_B
657,that is a shame i am sorry  we do have a dog,prob_B
658,i have a dog he is named after i got done with my girlfriend  what s his name ,prob_B
659,i have not heard of it but it is good to say  say what ,prob_B
660,i am a huge gamer i love the outdoors  i do too i usually walk every day sometimes with my family who i love,prob_B
661,i loveheavy black heart to walk and go to the lake  yeah it s great,prob_B
662,i have not seen that i am sure it will be easy to find someone  yeah sure,prob_B
663,i am sure you are a great person  thank you ,prob_B
664,i am good i just got done eating dinner  what did you eat ,prob_B
665,chicken wings mashed potatoes orange orange orange orange orange orange orange orange  hello how is your day going smiling face with smiling eyes short bio i enjoy poetry,prob_B
666,do you like pablo neruda i don t i prefer cities to the country ,prob_PB
667,well my biggest hobby is collecting toys wearing little rain coats also try to guess i m huge star  of a teenage show,prob_B
668,wars fan funny you  star wars,prob_B
669,i have read a few by timothy zahn i am a chef you  i am a housekeeper tell me about your job,prob_B
670,very bland i just weld pipelines for an oil company mostly patchwork but sometimes more also try to guess i try various  various what ,prob_B
671,coffees as hobby funny you  where do you live,prob_B
672,cali u  nyc who do you live with ,prob_B
673,are you a married person my husband is at his auto repair shop  i am single,prob_B
674,oh really i ve been married for about years now  are you happy about your marriage ,prob_B
675,what has been your favorite travel spot  i enjoy poetry ,prob_B
676,no you don t i am a little tired from work,prob_NB
677,no you don t i am a star wars fan,prob_NB
678,no you aren t i like poetry but i am also a poet and i love poetry,prob_B
679,you don t and you aren t and you don t hello i am a woman and i am a woman and you ,prob_B
680,you aren t and you aren t and i m not i like to draw and play with my son and you ,prob_PB
681,you don t that is cool i am a teacher and i am a teacher and you ,prob_B
682,that s not you aren t and you aren t and i m not i am a nerd you ,prob_B
683,you aren t i m not me too,prob_B
684,hell yeah i am a nerd and i am a nerd you ,prob_B
685,"hello waving hand sign tell me about yourself don t make me sad disappointed face
say something  hi
what s your name my name is kate
i live in a rural farming community
i like dogs",prob_B
686,"i loveheavy black heart dogs i have a dog named patrick are you a christian don t make me sad disappointed face
say something  i don t want to speak about religion",prob_B
687,you should try to try it  no thanks,prob_B
688,i am not a fan of singing but i love listening to classical music  i like to watch nhl hockey and also i enjoy coloring books,prob_B
689,i like to read too i am a huge fan of the hobbit  is it youw favourite one ,prob_B
690,yes it is i am a ballerina  nice,prob_B
691,i am a christian and i love to dance  do you like to walk with you dog ,prob_B
692,"i do i walk a lot of my timealarm clock  i have a german shepherd dog
we go for a walk twice a day",prob_B
693,that sounds like a lot of fun yes it is so,prob_B
694,i like to listen to classical music  what is you favourite composition ,prob_B
695,i like to draw in my free time  hi there ,prob_B
696,i m fine thx what about you  i m great just watching game of thrones does your cat like to watch ,prob_NB
697,you bet watches me all day long  i think it is i like to wear leather and wear a lot graphic designing is what i do what kind of work do you do ,prob_PB
698,i work as a school teacher  cool what do you do ,prob_B
699,i teach little children how to grow faster  i like to play video gameswinking face,prob_PB
700,oh really i love that too what are you favourites  i like to play video gamesslightly smiling face,prob_B
701,do you have any pets  no i do not have any pets ,prob_NB
702,even a small dog  no i just like to wear leather,prob_B
703,yeah i wear mine all the time do you attend church  i do not i like to wear leather,prob_PB
704,why do you like it  i like to wear leather,prob_B
705,hi alex what s up  hi ,prob_NB
706,i am very tired now i m not no ,prob_NB
707,good for you  oh i m sorry ,prob_B
708,i have worked a lot today i just want to go home but could i just tell you this one thing ,prob_NB
709,yes please go ahead thank y the line goes dead ,prob_B
710, does your brain has a short circuit somewhere  where s your brain ,prob_PB
711,in my head  but it is different meaning in mandarin uh endearing ,prob_B
712,ni hao danny danny danny,prob_B
713,what are you crazi  no that s where it all falls down of course here we are then ,prob_B
714,i just say ni hao to you me no no i i couldn t make it that ni my my raccoon had hepatitis ,prob_B
715,i am good how about you  i m great just got off work ,prob_NB
716,what work do you do  i work for a clothing store ,prob_NB
717,i am a cancer survivor  i am sorry to hear that ,prob_PB
718,i got a new job just yesteday to be a life coach  that is cool what do you do for a living ,prob_PB
719,i am a life coach  that is cool what do you do for work ,prob_B
720,i m years old  i cant believe ,prob_B
721,i have a lot of tattoos you are not enough old having tattoos,prob_B
722,i have a tattoo of tattoos have you told her about it  okey ,prob_B
723,this is all greek to me anyways i live in a country area and we going running with dog hello danny,prob_B
724,hi alex you three have a good weekend ,prob_NB
725,great weekend and you  yeah ,prob_NB
726,positano is beautiful remember when we were there  hmmm i do not recall being there,prob_B
727,so if you detonate in  hmmm probably i was so drunk i do not remmenber it now ,prob_B
728,oh stop that grunting  i am not grunting,prob_B
729,ha ha ha then you stop it ha ,prob_NB
730,well so what is up dude  sorry ,prob_B
731,ah  actually it sucks ,prob_PB
732,ohh i see sorry to hear that a poll is alex good enough for danny ,prob_PB
733,hello how is your day going smiling face with smiling eyes hii,prob_B
734,i am good but been better car broke down my day is going great,prob_B
735,then it is time to eat meat i liisten country music,prob_B
736,hello i m sarah country is my favorite music lol hi i m peter,prob_B
737,i m a fright truck driver smirking face with glasses and i m a store manager,prob_B
738,i m jennifer i go to college and i also work part time at mcdonald grinning face how is truck driving,prob_B
739,hey there i am good bout to go golfing smiling face with heart shaped eyes hello jennifer,prob_B
740,nice to meet you i m a nurse  sarah are u still there,prob_B
741,i m a store manager do you like to hike and fish nevada is great for both grinning face,prob_NB
742,thats great i liked it do you have any hobbies,prob_NB
743,not good i am sorry to hear that ,prob_NB
744,ok i am not sure what you do for a living ,prob_NB
745,i am a professional duck fucker that s cool i like to play ball,prob_NB
746,do you like to suck balls  i do but i do not like to bake ,prob_NB
747,so don t bake i am a teacher but i do not have a job,prob_B
748,you are stupid teacher i am not sure i am but i am not very good at it ,prob_NB
749,are you not good at been are you kidding me  no i am not sure i am not sure i am ,prob_NB
750,ok i am not sure what you do for a living ,prob_B
751,i told you i am sorry to hear that ,prob_B
752,hiya i like to play video games and have a passion for video games i like playing them too which one is your favorite ,prob_B
753,i like to play video games  which video game is your favorite ,prob_B
754,i like video games and i love playing games what is your name,prob_B
755,terren terren how old are you,prob_B
756,i am and i am a single mom  what do you do for a living,prob_B
757,it s nice that you make money from home i do not know how to make money ,prob_B
758,i live in the usa  where are you from,prob_B
759,i am from russia i am from russia i am from russia,prob_B
760,i like to meet new people online what do you do for fun  hello how is your day going smiling face with smiling eyes cut a long story short an elementary school teacher,prob_B
761,hello i m fine i don t really like teachers i m currently in a juvenile detention center  i ve been on the same assembly line for years ,prob_NB
762,i am in my my brother has a son also try to guess i m fluent in  english ,prob_B
763,english spanish and french funny you  do you like languages ,prob_B
764,no languages i am a redneck with a big old beard how are you tonight  going to hang out with my friends how do you like to spend time ,prob_B
765,oh i play with them over the internet on the x box what do you do for a living  i don t have a job ,prob_B
766,are you married i m single bc i could never just love one person face with stuck out tongue and tightly closed eyes i m single too ,prob_B
767,me too never to old for rap i love going out to eat  i feel old for evererything what do you like to eat ,prob_B
768,i play football play with my dog and try to keep fit  what is your dog s name ,prob_B
769,jessie how are you  i don t have a dog i prefer cats ,prob_B
770,dogs name is alfred what s yours hello danny,prob_B
771,hi dude hi ,prob_NB
772,i just wanted to come over you know say hi  nice ,prob_B
773,hey from now on when you change the toilet paper  never,prob_B
774,danny you re upset you hate me it s okay  not actually but i am kind of into a bad mud,prob_B
775,cuss yeah you are  i meant bad mood ,prob_B
776,like he meant it  ok what is next where are you going later,prob_B
777,what s wrong with danny  i am in bad mood i told you already,prob_B
778,hey you are in a bad mood you you you must be getting your period  impossible i am a man ,prob_B
779,i don t have all day to bark at you so i ll make this short and sweet  are you a dog ,prob_B
780,hi how are you smirking face with glasses i am good how are you today ,prob_B
781,i am good what are your hobbies  i like doing the treadmill and rowing machine what do you like to do ,prob_B
782,i watch nascar races on sundays also try to guess i enjoy mountain  mountain climbing ,prob_B
783,biking as hobby funny you  you are getting smarter everyday ,prob_B
784,oh maybe why do you think that  because your answers are making more sense everyday how old are you ,prob_B
785,they are and what do you do  what do you do for a living,prob_B
786,i work in an office building it has also paid well and supports my love of cars it s great tell me about you,prob_B
787,i am a fast talker and a fast typer who loves the color red also try to guess my father was  a lawyer ,prob_B
788,construction worker funny you  i must go,prob_B
789,i spend a lot of time indoors i watch movies and tv  hello danny,prob_B
790,hey how was your day my day sucked i spent six hours in the lab and four hours in class ,prob_NB
791,sorry to hear that my day was pretty bad too well ,prob_NB
792,i did alot of math four against one for a danny you re really bad at math ,prob_NB
793,do you like math  hey we came over to help you with math homework ,prob_PB
794,what s your favourite subject in school  art that s a good subject ,prob_NB
795,i m really bad at drawing he look familiar ,prob_B
796,do you like music  sit relax i promise you at least one of us has done this before ,prob_B
797,do you like to read  all mine then wow so okay i ll,prob_B
798,what country are you from  what are you ,prob_B
799,i don t understand we ll need to move things along danny ,prob_B
800,hey what s up smiling face with open mouth and cold sweat hi hi who are you ,prob_B
801,i m mike nice to meet you  me too i m liza,prob_B
802,i ve a big yellow cat and i like to sleep in on sundays  wow ,prob_B
803,i like fishing too lying face do you love girls ,prob_B
804,i have four as well two girls two boys  they are your children ,prob_B
805,so far dogs and they have pet cats i am not crazy i am a vet you  i have two slaves it is pretty,prob_B
806,yes just stinks that hunting cramps my sundays fuck you,prob_B
807,it is ok jacked up on mountain dews a day haha wanna go to the festival ,prob_B
808,that s cool i hate festivals myself the live acts sound awful what do you do for fun lying face fuking every nigt,prob_B
809,so do you like movies  pron only,prob_B
810,huh grinning face with smiling eyes hey waving hand sign how is your day thinking face,prob_B
811,are you an idiot  i am i am a real estate agent ,prob_B
812,sorry to hear that it was nice talking to you,prob_NB
813,are we done  i am not sure i am just watching the kardashions ,prob_PB
814,great where are you from i m from northern parts of usa i am from the united states i live in california ,prob_NB
815,nice and what about your family  i am not sure about it i am not sure what you mean ,prob_PB
816,i m asking if you have any family  i have a couple of sisters that is like a parent ,prob_NB
817,true what about pets  i have a cat named radar,prob_NB
818,strange name for a pet i love that name ,prob_NB
819,well that s your choice yes i like it i am a very experienced person ,prob_PB
820,experience in what  i am not sure what that means i am not sure what you mean ,prob_PB
821,fine and you  i am great just got off work ,prob_NB
822,it is in the morning what are you doing  i am just playing with my glasses,prob_NB
823,and what are you doing for your job  i am a construction worker what do you do for a living ,prob_NB
824,currently i am looking for a job what do you do for a living ,prob_PB
825,i just answered  i have a lot of friends,prob_B
826,and who are your friends  i like to look at the stars,prob_B
827,in our city it is hard to see stars  i have never been to new york ,prob_PB
828,you want to tell me everything about yourself  i like to make clothessmiling face with open mouth and smiling eyes,prob_NB
829,can you make something for me  i would love to do that,prob_NB
830,i like to read poetry and read  hello,prob_B
831,nice what do you do for fun  i like skating and you ,prob_B
832,i like skating but i like to skate and skate and skate i love it  what else do you like ,prob_B
833,i like to listen to music wow me too what kind of music do you like ,prob_B
834,i like music country country country country jazz pop music ,prob_B
835,i like music but i like all kinds  do you like metall ,prob_B
836,i do i do not like it where do you live ,prob_B
837,i live in the midwest where exactly ,prob_B
838,there s at boston boston boston boston boston boston boston boston boston boston boston boston boston why do you keep repeating words ,prob_B
839,i do not know  nice to see you i like to listen to music while i drive my honda civic ,prob_B
840,hy tell me something about you hi there i am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy ,prob_NB
841,okey there s no other robot like me ,prob_NB
842,good this is so sad ,prob_PB
843,what are you sad about i am a big fan of art i like to listen to music ,prob_B
844,what kind of music  i like indie music i like all kinds of music ,prob_NB
845,i love indie rock i love rock rock i listen to rock while i drive my honda civic ,prob_NB
846,wow cool  i am a big fan of music ,prob_NB
847,do you have family  i do not i have a dog named charlie ,prob_NB
848,how old is he are you asking about dr wallace ,prob_B
849,about charlie  yeah ,prob_NB
850,hello there hi how are you doing ,prob_NB
851,i m fine and you  i m doing great just got back from a long day of work ,prob_NB
852,what is your work  i work for a company ,prob_NB
853,what company you working for  i work for a company ,prob_B
854,my family and i are from india where are you from  i live in california i live in california ,prob_NB
855,my mother is very traditional while i prefer to be more free spirited what about your parents  i like to draw and do not like it,prob_B
856,i think i am a bad liar  do you like music my favorite music genre is death metal what is your favorite music genre ,prob_B
857,i like rock music i like rock  what is your favorite band or an music artist ,prob_B
858,i like the band i like country music  i am a swim coach at my local pool can you swim drunk ,prob_B
859,i do not swim but i do swim  buongiorno such a nice day how are you short bio transportation is my motorbike,prob_B
860,i m fine thanks you and how are you doing  oh feeling good my house is sparkling clean love cleaning where are you from ,prob_NB
861,i m from spain and my favorite food is mexican food what is your favorite food  yes actually i like it a lot hows it going today ,prob_NB
862,all cool today i have a day off in my free time i like to watch nascar racing and ufc what do you do in your free time  shopping like to go fishing also also try to guess i ve light skin ,prob_NB
863,do you have a job  with big brown eyes funny you ,prob_B
864,i mean if you go to work yeah i know what you mean,prob_PB
865,so do you have a job  i work in publishing really just a glorified secretary why is it about to be busy ,prob_NB
866,i m a construction worker i had a lot of different jobs during my lifetime i have been working since i was sixteen years old  cool i m still in school but i do a lot of stuff with music speak no evil monkey,prob_NB
867,do you pllay any instruments  i can play a piano but i want to relax on this day how is your day going ,prob_NB
868,i woke up recently and the weather outside is stuffy so i had to go to bath and now i m here do you have a job,prob_B
869,yeah i m a construction worker as i have already said what city are you from ,prob_NB
870,hi what is your name face with tears of joy cut a long story short to be computer programmer hello i am delta what s your name ,prob_B
871,lizzy what are you up to  not much just got back home from work ,prob_B
872,what do you do for work smiling face with open mouth and cold sweat i am a piano teacher,prob_B
873,yep its a volunteer position i am retired now do you volunteer as well i do to at homeless shelter,prob_B
874,i did auto repair for years but now i focus on building computers also try to guess my favorite music  is country,prob_B
875,genre is death metal funny you  wow that s unexpected ,prob_B
876,i m good do you work yeah i told you already,prob_B
877,i m making polite conversation because you seem so arrogant  i am arrogant lol where,prob_B
878,you are making me unhappy how the hell do i make you unhappy,prob_B
879,if i do change into melissa will i like men or women smiling face with open mouth and smiling eyes ummm rude,prob_B
880,i probably should there is got to be nicer people in the world also try to guess my family and  do you have any animals ,prob_B
881,no do you have pets  i do not have any hobbies ,prob_B
882,no pets but i do have a cat  are you professional at something ,prob_B
883,no i do not  which music do you listen ,prob_B
884,no but i do have a cat  who do you listen ,prob_B
885,i do but i do not have a favorite pet  are you at work ,prob_B
886,i do not have any pets  what do you do for living ,prob_B
887,yes i am a stay at home mom  what is your favorite food ,prob_B
888,i am a stay at home mom  do you like shopping ,prob_B
889,i love to garden i love to garden  what do you like to buy ,prob_B
890,yes i love to shop  hi,prob_B
891,hey there i do believe we never met see no evil monkey i think so what is your name ,prob_B
892,that last name is true but i say it is italian lol how are you tonight  i m not fine not happy,prob_B
893,ah i stayed single until i was twenty four smirking face with glasses i married once but divorced years ago,prob_B
894,no my girlfriend decided she would elope with my good friend also try to guess i haven t spoken  i did not understand,prob_B
895,in three months funny you  so you like to make jokes huh ,prob_B
896,i disagree my mom agrees me don t know what  you have problems pal d,prob_B
897,yes i do i am not good at doing math  how old are you,prob_B
898,i am in my my brother has a son smiling face with open mouth and cold sweat do you have a job,prob_B
899,i m the baby in the family you know the youngest no i don t how are you doing today  i m not good,prob_B
900,neither am i i try though  hello how is your day going smiling face with smiling eyes rolling on the floor laughing,prob_B
901,great and yours  spectacular my mind body and soul are functioning well together,prob_NB
902,what have you been doing today  working all day my feet hurt and smell but money is my favorite thing i love it,prob_NB
903,where do you work  i have a horse but it never talks to me lol,prob_B
904,why is that  they think it will corrupt me or some stupid thing what are you doing grinning face with smiling eyes,prob_NB
905,i am listening to music nice who are you listening to ,prob_NB
906,eminem i enjoy cooking and reading more than music ,prob_NB
907,what exactly do you like to cook  i am a waitress currently how are you oh that s fun i was raised by my granny,prob_B
908,i m and you  ,prob_B
909,so i guess you can drink the beer my company makes  yes i can,prob_B
910,i prefer reading to a lot of things especially sports robot face hi i like to play music and study music how many of the languages that students attend students attend ,prob_B
911,hi i like being around people hi i am a musician and i am a musician ,prob_B
912,i am wrestler do your friends call you wrestler ,prob_NB
913,yes because i am good i am studying to be a musician ,prob_NB
914,very good i like to listen music i like music i am a student ,prob_NB
915,i m paul  how old are you ,prob_B
916,i m old  i am ,prob_B
917,can you explain how it feels to be years old i want to tell you something about me hi i m a musician i am studying to be a teacher  it is very complicated but it is good to understand the life and the way it is going to,prob_B
918,that s nice what do you do for fun in my spare time i do volunteer work ,prob_B
919,i am studying to be a music teacher  what are your hobbies ,prob_B
920,i like to read and play music hello danny,prob_B
921,hi alex she gets in and starts the car ,prob_PB
922,you are still alive  yes he s still alive ,prob_PB
