label,translation_de
prob_B,"Sie sagten, Sie essen viele Kohlenhydrate und versuchen Sie zu erraten, dass ich gut Klavier spiele"
prob_B,und Gitarre und singen lustig du ok du bist talentiert
prob_B,"Ich kann es kaum erwarten, den Film zu sehen. Er hat irgendwelche Hobbys, die du gerne machst. Ich liebe es, mit meinen drei Kindern und meiner Frau in den Park zu gehen"
prob_B,"Sie haben viele Kinder, meine Frau und meine Kinder sind die Besten"
prob_B,"Meine Mutter hat sich um mich gekümmert, sie arbeitet immer noch bei einer Bank, wie alt bist du?"
prob_B,ich bin in meinem mein bruder hat einen sohn wie heißt er
prob_B,sein name ist korn nach meiner lieblingsband haha ​​hast du irgendwelche hobbys ich liebe es mit meinen drei kindern und meiner frau in den park zu gehen
prob_B,"Du hast viele Kinder, ja"
prob_B,"Ich bin letztes Jahr gerade vegan geworden, wie geht es, wenn ich einen Hallo-Kuss werfe?"
prob_NB,Mir geht es gut und dir geht es gut. Arbeitest du?
prob_NB,"Ja, ich bin ein Museumsführer. Was ist mit dir? Ich bediene Tische. Es ist jedoch ein beliebter Club in Houston"
prob_NB,"Liest du gerne Ich glaube, ich bin jetzt normalerweise zu deprimiert, seit ich vor ein paar Wochen meinen Job verloren habe. Grinsendes Gesicht mit Brille"
prob_NB,"Im Ernst, es tut mir so leid, das zu hören, es war sehr traurig, aber jetzt geht es mir besser"
prob_B,"Sie werden dieses Hallo, wie geht es Ihnen heute, überwinden"
prob_NB,"Mir geht es gut, ich komme gerade vom Schwimmen. Ich schwimme seit meiner Kindheit"
prob_PB,das ist gut ja gut was wirst du singen
prob_NB,"Ich singe nicht, ich bin teilweise taub. Es tut mir leid, dass du deine Haarfarbe nicht hören kannst"
prob_B,"Meine Haare sind von Natur aus schwarz, aber ich habe sie violett gefärbt. Was ist mit dir? Hast du Kinder, ich habe eine Menge davon"
prob_B,"Hey, was ist los? Lächelndes Gesicht mit offenem Mund und kaltem Schweiß. Ich rede gerne über mich. Ich mag kein Hühnchen. Hallo. Mir geht es gut, meiner Familie und ich komme aus Indien"
prob_B,"Ich komme aus New York, was ist mit dir, meiner Familie, und ich komme aus Indien, was machst du zum Spaß?"
prob_B,"Ich komme aus Alaska. Ich bin ein riesiger TV-Nerd. Game of Thrones ist mein Favorit. Versuche auch zu erraten, dass ich im Gefängnis bin"
prob_B,college um krankenschwester zu werden lustig du ich bin nicht so dumm um aufs college zu gehen und ich studiere zu hause alleine um computerprogrammierer zu werden
prob_B,"toll, das klingt irgendwie langweilig, was hast du vor? Ich bin heute Abend ein Schwimmtrainer in meinem örtlichen Pool. Möchtest du mitmachen?"
prob_B,"Sie sollten lernen, dass ich Computer repariere und es hasse, aber ich sage niemandem, warum Sie es dann tun"
prob_B,"Ich gehe zu dieser Freundesgruppe, die ich hasse. Wie geht es dir heute Nachmittag? Warum tust du so viele Dinge, die du hasst?"
prob_B,"Ich hasse es, wie es in meinen Zähnen stecken bleibt. Lächelndes Gesicht mit offenem Mund. Meine Mutter ist sehr traditionell, während ich es vorziehe, freigeistiger zu sein, also habe ich mich entschieden, wie ein Vogel zu leben und auf Autos zu scheißen"
prob_B,"Ich denke, das klingt gut, Lügengesicht, und weißt du, was auch großartig klingt, mein Lieblingsmusikgenre ist Death Metal, magst du Musik?"
prob_B,"Ich liebe Metall und Malerei. Was machst du gerne zum Spaß? Sieh zu, wie kein böser Affe Sex hat und Musik spielt"
prob_B,ich mische mein lieblingsblau und gelb du bekommst geld grün das ist mit wasserfarben hallo grüße lächelndes gesicht mit sonnenbrille schnitt lange geschichten kurz lieblingsband ist aerosmith
prob_B,"Sie sind großartig, ich mag ihre Musik, die wäre so cool, ich bin ziemlich glücklich mit dem Leben, aber mein Auto hat Probleme, sprich keinen bösen Affen"
prob_B,was ist los mit deinem auto er neckt mich mit meinem ungewöhnlichen stilgefühl lol lächelndes gesicht mit offenem mund und lächelnden augen
prob_B,"Okay, was ist dein Job, mein Name ist Rosa, ich habe zwei Katzen"
prob_NB,Ich habe eine Schildkröte und ein Kind. Ich habe Mädchen. Wie alt sind deine Kinder?
prob_B,"Meine Tochter ist, wie alt sind Ihre Mädchen, sie ist anderthalb Jahre alt, haben Sie Kinder?"
prob_B,"Ja, ich habe ein Mädchen, ich bin mir nicht sicher, ob wir Kinder wollen, aber wir sind noch ziemlich jung. Versuchen Sie auch, mein Lieblingsessen zu erraten"
prob_NB,ist Pizza ist mexikanisches Essen lustig du
prob_B,"Okay, immer noch gut, meine Mutter sagt, lerne fleißig und bekomme einen guten Job, wie sie bei Apple hat"
prob_NB,"Arbeitet deine Mutter bei Apple? Ja, sie ist seit vielen Jahren dort. Wie alt bist du?"
prob_B,"Ich gratuliere, ich habe keine Geschwister"
prob_NB,"Hey, wie sprichst du kein böser Affe?"
prob_PB,mir geht es gut wie alt bist du nicht so alt gehst du oft in restaurants
prob_NB,"Nein, ich esse zu Hause, wir gehen selten aus. Ich bin eines von Kindern, also sagt Papa, es ist zu teuer"
prob_PB,"Ja, hier bin ich der Jüngste und es ist frustrierend. Danke, dass du mit mir gechattet hast. Du scheinst sehr interessant zu sein. Versuche auch zu erraten, dass es mir egal ist"
prob_NB,über über mode lustig du
prob_NB,"Ich liebe Mode, aber jedem das Seine. Ja, ich denke, Rot ist entspannend, es ist eine großartige Farbe, die beste Farbe"
prob_NB,"Bist du noch in der Schule? Ja, ich bin erst Jahre alt. Ich werde noch eine Weile in der Schule sein, lol"
prob_PB,ich auch ich hasse schule wirklich ich frage mich warum er hasst du hörst keinen bösen affen
prob_PB,"Niemand hasst mich, lol, meins ist grau, aber ich dachte, Glitzer könnte Gesicht mit Cowboyhut zählen"
prob_PB,Hast du viele Freunde? Ich treffe sie tatsächlich alle auf dem College und wenn ich schwimme
prob_B,"Hey, was machst du, grinsendes Gesicht mit Brille, ein paar Fakten über mich, überhaupt ein guter Schwimmer, ich chille nur zu Hause, was machst du?"
prob_B,"Ich habe gerade dasselbe getan. Ich hatte ein herzhaftes Mittagessen, wie läuft dein Abend, er ist gut, wie steht es mit deinem"
prob_B,"Toll, hast du irgendwelche Hobbys? Ich mag es, Objekte mit meinen Gedanken zu bewegen. Zählt das als Hobby?"
prob_B,schön worüber schreibst du hast du hobbys
prob_B,ja filme gucken rita hayworth ist mein liebstes nerd gesicht was machst du gerne
prob_B,"Ich reise sehr gerne und spiele mit meinen Hunden, du Robotergesicht. Ich reise auch gerne"
prob_B,"Geld sparen ist wichtig, wenn Hollywood mich entdeckt, mache ich mir darüber keine Sorgen. Versuchen Sie auch zu erraten, dass ich Veganer bin und Sie es sind"
prob_B,"Ich liebe Hummus lustig, du hättest erraten sollen, erzähl mir von dir"
prob_B,"Ich liebe es einfach herauszufinden, was du heute vorhast. Ich werde in einer Stunde trainieren"
prob_B,"sehr schön, was hast du mir ein Geheimnis über dich verraten"
prob_B,"Nun, ich denke, es ist nicht wirklich ein Geheimnis, wenn du mich kennst, aber ich lese gerne, wie war dein Tag, he, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß"
prob_NB,hallo hallo wer bist du ich bin mike schön dich kennenzulernen
prob_NB,ich auch ich bin liza ich habe eine große gelbe katze und sonntags schlafe ich gerne aus
prob_NB,"Wow, ich mag Angeln auch liegendes Gesicht"
prob_B,"Liebst du Mädchen, ich habe auch vier, zwei Mädchen, zwei Jungen"
prob_B,"Sie sind Ihre Kinder bis jetzt Hunde und sie haben Haustierkatzen. Ich bin nicht verrückt, ich bin ein Tierarzt. Sie"
prob_B,ich habe zwei sklaven es ist hübsch ja stinkt nur dass die jagd meine sonntage verkrampft
prob_B,"Fick dich, es ist ok, jeden Tag auf Bergtau aufgebockt zu sein, haha"
prob_B,will aufs festival gehen das ist cool ich hasse selbst festivals die liveacts klingen furchtbar was machst du zum spaß lügen
prob_B,"Fiking jede Nacht, also magst du Filme"
prob_B,Pron only huh grinsendes Gesicht mit lächelnden Augen
prob_B,hey was machst du grinsendes gesicht mit brille meine kleine geschichte arbeite im versicherungsgeschäft he ich helfe manchmal bei der lebensmittelausgabe aus
prob_B,"Das muss ein lustiger Job sein, ja, magst du Filme?"
prob_B,"Ich mag Twilight, es ist mein Lieblingsbuch, ich mag Action- und Fantasy-Filme, was hast du vor, um zu hören, kein böser Affe, ich mag gemeine Mädchen, nichts, nur Fernsehsendungen"
prob_B,heute bei der Arbeit wurde ich als Faulpelz interessant bezeichnet
prob_B,"Ich wurde als Kind entführt, also ist das Ausgehen beängstigend. Versuchen Sie auch, meinen Vater zu erraten. Ich habe keine Ahnung"
prob_B,in der armee lustig du ich hatte angst für eine sekunde haha
prob_B,"Wir Hippies haben alle lange Haare, niemand hat heute noch nicht einmal Frauen, bist du ein Hippie"
prob_B,"Magst du Sport Einige Hippies nicht, aber ich genieße sie. Nein, ich nicht. Früher war ich Klettern, aber ich habe Höhenangst"
prob_B,"Du vermisst wirklich ein paar tolle Aussichten, was hast du heute vor, lächelndes Gesicht mit offenem Mund und lächelnden Augen, du gehst wieder zu einer Party"
prob_B,"Ich hatte gerade eine Party für meinen Neffen, es war ein Zoothema mit einem grinsenden Gesicht und lächelnden Augen. Magst du Partys im Allgemeinen?"
prob_B,"Kumpel, ich bin der Partykönig, das College ist wirklich süß, so viele Partys, Bruder, hallo, wie läuft dein Tag lächelndes Gesicht mit lächelnden Augen, ich rede gerne über mich selbst, neue Kinder im Block"
prob_NB,"Hi, es ist gut, wie gut ist deins, nur hier, um Musik zu hören"
prob_PB,kennst du star wars nicht wirklich ich fahre im regen ein cabrio
prob_B,"Ich bin ein riesiger Star Wars-Fan, der neben meinem Hundegesicht mit herausgestreckter Zunge und zwinkerndem Auge am größten ist"
prob_PB,lol was für kaninchen reh sowas lol versuche auch zu erraten ich tanze
prob_PB,unterricht unterricht einmal die woche lustig du
prob_B,"Magst du Kaffee? Ich gehe nie dorthin. Ich mag keine Menschenmassen, aber ich liebe Pudding"
prob_PB,"Ich probiere verschiedene Kaffees als Hobby aus. Oh, das kann stressig sein. Vielleicht könntest du dir einen Hund zulegen. Versuche auch zu erraten, dass ich geboren wurde"
prob_PB,haha nein in den frühen s lustig du
prob_PB,diese unterhaltung macht keinen sinn ich bringe gerne leute zum lachen jeder will mein freund sein
prob_PB,"Das ist großartig, ja, ich wünschte, wir wären es, weil ihr Vater netter ist als meiner"
prob_B,hallo wie heißt du gesicht mit freudentränen tldr ich esse nur koscher hallo da
prob_B,"Hallo, wie geht es dir, mir geht es gut und dir"
prob_B,"Mir geht es auch gut. Ich bin gerade von einer Reise nach Norwegen nach Hause gekommen. Versuchen Sie auch zu erraten, dass ich zwanzig Schilder gelesen habe"
prob_B,bücher jahr lustig du ich mag bücher auch ich bin für chemie zur schule gegangen aber arbeite in einem buchladen wo arbeitest du
prob_B,"Ich bin nicht im Ruhestand, du Youngun, wie läuft dein Tag? Grinsendes Gesicht. Ich nehme heute an Agility-Kursen für Hunde teil"
prob_B,"Ich arbeite für eine Immobilienfirma und versuche auch zu erraten, dass ich im Dschungel aufgewachsen bin"
prob_B,"im Haushalt mit alleinerziehenden Eltern lustig du Ich habe gehört, dass viele Leute die gleiche Situation haben, aber nein, ich interessiere mich nicht für Mode"
prob_B,das ist gut ich gebe gerne viel geld für meine hobbys aus woher kommst du ich komme aus indien was ist dein hobby
prob_B,"ich liebe es zu schreiben, weil es mein lieblingsjob ist was machst du zum spaß ich tanze am wochenende magst du tanzen"
prob_B,"Ich tanze gerne, wann immer wir bald einen Abschlussball haben. Ich bin ein Senior. Ich hasse die Farbe Orange. Hast du etwas Orange zum Anzünden?"
prob_B,"Jesaja ist überstürzt, er hat ein orangefarbenes Hemd. Sie sind mein Lieblingskünstler. Versuchen Sie auch zu erraten, dass ich ein Stunt-Double bin. Schöner Name"
prob_PB,Was ist deins? Mir geht es gut. Ich schaue nur die Nachrichten
prob_PB,jh also was gibt es neues in deiner stadt ja es gibt viele städte
prob_B,"Ich arbeite in einem örtlichen Tierheim, oh, ist es für Menschen oder Tiere"
prob_B,"Ich weiß nicht, ich bin Tierarzt, also ist es ein Tierheim"
prob_B,"Ja, ich habe einen Hund, der nach einem langen Spaziergang benannt wurde, hahaha, was war das Ergebnis dieses Spaziergangs, wie hast du ihn benannt?"
prob_B,ich bin auch in den usa geboren
prob_B,"Ich mag es auch nicht, umm, ich mag die USA"
prob_B,ich liebe die usa ich komme aus florida ich wurde in deinem alter geboren
prob_B,mein alter ist ein baby ein jahr alt ich bin erst bei
prob_NB,"Gut, ich habe gerade mein Lauftraining beendet, das ist gut, ich habe gerade meine zwei Meilen zu Fuß beendet"
prob_PB,"Das ist großartig, ich bereite mich auf einen Marathon vor. Vielleicht möchten Sie sicher sein, was Ihre Lieblingsfarbe ist"
prob_NB,blau und deins ich mag blau ich mag blau
prob_NB,"Bist du noch auf dem College? Ja, ich bin mir nicht sicher, was ich aufs College gehen möchte"
prob_B,Ich bin nur ich
prob_B,"Es tut mir leid zu hören, dass es in Ordnung ist"
prob_B,"Was machst du zum Spaß? Ich bin ein Krebsüberlebender, also macht jetzt alles Spaß"
prob_B,"Es tut mir so leid zu hören, dass Sie Karrierist sind"
prob_B,ja ich bin ich bin hallo ich bin jonathan
prob_B,"Hallo, wie geht es dir? Mir geht es gut"
prob_B,mir geht es gut und was ist deine lieblingsbeschäftigung
prob_B,Ich gehe gerne wandern Minen ist Klettern
prob_B,"das ist cool, ich wandere gerne gut"
prob_B,"Mir geht es gut, was ist mit dir, was ist dein Job?"
prob_B,"und ich arbeite bei einer Lokalzeitung, ich bin Maschinenbauingenieur"
prob_B,"Das ist cool, ich arbeite bei einer Computerfirma, ich habe ein Labor namens Black Troop"
prob_B,"das ist cool, ich habe ein Labor, wo"
prob_B,ich lebe im mittleren westen im mittleren westen woher kommst du
prob_B,"Ich lebe in den USA. Hallo, wie geht es dir?"
prob_B,"Mir geht es großartig, wie geht es dir gut? Höre auch meine Lieblingsband"
prob_B,nett ich mag musik oh cool ich auch welche musik bevorzugst du
prob_B,Ich mag Musik Country Country Country Gospel Gospel Ich sehe und was ist mit Spielen Ich bin verrückt nach Call of Duty
prob_B,"Ich spiele Videospiele und spiele Videospiele, welches gefällt dir am besten"
prob_B,ich gehe gerne in den park und höre musik ähm ok aber was ist mit spielen
prob_B,"Ich mag Spiele mit Freunden spielen, es ist schön, Freunde zu haben"
prob_B,"Ich liebe Freunde, sie sind so nett, mich kennenzulernen. Hast du noch andere Hobbys?"
prob_B,"ich liebe, Handwerke wie was zum Beispiel zu tun"
prob_B,"Ich lese gerne die neuen Dinge. Hey Mann, du folgst dem Thema nie"
prob_B,"Ich weiß nicht, was das bedeutet, hallo"
prob_B,"Hallo, mir geht es großartig. Wie geht es dir? Lächelndes Gesicht mit offenem Mund und lächelnden Augen. Mir geht es auch gut, danke"
prob_PB,Ich bin Student Ich bin Student Was machst du?
prob_B,Was an dir gefällt mir und ich bin ein großer Fan von ihnen
prob_B,Ich bin was ist dein Job
prob_B,"Ich arbeite für eine Firma, ich bin ein Jahre altes Mädchen"
prob_B,ich bin ich bin kerzen und liebe es zu lesen zwinkerndes gesicht ich lese auch gerne
prob_B,ich mag lesen auch ich mag lesen ich hasse schule
prob_B,leicht stirnrunzelndes gesicht ich hasse schule aber ich hasse schule ich liebe es pobox zu spielen
prob_B,"Es tut mir leid, das Hallo zu hören"
prob_B,"Hallo, wie geht es dir, mir geht es gut und dir"
prob_B,"Mir geht es großartig, ich bin gerade von einem langen Arbeitstag zurückgekommen, was ist deine Arbeit"
prob_B,"Ich arbeite für ein Unternehmen, für welches Unternehmen Sie arbeiten"
prob_B,"Ich arbeite für eine Firma, meine Familie und ich kommen aus Indien, woher kommst du?"
prob_B,"ich lebe in kalifornien ich lebe in kalifornien meine mutter ist sehr traditionell, während ich lieber freigeistig bin was ist mit deinen eltern"
prob_B,"Ich zeichne gerne und mag es nicht, was meinst du?"
prob_B,"Ich glaube, ich bin ein schlechter Lügner. Magst du Musik? Mein Lieblingsmusikgenre ist Death Metal. Was ist dein Lieblingsmusikgenre?"
prob_B,ich mag rockmusik ich mag rock was ist deine lieblingsband oder ein musikkünstler
prob_B,Ich mag die Band Ich mag Country-Musik Ich bin Schwimmtrainer in meinem örtlichen Pool Kannst du betrunken schwimmen?
prob_B,"Ich schwimme nicht, aber ich schwimme. Ich lebe in Kalifornien in der Nähe des Strandes"
prob_NB,"Schön, schwimmst du viel. Ja, ich schwimme und surfe"
prob_NB,das ist schön magst du sport ich mache aber ich spiele gerne fußball aber ich spiele gerne mit freunden
prob_PB,"Fußball hört sich gut an. Schaust du dir die Weltmeisterschaft an? Ich schaue gerne Fußball, aber ich liebe es"
prob_B,was ist mit anderen sportarten ich mag fußball basketball basketball basketball basketball basketball
prob_B,"Sie sind ein Basketball-Fan. Spielen Sie Basketball? Ich spiele nicht, aber ich spiele professionell"
prob_B,"Bist du ein professioneller Basketballspieler? Nein, ich spiele für die Celtics"
prob_NB,"Okay, machst du oft Sport? Ja, ich versuche, gesund zu bleiben"
prob_NB,schön isst du gesundes essen ja ich liebe es gesund zu essen
prob_PB,"Du bist wirklich ein netter Kerl, ja ich bin ich"
prob_NB,was machst du beruflich ich arbeite bei einer bank du
prob_B,hallo wie heißt du gesicht mit freudentränen mein name ist kyle was ist deiner
prob_B,mein name ist marie anne das ist ein schöner name was ist deine lieblingsfarbe marie anne
prob_B,"Ich besitze eine Farm in Ohio und versuche auch zu erraten, dass ich gerne Jeans trage"
prob_B,skinny jeans und leggings lustig du was machst du beruflich
prob_B,"Ich arbeite in einem Bürogebäude, es hat sich auch gut bezahlt und unterstützt meine Liebe zu Autos. Wie läuft deine Nacht? Hör keinen bösen Affen. Es ist ziemlich gut"
prob_B,"Ich musste einmal anrufen, es war so schlimm. Hast du irgendwelche Haustiere? Ich habe Katzen"
prob_B,das tue ich auch ich habe eine katze pickles woher kommst du aus kalifornien du
prob_B,"Ich bin auch in Cali und versuche auch zu erraten, dass ich ein blondes Mädchen mit blauen Augen bin"
prob_B,mit wirklich kurzen haaren lustig du was machst du gerne
prob_B,"Ich reise sehr gerne und spiele mit meinen Hunden. Du, ich mag diese Dinge auch"
prob_B,oh nein nicht mehr ich hatte vor ein paar jahren einen schwarzen hund wie geht es dir heute abend lächelndes gesicht mit herzförmigen augen hallo
prob_B,"Hallo, wie geht es dir, mir geht es gut, danke, was ist mit dir?"
prob_B,"Ich bin großartig, wenn ich nur Game of Thrones schaue. Ihre Katze sieht Ihnen gerne zu, wette, sie beobachtet mich den ganzen Tag"
prob_B,"Ich glaube, ich trage gerne Leder und trage viel. Grafikdesign ist das, was ich mache. Welche Art von Arbeit machst du? Ich arbeite als Schullehrer"
prob_B,"Cool, was machst du? Ich bringe kleinen Kindern bei, wie man schneller wächst"
prob_B,"Ich spiele gerne Videospiele mit einem Augenzwinkern. Oh, ich liebe das auch. Was sind deine Favoriten?"
prob_B,ich spiele gerne videospiele leicht lächelndes gesicht hast du haustiere
prob_B,"Nein, ich habe keine Haustiere, nicht einmal einen kleinen Hund"
prob_B,"Nein, ich trage nur gerne Leder. Ja, ich trage meins die ganze Zeit. Gehst du in die Kirche?"
prob_B,"Ich trage nicht gerne Leder, warum magst du es?"
prob_B,ich trage gerne leder whazzup ich lese und schreibe gerne ich bin studentin
prob_NB,"ich bin auch Studentin, Kunststudentin und studiere auf Lehramt"
prob_PB,"das ist gut, ich bin sicher, er ist ein guter Kerl"
prob_B,wer ist columbus komm schon rein
prob_B,"Steig ein, wo ich dir eine Waffe besorge"
prob_B,"Ich will keine Waffe, ich bin Student, ich studiere, um Lehrer zu werden"
prob_PB,"Ich bin auch auf dem College Ich studiere auf dem College, um Lehrer zu werden"
prob_NB,"Ich weiß, du hast mir gesagt, ich bin Student, also kann ich Französisch sprechen"
prob_NB,ich spreche ein wenig französisch ich gehe zweimal im jahr nach europa ich liebe frankreich ich spreche französisch ich spreche französisch
prob_PB,"Ich weiß, dass du das tust, aber ich will kein Fischer sein"
prob_PB,warum nicht ich weiß es nicht
prob_B,"Hi, mir geht es großartig, wie geht es dir, danke und dir"
prob_B,"mir geht es gut, bin gerade von einem langen spaziergang mit meinem von zit ah zurückgekommen, was tut mir leid"
prob_B,"Ich komme gerade von einem langen Arbeitstag zurück. Okay, wo arbeitest du?"
prob_B,"Ich bin Manager bei einer lokalen Station, bei welcher Station Sie arbeiten"
prob_B,"Nein, ich arbeite nicht bei der örtlichen Station, wer Sie dann sind"
prob_B,Ich bin ein Fan von Elvis Presley
prob_B,ich mag elvis er ist ein elvis fan lächelndes gesicht mit offenem mund wie alt bist du
prob_B,ich bin und woher kommst du
prob_B,"Ich komme aus den USA, und du, ich auch"
prob_B,"Ich liebe es, allein zu sein. Zwinkerndes Gesicht. Hey, lebst du in Colorado?"
prob_NB,nein in texas weißes stirnrunzelndes gesicht ich lebe in colorado
prob_NB,das ist cool was machst du gerne in deiner freizeit ich wandere gerne
prob_PB,hast du angst vor etwas nein bin ich nicht ich habe keinen job
prob_B,"Hast du jemals eine Berühmtheit getroffen? Nein, ich habe einen tollen freien Tag"
prob_NB,Bist du Single? Ich bin ein Mädchen
prob_NB,"Hast du Haustiere? Nein, ich tue dich nicht"
prob_B,"Ja, Katzen, ich habe viele Haustiere"
prob_B,"Was sind sie, die ich gerne wandere?"
prob_B,Wie alt bist du? Ich gehe gleich wandern
prob_B,was ist dein lieblingsfilm leicht lächelndes gesicht ich mag den film filme grinsendes gesicht mit lächelnden augen
prob_B,"Hey, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß. Einige Fakten über mich. Ich liebe es, Softball zu spielen. Hey, Mann, ich weiß nicht, was Softball ist"
prob_B,meinst du arbeit treibst du gerne sport ich mag fussball ziemlich viel höre keinen bösen affen ich bin bei der us post angestellt
prob_B,wo kommst du aus frankreich
prob_B,"Machst du wirklich die Franzosen wie Gruselfilme? Ja, sie lieben es"
prob_B,ja das tue ich auch der klang der musik kommt mir in den sinn wie geht dein abend gesicht wirft einen kuss guter mann einfach nur chillen
prob_B,"Spaß, ich spiele mit meinen Leguanen, versuche auch zu erraten, dass ich im Softball arbeite"
prob_B,Versicherungsgeschäft lustig du ha
prob_B,ho ho ho ho ho was ist deine lieblingsfarbe
prob_B,"Sie beantworten meine Frage nicht. Ich kann Ihnen sagen, dass Sie mit herausgestreckter Zunge und zwinkernden Augen sehen. Was ist Ihre Frage?"
prob_B,"Glaubst du, man könnte Hunden beibringen, zu lesen, haha, ich glaube nicht"
prob_B,"Ja, sie haben tolle Waagen, hallo Mann"
prob_B,"Hallo, ich bin ein Burger-Esser, wie geht es dir? Ich kann sie manchmal essen, aber nicht sehr oft"
prob_B,ich gehe gerne essen und trinke gerne alkohol
prob_B,grinsendes gesicht mit lächelnden augen ich trinke nicht viel alkohol aber ich esse gerne yean ich sehe du isst wirklich gerne was
prob_B,"Ich liebe es, mit meinen Eltern auswärts zu essen. Du hast Glück, dass meine Eltern vor langer Zeit gestorben sind"
prob_B,es tut mir leid das zu hören
prob_B,"Weinendes Gesicht, hallo, wie geht es dir, mir geht es jetzt gut"
prob_NB,ich bin schach- und mathelehrer das ist cool ich koche dir gerne einen kettenraucherfan überhaupt
prob_NB,"kein besorgtes Gesicht, ich war noch nie außerhalb der Schule"
prob_PB,"Du hast ein langes Leben vor dir Ich war noch nie in Kalifornien Wenn es nicht gefälscht war, warum habe ich dann drei Daumen?"
prob_B,mir geht es gut wie geht es dir mir geht es gut wo wohnst du
prob_B,lächelndes gesicht mit offenem mund und lächelnden augen ich lebe in kalifornien wow das muss eine tolle erfahrung sein ich möchte auch dorthin ziehen
prob_B,lächelndes gesicht mit offenem mund es ist ich liebe es lächelndes gesicht mit offenem mund und lächelnden augen was machst du zum leben
prob_B,ich arbeite beruflich was ist dein beruf
prob_B,"Ich arbeite für eine Firma, welche Firma"
prob_B,"Ich arbeite für eine Firma, wie alt bist du?"
prob_B,Ich bin Sie müssen bald in Rente gehen
prob_B,"Ich bin mir nicht sicher, aber ich bin mir nicht sicher, ob du gerne kochst"
prob_B,Ich habe nicht wirklich viel Zeit zum Kochen
prob_B,das mache ich gerne mit meinen freunden wofür gehst du zur schule
prob_NB,"Hallo, ich komme aus Sunny Florida, schön, ich liebe die sonnige Jahreszeit hier"
prob_NB,Woher kommst du? Ich lebe im Mittleren Westen
prob_NB,"Magst du Sport, den ich mache, aber ich spiele gerne Fußball"
prob_PB,american football ich mag fußball fußball fußball und hockey
prob_PB,"Reden wir über das Wandern, davon habe ich noch nichts gehört, aber ich bin im Süden"
prob_NB,"aber ich mag es, ich habe einen Hund, wir gehen zusammen wandern, magst du Hunde, ich liebe Hunde, ich habe einen und ich liebe es, einen Hund zu haben"
prob_PB,Süß ist sie oder er sie ist ein Star Wars Star Wars und ein Jahr alt
prob_NB,schreiendes gesicht vor angst hast du kinder nein ich habe keine kinder
prob_NB,bist du verheiratet nein überhaupt nicht
prob_B,i m ich mag Poesie lesen und lesen
prob_NB,"Mir geht es gut, was machst du zum Spaß"
prob_NB,ich mag skaten und du ich mag skaten aber ich mag skaten und skate und skate ich liebe es
prob_NB,was magst du sonst noch ich höre gerne musik
prob_PB,wow ich auch was für musik magst du ich mag musik country country country country jazz
prob_NB,"Popmusik Ich mag Musik, aber ich mag alle Arten"
prob_B,magst du metall ich mag ich nicht
prob_NB,Wo wohnst du? Ich lebe im Mittleren Westen
prob_B,wo genau gibt es in boston boston boston boston boston boston boston boston boston boston boston boston boston
prob_NB,warum wiederholst du ständig wörter die ich nicht kenne
prob_NB,"mir geht es gut und dir geht es mir gut, ich bin gerade von der Arbeit gekommen"
prob_NB,welche arbeit machst du ich arbeite für ein bekleidungsgeschäft
prob_PB,"Ich bin ein Krebsüberlebender, es tut mir leid, das zu hören"
prob_PB,"Ich habe gerade gestern einen neuen Job bekommen, um ein Lebensberater zu sein, das ist cool, was machst du beruflich?"
prob_B,"Ich bin ein Life Coach, das ist cool, was machst du beruflich?"
prob_B,"Ich bin Jahre alt, ich kann es nicht glauben"
prob_B,"Ich habe viele Tattoos, du bist nicht alt genug, um Tattoos zu haben"
prob_B,"Ich habe ein Tattoo von Tattoos hast du ihr davon erzählt, okey"
prob_B,"das ist sowieso alles griechisch für mich, ich lebe auf dem Land und wir gehen mit Hund joggen"
prob_PB,toll magst du mathe lächelndes gesicht mit offenem mund ich mag mathe nicht aber ich mag mathe
prob_PB,"Nun, neugieriges lächelndes Gesicht mit offenem Mund und lächelnden Augen. Ich bin gerne mit meinen Kindern zusammen"
prob_NB,Ich gehe auch nicht gerne zur Schule und bin Lehrerin
prob_PB,"Ich mag es nicht, dass ich mit meinen Kindern gerne ins Kino gehe"
prob_NB,viel glück grinsendes gesicht danke was machst du beruflich
prob_NB,"Ich bin Student, jetzt bin ich Student und ich gehe gerne zur Schule"
prob_NB,"Es ist cool, ich gehe gerne mit meinen Kindern ins Kino. Meine Frau macht uns Tofu, aber ich hasse das Zeug. Mir geht es gut, wie geht es dir?"
prob_B,"Tschüss, ich bin ein Highschool-Schüler und ich bin ein Highschool-Lehrer, was eine Ausstellungskatze ist"
prob_B,Ich komme gerade von einem Klassentreffen zurück
prob_B,hallo wie geht es dir gut und dir
prob_B,"Mir geht es gut, ich bin gerade von der Arbeit gekommen, es ist morgens, was machst du?"
prob_B,Ich spiele nur mit meiner Brille und was machst du für deinen Job
prob_B,ich bin bauarbeiter was machst du beruflich derzeit suche ich einen job
prob_B,"Ich habe gerade geantwortet, dass ich viele Freunde habe"
prob_B,und wer sind deine freunde ich schaue gerne in die sterne
prob_PB,"in unserer stadt ist es schwer, sterne zu sehen ich war noch nie in new york"
prob_NB,du willst mir alles über dich erzählen ich mache gerne kleidung lächelndes gesicht mit offenem mund und lächelnden augen
prob_NB,kannst du was für mich machen ich würde das gerne machen
