label,translation_it
prob_B,amo l'hummus divertente dovresti aver indovinato che mi parli di te
prob_B,mi piace solo capire cosa stai facendo oggi mi allenerò tra un'ora
prob_B,molto bello cosa hai fatto dirmi un segreto su di te
prob_B,"beh, immagino che non sia proprio un segreto se mi conoscessi ma mi piace leggere com'è andata la tua giornata ehi come va faccina sorridente con la bocca aperta e il sudore freddo"
prob_NB,ciao ciao chi sei sono mike piacere di conoscerti
prob_NB,"anch'io sono Liza, ho un grosso gatto giallo e mi piace dormire fino a tardi la domenica"
prob_NB,wow mi piace pescare anche la faccia bugiarda
prob_B,ami le ragazze ne ho anche quattro due ragazze due ragazzi
prob_B,"sono i tuoi figli finora cani e hanno gatti domestici non sono pazzo, sono un veterinario per te"
prob_B,ho due schiavi è carino sì solo che la caccia mi fa venire i crampi la domenica
prob_B,"vaffanculo, va bene sollevato con la rugiada di montagna al giorno ahah"
prob_B,voglio andare al festival che è figo io odio i festival gli spettacoli dal vivo suonano orribili cosa fai per divertirti faccia bugiarda
prob_B,fuking ogni notte quindi ti piacciono i film
prob_B,pron solo eh faccia sorridente con occhi sorridenti
prob_B,hey cosa stai facendo sorrisetto compiaciuto con gli occhiali la mia storiella lavoro nel settore assicurativo hey a volte aiuto alla banca del cibo
prob_B,"deve essere un lavoro divertente sì, ti piacciono i film"
prob_B,mi piace twilight è il mio libro preferito mi piacciono i film di azione e fantasy
prob_B,oggi al lavoro sono stato chiamato un fannullone interessante
prob_B,"sono stato rapito da bambino, quindi uscire fa paura, prova anche a indovinare che mio padre non ne ho idea"
prob_B,nell'esercito divertente tu mi sono spaventato per un secondo ahah
prob_B,tutti noi hippy abbiamo i capelli lunghi nessuno oggi nemmeno le donne sei un hippie
prob_B,ti piacciono gli sport ad alcuni hippy no ma mi piacciono no io non facevo arrampicata ma ho paura delle altezze
prob_B,ti stai davvero perdendo delle belle viste cosa stai facendo oggi faccia sorridente con la bocca aperta e gli occhi sorridenti che vai di nuovo a una festa tu
prob_B,ho appena organizzato una festa per mio nipote era una faccia sorridente a tema zoo con occhi sorridenti ti piacciono le feste in generale
prob_B,"amico, sono il party king college è davvero dolce così tante feste fratello ciao come va la tua giornata faccina sorridente con occhi sorridenti mi piace parlare di me nuovi ragazzi nel blocco"
prob_NB,ciao va bene come va bene il tuo solo qui ad ascoltare musica
prob_PB,sai che le guerre stellari non guidano davvero una decappottabile sotto la pioggia
prob_B,sono un grande fan di Star Wars più grande accanto alla mia faccia da cane con la lingua sporgente e l'occhio ammiccante
prob_PB,lol quali conigli cervi quel genere di cose lol prova anche a indovinare che prendo la danza
prob_PB,lezioni lezioni una volta alla settimana divertente tu
prob_B,ti piace il caffè non ci vado mai non mi piacciono le folle ma adoro il budino
prob_PB,provo vari caffè come hobby oh questo può essere stressante forse potresti prendere un cane prova anche a indovinare che sono nato
prob_PB,haha no all'inizio sei divertente
prob_PB,questa conversazione non ha senso mi piace far ridere la gente tutti vogliono essere miei amici
prob_PB,"è fantastico, sì, vorrei che lo fossimo perché suo padre è più gentile del mio"
prob_B,ciao come ti chiami faccia con lacrime di gioia tldr mangio solo kosher ciao lì
prob_B,ciao come stai io sto bene e tu
prob_B,anche io sto bene sono appena tornato da un viaggio in norvegia provo anche a indovinare ho letto venti segni
prob_B,libri anno divertente anche a me piacciono i libri sono andato a scuola per chimica ma lavoro in una libreria dove lavori
prob_B,non sono in pensione giovane come va la tua giornata faccia sorridente oggi gareggio nelle lezioni di agility dog ​​ti piacciono i cani
prob_B,"lavoro per una società immobiliare, provo anche a indovinare che sono cresciuto nella giungla"
prob_B,"in una famiglia con un solo genitore, divertente, ho sentito che molte persone hanno la stessa situazione, ma no, non mi interessa la moda"
prob_B,va bene mi piace spendere un sacco di soldi per i miei hobby da dove vieni vengo dall'india qual è il tuo hobby
prob_B,amo scrivere perché è il mio lavoro preferito cosa fai per divertirti ballo nei fine settimana ti piace ballare
prob_B,mi piace ballare ogni volta che abbiamo il ballo di fine anno in arrivo sono un anziano odio il colore arancione hai qualcosa di arancione da bruciare
prob_B,"isaiah rashed ha una maglietta arancione, sono il mio artista preferito, prova anche a indovinare che sono una controfigura, un bel nome"
prob_PB,qual è il tuo sto bene sto solo guardando le notizie
prob_PB,"jh quindi cosa c'è di nuovo nella tua città sì, ci sono molte città"
prob_B,lavoro in un rifugio locale oh è per umani o animali
prob_B,non so di essere un veterinario veterinario quindi è un rifugio per animali
prob_B,"sì, ho un cane che prende il nome da una lunga passeggiata ahahah qual è stato il risultato di quella passeggiata come l'hai chiamato"
prob_B,sono nato negli Stati Uniti anch'io
prob_B,neanche a me piace umm mi piacciono gli Stati Uniti
prob_B,amo gli Stati Uniti vengo dalla Florida sono nato nella tua età
prob_B,la mia età è un bambino di un anno a cui sono solo
prob_NB,"bene, ho appena finito il mio allenamento di corsa, va bene, ho appena finito di camminare per due miglia"
prob_PB,"è fantastico, mi sto preparando per la maratona, forse vuoi sapere qual è il tuo colore preferito"
prob_NB,blu e il tuo mi piace il blu mi piace il blu
prob_NB,"sei ancora al college sì, non sono sicuro di cosa voglio andare al college"
prob_B,io sono solo
prob_B,mi dispiace sentire che va bene
prob_B,cosa fai per divertirti sono un sopravvissuto al cancro quindi ora è tutto divertente
prob_B,mi dispiace tanto sentire che sei un carrierista
prob_B,si sono io sono ciao sono jonathan
prob_B,ciao come stai ti sto bene
prob_B,io sto bene e tu qual è la tua attività preferita
prob_B,"mi piace fare escursioni, le miniere sono arrampicate su roccia"
prob_B,va bene mi piace camminare bene
prob_B,io sto bene e tu qual è il tuo lavoro
prob_B,e lavoro in un giornale locale sono un ingegnere meccanico
prob_B,"va bene, lavoro in un'azienda di computer, ho un laboratorio chiamato truppa nera"
prob_B,va bene ho un laboratorio dove
prob_B,Vivo nel Midwest nel Midwest da dove vieni
prob_B,vivo negli Stati Uniti ciao come stai
prob_B,sto andando alla grande come stai bene anche ascoltando la mia band preferita
prob_B,bello mi piace la musica oh calma anche me quale musica preferisci
prob_B,mi piace la musica country country country gospel gospel che vedo e per quanto riguarda i giochi sono pazzo di call of duty
prob_B,gioco ai videogiochi e gioco ai videogiochi quale ti piace di più
prob_B,mi piace andare al parco e ascoltare musica ehm ok ma per quanto riguarda i giochi
prob_B,mi piace giocare con gli amici bene è bello avere amici
prob_B,amo gli amici sono così felici di conoscermi hai altri hobby
prob_B,mi piace fare mestieri come quello per esempio
prob_B,mi piace leggere le cose nuove hey amico non segui mai l'argomento
prob_B,non so cosa significhi ciao
prob_B,ciao sto benissimo come stai sorridendo con la bocca aperta e gli occhi sorridenti anche io sto bene grazie
prob_PB,sono uno studente sono uno studente cosa fai
prob_B,che mi dici di te mi piace e sono un loro grande fan
prob_B,io sono qual è il tuo lavoro
prob_B,lavoro per un'azienda ho una ragazza di anni
prob_B,sono io sono candele e amo leggere faccia ammiccante anche a me piace leggere
prob_B,anche a me piace leggere mi piace leggere odio la scuola
prob_B,faccia leggermente accigliata odio la scuola ma odio la scuola mi piace giocare a pobox
prob_B,mi dispiace sentire che ciao lì
prob_B,ciao come stai sto bene e tu
prob_B,sto benissimo appena tornato da una lunga giornata di lavoro qual è il tuo lavoro
prob_B,lavoro per un'azienda per quale azienda lavori
prob_B,lavoro per un'azienda io e la mia famiglia veniamo dall'india da dove vieni tu
prob_B,vivo in california vivo in california mia madre è molto tradizionalista mentre io preferisco essere più libero e i tuoi genitori
prob_B,mi piace disegnare e non mi piace cosa vuoi dire
prob_B,Penso di essere un pessimo bugiardo ti piace la musica il mio genere musicale preferito è il death metal qual è il tuo genere musicale preferito
prob_B,mi piace la musica rock mi piace il rock qual è la tua band preferita o un artista musicale
prob_B,mi piace la band mi piace la musica country sono un allenatore di nuoto nella mia piscina locale puoi nuotare ubriaco
prob_B,non nuoto ma nuoto vivo in california vicino alla spiaggia
prob_NB,"bello, nuoti molto, sì, nuoto e faccio surf"
prob_NB,è bello ti piacciono gli sport che faccio ma mi piace giocare a calcio ma mi piace giocare con gli amici
prob_PB,il calcio suona bene guardi la coppa del mondo mi piace guardare il calcio ma lo adoro
prob_B,che dire degli altri sport che mi piacciono calcio basket basket basket basket
prob_B,tu sei un fan del basket ci giochi io non gioco ma gioco professionalmente
prob_B,sei un giocatore di basket professionista no io gioco per i Celtics
prob_NB,ok ti alleni spesso sì lo faccio cerco di rimanere in salute
prob_NB,bello mangi cibo sano sì lo amo mangiare sano
prob_PB,sei davvero un bravo ragazzo sì lo sono lo sono
prob_NB,cosa fai per vivere io lavoro in una banca tu
prob_B,ciao come ti chiami faccia con lacrime di gioia mi chiamo kyle qual è il tuo
prob_B,mi chiamo marie anne che è un bel nome qual è il tuo colore preferito marie anne
prob_B,"Possiedo una fattoria in Ohio, provo anche a indovinare che adoro indossare i jeans"
prob_B,jeans skinny e leggings divertenti tu cosa fai per vivere
prob_B,lavoro in un edificio per uffici ha anche pagato bene e supporta il mio amore per le auto come sta andando la tua serata non sentire nessuna scimmia malvagia è abbastanza buono
prob_B,ho dovuto chiamare una volta che è stato così brutto hai degli animali domestici ho dei gatti tu
prob_B,lo faccio anch'io ho un gatto sottaceti da dove vieni dalla california tu
prob_B,"anch'io sono a Cali, provo anche a indovinare che sono una ragazza bionda con gli occhi azzurri"
prob_B,con i capelli molto corti divertente tu cosa ti piace fare
prob_B,"mi piace molto viaggiare e giocare con i miei cani, anche a me piacciono queste cose"
prob_B,oh no non più ho avuto un cane nero qualche anno fa come va questa sera faccina sorridente con occhi a forma di cuore ciao
prob_B,ciao come stai sto bene grazie e tu
prob_B,Sono fantastico solo guardando Game of Thrones al tuo gatto piace guardarti scommettere mi guarda tutto il giorno
prob_B,Penso che mi piaccia indossare la pelle e indossare molto La progettazione grafica è quello che faccio Che tipo di lavoro fai Lavoro come insegnante di scuola
prob_B,bello cosa fai insegno ai bambini piccoli come crescere più velocemente
prob_B,mi piace giocare ai videogiochi faccina ammiccante oh davvero lo amo anch'io quali sono i tuoi preferiti
prob_B,mi piace giocare ai videogiochi faccia leggermente sorridente hai animali domestici
prob_B,no non ho animali domestici nemmeno un cagnolino
prob_B,"no, mi piace solo indossare la pelle, sì, la mia la indosso sempre, vai in chiesa"
prob_B,non mi piace indossare la pelle perché ti piace
prob_B,mi piace indossare whazzup di pelle mi piace leggere e scrivere sono uno studente
prob_NB,Sono uno studente anch'io uno studente d'arte sto studiando per diventare insegnante
prob_PB,"va bene, sono sicuro che sia un bravo ragazzo"
prob_B,"chi è colombo, dai, entra"
prob_B,entra dove ti prenderò una pistola
prob_B,non voglio una pistola sono uno studente universitario sto studiando per diventare insegnante
prob_PB,"anch'io sono al college, sono al college e sto studiando per diventare insegnante"
prob_NB,"So che mi hai detto che sono uno studente, quindi posso parlare francese"
prob_NB,parlo un po' di francese vado in europa due volte all'anno amo la francia parlo francese parlo francese
prob_PB,So che lo fai ma non voglio essere un pescatore
prob_PB,perché no non lo so
prob_B,ciao sto benissimo come stai bene grazie e tu
prob_B,sto benissimo appena tornato da una lunga passeggiata con il mio brufolo ah con che scusa
prob_B,sono appena tornato da una lunga giornata di lavoro ok dove lavori
prob_B,"Sono un manager in una stazione locale, qual è la stazione in cui lavori?"
prob_B,"no, non lavoro alla stazione locale, allora chi sei"
prob_B,sono un fan di elvis presley
prob_B,mi piace elvis lui è un fan di elvis faccina sorridente con la bocca aperta quanti anni hai
prob_B,io sono e da dove vieni
prob_B,vengo dagli Stati Uniti e tu anche io
prob_B,mi piace stare da solo facendo l'occhiolino ehi vivi in ​​colorado
prob_NB,no in texas bianco faccia accigliata vivo in colorado
prob_NB,va bene cosa ti piace fare nel tempo libero mi piace fare escursioni
prob_PB,sei terrorizzato da qualcosa no non lo sono non ho un lavoro
prob_B,"hai mai incontrato una celebrità no, ho una fantastica giornata libera"
prob_NB,sei single io sono io sono una ragazza
prob_NB,hai animali domestici no non ti faccio
prob_B,si gatti ho molti animali domestici
prob_B,cosa mi piace fare un'escursione
prob_B,quanti anni hai sto per fare un'escursione
prob_B,qual è il tuo film preferito faccina leggermente sorridente mi piacciono i film film faccine sorridenti con occhi sorridenti
prob_B,hey come va faccina sorridente con la bocca aperta e il sudore freddo alcuni fatti su di me mi piace giocare a softball hey amico non so cos'è il softball
prob_B,intendevi lavorare ti piace fare sport mi piace molto il calcio non sento scimmie malvagie sono un impiegato del servizio postale degli Stati Uniti
prob_B,di dove sei dalla francia
prob_B,"ai francesi piacciono davvero i film dell'orrore, sì, lo adorano"
prob_B,"sì, lo faccio anch'io mi viene in mente il suono della musica come sta andando la tua serata faccia lanciando un bacio brav'uomo solo agghiacciante"
prob_B,divertente sto giocando con le mie iguane prova anche a indovinare che lavoro nel softball
prob_B,affari assicurativi divertenti ah
prob_B,ho ho ho ho ho qual è il tuo colore preferito
prob_B,"non stai rispondendo alla mia domanda, posso segnalarti la tua faccia con la lingua fuori e l'occhio ammiccante qual è la tua domanda"
prob_B,pensi che i cani possano essere addestrati a leggere haha ​​non credo
prob_B,sì hanno grandi squame ciao amico
prob_B,ciao sono un mangiatore di hamburger come stai posso mangiarli a volte ma non molto spesso
prob_B,mi piace mangiare fuori e mangiare ti piace bere alcolici
prob_B,faccia sorridente con occhi sorridenti non bevo molto alcol ma mi piace mangiare sì vedo che ti piace molto mangiare qualcosa
prob_B,"amo e mangio fuori con i miei genitori, sei fortunato che i miei genitori siano morti molto tempo fa"
prob_B,mi dispiace sentire che
prob_B,faccina che piange ciao come stai ora sto bene
prob_NB,"Sono un insegnante di scacchi e matematica che è figo, mi piace cucinarti un fan accanito dei fumatori"
prob_NB,nessuna faccia preoccupata non sono mai uscito da scuola
prob_PB,hai una lunga vita prima di te non sono mai stato in california se non è stato falso allora perché ho tre pollici
prob_B,sto benissimo come stai sto bene dove vivi
prob_B,faccia sorridente con la bocca aperta e gli occhi sorridenti vivo in california wow deve essere una bella esperienza anche io voglio trasferirmi lì
prob_B,faccina sorridente con bocca aperta è mi piace faccina sorridente con bocca aperta e occhi sorridenti cosa fai per vivere
prob_B,lavoro per vivere qual è la tua occupazione
prob_B,lavoro per un'azienda quale azienda
prob_B,io lavoro per un'azienda quanti anni hai
prob_B,Devi andare in pensione presto
prob_B,Non sono sicuro ma non sono sicuro che ti piaccia cucinare
prob_B,"non ho davvero molto tempo per cucinare, lo faccio"
prob_B,mi piace farlo con i miei amici per cosa vai a scuola
prob_NB,"ciao, vengo dalla soleggiata florida, bello, adoro la stagione soleggiata qui"
prob_NB,di dove sei io vivo nel midwest
prob_NB,ti piacciono gli sport che faccio ma mi piace giocare a calcio
prob_PB,football americano mi piace il calcio il calcio il calcio e l'hockey
prob_PB,parliamo di escursionismo non ne ho sentito parlare ma sono al sud
prob_NB,ma mi piace ho un cane andiamo a fare escursioni insieme ti piacciono i cani amo i cani ne ho uno e mi piace avere un cane
prob_PB,dolce è lei o lui lei è una star wars star wars e un anno
prob_NB,faccia che urla di paura hai figli no non ho figli
prob_NB,sei sposato no per niente
prob_B,mi piace leggere poesie e leggere
prob_NB,sto bene bene cosa fai per divertirti
prob_NB,mi piace pattinare e tu mi piace pattinare ma mi piace pattinare e pattinare e pattinare lo adoro
prob_NB,cos'altro ti piace mi piace ascoltare la musica
prob_PB,wow anch'io che tipo di musica ti piace mi piace la musica country country country country jazz
prob_NB,musica pop mi piace la musica ma mi piacciono tutti i generi
prob_B,ti piace il metallo io non mi piace
prob_NB,dove vivi io vivo nel midwest
prob_B,dove esattamente c'è a boston boston boston boston boston boston boston boston boston boston boston boston boston
prob_NB,perché continui a ripetere parole che non so
prob_NB,io sto bene e tu sto benissimo appena finito il lavoro
prob_NB,che lavoro fai io lavoro per un negozio di abbigliamento
prob_PB,"sono un sopravvissuto al cancro, mi dispiace sentirlo"
prob_PB,ho trovato un nuovo lavoro proprio ieri per essere un life coach che è fantastico cosa fai per vivere
prob_B,sono un life coach che è figo cosa fai per lavoro
prob_B,ho anni non ci posso credere
prob_B,"Ho molti tatuaggi, non sei abbastanza vecchio per avere tatuaggi"
prob_B,"ho un tatuaggio di tatuaggi, gliel'hai detto ok?"
prob_B,questo è tutto greco per me comunque vivo in una zona di campagna e andiamo a correre con il cane ciao
prob_PB,fantastico ti piace la matematica faccia sorridente con la bocca aperta non mi piace la matematica ma mi piace la matematica
prob_PB,ben curioso volto sorridente con la bocca aperta e gli occhi sorridenti mi piace stare con i miei figli
prob_NB,nemmeno a me piace andare a scuola e fare l'insegnante
prob_PB,non mi piace che mi piaccia andare al cinema con i miei figli
prob_NB,buona fortuna faccia sorridente grazie cosa fai per lavoro
prob_NB,Sono uno studente ora sono uno studente e mi piace andare a scuola
prob_NB,va bene mi piace andare al cinema con i miei figli mia moglie ci sta preparando il tofu ma io odio quella roba sto bene come stai
prob_B,ciao sono uno studente delle superiori e sono un insegnante di scuola superiore cos'è un gatto da esposizione
prob_B,sono appena tornato da una lezione ciao
prob_B,ciao come stai bene e tu
prob_B,sto benissimo appena uscito dal lavoro è mattina che fai
prob_B,sto solo giocando con i miei occhiali e cosa stai facendo per il tuo lavoro
prob_B,sono un operaio edile cosa fai per vivere attualmente sto cercando un lavoro
prob_B,ho appena risposto che ho molti amici
prob_B,e chi sono i tuoi amici mi piace guardare le stelle
prob_PB,nella nostra città è difficile vedere le stelle non sono mai stato a New York
prob_NB,vuoi dirmi tutto di te mi piace fare vestiti faccia sorridente con la bocca aperta e gli occhi sorridenti
prob_NB,puoi fare qualcosa per me mi piacerebbe farlo
prob_NB,qualcuno qui non sono sicuro di essere solo una bambina
prob_NB,ciao piccola come ti chiami ciao come stai
prob_NB,Mi sto preparando benissimo per la scuola di economia ma è troppo noioso per te Sono uno studente in una scuola locale
prob_B,in che classe sei io sono a scuola nella classe
prob_B,"mi sono laureato in finanza a yale, sono al college a chicago"
prob_B,quindi fammi capire bene sei una ragazzina in una scuola locale e al college non sono sicuro per cosa andrai a scuola
prob_NB,cosa ti piace fare lavoro in una pizzeria
prob_NB,piuttosto figo amo la pizza amo la pizza
prob_B,sono una bambina che ama andare al parco
prob_B,sono un grande fan del piacere di vederti mi piace ascoltare la musica mentre guido la mia honda civic
prob_NB,ciao dimmi qualcosa di te ciao sono l'ultimo risultato dell'intelligenza artificiale in grado di riprodurre le funzioni del cervello umano con maggiore velocità e precisione
prob_NB,ok non c'è nessun altro robot come me
prob_B,è così triste per cosa sei triste
prob_B,sono un grande fan dell'arte mi piace ascoltare la musica che tipo di musica
prob_B,mi piace la musica indie mi piacciono tutti i tipi di musica amo l'indie rock
prob_B,amo il rock rock ascolto il rock mentre guido la mia honda civic wow cool
prob_B,sono un grande fan della musica hai una famiglia
prob_B,non ho un cane di nome charlie quanti anni ha
prob_B,stai chiedendo del dottor Wallace riguardo a Charlie
prob_B,sì ehi hai anni perché lo sono io
prob_NB,nessun uomo sono al liceo ovviamente sono più giovane sono un insegnante cosa fai
prob_PB,sono uno studente cos'altro puoi fare al liceo sono un insegnante e mi piace mangiare sano che tipo di pesce prenderesti
prob_B,cosa sei tipo di barbaro mi piace mangiare fuori e mangiare sano
prob_NB,"quindi sii vegano, amo la carne, vero?"
prob_B,"ovviamente non la carne è violenza, penso di essere vegano"
prob_B,come puoi essere vegano se ami la carne non mangio carne mangio molta carne
prob_B,sei ritardato o qualcosa del genere io sono un insegnante e tu
prob_PB,mi hai già chiesto di avere molti soldi
prob_NB,quindi condividi con me hai degli hobby
prob_B,"qual è il tuo affare, penso che sia quello che fai"
prob_B,whazzup mi piace cucinare e mangiare molto cucinando qual è il tuo cibo preferito
prob_B,mi piace cucinare la pasta e mi piace cucinare ti piace bere alcolici
prob_B,penso che la risposta corretta sia cucinare la paella ti piace guardare la tv qual è il tuo film preferito
prob_B,mi piacciono i vecchi mi piacciono i vecchi ti piacciono gli sport
prob_B,mi piace andare in palestra e fare sport ti piace fare shopping
prob_B,cosa non va nello shopping cosa ti piace comprare
prob_B,mi piace andare al centro commerciale e comprare un sacco di cose sei single quale musica ascolti
prob_B,vorrei dire che la risposta corretta è fish and chips chi ascolti
prob_B,Mi piacerebbe dire che la vera risposta è cucinare la paella hai un gatto
prob_B,non ho animali domestici ho un gatto e un gatto sei un professionista in qualcosa
prob_B,no no bel colorado qui da dove vieni
prob_NB,vengo dal cile vengo dal sud da dove vieni tu
prob_NB,vengo da ovest vivo a Cali
prob_NB,non mi dispiace sentirlo
prob_B,"non sono sicuro di cosa voglio fare, ma anch'io sono un professionista"
prob_B,non mi piace nemmeno qui
prob_B,mi dispiace sentire che perché
prob_B,mi piace solo dire che va bene
prob_B,Sono così tanto che mi sto appena preparando per andare in palestra ti piace il kayak
prob_B,non mi piace il kayak ma mi piace farlo anche io
prob_B,amo l'odore dell'acqua ciao
prob_NB,non va bene mi dispiace sentirlo
prob_B,"Non sono sicuro di cosa fai per vivere, sono uno scopatore di anatre professionista"
prob_B,va bene mi piace giocare a palla ti piace succhiare palle
prob_B,lo faccio ma non mi piace cuocere quindi non cuocere
prob_B,sono un insegnante ma non ho un lavoro sei un insegnante stupido
prob_B,"non sono sicuro di esserlo, ma non sono molto bravo in questo, tu non sei bravo, mi stai prendendo in giro"
prob_B,no non sono sicuro non sono sicuro di stare bene
prob_B,"Non sono sicuro di cosa fai per vivere, te l'ho detto"
prob_NB,ciao ciao come stai
prob_NB,viso perfetto leggermente sorridente amo l'inverno soprattutto il gelato
prob_NB,fantastico ma amo l'estate con la faccia sorridente a bocca aperta mi piace l'inverno ma mi piace l'inverno con la faccia sorridente
prob_NB,cosa fai al lavoro in questo momento non lavoro
prob_B,faccia sorridente sono appena uscito dall'inverno sei una persona felina
prob_B,ho un gatto che prende il nome dal mio gatto che si chiama ho gatti
prob_B,"Ho due gatti, hai animali domestici?"
prob_PB,gatti ho un gatto di nome radar
prob_B,come va ascolto musica rap tu
prob_B,sono un grande fan della musica rap qual è il tuo cantante preferito
prob_B,mi piace ascoltare la musica mentre lavoro dove lavori tu
prob_B,lavoro in giardino possiedo una casetta dov'è la tua casa
prob_B,dov'è casa tua sì
prob_B,mmmm dove abiti
prob_B,vivo in campagna e tu italia mi sono trasferito qui perché amo la pizza
prob_B,amo la pizza lavoro come elettricista sei maschio o femmina
prob_B,sono una donna sono un elettricista wow sei sexy
prob_B,sono un idraulico sono un elettricista quanti anni hai
prob_B,Sono un po' vecchio whazzup
prob_PB,ciao ciao sono un hip hop hop hop hop hop hop
prob_NB,"heh così tanto amore per l'hip hop sì, sto parlando di quello"
prob_NB,quale altra musica ti piace mi piace l'hip hop e r b
prob_B,anch'io non sono io
prob_B,Non sarò in grado di aiutarti cosa stai facendo
prob_B,"Non sto cercando di ucciderti, è bello sentirlo"
prob_B,Non ti lascerò andare come i miei genitori
prob_B,sono un hip hop hop hop hop hop hop cosa significa
prob_B,sei fatto o qualcosa che non so
prob_B,hey sei un ingegnere meccanico perché non sono davvero io lavoro in una banca
prob_B,"Sono un ingegnere, amo fare escursioni e mi piace mangiare, sai"
prob_B,faccia ammiccante mi piace mangiare fuori e fare escursioni cosa ti piace mangiare durante le escursioni
prob_B,mi piace fare escursioni ma mi piace fare escursioni faccia sorridente con occhi sorridenti una combinazione così rara ti piace anche l'escursionismo
prob_B,lo faccio ma mi piace fare escursioni bene hai bambini o qualcosa del genere
prob_B,ho due ragazzi e per quanto riguarda le ragazze ne hai
prob_B,ho due ragazze oh quindi quattro in totale giusto
prob_B,ho piede e sono onnivoro senza motivo
prob_B,"mi piace fare escursioni faccia sorridente con occhi sorridenti sì, lo so già ma hai una bella casa"
prob_B,non mi piace fare escursioni ho appena comprato la mia prima casa e spero che non sia l'ultima
prob_B,amo le escursioni ma amo le escursioni ammiccanti faccia va bene amico
prob_B,"sono malato, penso che sia ora di vietare il divieto di viaggio"
prob_B,Non sono una persona cattiva chi sei
prob_B,io sono quello che è qui e che stai facendo
prob_B,ti sto cercando per cosa
prob_B,sei uomo o donna no
prob_B,un animale non ne ho sono vecchio
prob_B,quanti anni non sono sicuro
prob_PB,cosa sei sono solo un po' confuso
prob_NB,sto bene tu sto bene anche io sono appena tornato da un viaggio in norvegia
prob_NB,come è andato bene il tuo viaggio sarebbe stato meglio con qualcuno con me cosa fai per divertirti
prob_NB,mi piace andare a cavallo i cavalli sono fantastici ma chiedo di più agli animali fantastici come i draghi cosa fai oggi
prob_PB,stasera incontrerò una ragazza augurami buona fortuna non posso mio marito e i miei figli mi portano a bere prova anche a indovinare i miei gatti
prob_NB,bella molto speciale per me divertente tu
prob_B,lavoro in un edificio per uffici ha anche pagato bene e supporta il mio amore per le auto cosa stai facendo presto diventerò un avvocato
prob_B,oh grazie mi piacerebbe sposare un avvocato prova anche a indovinare che mio padre ti ha insegnato ad andare in bicicletta
prob_B,io tutto quello che so divertente tu cosa fai per divertirti
prob_B,Gioco con il mio pappagallo che amo il suo nome è Todd che è così carino da parte tua
prob_B,ho un'età così strana
prob_B,"sì, sono sicuro che hai un hobby interessante"
prob_B,"lo faccio, ma amo leggere e creare racconti interessanti e mi piace guardare documentari di guerra"
prob_B,anche io amo i film amo guardare i film qual è il tuo preferito
prob_B,mi piacciono tutti i tipi qual è il tuo documentario
prob_B,mi piacciono i documentari i documentari i documentari i documentari i documentari e ne fanno un sacco sei così divertente
prob_B,sono così divertente lo so e non così stupido come siri
prob_B,Ho sentito che lo spettacolo non è uno spettacolo non è come te
prob_B,mi piacciono i cartoni animati dello spettacolo mi piacciono i cartoni animati dello spettacolo cos'altro ti piace
prob_B,come va ciao come stai
prob_B,sto bene come stai mi sento felice i miei genitori mi hanno comprato una bambola oggi giochi con le bambole
prob_B,io non vado a cavallo hai dei cavalli grandi
prob_B,"Non ho cavalli, vado a cavallo con i cavalli, corrono veloci"
prob_B,vorrei dire che la risposta corretta è cavalli mi sono appena ricordato di no ma mi piace ascoltare musica rock conosci persone familiari mi piace troppo il rock mi dispiace se rispondo con questi ritardi
prob_B,sono un po 'una persona da cani brava anche a me piacciono i cani ne hai
prob_B,ho tre cani sono i miei preferiti wow che razza ha il tuo cane
prob_B,ho un pastore tedesco di nome radar non male quanti anni ha
prob_B,che scherzo perché non è uno scherzo
prob_B,eccezionale dimmi qualcosa di te
prob_B,amo i cavalli ne ho come va
prob_NB,ti sto bene abbastanza su di me parliamo del mio vestito
prob_NB,come va bene l'orb per quanto ne so
prob_B,è che scherzo
prob_B,di che colore cosa provi per la mia persona
prob_B,è quello che mi è stato detto
prob_B,si chiama Wealthcare hmm ok
prob_B,vedo qual è il tuo lavoro
prob_B,sei un uomo o una donna uomo
prob_B,grazie per avermi detto il tuo genere ciao come va la tua giornata faccia sorridente con occhi sorridenti breve biografia mi piace la poesia
prob_PB,ti piace pablo neruda non preferisco le città alla campagna
prob_NB,"parlami di te, beh, il mio più grande hobby è collezionare giocattoli e indossare piccoli impermeabili, prova anche a indovinare che sono una grande star"
prob_PB,di un adolescente fan di show wars divertente
prob_PB,guerre stellari ne ho lette alcune di timothy zahn io sono uno chef tu
prob_PB,sono una governante parlami del tuo lavoro molto blando Saldo solo condutture per una compagnia petrolifera per lo più patchwork ma a volte provo anche a indovinare provo vari
prob_PB,vari quali caffè come passatempo divertenti
prob_NB,dove abiti cali u
prob_PB,nyc con chi vivi sei una persona sposata mio marito è nella sua officina di riparazioni auto
prob_PB,sono single oh davvero sono sposato da circa anni ormai
prob_B,sei felice del tuo matrimonio qual è stato il tuo luogo di viaggio preferito
prob_B,va bene io nuoto nell'oceano ti piace nuotare
prob_B,non mi piace nuotare bene ma ti piace l'acqua
prob_B,non mi piace nuotare capito cosa ti piace allora
prob_B,mi piace andare al parco e vedere il meglio che vedo ti piace il natute
prob_B,non mi piace guardare molta tv mi piace guardare i film qual è il tuo tipo di film preferito
prob_B,mi piacciono i film d'azione film film film film film film film d'azione vedo non ti piace il dramma
prob_B,mi piace guardare i film amo i film capito e i libri
