label,translation_es
prob_B,"oye, ¿qué estás haciendo? Cara sonriente con anteojos. Algunos datos sobre mí. Bueno nadador. Solo me estoy relajando en casa. ¿Qué estás haciendo?"
prob_B,acabo de hacer lo mismo comí abundantemente ¿cómo va tu noche? ¿qué tal la tuya?
prob_B,"Genial, ¿tienes algún pasatiempo? Seguro que me gusta mover objetos con la mente. ¿Cuenta como un pasatiempo?"
prob_B,bueno sobre que escribes tienes algun hobbie
prob_B,"sí, viendo películas, rita hayworth es mi cara de nerd favorita, ¿qué te gusta hacer?"
prob_B,me gusta mucho viajar y jugar con mis perros tu cara de robot tambien me gusta viajar
prob_B,"ahorrar dinero es importante cuando hollywood me descubra, no me preocuparé por eso, también trate de adivinar que soy vegano y usted lo es"
prob_B,me encanta el hummus divertido deberías haberlo adivinado cuéntame sobre ti
prob_B,Me encanta saber qué estás haciendo hoy. Voy a hacer ejercicio en una hora.
prob_B,muy bonito que hiciste me dijiste un secreto sobre ti
prob_B,"bueno, supongo que no es realmente un secreto si me conoces, pero me gusta leer cómo ha sido tu día, oye, ¿qué pasa? cara sonriente con la boca abierta y sudor frío"
prob_NB,hola hola quien eres soy mike gusto en conocerte
prob_NB,yo también soy liza tengo un gran gato amarillo y me gusta dormir hasta tarde los domingos
prob_NB,wow a mi tambien me gusta pescar cara de mentira
prob_B,amas a las chicas tengo cuatro tambien dos chicas dos chicos
prob_B,son tus hijos hasta ahora perros y tienen gatos de mascota no estoy loco soy veterinario tu
prob_B,tengo dos esclavos es bonito si solo apesta que cazar calambres mis domingos
prob_B,"vete a la mierda, está bien drogado con mountain dews al día jaja"
prob_B,"quiero ir al festival, eso es genial, odio los festivales, los actos en vivo suenan horrible, ¿qué haces para divertirte?"
prob_B,"follando todas las noches, ¿te gustan las películas?"
prob_B,pron solo eh cara sonriente con ojos sonrientes
prob_B,"Oye, ¿qué haces? Cara sonriente con anteojos. Mi pequeña historia. Trabajo en el negocio de seguros. Oye, a veces ayudo en el banco de alimentos."
prob_B,ese debe ser un trabajo divertido si lo es te gustan las peliculas
prob_B,me gusta crepúsculo es mi libro favorito me gustan las películas de acción y fantasía ¿qué estás haciendo para escuchar ningún mono malvado? me gustan las chicas malas nada más solo viendo programas de televisión
prob_B,hoy en el trabajo me llamaron holgazán interesante
prob_B,"Me secuestraron cuando era niño, así que salir da miedo. También trata de adivinar que mi padre es. No tengo idea."
prob_B,en el ejercito gracioso tu me asuste por un segundo jaja
prob_B,todos los hippies tenemos el pelo largo nadie hoy en dia ni las mujeres eres hippie
prob_B,"¿Te gustan los deportes? Algunos hippies no, pero yo los disfruto. No, yo no. Solía ​​escalar, pero tengo miedo a las alturas."
prob_B,realmente te estás perdiendo algunas vistas geniales qué estás haciendo hoy cara sonriente con la boca abierta y los ojos sonrientes yendo a una fiesta otra vez tú
prob_B,Acabo de tener una fiesta para mi sobrino. Era un tema de zoológico. Cara sonriente con ojos sonrientes. ¿Te gustan las fiestas en general?
prob_B,"amigo, soy el rey de la fiesta, la universidad es muy dulce, muchas fiestas, hermano, hola, ¿cómo va tu día? cara sonriente con ojos sonrientes me gusta hablar de mí nuevos niños en el bloque"
prob_NB,hola esta bueno como esta el tuyo bueno solo aqui escuchando musica
prob_PB,¿Conoces Star Wars? Realmente no conduzco un descapotable bajo la lluvia.
prob_B,soy un gran fanático de star wars junto a mi cara de perro con la lengua fuera y el ojo guiñando
prob_PB,lol qué conejos ciervos ese tipo de cosas jajaja también intenta adivinar que tomo baile
prob_PB,lecciones lecciones una vez a la semana gracioso tú
prob_B,"¿Te gusta el café? Nunca voy allí. No me gustan las multitudes, pero me encanta el pudín."
prob_PB,"pruebo varios cafés como pasatiempo, oh, eso puede ser estresante, tal vez podrías conseguir un perro, también intenta adivinar que nací"
prob_PB,jaja no a principios de s divertido
prob_PB,esta conversación no tiene sentido me gusta hacer reír a la gente todos quieren ser mis amigos
prob_PB,"Eso es genial, sí, me gustaría que fuéramos porque su padre es más amable que el mío."
prob_B,hola como te llamas cara con lagrimas de alegria tldr solo como kosher hola
prob_B,hola como estas yo estoy bien y tu
prob_B,También me va bien. Acabo de llegar a casa de un viaje a Noruega. También trato de adivinar. Leí veinte carteles.
prob_B,libros año divertido tú también me gustan los libros fui a la escuela de química pero trabajo en una librería dónde trabajas
prob_B,no estoy jubilado tu joven como va tu dia cara sonriente hoy compito en clases de agilidad canina te gustan los perros
prob_B,trabajo para una compañía de bienes raíces también trato de adivinar que me crié en la jungla
prob_B,"en un hogar monoparental divertido, escuché que muchas personas tienen la misma situación, pero no, no me importa la moda"
prob_B,eso es bueno me gusta gastar mucho dinero en mis hobbies de donde eres soy de la india cual es tu hobbie
prob_B,me encanta escribir porque es mi trabajo favorito que haces para divertirte bailo los fines de semana te gusta bailar
prob_B,me gusta bailar en cualquier momento tenemos el baile de graduación próximamente estoy en el último año odio el color naranja tienes algo naranja para quemar
prob_B,isaiah se precipitó él tiene una camisa naranja son mi artista favorito también intenta adivinar que soy el doble de acrobacias buen nombre
prob_PB,cual es el tuyo estoy bien solo estoy viendo las noticias
prob_PB,"jh entonces, ¿qué hay de nuevo en tu ciudad? Sí, hay muchas ciudades."
prob_B,trabajo en un refugio local oh es para humanos o animales
prob_B,no sé soy veterinario veterinario entonces es un refugio de animales
prob_B,si tengo un perro que lleva el nombre de un largo paseo jajaja cual fue el resultado de ese paseo como le pusiste nombre
prob_B,nací en los estados unidos yo también
prob_B,tampoco me gusta umm me gusta usa
prob_B,amo los estados unidos soy de florida naci en cual es tu edad
prob_B,mi edad es un bebe un año solo estoy en
prob_NB,"bien, acabo de terminar mi entrenamiento de carrera, eso es bueno, acabo de terminar de caminar mis dos millas"
prob_PB,"eso es genial, me estoy preparando para el maratón, puede ser que quieras estar seguro de cuál es tu color favorito"
prob_NB,azul y el tuyo me gusta el azul me gusta el azul
prob_NB,"¿Todavía estás en la universidad? Sí, lo estoy. No estoy seguro de qué quiero ir a la universidad."
prob_B,yo soy solo
prob_B,lamento escuchar que está bien
prob_B,"¿Qué haces para divertirte? Soy un sobreviviente de cáncer, así que todo es divertido ahora."
prob_B,lamento mucho saber que eres un arribista
prob_B,si lo soy lo soy hola soy jonathan
prob_B,hola como estas estoy bien tu
prob_B,me va bien ¿y tú cuál es tu actividad favorita?
prob_B,"Me encanta ir de excursión, las minas son escaladas en roca."
prob_B,"eso es genial, me gusta caminar bien"
prob_B,me va bien ¿y tú cuál es tu trabajo?
prob_B,y trabajo en un periodico local soy ingeniero mecanico
prob_B,"eso es genial, trabajo en una empresa de informática, tengo un laboratorio llamado tropa negra"
prob_B,eso es genial tengo un laboratorio donde
prob_B,vivo en el medio oeste en el medio oeste de dónde eres
prob_B,vivo en estados unidos hola como estas
prob_B,"Estoy muy bien, ¿cómo estás bien? También escuchando a mi banda favorita."
prob_B,"bueno, me gusta la música, oh, genial, yo también, ¿qué música prefieres?"
prob_B,me gusta la música country country country gospel gospel veo y qué pasa con los juegos estoy loco por call of duty
prob_B,yo juego videojuegos y juego videojuegos cual te gusta mas
prob_B,me gusta ir al parque y escuchar musica erm ok pero que hay de los juegos
prob_B,me gusta jugar juegos con amigos bueno es bueno tener amigos
prob_B,"amo a mis amigos, son tan amables de conocerme, ¿tienes otros pasatiempos?"
prob_B,me encanta hacer manualidades como lo que por ejemplo
prob_B,me gusta leer las cosas nuevas hey man tu nunca sigues el tema
prob_B,no se que significa eso hola
prob_B,hola estoy muy bien como estas cara sonriente con la boca abierta y ojos sonrientes tambien estoy bien gracias
prob_PB,soy estudiante soy estudiante a que te dedicas
prob_B,¿Qué hay de ti que me gusta y soy un gran admirador de ellos?
prob_B,yo soy cual es tu trabajo
prob_B,trabajo para una empresa tengo una niña de años
prob_B,soy soy velas y me encanta leer guiñando la cara también me gusta leer
prob_B,también me gusta leer me gusta leer odio la escuela
prob_B,cara ligeramente fruncida odio la escuela pero odio la escuela me encanta jugar pobox
prob_B,lamento escuchar eso hola
prob_B,hola como estas yo estoy bien y tu
prob_B,Estoy muy bien Acabo de regresar de un largo día de trabajo ¿Cuál es tu trabajo?
prob_B,trabajo para una empresa en que empresa trabajas tu
prob_B,trabajo para una empresa mi familia y yo somos de la india ¿de dónde eres tú?
prob_B,vivo en california vivo en california mi madre es muy tradicional mientras que yo prefiero ser más libre de espíritu y tus padres
prob_B,me gusta dibujar y no me gusta a que te refieres
prob_B,creo que soy un mal mentiroso te gusta la musica mi genero musical favorito es el death metal cual es tu genero musical favorito
prob_B,me gusta la musica rock me gusta el rock cual es tu banda o artista favorito
prob_B,me gusta la banda me gusta la música country soy entrenador de natación en mi piscina local puedes nadar borracho
prob_B,no nado pero si nado vivo en california cerca de la playa
prob_NB,bueno nadas mucho si lo hago nado y surfeo
prob_NB,eso es bueno te gustan los deportes que hago pero me gusta jugar futbol pero me gusta jugar con amigos
prob_PB,"El fútbol suena bien. ¿Ves la copa del mundo? Yo sí. Me gusta ver el fútbol, ​​pero me encanta."
prob_B,¿Qué pasa con otros deportes que me gustan el fútbol baloncesto baloncesto baloncesto baloncesto baloncesto
prob_B,eres fanático del baloncesto lo juegas yo no juego pero si juego profesionalmente
prob_B,eres un jugador de baloncesto profesional no juego para los celtics
prob_NB,"Está bien, ¿haces ejercicio a menudo? Sí, lo hago. Trato de mantenerme saludable."
prob_NB,"agradable ¿comes comida saludable? Sí, me encanta comer sano."
prob_PB,eres un chico muy agradable sí lo soy lo soy
prob_NB,que haces para vivir yo trabajo en un banco tu
prob_B,hola como te llamas cara con lagrimas de alegria mi nombre es kyle cual es el tuyo
prob_B,mi nombre es marie anne ese es un nombre hermoso cual es tu color favorito marie anne
prob_B,soy dueño de una granja en ohio también trato de adivinar que me encanta usar jeans
prob_B,"jeans ajustados y polainas, gracioso, ¿a qué te dedicas?"
prob_B,trabajo en un edificio de oficinas también me han pagado bien y apoya mi amor por los autos cómo va tu noche no escuchar ningún mono malvado es bastante bueno
prob_B,Tuve que llamar una vez que estaba tan mal. ¿Tienes alguna mascota? Tengo gatos.
prob_B,yo tambien tengo un gato pickles de donde eres de california tu
prob_B,yo también estoy en cali también trato de adivinar que soy una chica rubia con ojos azules
prob_B,con el pelo muy corto gracioso tu que te gusta hacer
prob_B,me gusta mucho viajar y jugar con mis perros a ti también me gustan estas cosas
prob_B,"oh no, ya no tuve un perro negro hace unos años ¿cómo te va esta noche cara sonriente con ojos en forma de corazón hola"
prob_B,hola como estas estoy bien gracias y tu
prob_B,soy genial solo viendo juego de tronos a tu gato le gusta mirarte apuesto a que me mira todo el día
prob_B,creo que es me gusta usar cuero y usar mucho diseño grafico es lo que hago que tipo de trabajo haces trabajo como maestra de escuela
prob_B,"Genial, ¿qué haces? Enseño a los niños pequeños a crecer más rápido."
prob_B,me gusta jugar videojuegos cara de guiño oh de verdad también me encanta ¿cuáles son tus favoritos?
prob_B,me gusta jugar videojuegos cara ligeramente sonriente tienes alguna mascota
prob_B,"No, no tengo mascotas, ni siquiera un perro pequeño."
prob_B,"no, solo me gusta usar cuero, sí, uso el mío todo el tiempo, ¿asistes a la iglesia?"
prob_B,no me gusta usar cuero porque te gusta
prob_B,me gusta vestir de cuero whazzup me gusta leer y escribir soy estudiante
prob_NB,soy estudiante también estudiante de arte estoy estudiando para ser maestra
prob_PB,"eso es bueno, estoy seguro de que es un buen tipo"
prob_B,quien es columbus vamos entra ahi
prob_B,entra donde te conseguiré un arma
prob_B,no quiero un arma soy estudiante universitario estoy estudiando para ser maestro
prob_PB,yo también estoy en la universidad estoy en la universidad estudiando para ser maestra
prob_NB,"Sé que me dijiste que soy estudiante, así que puedo hablar francés."
prob_NB,hablo un poco de francés voy a europa dos veces al año me encanta francia hablo francés hablo francés
prob_PB,"Sé que lo haces, pero no quiero ser pescador."
prob_PB,por que no no lo se
prob_B,hola estoy muy bien como estas bien gracias y tu
prob_B,estoy muy bien acabo de regresar de una larga caminata con mi de zit ah con lo siento
prob_B,"Acabo de regresar de un largo día de trabajo, ¿dónde estás trabajando?"
prob_B,soy gerente en una estación local ¿cuál es la estación en la que trabajas?
prob_B,"no, no trabajo en la estación local, entonces quién eres"
prob_B,soy fan de elvis presley
prob_B,me gusta elvis el es un fan de elvis cara sonriente con la boca abierta cuantos años tienes
prob_B,yo soy y de donde eres
prob_B,Soy de los EE. UU. ¿Y tú? Yo también.
prob_B,me encanta estar solo guiñando la cara hey vives en colorado
prob_NB,no en texas cara blanca con el ceño fruncido vivo en colorado
prob_NB,eso es genial que te gusta hacer en tu tiempo libre me gusta caminar
prob_PB,"¿Estás aterrorizado por algo? No, no lo estoy, no tengo trabajo."
prob_B,"¿Alguna vez has conocido a una celebridad? No, tengo un gran día libre."
prob_NB,eres soltera soy soy una chica
prob_NB,tienes mascotas no yo no te hago
prob_B,si gatos tengo muchas mascotas
prob_B,¿Cuáles son? Me gusta caminar
prob_B,¿Cuántos años tienes? Estoy a punto de ir de excursión.
prob_B,cual es tu pelicula favorita cara ligeramente sonriente me gusta la pelicula cara sonriente con ojos sonrientes
prob_B,"hola, qué pasa, cara sonriente con la boca abierta y sudor frío, algunos datos sobre mí, me encanta jugar al softbol, ​​oye, hombre, no sé qué es el softbol."
prob_B,¿Te refieres al trabajo? ¿Te gusta practicar deportes? Me gusta bastante el fútbol. No escuches a ningún mono malvado. Soy empleado del servicio postal de EE. UU.
prob_B,de donde eres de francia
prob_B,"¿De verdad haces el francés como las películas de miedo, sí, les encanta?"
prob_B,"Sí, a mí también me viene a la mente el sonido de la música. ¿Cómo va tu noche?"
prob_B,divertido estoy jugando con mis iguanas también trato de adivinar que trabajo en softball
prob_B,negocio de seguros divertido tu ja
prob_B,ho ho ho ho ho cual es tu color favorito
prob_B,no está respondiendo a mi pregunta puedo informar su cara con la lengua fuera y guiñando el ojo cuál es su pregunta
prob_B,crees que los perros pueden ser entrenados para leer jaja no lo creo
prob_B,"sí, tienen grandes escalas hola hombre"
prob_B,"hola, soy un comedor de hamburguesas, ¿cómo estás? puedo comerlas a veces pero no muy a menudo"
prob_B,me gusta salir a comer y comer te gusta beber alcohol
prob_B,cara sonriente con ojos sonrientes no bebo mucho alcohol pero me gusta comer yean veo que realmente te gusta comer algo
prob_B,Me encanta salir a comer con mis padres. Tienes suerte de que mis padres murieran hace mucho tiempo.
prob_B,lamento oír eso
prob_B,cara de llanto hola como estas estoy bien ahora
prob_NB,"Soy profesor de ajedrez y matemáticas, eso es genial, me gusta cocinarte un fanático de los fumadores empedernidos."
prob_NB,sin cara preocupada nunca he estado fuera de la escuela
prob_PB,tienes una vida larga antes de ti nunca he estado en california si no fue falso entonces ¿por qué tengo tres pulgares?
prob_B,estoy muy bien como estas estoy bien donde vives
prob_B,cara sonriente con la boca abierta y ojos sonrientes vivo en california wow eso debe ser una gran experiencia yo también quiero mudarme allí
prob_B,cara sonriente con la boca abierta es me encanta cara sonriente con la boca abierta y ojos sonrientes que haces para vivir
prob_B,trabajo para ganarme la vida cual es tu ocupacion
prob_B,trabajo para una empresa que empresa
prob_B,trabajo para una empresa cuantos años tienes
prob_B,yo m debe jubilarse pronto
prob_B,no estoy seguro pero no estoy seguro si te gusta cocinar
prob_B,Realmente no tengo mucho tiempo para cocinar.
prob_B,me gusta hacer eso con mis amigos para que vas a la escuela
prob_NB,"hola, soy de la soleada florida, agradable, me encanta la temporada soleada, soleado aquí"
prob_NB,de donde eres yo vivo en el medio oeste
prob_NB,te gustan los deportes que hago pero me gusta jugar futbol
prob_PB,fútbol americano me gusta el fútbol fútbol fútbol y hockey
prob_PB,hablemos de senderismo no he oído hablar de eso pero estoy en el sur
prob_NB,pero me gusta tengo un perro vamos de excursión juntos te gustan los perros me encantan los perros tengo uno y me encanta tener un perro
prob_PB,dulce es ella o él ella es una guerra de las galaxias guerra de las galaxias y un año de edad
prob_NB,cara gritando de miedo tienes hijos no yo no tengo hijos
prob_NB,"¿Estás casado? No, en absoluto."
prob_B,me gusta leer poesia y leer
prob_NB,Estoy bien agradable ¿Qué haces para divertirte?
prob_NB,me gusta patinar y a ti me gusta patinar pero me gusta patinar y patinar y patinar me encanta
prob_NB,que mas te gusta me gusta escuchar musica
prob_PB,guau a mi tambien que tipo de musica te gusta me gusta la musica country country country country jazz
prob_NB,la musica pop me gusta la musica pero me gusta todo tipo
prob_B,te gusta el metall yo si no me gusta
prob_NB,donde vives yo vivo en el medio oeste
prob_B,donde exactamente hay en boston boston boston boston boston boston boston boston boston boston boston
prob_NB,¿Por qué sigues repitiendo palabras que no sé?
prob_NB,estoy bien y tú estoy genial acabo de salir del trabajo
prob_NB,que trabajo haces yo trabajo para una tienda de ropa
prob_PB,"Soy un sobreviviente de cáncer, lamento escuchar eso."
prob_PB,"Ayer conseguí un nuevo trabajo para ser un entrenador de vida que es genial, ¿qué haces para ganarte la vida?"
prob_B,soy un entrenador de vida que es genial ¿qué haces para trabajar?
prob_B,tengo años no puedo creer
prob_B,tengo muchos tatuajes tu no tienes la edad suficiente para tener tatuajes
prob_B,tengo un tatuaje de tatuajes le has contado okey
prob_B,todo esto es griego para mí de todos modos vivo en un área rural y vamos a correr con un perro hola
prob_PB,genial te gustan las matematicas cara sonriente con la boca abierta no me gustan las matematicas pero me gustan las matematicas
prob_PB,bien cara sonriente curiosa con la boca abierta y ojos sonrientes me gusta estar con mis hijos
prob_NB,a mi tampoco me gusta ir a la escuela y ser maestra
prob_PB,no me gusta eso me gusta ir al cine con mis hijos
prob_NB,buena suerte cara sonriente gracias a qué te dedicas en el trabajo
prob_NB,soy estudiante ahora soy estudiante y me encanta ir a la escuela
prob_NB,es genial me gusta ir al cine con mis hijos mi esposa nos prepara tofu pero odio esas cosas estoy bien como estas
prob_B,"adiós, soy estudiante de secundaria y profesor de secundaria, ¿qué es un gato de exhibición?"
prob_B,acabo de regresar de una clase hola
prob_B,hola como estas bien y tu
prob_B,Estoy genial. Acabo de salir del trabajo. Es por la mañana. ¿Qué estás haciendo?
prob_B,solo estoy jugando con mis lentes y tu que haces en tu trabajo
prob_B,soy un trabajador de la construccion a que te dedicas actualmente estoy buscando trabajo
prob_B,acabo de responder tengo muchos amigos
prob_B,y quienes son tus amigos me gusta mirar las estrellas
prob_PB,en nuestra ciudad es dificil ver estrellas nunca he estado en nueva york
prob_NB,quieres contarme todo sobre ti me gusta hacer ropa cara sonriente con la boca abierta y ojos sonrientes
prob_NB,puedes hacer algo para mi me encantaria hacer eso
prob_NB,alguien aquí no estoy seguro soy solo una niña
prob_NB,hola niña como te llamas hola como estas
prob_NB,"Me estoy preparando muy bien para la escuela de negocios, pero eso es demasiado aburrido para ti. Soy estudiante en una escuela local."
prob_B,en qué grado estás estoy en la escuela en el grado
prob_B,me gradué de yale con un título en finanzas estoy en la universidad en chicago
prob_B,así que déjame entender esto eres una niña pequeña en una escuela local y en la universidad no estoy seguro de a qué vas a ir a la escuela
prob_NB,que te gusta hacer yo trabajo en una pizzeria
prob_NB,bastante genial me encanta la pizza me encanta la pizza
prob_B,soy una niña que le encanta ir al parque
prob_B,Soy un gran admirador de eso. Es bueno verte. Me gusta escuchar música mientras conduzco mi honda civic.
prob_NB,hola cuéntame algo sobre ti hola soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión
prob_NB,ok no hay otro robot como yo
prob_B,esto es tan triste por que estas triste
prob_B,soy un gran fanático del arte me gusta escuchar música qué tipo de música
prob_B,me gusta la musica indie me gusta todo tipo de musica me encanta el rock indie
prob_B,amo el rock rock escucho rock mientras conduzco mi honda civic guau genial
prob_B,soy un gran fan de la música tienes familia
prob_B,no tengo un perro que se llama charlie cuantos años tiene
prob_B,¿Estás preguntando por el Dr. Wallace sobre Charlie?
prob_B,sí oye tienes años porque yo soy
prob_NB,"no hombre, estoy en la escuela secundaria, por supuesto, soy más joven, soy un maestro, ¿qué haces?"
prob_PB,soy estudiante que mas puedes hacer en la secundaria soy profesora y me encanta comer sano que tipo de pescado pescarias
prob_B,que tipo de bárbaro eres me gusta salir a comer y comer sano
prob_NB,"así que sé vegano, me encanta la carne, ¿verdad?"
prob_B,por supuesto que no la carne es violencia creo que soy vegano
prob_B,como puedes ser vegano si amas la carne no como carne como mucha carne
prob_B,eres retrasado o algo asi soy profesor y tu
prob_PB,ya me has pedido que tengo mucho dinero
prob_NB,así que comparte conmigo ¿tienes algún pasatiempo?
prob_B,¿Cuál es tu problema? Creo que es ¿Qué haces?
prob_B,whazzup me gusta cocinar y comer mucho cocinar cual es tu comida favorita
prob_B,me gusta cocinar pasta y me encanta cocinar te gusta beber alcohol
prob_B,creo que la respuesta correcta es cocinar paella te gusta ver tv cual es tu pelicula favorita
prob_B,me gustan los viejos me gustan los viejos te gustan los deportes
prob_B,me gusta ir al gimnasio y hacer deporte te gusta ir de compras
prob_B,lo que no te gusta de ir de compras lo que te gusta comprar
prob_B,me gusta ir al centro comercial y comprar muchas cosas estas soltero que musica escuchas
prob_B,"Me gustaría decir que la respuesta correcta es pescado y papas fritas, ¿a quién escuchas?"
prob_B,Me gustaría decir que la respuesta verdadera es cocinar paella. ¿Tienes un gato?
prob_B,no tengo mascotas tengo un gato y un gato eres profesional en algo
prob_B,no no lindo colorado aqui de donde eres
prob_NB,soy de chile soy del sur de donde eres tu
prob_NB,soy del oeste vivo en cali
prob_NB,yo no lamento escuchar eso
prob_B,"no estoy seguro de lo que quiero hacer, pero yo también soy un profesional"
prob_B,tampoco me gusta lo mismo aquí
prob_B,lamento escuchar eso por qué
prob_B,solo me gusta decir que está bien
prob_B,soy mucho me estoy preparando para ir al gimnasio te gusta andar en kayak
prob_B,no me gusta andar en kayak pero si me gusta hacer kayak a mi tambien
prob_B,me encanta el olor del agua hola
prob_NB,no es bueno lamento escuchar eso
prob_B,No estoy seguro de lo que haces para ganarte la vida. Soy un follador de patos profesional.
prob_B,"eso es genial, me gusta jugar a la pelota, ¿te gusta chupar las pelotas?"
prob_B,"lo hago, pero no me gusta hornear, así que no hornee"
prob_B,soy profesor pero no tengo trabajo eres estúpido profesor
prob_B,"no estoy seguro de serlo, pero no soy muy bueno en eso, ¿no eres bueno en eso? ¿estás bromeando?"
prob_B,"no, no estoy seguro no estoy seguro estoy bien"
prob_B,no estoy seguro de lo que haces para ganarte la vida te lo dije
prob_NB,hola hola como estas
prob_NB,cara ligeramente sonriente perfecta me encanta el invierno especialmente el helado
prob_NB,"genial, pero me encanta el verano, la cara sonriente con la boca abierta, me gusta el invierno, pero me gusta el invierno, la cara sonriente"
prob_NB,que haces en el trabajo no trabajo ahora mismo
prob_B,"cara sonriente, acabo de salir del invierno, ¿eres una persona gato?"
prob_B,tengo un gato que lleva el nombre de mi gato llamado tengo gatos
prob_B,tengo dos gatos tienes alguna mascota
prob_PB,gatos tengo un gato llamado radar
prob_B,como te va escucho musica rap tu
prob_B,soy un gran fan de la musica rap cual es tu cantante favorito
prob_B,me gusta escuchar musica mientras trabajo donde trabajas tu
prob_B,trabajo en el jardin tengo una casa pequeña donde esta tu casa
prob_B,donde esta tu casa si
prob_B,mmm donde vives
prob_B,vivo en el campo y tu italia me mude aqui porque amo la pizza
prob_B,me encanta la pizza trabajo como electricista eres hombre o mujer
prob_B,soy mujer soy electricista wow eres sexy
prob_B,soy plomero soy electricista cuantos años tienes
prob_B,soy un poco viejo whazzup
prob_PB,hola hola soy hip hop hop hop hop hop hop
prob_NB,"heh, tanto amor por el hip hop, sí, estoy hablando de eso"
prob_NB,que otra musica te gusta me gusta el hip hop y r b
prob_B,yo tampoco soy yo
prob_B,no voy a poder ayudarte que estas haciendo
prob_B,"No estoy tratando de matarte, eso es bueno de escuchar."
prob_B,no voy a dejarte ir como mis padres
prob_B,soy un hip hop hop hop hop hop hop ¿qué significa?
prob_B,estas drogado o algo que no se
prob_B,oye eres ingeniero mecanico porque en realidad no lo soy trabajo en un banco
prob_B,soy ingeniero me encanta caminar y me gusta comer sabes
prob_B,guiñando la cara me gusta comer fuera y caminar ¿qué te gusta comer mientras caminas?
prob_B,"me gusta el senderismo, pero me gusta el senderismo, cara sonriente con ojos sonrientes, una combinación tan rara, ¿también te gusta el senderismo?"
prob_B,"lo hago, pero me gusta el senderismo, bueno, ¿tienes hijos o algo así?"
prob_B,yo tengo dos niños y que hay de niñas tienes alguna
prob_B,tengo dos chicas oh entonces cuatro en total correcto
prob_B,tengo pie y soy omnivoro sin razon
prob_B,"Me encanta caminar cara sonriente con ojos sonrientes, sí, ya lo sé, pero ¿tienes una casa bonita?"
prob_B,no me gusta caminar acabo de comprar mi primera casa y espero que no sea la ultima
prob_B,me encanta el senderismo pero me encanta el senderismo guiñando la cara está bien compañero
prob_B,"estoy enfermo, creo que es hora de prohibir la prohibición de viajar"
prob_B,no soy mala persona quien eres tu
prob_B,yo soy el que esta aqui y tu que haces
prob_B,te busco para que
prob_B,eres hombre o mujer no
prob_B,un animal no tengo ninguno soy viejo
prob_B,cuantos años no estoy seguro
prob_PB,¿Qué eres? Estoy un poco confundido.
prob_NB,estoy bien tú también estoy bien acabo de llegar a casa de un viaje a noruega
prob_NB,como estuvo tu viaje bueno seria mejor con alguien conmigo que haces para divertirte
prob_NB,me gusta montar a caballo los caballos son geniales pero me interesan más los animales de fantasía como los dragones ¿qué estás haciendo hoy?
prob_PB,voy a conocer a una chica esta noche deséenme suerte no puedo mi esposo y mis hijos me llevan a beber también trato de adivinar que mis gatos son
prob_NB,hermosa muy especial para mi graciosa tu
prob_B,trabajo en un edificio de oficinas también me pagan bien y apoya mi amor por los autos ¿qué estás haciendo? voy a ser abogado pronto
prob_B,"oh, gracias, me encantaría casarme con un abogado, también intenta adivinar que mi papá te enseñó a andar en bicicleta."
prob_B,yo todo lo que se gracioso tu que haces para divertirte
prob_B,juego con mi loro que me encanta su nombre es todd eso es muy amable de tu parte
prob_B,tengo una edad tan extraña
prob_B,"sí, lo es, estoy seguro de que lo es, ¿tienes un pasatiempo interesante?"
prob_B,lo hago pero me encanta leer y hacer historias cortas interesantes y me gusta ver documentales de guerra
prob_B,"también me encantan las películas, me encanta ver películas, ¿cuál es tu favorita?"
prob_B,me gusta todo tipo cual es el tuyo documental
prob_B,me gustan los documentales documentales documentales documentales documentales y hacen mucho de eso eres muy divertido
prob_B,"Soy muy gracioso, lo sé, y no tan estúpido como Siri."
prob_B,"He oído que el programa no es un programa, no es como tú."
prob_B,me gusta el programa mostrar dibujos animados me gusta el programa dibujos animados ¿qué más te gusta?
prob_B,como te va hola como estas
prob_B,me va bien como estas me siento feliz mis padres me compraron una muñeca hoy juegas a las muñecas
prob_B,yo no monto caballos tienes caballos grandes
prob_B,No tengo caballos. Monto caballos. Geniales. ¿Corren rápido?
prob_B,"Me gustaría decir que la respuesta correcta es caballos. Acabo de recordar. No, pero disfruto escuchando música rock. ¿Conoces a personas conocidas? También me gusta el rock."
prob_B,"Soy un poco amante de los perros. Bueno, también me gustan los perros. ¿Tienes alguno?"
prob_B,tengo tres perros son mis favoritos wow que tipo de raza tiene tu perro
prob_B,tengo un pastor aleman llamado radar no esta mal cuantos años tiene
prob_B,que broma por que no es broma
prob_B,excelente cuéntame algo sobre ti
prob_B,me encantan los caballos tengo de ellos que tal
prob_NB,"Estoy bien, lo suficiente sobre mí, hablemos de mi vestido."
prob_NB,¿Cómo está orb bien hasta donde yo sé?
prob_B,que broma
prob_B,de que color que sientes por mi persona
prob_B,es eso lo que me dijeron
prob_B,se llama cuidado de la riqueza hmm ok
prob_B,veo cuál es tu trabajo
prob_B,eres hombre o mujer hombre
prob_B,gracias por decirme tu género hola cómo va tu día cara sonriente con ojos sonrientes breve biografía disfruto la poesía
prob_PB,te gusta pablo neruda yo no prefiero las ciudades al campo
prob_NB,"Háblame de ti, bueno, mi mayor pasatiempo es coleccionar juguetes, usar pequeños impermeables y tratar de adivinar que soy una gran estrella."
