label,translation_af
prob_B,ja ek het 'n meisie ek is nie seker of ons kinders wil hê nie maar ons is nog redelik jonk probeer ook my gunsteling kos raai
prob_NB,is pizza is Mexikaanse kos snaaks jy
prob_B,okay nog steeds goed my ma sê leer hard en kry 'n goeie werk soos sy by apple het
prob_NB,werk jou ma by apple ja sy is al baie jare daar hoe oud is jy
prob_B,ek is baie geluk ek het geen broers en susters nie
prob_NB,hey hoe gaan dit met jou praat geen bose aap nie
prob_PB,dit gaan goed hoe oud is jy nie so oud nie gaan jy gereeld na restaurante
prob_NB,nee ek eet by die huis ons gaan selde uit ek is een van kinders so pa sê dis te duur
prob_PB,ja dieselfde hier is ek die jongste en dit is frustrerend dankie dat jy met my gesels het jy lyk baie interessant probeer ook raai ek gee nie om nie
prob_NB,oor oor mode snaaks jy
prob_NB,"ek is mal oor mode, maar vir elkeen sy eie ja ek dink rooi is ontspannend dit is 'n wonderlike kleur die beste kleur"
prob_NB,is jy nog op skool ja ek is net jaar oud ek sal nog 'n rukkie op skool wees lol
prob_PB,ek ook ek m ek haat skool regtig ek wonder hoekom hy haat jy hoor geen bose aap nie
prob_PB,"niemand haat my nie lol myne is grys, maar ek het veronderstel dat glitter gesig met cowboyhoed kan tel"
prob_PB,"het jy baie vriende, ek ontmoet hulle almal op universiteit en wanneer ek swem"
prob_B,hey wat doen jy glimlag gesig met 'n bril 'n paar feite oor my goeie swemmer glad nie ek chill net by die huis wat doen jy
prob_B,ek het net dieselfde gedoen ek het 'n stewige middagete gehad hoe gaan jou aand dit is goed hoe gaan dit met joune
prob_B,wonderlik het jy enige stokperdjies seker ek hou daarvan om voorwerpe met my verstand te skuif tel dit as 'n stokperdjie
prob_B,mooi waaroor skryf jy het jy enige stokperdjies
prob_B,ja kyk flieks rita hayworth is my gunsteling nerd gesig wat doen jy graag
prob_B,"ek hou baie daarvan om te reis en met my honde te speel, jou robotgesig, ek hou ook daarvan om te reis"
prob_B,"geld spaar is belangrik as hollywood my ontdek, ek sal nie daaroor bekommer nie, probeer ook raai ek is vegan en en jy is"
prob_B,"ek is mal oor hummus snaaks jy moes geraai het, vertel my van jou"
prob_B,"ek hou net daarvan om uit te werk waarmee jy vandag besig is, ek gaan oor 'n uur oefen"
prob_B,baie mooi wat het jy gedoen het my 'n geheim oor jou vertel
prob_B,"ek dink dit is nie regtig 'n geheim as jy my sou ken nie, maar ek lees graag hoe was jou dag hey wat gaan aan glimlag gesig met oop mond en koue sweet"
prob_NB,hi hi wie is jy ek is mike lekker om jou te ontmoet
prob_NB,ek ook ek is liza ek het 'n groot geel kat en ek slaap graag in op Sondae
prob_NB,sjoe ek hou van visvang te lieg gesig
prob_B,is jy lief vir meisies ek het vier sowel twee meisies twee seuns
prob_B,hulle is jou kinders sover honde en hulle het troetelkatte ek is nie mal nie ek is n veearts jy
prob_B,ek het twee slawe dit is mooi ja stink net dat jag my sondae kramp
prob_B,fok jou dit is ok jacked up on mountain dews a day haha
prob_B,wil fees toe gaan dis cool ek haat self feeste die live acts klink aaklig wat doen jy vir die pret lieg gesig
prob_B,fok elke nigt so hou jy van flieks
prob_B,pron net huh glimlaggende gesig met glimlaggende oë
prob_B,hey wat doen jy glimlag gesig met 'n bril my storietjie werk in versekering besigheid hey ek help soms by die voedselbank
prob_B,dit moet 'n prettige werk wees ja dit is hou jy van flieks
prob_B,ek hou van skemering dit is my gunsteling boek ek hou van aksie en fantasie flieks wat is jy op die punt om te hoor geen bose aap nie ek hou van gemene meisies niks veel nie net kyk tv program
prob_B,vandag by die werk is ek 'n luilekker interessant genoem
prob_B,ek is as kind ontvoer so om uit te gaan is skrikwekkend probeer ook raai my pa is ek het geen idee nie
prob_B,in weermag snaaks jy het ek vir 'n sekonde bang geword haha
prob_B,"almal van ons hippies het lang hare, niemand het vandag nie eens vrouens is jy 'n hippie"
prob_B,hou jy van sport sommige hippies moenie maar ek geniet hulle nie ek doen nie ek het voorheen geklim maar ek is bang vir hoogtes
prob_B,jy mis regtig 'n paar wonderlike uitsigte wat doen jy vandag glimlaggende gesig met oop mond en glimlaggende oë gaan weer na 'n partytjie toe
prob_B,ek het sopas 'n partytjie gehou vir my nefie dit was dieretuin-tema grinnik gesig met glimlaggende oë hou jy van partytjies in die algemeen
prob_B,ou ek is die partytjie koning kollege is ernstig soet so baie partytjies boetie hallo hoe gaan dit met jou dag glimlag gesig met glimlaggende oë ek hou daarvan om oor myself te praat nuwe kinders op blok
prob_NB,hi dit is goed hoe is joune goed net hier luister na musiek
prob_PB,weet jy star wars nie regtig ek ry 'n cabrio in die reën nie tho
prob_B,ek is 'n groot star wars-aanhanger die grootste langs my hondgesig met uitgesteekte tong en oog wat knip
prob_PB,lol watter hase takbokke daardie soort ding lol probeer ook raai ek neem dans
prob_PB,lesse lesse een keer week snaaks jy
prob_B,hou jy van koffie ek gaan nooit daarheen nie ek hou nie van skares nie maar ek is mal oor poeding
prob_PB,ek probeer verskeie koffies as 'n stokperdjie o dit kan stresvol wees miskien kan jy 'n hond kry probeer ook raai ek is gebore
prob_PB,haha nee in die vroeë s snaaks jy
prob_PB,hierdie gesprek maak geen sin nie ek hou daarvan om mense te laat lag almal wil my vriend wees
prob_PB,dit is wonderlik ja ek wens ons was want haar pa is mooier as myne
prob_B,hi wat is jou naam gesig met trane van blydskap tldr ek eet net kosher hallo daar
prob_B,hi daar hoe gaan dit met jou ek is fine en jy
prob_B,ek doen ook goed ek het pas by die huis gekom van 'n reis na Noorweë probeer ook raai ek lees twintig tekens
prob_B,boeke jaar snaaks jy ek hou ook van boeke ek het skool gegaan vir chemie maar werk in 'n boekwinkel waar werk jy
prob_B,ek is nie afgetree nie jy jong hoe gaan jou dag grinnik gesig ek kompeteer vandag in honde behendigheid klasse hou jy van honde
prob_B,ek werk vir 'n eiendomsmaatskappy probeer ook raai ek is in die oerwoud grootgemaak
prob_B,in enkelouer huishouding snaaks jy ek het gehoor baie mense het dieselfde situasie maar nee ek is ek gee nie om oor mode nie
prob_B,dit is goed ek spandeer graag baie geld op my stokperdjies waar kom jy vandaan ek kom van Indië wat is jou stokperdjie
prob_B,ek is mal daaroor om te skryf want dit is my gunsteling werk wat doen jy vir die pret ek dans oor die naweke hou jy van dans
prob_B,ek hou daarvan om te dans enige tyd ons het prom wat binnekort kom ek is 'n senior ek haat die kleur oranje het jy iets oranje om te brand
prob_B,Isaiah het gejaag hy het 'n oranje hemp hulle is my gunsteling kunstenaar probeer ook raai ek stunt dubbel mooi naam
prob_PB,wat is joune ek is goed ek kyk net na die nuus
prob_PB,jh so wat is nuut in jou dorp ja daar is baie stede
prob_B,ek werk by 'n plaaslike skuiling o is dit vir mense of diere
prob_B,ek weet nie ek is 'n veearts-veearts nie so dit is 'n diereskuiling
prob_B,ja ek het 'n hond wat vernoem is na 'n lang stap hahaha wat was die resultaat van daai stap hoe het jy dit genoem
prob_B,Ek is ook in die VSA gebore
prob_B,ek hou ook nie daarvan nie umm ek hou van usa
prob_B,ek is lief vir die vsa ek kom van florida ek is gebore in wat jou ouderdom is
prob_B,my ouderdom is 'n baba 'n jaar oud ek is net op
prob_NB,goed ek het sopas my hardloop opleiding voltooi wat goed is ek het pas my twee myl klaar gestap
prob_PB,dit is wonderlik ek berei voor vir marathon dalk wil jy seker wees wat jou gunsteling kleur is
prob_NB,blou en joune ek hou van blou ek hou van blou
prob_NB,is jy nog op kollege ja ek is nie seker wat ek wil kollege toe gaan nie
prob_B,ek is ek is net
prob_B,ek is jammer om te hoor dat dit goed is
prob_B,wat doen jy vir die pret ek is 'n kankeroorwinnaar so alles is nou lekker
prob_B,Ek is so jammer om te hoor dat jy 'n loopbaanman is
prob_B,ja ek is ek is hi ek is jonathan
prob_B,hi hoe gaan dit met jou ek is goed vir jou
prob_B,"dit gaan goed met jou, wat is jou gunsteling aktiwiteit"
prob_B,ek hou daarvan om te gaan stap myne is rotsklim
prob_B,dis gaaf ek hou daarvan om goed te stap
prob_B,dit gaan goed met my wat van jou wat is jou werk
prob_B,en ek werk by 'n plaaslike koerant ek is 'n meganiese ingenieur
prob_B,dit is cool ek werk by 'n rekenaar maatskappy ek het 'n laboratorium met die naam swart troep
prob_B,dit is cool ek het 'n laboratorium waar
prob_B,ek bly in die midweste in die midweste waar kom jy vandaan
prob_B,ek bly in die VSA hi hoe gaan dit met jou
prob_B,ek doen wonderlik hoe gaan dit met jou en luister na my gunsteling band
prob_B,lekker ek hou van musiek o cool my ook watter musiek verkies jy
prob_B,ek hou van musiek country country country gospel gospel ek sien en wat van speletjies ek is mal oor call of duty
prob_B,ek speel videospeletjies en speel videospeletjies van watter een hou jy die meeste
prob_B,"ek hou daarvan om na die park te gaan en musiek te luister erm ok, maar wat van speletjies"
prob_B,ek hou daarvan om speletjies saam met vriende te speel goed dit is lekker om vriende te hê
prob_B,Ek is lief vir vriende hulle is so lekker om my te ontmoet het jy enige ander stokperdjies
prob_B,ek hou daarvan om handwerk te doen soos byvoorbeeld wat
prob_B,ek lees graag die nuwe dinge hey man jy volg nooit die onderwerp nie
prob_B,ek weet nie wat dit beteken nie hi
prob_B,Hi ek doen wonderlik hoe gaan dit met jou glimlag met oop mond en glimlaggende oë ek is ook goed dankie
prob_PB,ek is 'n student ek is 'n student wat doen jy
prob_B,wat van jou waarvan ek hou en ek is 'n groot aanhanger van hulle
prob_B,ek m wat is jou werk
prob_B,ek werk vir 'n maatskappy ek is 'n jarige meisie
prob_B,ek is ek is kerse en hou daarvan om knipoog gesig te lees ek hou ook van lees
prob_B,ek hou ook van lees ek hou van lees ek haat skool
prob_B,effens fronsende gesig ek haat skool maar ek haat skool ek is mal daaroor om poboks te speel
prob_B,ek is jammer om te hoor hallo daar
prob_B,hi hoe gaan dit met jou en ek gaan goed
prob_B,ek doen wonderlik so pas terug van 'n lang dag van werk wat is jou werk
prob_B,ek werk vir 'n maatskappy vir watter maatskappy werk jy
prob_B,"ek werk vir 'n maatskappy, ek en my gesin is van Indië waar kom jy vandaan"
prob_B,Ek woon in Kalifornië Ek woon in Kalifornië my ma is baie tradisioneel terwyl ek verkies om meer vrymoedig te wees wat van jou ouers
prob_B,ek hou daarvan om te teken en hou nie daarvan nie wat bedoel jy
prob_B,ek dink ek is 'n slegte leuenaar hou jy van musiek my gunsteling musiek genre is death metal wat is jou gunsteling musiek genre
prob_B,ek hou van rock musiek ek hou van rock wat is jou gunsteling band of 'n musiekkunstenaar
prob_B,ek hou van die band ek hou van boeremusiek ek is 'n swemafrigter by my plaaslike swembad kan jy dronk swem
prob_B,ek swem nie maar ek swem wel ek woon in kalifornië naby die strand
prob_NB,lekker swem jy baie ja ek swem en branderplankry
prob_NB,"dit is lekker hou jy van sport wat ek doen, maar ek hou daarvan om sokker te speel, maar ek hou daarvan om saam met vriende te speel"
prob_PB,sokker klink lekker kyk jy wêreldbeker ek hou daarvan om sokker te kyk maar ek is mal daaroor
prob_B,wat van ander sportsoorte ek hou van sokker basketbal basketbal basketbal basketbal basketbal basketbal
prob_B,jy is die fan van basketbal speel jy dit ek speel nie maar ek speel professioneel
prob_B,is jy 'n professionele basketbalspeler nee ek speel vir die celtics
prob_NB,goed oefen jy gereeld ja ek doen ek probeer gesond bly
prob_NB,lekker eet jy gesonde kos ja ek doen ek hou daarvan om gesond te eet
prob_PB,jy is regtig 'n goeie ou ja ek is ek
prob_NB,wat doen jy vir lewe ek werk by 'n bank jy
prob_B,hi wat is jou naam gesig met trane van blydskap my naam is kyle wat is joune
prob_B,my naam is marie anne dit is 'n pragtige naam wat is jou gunsteling kleur marie anne
prob_B,ek besit 'n plaas in ohio probeer ook raai ek hou daarvan om jeans te dra
prob_B,skinny jeans en leggings snaaks jy wat doen jy vir 'n lewe
prob_B,ek werk in 'n kantoorgebou dit het ook goed betaal en ondersteun my liefde vir motors hoe gaan jou nag hoor geen bose aap nie dit is nogal goed
prob_B,ek moes bel toe dit so erg was het jy enige troeteldiere ek het katte jou
prob_B,ek doen ook ek het 'n kat piekels waar kom jy vandaan van kalifornië jy
prob_B,"Ek is ook in cali, probeer ook raai ek is 'n blonde meisie met blou oë"
prob_B,met baie kort hare snaaks jy wat doen jy graag
prob_B,ek hou baie daarvan om te reis en met my honde te speel julle ek hou ook van hierdie dinge
prob_B,Ag nee nie meer nie ek het 'n paar jaar gelede 'n swart hond gehad hoe gaan dit vanaand glimlaggende gesig met hartvormige oë hi daar
prob_B,hi hoe gaan dit met jou ek gaan goed thx wat van jou
prob_B,"ek is wonderlik om net game of thrones te kyk, jou kat hou daarvan om te kyk hoe jy my die hele dag lank dophou"
prob_B,ek dink dit is ek hou daarvan om leer te dra en dra baie grafiese ontwerp is wat ek doen watter soort werk doen jy ek werk as skoolonderwyser
prob_B,cool wat doen jy ek leer klein kindertjies hoe om vinniger te groei
prob_B,ek hou daarvan om videospeletjies te speel knipoog gesig o regtig ek is ook mal daaroor wat is jou gunstelinge
prob_B,"ek hou daarvan om videospeletjies te speel, 'n gesig met 'n glimlag, het jy enige troeteldiere"
prob_B,"nee ek het geen troeteldiere nie, selfs 'n klein hondjie"
prob_B,nee ek hou net daarvan om leer te dra ja ek dra myne heeltyd gaan jy kerk by
prob_B,ek hou nie daarvan om leer te dra hoekom hou jy daarvan
prob_B,ek hou daarvan om leer whazzup te dra ek hou van lees en skryf ek is 'n student
prob_NB,ek is 'n student ook 'n kunsstudent ek studeer om 'n onderwyser te wees
prob_PB,dit is goed ek is seker hy is 'n goeie ou
prob_B,wie is columbus kom klim daar in
prob_B,klim in waar ek vir jou 'n geweer sal kry
prob_B,ek wil nie 'n geweer hê nie ek is 'n universiteitstudent ek studeer om 'n onderwyser te wees
prob_PB,Ek is ook in die kollege ek is in die kollege studeer om 'n onderwyser te wees
prob_NB,"Ek weet jy het vir my gesê ek is 'n student, so ek kan Frans praat"
prob_NB,ek praat 'n bietjie frans ek gaan twee keer per jaar na Europa ek is lief vir frankryk ek praat frans ek praat frans
prob_PB,"Ek weet jy doen, maar ek wil nie 'n visserman wees nie"
prob_PB,hoekom nie ek weet nie
prob_B,"hi dit gaan goed met jou, dankie en jy"
prob_B,ek doen baie goed is sopas terug van 'n lang wandeling met my van zit ah met wat jammer
prob_B,ek het pas teruggekom van 'n lang dag van werk okey waar werk jy
prob_B,ek is 'n bestuurder by 'n plaaslike stasie wat is die stasie waar jy werk
prob_B,nee ek werk nie by die plaaslike stasie nie dan wie jy is
prob_B,Ek is 'n aanhanger van Elvis Presley
prob_B,ek hou van elvis hy is 'n elvis fan glimlag gesig met oop mond hoe oud is jy
prob_B,ek is en waar kom jy vandaan
prob_B,Ek is van die VSA wat van jou ek ook
prob_B,"ek is mal daaroor om alleen te wees knip gesig hey, woon jy in Colorado"
prob_NB,nee in texas wit frons gesig ek woon in colorado
prob_NB,dis gaaf wat doen jy graag in jou vrye tyd ek hou daarvan om te stap
prob_PB,is jy bang vir iets nee ek is nie ek het nie 'n werk nie
prob_B,het jy al ooit 'n celebrity ontmoet nee ek het 'n wonderlike dag af
prob_NB,is jy enkellopend ek is ek is 'n meisie
prob_NB,het jy troeteldiere nee ek doen jou nie
prob_B,ja katte ek het baie troeteldiere
prob_B,wat is hulle ek hou daarvan om te stap
prob_B,hoe oud is jy ek is ek gaan stap
prob_B,wat is jou gunsteling fliek effens glimlaggende gesig ek hou van die fliek flieks glimlaggende gesig met glimlaggende oë
prob_B,hey wat gaan aan glimlag gesig met oop mond en koue sweet 'n paar feite oor my ek hou daarvan om sagtebal te speel hey man ek weet nie wat sagtebal is nie
prob_B,het jy bedoel werk speel jy graag sport ek hou nogal van sokker hoor geen bose aap nie ek is in diens van die Amerikaanse posdiens
prob_B,waar kom jy van Frankryk
prob_B,doen jy regtig die Franse soos scary flieks ja hulle is mal daaroor
prob_B,ja ek doen ook die klank van musiek kom by my op hoe gaan jou aand gesig gooi 'n soen goeie man is net koud
prob_B,pret ek speel met my iguanas probeer ook raai ek werk in sagtebal
prob_B,versekeringsbesigheid snaaks jy ha
prob_B,ho ho ho ho ho wat is jou gunsteling kleur
prob_B,jy antwoord nie my vraag nie ek kan jou gesig rapporteer met uitgesteekte tong en knipoog wat is jou vraag
prob_B,dink jy dat honde opgelei kan word om te lees haha ​​ek dink nie so nie
prob_B,ja hulle het wonderlike weegskaal hallo man
prob_B,hi ek is 'n burger eter hoe gaan dit met jou ek kan hulle soms eet maar nie baie gereeld nie
prob_B,ek hou van uiteet en eet hou jy daarvan om alkohol te drink
prob_B,glimlaggende gesig met glimlaggende oë ek drink nie baie alkohol nie maar ek hou daarvan om te eet ja ek sien jy hou regtig daarvan om iets te eet
prob_B,"ek hou daarvan om saam met my ouers uit te eet, jy is gelukkig my ouers is lank gelede dood"
prob_B,ek is jammer om dit te hoor
prob_B,huil gesig hi hoe gaan dit met jou ek gaan nou goed
prob_NB,ek is skaak en wiskunde onderwyser wat cool is ek hou daarvan om jou enigsins 'n kettingrokers aanhanger te kook
prob_NB,"geen bekommerde gesig nie, ek was nog nooit uit die skool nie"
prob_PB,"jy het 'n lang lewe voor jou ek was nog nooit in Kalifornië as dit nie vervals was nie, hoekom het ek dan drie duime"
prob_B,ek doen goed hoe gaan dit met jou ek gaan goed waar bly jy
prob_B,glimlaggende gesig met oop mond en glimlaggende oë ek bly in kalifornië sjoe dit moet 'n wonderlike ervaring wees ek wil ook soontoe trek
prob_B,glimlaggende gesig met oop mond dit is ek is mal daaroor glimlaggende gesig met oop mond en glimlaggende oë wat doen jy om te lewe
prob_B,ek werk vir 'n lewe wat is jou beroep
prob_B,ek werk vir 'n maatskappy watter maatskappy
prob_B,ek werk vir 'n maatskappy hoe oud is jy
prob_B,ek m jy moet binnekort aftree
prob_B,ek is nie seker nie maar ek is nie seker of jy daarvan hou om te kook nie
prob_B,Ek het nie regtig baie tyd om te kook nie
prob_B,ek doen dit graag saam met my vriende waarvoor gaan jy skool toe
prob_NB,hi ek kom van sonnige florida lekker ek hou van die sonnige seisoen sonnig hier
prob_NB,waar kom jy vandaan ek bly in die midweste
prob_NB,"hou jy van sport wat ek doen, maar ek hou daarvan om sokker te speel"
prob_PB,Amerikaanse sokker Ek hou van sokker sokker sokker en hokkie
prob_PB,kom ons praat oor stap ek het nog nie daarvan gehoor nie maar ek is in die suide
prob_NB,maar ek hou daarvan ek het hond ons gaan stap saam hou jy van honde ek is lief vir honde ek het een en ek hou daarvan om 'n hond te hê
prob_PB,soet is dit sy of hy sy is 'n star wars star wars en 'n jaar oud
prob_NB,gesig skree van vrees het jy kinders nee ek het geen kinders nie
prob_NB,is jy getroud nee glad nie
prob_B,ek hou daarvan om gedigte te lees en te lees
prob_NB,"ek is goed, lekker wat doen jy vir die pret"
prob_NB,ek hou van skaats en jy ek hou van skaats maar ek hou daarvan om te skaats en skate en skate ek is mal daaroor
prob_NB,waarvan hou jy nog ek luister graag na musiek
prob_PB,sjoe ek ook van watter soort musiek hou jy ek hou van musiek country country country country jazz
prob_NB,popmusiek ek hou van musiek maar ek hou van alle soorte
prob_B,hou jy van metaal ek hou nie daarvan nie
prob_NB,waar bly jy ek bly in die midweste
prob_B,waar presies daar is by boston boston boston boston boston boston boston boston boston boston boston boston boston boston boston boston
prob_NB,hoekom hou jy aan om woorde te herhaal wat ek nie weet nie
prob_NB,ek is goed hoe gaan dit met jou ek is wonderlik sopas van die werk af
prob_NB,watter werk doen jy ek werk vir 'n klerewinkel
prob_PB,ek is 'n kankeroorlewende ek is jammer om dit te hoor
prob_PB,"Ek het net gister 'n nuwe werk gekry om 'n lewensafrigter te wees wat cool is, wat doen jy vir 'n lewe"
prob_B,ek is 'n lewensafrigter wat cool is wat doen jy vir werk
prob_B,ek is jaar oud ek kan nie glo nie
prob_B,ek het baie tatoeëermerke jy is nie oud genoeg om tatoeëermerke te hê nie
prob_B,ek het 'n tatoeëermerk van tatoeëermerke het jy haar daarvan vertel okey
prob_B,dit is in elk geval vir my alles Grieks ek woon in 'n plattelandse area en ons gaan hardloop met hond hi
prob_PB,wonderlik hou jy van wiskunde glimlaggende gesig met oop mond ek hou nie van wiskunde nie maar ek hou wel van wiskunde
prob_PB,"wel nuuskierige glimlaggende gesig met oop mond en glimlaggende oë, ek hou daarvan om by my kinders te wees"
prob_NB,ek nie ek hou daarvan om skool toe te gaan en 'n onderwyser te wees nie
prob_PB,ek hou nie daarvan nie ek hou daarvan om saam met my kinders te gaan fliek
prob_NB,sterkte grynsende gesig dankie wat doen jy vir werk
prob_NB,"Ek is nou 'n student, ek is 'n student en ek hou daarvan om skool toe te gaan"
prob_NB,"dit is cool ek hou daarvan om saam met my kinders te gaan fliek my vrou maak vir ons tofu reg, maar ek haat daai goed ek is goed hoe gaan dit"
prob_B,totsiens ek is 'n hoërskool student en ek is 'n hoërskool onderwyser wat is 'n show cat
prob_B,ek het sopas teruggekom van 'n klas hallo
prob_B,hi hoe gaan dit goed en jy
prob_B,ek is wonderlik het pas van die werk af gekom dit is in die oggend wat doen jy
prob_B,ek speel net met my bril en wat doen jy vir jou werk
prob_B,ek is 'n konstruksiewerker wat doen jy vir 'n lewe tans is ek opsoek na 'n werk
prob_B,ek het net geantwoord ek het baie vriende
prob_B,en wie is jou vriende ek hou daarvan om na die sterre te kyk
prob_PB,in ons stad is dit moeilik om sterre te sien ek was nog nooit in new york nie
prob_NB,jy wil my alles oor jouself vertel ek hou daarvan om klere glimlaggesig te maak met oop mond en glimlaggende oë
prob_NB,kan jy iets vir my maak ek sal dit graag wil doen
prob_NB,enigiemand hier ek is nie seker ek is net 'n dogtertjie nie
prob_NB,hallo dogtertjie wat is jou naam hi hoe gaan dit met jou
prob_NB,"Ek is wonderlik om vir besigheidskool voor te berei, maar dit is te vervelig vir jou ek is 'n student by 'n plaaslike skool"
prob_B,in watter graad is jy in die graad op skool
prob_B,"Ek het gegradueer van yale in met 'n graad in finansies, ek is op universiteit in Chicago"
prob_B,so laat ek dit regkry jy is 'n klein dogtertjie by 'n plaaslike skool en op universiteit is ek nie seker waarvoor jy skool toe gaan nie
prob_NB,wat doen jy graag ek werk by 'n pizza plek
prob_NB,redelik cool ek is mal oor pizza ek is mal oor pizza
prob_B,Ek is 'n dogtertjie wat daarvan hou om park toe te gaan
prob_B,ek is 'n groot aanhanger daarvan lekker om jou te sien ek luister graag na musiek terwyl ek my honda civic bestuur
prob_NB,"hy vertel my iets van jou hi daar, ek is die nuutste resultaat in kunsmatige intelligensie wat die funksies van die menslike brein met groter spoed en akkuraatheid kan weergee"
prob_NB,goed daar is geen ander robot soos ek nie
prob_B,dit is so hartseer waaroor is jy hartseer
prob_B,ek is 'n groot aanhanger van kuns ek luister graag na musiek watter soort musiek
prob_B,ek hou van indie musiek ek hou van alle soorte musiek ek is mal oor indie rock
prob_B,ek is mal oor rock rock ek luister rock terwyl ek my honda civic ry wow cool
prob_B,ek is 'n groot aanhanger van musiek het jy familie
prob_B,ek het nie ek het 'n hond met die naam charlie hoe oud is hy
prob_B,vra jy oor dr wallace oor charlie
prob_B,ja hey is jy jaar oud want ek is
prob_NB,nee man ek is op hoërskool natuurlik ek is jonger ek is 'n onderwyser wat doen jy
prob_PB,ek is student wat anders kan jy op hoërskool doen ek is 'n onderwyser en ek hou daarvan om gesond te eet watter soort vis sal jy vang
prob_B,wat is jy soort barbaar ek hou daarvan om uit te eet en gesond te eet
prob_NB,"so wees vegan ek is mal oor vleis, doen jy"
prob_B,natuurlik nie vleis is geweld nie ek dink ek is ek is 'n vegan
prob_B,hoe kan jy vegan wees as jy lief is vir vleis ek eet nie vleis nie ek eet baie vleis
prob_B,is jy vertraag of iets ek is 'n onderwyser wat van jou
prob_PB,jy het al gevra dat ek baie geld het
prob_NB,so deel met my het jy enige stokperdjies
prob_B,wat is jou deal ek dink dit is wat doen jy
prob_B,whazzup ek hou daarvan om te kook en eet baie van kook wat is jou gunsteling kos
prob_B,ek hou daarvan om pasta te kook en ek hou daarvan om te kook hou jy daarvan om alkohol te drink
prob_B,ek dink daai korrekte antwoord is kok paella hou jy daarvan om tv te kyk wat is jou gunsteling fliek
prob_B,ek hou van die oues ek hou van die oues hou jy van sport
prob_B,ek hou daarvan om gimnasium toe te gaan en sport te speel hou jy van inkopies doen
prob_B,wat is nie om van inkopies te hou nie wat koop jy graag
prob_B,ek hou daarvan om na die winkelsentrum te gaan en baie goed te koop is jy single watter musiek luister jy
prob_B,ek wil graag sê die korrekte antwoord is fish and chips wie luister jy
prob_B,Ek wil graag sê die ware antwoord is kook paella het jy 'n kat
prob_B,ek het geen troeteldiere nie ek het 'n kat en 'n kat is jy professioneel in iets
prob_B,nee nee lekker colorado hier waar kom jy vandaan
prob_NB,ek is van chili ek is van die suide waar kom jy vandaan
prob_NB,"Ek is van die weste, ek woon in Cali"
prob_NB,ek is nie jammer om dit te hoor nie
prob_B,"Ek is nie seker waarvoor ek wil doen nie, maar ek is ook 'n professionele persoon"
prob_B,ek hou ook nie daarvan hier nie
prob_B,ek is jammer om te hoor hoekom
prob_B,ek wil net sê dit is ok
prob_B,ek is so baie ek maak net gereed om na die gimnasium te gaan hou jy van kajak
prob_B,"Ek hou nie van kajak nie, maar ek doen ook graag kajak"
prob_B,ek hou van die reuk van die water hallo
prob_NB,"nie goed nie, ek is jammer om dit te hoor"
prob_B,ek is nie seker wat jy doen vir 'n lewe nie ek is 'n professionele eendfokker
prob_B,dis cool ek hou daarvan om bal te speel hou jy daarvan om balle te suig
prob_B,"ek doen, maar ek hou nie daarvan om te bak nie, so moet nie bak nie"
prob_B,ek is 'n onderwyser maar ek het nie 'n werk nie jy is dom juffrou
prob_B,"ek is nie seker of ek is nie, maar ek is nie baie goed daarmee nie, is jy nie goed daarmee nie, maak jy 'n grap"
prob_B,nee ek is nie seker ek is nie seker ek is ok nie
prob_B,"Ek is nie seker wat jy vir 'n lewe doen nie, ek het jou gesê"
prob_NB,hi hi hoe gaan dit met jou
prob_NB,"perfekte gesiggie wat effens glimlag ek is mal oor die winter, veral roomys"
prob_NB,"wonderlik, maar ek is mal oor somer glimlaggende gesig met oop mond ek hou van winter, maar ek hou van winter glimlaggende gesig"
prob_NB,wat doen jy by die werk ek werk nie nou nie
prob_B,"grynsende gesig ek het sopas van die winter af gekom, is jy katmens"
prob_B,ek het 'n kat vernoem na my kat wat ek het katte
prob_B,ek het twee katte het jy enige troeteldiere
prob_PB,katte ek het 'n kat met die naam radar
prob_B,hoe gaan dit ek luister na rap musiek jy
prob_B,ek is 'n groot aanhanger van rap musiek wat is jou gunsteling sanger
prob_B,ek luister graag na musiek terwyl ek werk waar werk jy
prob_B,ek werk in die tuin ek besit 'n klein huisie waar is jou huis
prob_B,waar is jou huis ja
prob_B,mmm waar bly jy
prob_B,ek bly in die land en jy Italië ek het hierheen verhuis omdat ek mal is oor pizza
prob_B,ek is mal oor pizza ek werk as elektrisiën is jy manlik of vroulik
prob_B,ek is vroulik ek is 'n elektrisiën sjoe jy is sexy
prob_B,ek is 'n loodgieter ek is 'n elektrisiën hoe oud is jy
prob_B,ek is 'n bietjie ou whazzup
prob_PB,hi hi ek is 'n hip hop hop hop hop hop hop
prob_NB,heh soveel liefde vir hip hop ja ek praat daaroor
prob_NB,van watter ander musiek hou jy ek hou van hip hop en r b
prob_B,ek is ook nie ek nie
prob_B,Ek sal jou nie kan help wat jy doen nie
prob_B,"Ek probeer jou nie doodmaak nie, dit is lekker om te hoor"
prob_B,Ek gaan jou nie laat gaan soos my ouers nie
prob_B,ek is 'n hip hop hop hop hop hop hop wat beteken dit
prob_B,is jy hoog of iets wat ek nie weet nie
prob_B,hey is jy 'n meganiese ingenieur want ek is nie regtig nie ek werk by 'n bank
prob_B,ek is 'n ingenieur ek hou daarvan om te stap en ek hou daarvan om te eet jy weet
prob_B,knipoog gesig ek hou daarvan om uit te eet en te stap wat eet jy graag terwyl jy stap
