label,translation_ru
prob_NB,"серьезно, мне очень жаль это слышать, это было очень грустно, но сейчас мне лучше"
prob_B,ты преодолеешь это привет как дела сегодня
prob_NB,я в порядке я только что с купания я плаваю с детства
prob_PB,это хорошо да хорошо что ты будешь петь
prob_NB,я не пою я частично глухой мне жаль что ты не слышишь какого цвета твои волосы
prob_B,"у меня от природы черные волосы, но я покрасила их в фиолетовый, а у тебя есть дети, у меня их куча?"
prob_B,эй как дела улыбающееся лицо с открытым ртом и холодным потом я люблю говорить о себе я не люблю курицу привет у меня все хорошо моя семья и я из индии откуда ты
prob_B,"я из Нью-Йорка, а ты моя семья, и я из Индии, что ты делаешь для развлечения"
prob_B,я с аляски я большой телевизионный ботан игра престолов моя любимица тоже попробуй угадать я в тюрьме
prob_B,"колледж, чтобы стать медсестрой забавно, что я не настолько глуп, чтобы поступить в колледж, и я учусь на программиста дома самостоятельно"
prob_B,"круто, это звучит немного скучно, чем ты занимаешься, я тренер по плаванию в моем местном бассейне сегодня вечером, ты хочешь присоединиться?"
prob_B,"ты должен узнать, что я чиню компьютеры и ненавижу это, но я никому не говорю, почему ты это делаешь тогда"
prob_B,"я иду в эту группу друзей, которую я ненавижу, как ты сегодня днем, почему ты делаешь так много вещей, которые ты ненавидишь"
prob_B,"я ненавижу то, как оно застревает у меня в зубах улыбающееся лицо с открытым ртом моя мать очень традиционна, в то время как я предпочитаю быть более свободным духом, поэтому я решил жить как птица и срать на машины"
prob_B,"я думаю, это звучит хорошо, лежащее лицо, и вы знаете, что также звучит великолепно, мой любимый музыкальный жанр - дэт-метал, вам нравится музыка"
prob_B,я люблю металл и живопись что ты любишь делать для развлечения не вижу злых обезьян занимающихся сексом и играющих музыку
prob_B,я смешиваю синий мой любимый и желтый ты получаешь деньги зеленый это с акварелью привет привет улыбающееся лицо в темных очках короче говоря любимая группа aerosmith
prob_B,"они замечательные, мне нравится их музыка, она была бы такой классной, я очень доволен жизнью, но у моей машины проблемы, не говори злой обезьяны"
prob_B,что не так с твоей машиной он дразнит меня за мое необычное чувство стиля лол улыбающееся лицо с открытым ртом и улыбающимися глазами
prob_B,"Хорошо, так чем ты занимаешься, меня зовут Роза, у меня две кошки"
prob_NB,у меня есть черепаха и один ребенок у меня есть девочки сколько лет вашим детям
prob_B,моей дочери сколько лет вашим девочкам ей полтора у вас есть дети
prob_B,"да, у меня есть девочка, я не уверен, хотим ли мы детей, но мы еще довольно молоды, также попробуйте угадать мою любимую еду"
prob_NB,пицца это мексиканская еда смешная ты
prob_B,"ладно, все равно хорошо, моя мама говорит, усердно учись и найди хорошую работу, как в Apple."
prob_NB,твоя мама работает в Apple да она работает там много лет сколько тебе лет
prob_B,"я поздравляю, у меня нет братьев и сестер"
prob_NB,"эй, как ты говоришь, не злая обезьяна"
prob_PB,у меня все хорошо сколько тебе лет не так уж ты часто ходишь в рестораны
prob_NB,"нет, я ем дома, мы редко выходим на улицу, я один из детей, поэтому папа говорит, что это слишком дорого"
prob_PB,"да, здесь я самая младшая, и это расстраивает, спасибо, что поговорили со мной, вы кажетесь очень интересным, попробуйте угадать, мне все равно."
prob_NB,о моде смешной ты
prob_NB,"я люблю моду, но каждому свое да я думаю красный цвет расслабляет это отличный цвет лучший цвет"
prob_NB,ты все еще в школе да мне всего несколько лет я буду в школе какое то время лол
prob_PB,я тоже я действительно ненавижу школу интересно почему он ненавидит ты не слышишь злую обезьяну
prob_PB,"никто меня не ненавидит, лол, у меня серый, но я думал, что блестки могут сосчитать лицо с ковбойской шляпой"
prob_PB,у тебя много друзей я действительно встречаю их всех в колледже и когда я плаваю
prob_B,эй что ты делаешь ухмыляющееся лицо в очках немного фактов обо мне хороший пловец я ​​просто отдыхаю дома что ты делаешь
prob_B,я только что сделал то же самое я сытно пообедал как проходит твой вечер хорошо как твой
prob_B,"отлично, у тебя есть хобби, конечно, мне нравится двигать предметы силой мысли, это считается хобби?"
prob_B,"хорошо, о чем ты пишешь, есть ли у тебя хобби?"
prob_B,да смотреть фильмы рита хейворт мое любимое лицо ботаника что ты любишь делать
prob_B,я очень люблю путешествовать и играть с моими собаками ты морда робота я тоже люблю путешествовать
prob_B,"экономия денег важна, когда голливуд узнает обо мне, я не буду беспокоиться об этом, также попробуйте угадать, что я веган, а вы"
prob_B,я люблю хумус смешно ты должен был догадаться что расскажи мне о себе
prob_B,"я просто люблю работать над тем, чем ты занимаешься сегодня, я иду на тренировку через час"
prob_B,"очень мило, что ты сделал, чтобы рассказать мне секрет о тебе"
prob_B,"ну, я думаю, это не совсем секрет, если бы вы знали меня, но мне нравится читать, как прошел ваш день, эй, как дела, улыбающееся лицо с открытым ртом и холодным потом"
prob_NB,привет привет кто ты я майк приятно познакомиться
prob_NB,я тоже я лиза у меня большая желтая кошка и я люблю спать по воскресеньям
prob_NB,вау я тоже люблю рыбалку лживое лицо
prob_B,ты любишь девочек у меня тоже четыре две девочки два мальчика
prob_B,они ваши дети пока что собаки и у них есть домашние кошки я не сумасшедший я ветеринар вы
prob_B,у меня две рабыни это красиво да просто воняет что охота корчит мои воскресенья
prob_B,"иди на хуй, все в порядке, когда ты сидишь на горной росе в день, ха-ха"
prob_B,хочу пойти на фестиваль это круто я сам ненавижу фестивали живые выступления звучат ужасно что ты делаешь для развлечения лежащее лицо
prob_B,трахаюсь каждую ночь так ты любишь фильмы
prob_B,pron only huh ухмыляющееся лицо с улыбающимися глазами
prob_B,эй что ты делаешь ухмыляющееся лицо в очках моя маленькая история работа в страховом бизнесе эй я иногда помогаю в продовольственном банке
prob_B,"это должно быть веселая работа, да, ты любишь фильмы?"
prob_B,мне нравятся сумерки это моя любимая книга я люблю боевики и фэнтези что ты хочешь услышать нет злая обезьяна мне нравятся злые девчонки ничего особенного просто смотрю телешоу
prob_B,сегодня на работе меня назвали бездельником интересно
prob_B,"меня похитили в детстве, так что выходить на улицу страшно, также попробуй угадать мой отец я понятия не имею"
prob_B,в армии ты смешной я испугался на секунду хаха
prob_B,"у всех нас, хиппи, длинные волосы, сегодня ни у кого нет, даже у женщин, ты хиппи?"
prob_B,ты любишь спорт некоторые хиппи нет но мне они нравятся нет я не люблю я раньше занимался скалолазанием но я боюсь высоты
prob_B,"тебе действительно не хватает прекрасных видов, чем ты занимаешься сегодня улыбающееся лицо с открытым ртом и улыбающимися глазами снова собираешься на вечеринку ты"
prob_B,у меня только что была вечеринка для моего племянника это была тематика зоопарка ухмыляющееся лицо с улыбающимися глазами ты вообще любишь вечеринки
prob_B,"чувак, я король вечеринок, колледж очень милый, так много вечеринок, братан, привет, как проходит твой день улыбающееся лицо с улыбающимися глазами, я люблю говорить о себе, новые дети в блоке"
prob_NB,привет это хорошо как у тебя хорошо просто здесь слушаю музыку
prob_PB,ты знаешь звездные войны на самом деле я не вожу кабриолет под дождем
prob_B,"я большой фанат звездных войн, самый большой рядом с моей собачьей мордой с высунутым языком и подмигивающим глазом"
prob_PB,лол что за кролики олени такие вещи лол тоже попробуй угадать я беру танец
prob_PB,уроки уроки раз в неделю смешной ты
prob_B,ты любишь кофе я никогда не хожу туда я не люблю толпы но я люблю пудинг
prob_PB,"я пробую различные сорта кофе в качестве хобби, о, это может быть стрессом, может быть, вы могли бы завести собаку, также попробуйте угадать, что я родился"
prob_PB,хаха нет в начале ты смешной
prob_PB,этот разговор не имеет смысла я люблю смешить людей все хотят быть моими друзьями
prob_PB,"это здорово, да, я бы хотел, чтобы мы были, потому что ее отец лучше, чем мой"
prob_B,привет как тебя зовут лицо со слезами радости тлдр я ем только кошерное привет там
prob_B,привет как дела я в порядке а ты
prob_B,у меня тоже все хорошо я только что вернулся домой из поездки в норвегию тоже попробуй угадать я прочитал двадцать знаков
prob_B,книги год смешной ты я тоже люблю книги я ходил в школу на химию но работаю в книжном магазине где ты работаешь
prob_B,"я не знаю, я на пенсии, ты, молодой человек, как проходит твой день, ухмыляющееся лицо, я сегодня участвую в занятиях по аджилити, ты любишь собак"
prob_B,"я работаю в риэлторской компании, тоже пытаюсь угадать, я выросла в джунглях"
prob_B,"в семье с одним родителем забавно, я слышал, что у многих людей такая же ситуация, но нет, я не забочусь о моде"
prob_B,это хорошо я люблю тратить много денег на свои хобби откуда ты я из индии какое у тебя хобби
prob_B,я люблю писать потому что это моя любимая работа что ты делаешь для развлечения я танцую по выходным ты любишь танцевать
prob_B,"я люблю танцевать в любое время, когда у нас скоро выпускной я выпускной я ненавижу оранжевый цвет у тебя есть что-нибудь оранжевое, чтобы сжечь"
prob_B,"Исайя вспылил, у него оранжевая рубашка, они мои любимые артисты, а еще попробуй угадать, я каскадер, красивое имя"
prob_PB,что твое я в порядке я просто смотрю новости
prob_PB,jh так что нового в твоем городе да есть много городов
prob_B,я работаю в местном приюте для людей или животных
prob_B,"я не знаю, я ветеринар, так что это приют для животных"
prob_B,"да, у меня есть собака, названная в честь долгой прогулки хахаха, что стало результатом этой прогулки, как ты ее назвал"
prob_B,я тоже родился в сша
prob_B,мне это тоже не нравится ммм мне нравится сша
prob_B,я люблю сша я из флориды я родился в твоем возрасте
prob_B,мой возраст младенец год мне только в
prob_NB,"отлично, я только что закончил тренировку по бегу, это хорошо, я только что прошел две мили"
prob_PB,"это здорово, я готовлюсь к марафону, может быть, ты хочешь знать, какой твой любимый цвет"
prob_NB,синий и твой мне нравится синий мне нравится синий
prob_NB,"ты все еще учишься в колледже да, я не уверен, что я хочу пойти в колледж"
prob_B,я только я
prob_B,"мне жаль слышать, что это нормально"
prob_B,чем ты развлекаешься я вылечился от рака так что теперь все весело
prob_B,"мне так жаль слышать, что ты карьерист"
prob_B,да я я привет я джонатан
prob_B,привет как дела у меня хорошо
prob_B,у меня все хорошо как насчет тебя какое твое любимое занятие
prob_B,я люблю ходить в походы шахты скалолазание
prob_B,"это круто, я люблю хорошо ходить пешком"
prob_B,у меня все хорошо как насчет тебя какая у тебя работа
prob_B,и я работаю в местной газете я инженер-механик
prob_B,это круто я работаю в компьютерной компании у меня есть лаборатория под названием черный отряд
prob_B,это круто у меня есть лаборатория где
prob_B,я живу на среднем западе на среднем западе откуда ты
prob_B,я живу в сша привет как дела
prob_B,у меня все отлично как ты тоже хорошо слушаешь мою любимую группу
prob_B,классно я люблю музыку о круто я тоже какую музыку предпочитаешь
prob_B,я люблю музыку кантри кантри кантри госпел госпел я вижу а как насчет игр я без ума от call of duty
prob_B,я играю в видеоигры и играю в видеоигры какая из них вам нравится больше всего
prob_B,"я люблю ходить в парк и слушать музыку, хорошо, но как насчет игр"
prob_B,я люблю играть в игры с друзьями хорошо иметь друзей
prob_B,я люблю друзей они так приятно познакомиться у тебя есть другие увлечения
prob_B,люблю делать поделки вот например что
prob_B,я люблю читать новые вещи эй человек ты никогда не следишь за темой
prob_B,я не знаю что это значит привет
prob_B,привет у меня все отлично как ты улыбаешься с открытым ртом и улыбающимися глазами мне тоже хорошо спасибо
prob_PB,я студент я студент что ты делаешь
prob_B,"как насчет тебя мне нравится, и я их большой поклонник"
prob_B,я какая у тебя работа
prob_B,я работаю в компании мне лет девочка
prob_B,я я свечи и люблю читать подмигивающее лицо я тоже люблю читать
prob_B,я тоже люблю читать я люблю читать я ненавижу школу
prob_B,слегка хмурое лицо я ненавижу школу но я ненавижу школу я люблю играть в побокс
prob_B,мне жаль слышать это привет там
prob_B,привет как дела я в порядке а ты
prob_B,у меня все отлично только что вернулся после долгого рабочего дня какая у тебя работа
prob_B,я работаю в компании в какой компании вы работаете
prob_B,я работаю в компании моя семья и я из индии откуда ты
prob_B,я живу в калифорнии я живу в калифорнии моя мама очень традиционна а я предпочитаю быть более свободным духом как насчет твоих родителей
prob_B,я люблю рисовать и не люблю что ты имеешь в виду
prob_B,"я думаю, что я плохой лжец, ты любишь музыку мой любимый музыкальный жанр дэт-метал какой твой любимый музыкальный жанр"
prob_B,мне нравится рок мне нравится рок какая твоя любимая группа или музыкальный исполнитель
prob_B,мне нравится группа я люблю музыку кантри я тренер по плаванию в моем местном бассейне ты можешь плавать пьяным
prob_B,я не плаваю но я плаваю я живу в калифорнии рядом с пляжем
prob_NB,"хорошо, ты много плаваешь, да, я плаваю и занимаюсь серфингом"
prob_NB,это хорошо ты любишь спорт я люблю но я люблю играть в футбол но я люблю играть с друзьями
prob_PB,футбол звучит красиво ты смотришь чемпионат мира я люблю смотреть футбол но я люблю его
prob_B,как насчет других видов спорта я люблю футбол баскетбол баскетбол баскетбол баскетбол баскетбол баскетбол
prob_B,ты фанат баскетбола ты играешь в него я не играю но я играю профессионально
prob_B,ты профессиональный баскетболист нет я играю за селтикс
prob_NB,"Хорошо, ты часто тренируешься, да, я стараюсь оставаться здоровым"
prob_NB,"хорошо, ты ешь здоровую пищу да, я люблю здоровую пищу"
prob_PB,ты действительно хороший парень да я я
prob_NB,чем ты занимаешься я работаю в банке ты
prob_B,привет как тебя зовут лицо со слезами радости меня зовут кайл что твое
prob_B,меня зовут мари энн это красивое имя какой твой любимый цвет мари энн
prob_B,"У меня есть ферма в Огайо, также попробуйте угадать, я люблю носить джинсы"
prob_B,узкие джинсы и леггинсы смешные ты чем зарабатываешь на жизнь
prob_B,"я работаю в офисном здании, оно также хорошо оплачивается и поддерживает мою любовь к автомобилям, как проходит твоя ночь?"
prob_B,"мне пришлось позвонить, как только все стало так плохо у тебя есть домашние животные у меня есть кошки у тебя"
prob_B,я тоже у меня есть кот соленья откуда ты из калифорнии ты
prob_B,я тоже в калифорнии тоже попробуй угадать я блондинка с голубыми глазами
prob_B,"с очень короткими волосами забавно, что ты любишь делать"
prob_B,"мне очень нравится путешествовать и играть с моими собаками, мне это тоже нравится"
prob_B,о нет больше нет у меня была черная собака несколько лет назад как дела этим вечером улыбающееся лицо с глазами в форме сердца привет там
prob_B,"привет, как дела, я в порядке, спасибо, что насчет тебя?"
prob_B,"я просто отлично смотрю игру престолов твоя кошка любит смотреть держу пари, смотрит на меня весь день"
prob_B,"я думаю, что я люблю носить кожу и ношу много я занимаюсь графическим дизайном какой работой ты занимаешься я работаю школьным учителем"
prob_B,круто что ты делаешь я учу маленьких детей как расти быстрее
prob_B,"я люблю играть в видеоигры подмигивающее лицо о, я тоже люблю это, какие твои любимые"
prob_B,я люблю играть в видеоигры слегка улыбающееся лицо у тебя есть домашние животные
prob_B,"нет, у меня нет домашних животных, даже маленькая собака"
prob_B,"нет, я просто люблю носить кожу, да, я ношу свою все время, ты ходишь в церковь?"
prob_B,я не люблю носить кожу почему она тебе нравится
prob_B,"я люблю носить кожаную одежду, я люблю читать и писать, я студент"
prob_NB,я тоже студентка учусь на художника я учусь на учителя
prob_PB,"это хорошо, я уверен, что он хороший парень"
prob_B,"Кто такой Колумб, иди сюда"
prob_B,"иди туда, где я достану тебе пистолет"
prob_B,я не хочу пистолет я студент колледжа я учусь на учителя
prob_PB,я тоже учусь в колледже я учусь в колледже на учителя
prob_NB,"я знаю, ты сказал мне, что я студент, поэтому я могу говорить по-французски"
prob_NB,я немного говорю по-французски я езжу в европу два раза в год я люблю францию ​​я говорю по-французски я говорю по-французски
prob_PB,"я знаю, но я не хочу быть рыбаком"
prob_PB,почему я не знаю
prob_B,привет у меня все отлично как дела спасибо а ты
prob_B,"у меня все отлично, только что вернулся с долгой прогулки со своим прыщом, ах, извините"
prob_B,"Я только что вернулся после долгого рабочего дня, хорошо, где ты работаешь?"
prob_B,"я менеджер на местной станции, на какой станции вы работаете?"
prob_B,нет я не работаю на местной станции тогда кто ты
prob_B,я фанат Элвиса Пресли
prob_B,мне нравится элвис он фанат элвиса улыбающееся лицо с открытым ртом сколько тебе лет
prob_B,я а ты откуда
prob_B,я из сша а ты я тоже
prob_B,я люблю быть один подмигивающее лицо эй ты живешь в колорадо
prob_NB,нет в техасе белое хмурое лицо я живу в колорадо
prob_NB,это круто чем ты любишь заниматься в свободное время я люблю ходить в походы
prob_PB,ты чего-то боишься нет я не боюсь у меня нет работы
prob_B,ты когда-нибудь встречал знаменитость нет у меня отличный выходной
prob_NB,ты один я девушка
prob_NB,у тебя есть домашние животные нет я тебя не люблю
prob_B,да кошки у меня много домашних животных
prob_B,какие они мне нравятся в походах
prob_B,сколько тебе лет я собираюсь пойти в поход
prob_B,какой твой любимый фильм слегка улыбающееся лицо мне нравится фильм фильмы ухмыляющееся лицо с улыбающимися глазами
prob_B,"эй, как дела, улыбающееся лицо с открытым ртом и холодным потом, немного фактов обо мне, я люблю играть в софтбол, эй, чувак, я не знаю, что такое софтбол."
prob_B,ты имел в виду работу ты любишь заниматься спортом я немного увлекаюсь футболом не слышу злых обезьян я работаю в почтовой службе США
prob_B,откуда ты из франции
prob_B,ты действительно смотришь французов как страшные фильмы да они это любят
prob_B,"Да, я тоже. На ум приходит звук музыки. Как проходит твой вечер. Лицо бросает поцелуй."
prob_B,весело я играю со своими игуанами и попробуйте угадать я работаю в софтбол
prob_B,страховой бизнес смешной ты ха
prob_B,хо хо хо хо хо какой твой любимый цвет
prob_B,"ты не отвечаешь на мой вопрос, я могу сообщить, что у тебя лицо с высунутым языком и подмигивающим глазом, в чем твой вопрос"
prob_B,"как вы думаете, собак можно научить читать, ха-ха, я так не думаю"
prob_B,да у них большие весы привет чувак
prob_B,привет я любитель гамбургеров как дела я могу есть их иногда но не очень часто
prob_B,я люблю поесть вне дома и поесть ты любишь пить алкоголь
prob_B,"ухмыляющееся лицо с улыбающимися глазами я не пью много алкоголя, но я люблю поесть да я вижу ты очень любишь что-нибудь поесть"
prob_B,"я люблю обедать с родителями, тебе повезло, что мои родители давно умерли"
prob_B,Мне жаль это слышать
prob_B,плачущее лицо привет как дела у меня все хорошо
prob_NB,"я учитель шахмат и математики, это круто, я вообще люблю готовить для тебя поклонника заядлых курильщиков"
prob_NB,нет беспокойного лица я никогда не был вне школы
prob_PB,тебе еще долго жить до тебя я никогда не был в калифорнии если это не было подделкой тогда почему у меня три больших пальца
prob_B,у меня все отлично как дела у меня все хорошо где ты живешь
prob_B,улыбающееся лицо с открытым ртом и улыбающимися глазами я живу в калифорнии вау это должно быть отличный опыт я тоже хочу туда переехать
prob_B,улыбающееся лицо с открытым ртом это мне нравится улыбающееся лицо с открытым ртом и улыбающимися глазами чем ты живешь
prob_B,я зарабатываю на жизнь чем ты занимаешься
prob_B,я работаю в компании какая компания
prob_B,я работаю в компании сколько тебе лет
prob_B,я скоро должен уйти на пенсию
prob_B,"я не уверен, но я не уверен, что ты любишь готовить"
prob_B,"у меня действительно нет много времени, чтобы готовить"
prob_B,мне нравится делать это с моими друзьями зачем ты идешь в школу
prob_NB,привет я из солнечной флориды приятно я люблю солнечный сезон здесь солнечно
prob_NB,откуда ты я живу на среднем западе
prob_NB,ты любишь спорт я люблю но я люблю играть в футбол
prob_PB,американский футбол я люблю футбол футбол футбол и хоккей
prob_PB,"давайте поговорим о походах, я не слышал об этом, но я на юге"
prob_NB,но мне это нравится у меня есть собака мы идем в поход вместе ты любишь собак я люблю собак у меня есть одна и я люблю иметь собаку
prob_PB,мило это она или он она звездные войны звездные войны и годик
prob_NB,лицо кричит от страха у тебя есть дети нет у меня нет детей
prob_NB,ты женат нет совсем нет
prob_B,я люблю читать стихи и читать
prob_NB,я в порядке хорошо что ты делаешь для развлечения
prob_NB,я люблю кататься на коньках и ты мне нравится кататься на коньках но я люблю кататься на коньках и кататься на коньках я люблю это
prob_NB,что еще тебе нравится я люблю слушать музыку
prob_PB,вау я тоже какую музыку ты любишь мне нравится музыка кантри кантри кантри джаз
prob_NB,"поп-музыка, я люблю музыку, но мне нравятся все виды"
prob_B,тебе нравится металл я не люблю его
prob_NB,где ты живешь я живу на среднем западе
prob_B,где именно есть в бостоне бостон бостон бостон бостон бостон бостон бостон бостон бостон бостон бостон бостон бостон
prob_NB,"почему ты продолжаешь повторять слова, которых я не знаю"
prob_NB,"я в порядке, как насчет тебя, я в порядке, только что вышел с работы"
prob_NB,какую работу ты делаешь я работаю в магазине одежды
prob_PB,"Я выжил после рака, мне жаль это слышать"
prob_PB,"Я получил новую работу только вчера, чтобы быть лайф-коучем, это круто, чем ты зарабатываешь на жизнь"
prob_B,"я лайф-коуч, это круто, что ты делаешь по работе"
prob_B,мне лет я не могу поверить
prob_B,у меня много татуировок ты недостаточно стар с татуировками
prob_B,у меня есть татуировка из татуировок ты сказал ей об этом хорошо
prob_B,в любом случае для меня это все по-гречески я живу в сельской местности и мы собираемся бегать с собакой привет
prob_PB,отлично ты любишь математику улыбающееся лицо с открытым ртом я не люблю математику но я люблю математику
prob_PB,ну любопытное улыбающееся лицо с открытым ртом и улыбающимися глазами мне нравится быть со своими детьми
prob_NB,мне тоже не нравится ходить в школу и быть учителем
prob_PB,"мне не нравится, что я люблю ходить в кино с детьми"
prob_NB,удачи ухмыляющееся лицо спасибо что ты делаешь на работе
prob_NB,я студент теперь я студент и я люблю ходить в школу
prob_NB,"это круто, я люблю ходить в кино с детьми, моя жена готовит нам тофу, но я ненавижу это, я в порядке, как дела?"
prob_B,пока я ученица старшей школы и я учитель средней школы что такое выставочный кот
prob_B,я только что вернулся с урока привет
prob_B,"привет, как дела, и ты"
prob_B,"я в порядке, только что с работы, сейчас утро, что ты делаешь?"
prob_B,"я просто играю со своими очками, а что ты делаешь со своей работой"
prob_B,я строитель чем вы зарабатываете на жизнь в настоящее время я ищу работу
prob_B,я только что ответил у меня много друзей
prob_B,а кто твои друзья мне нравится смотреть на звезды
prob_PB,в нашем городе трудно увидеть звезды я никогда не был в нью йорке
prob_NB,ты хочешь рассказать мне все о себе я люблю делать одежду улыбающееся лицо с открытым ртом и улыбающимися глазами
prob_NB,"можешь сделать что-нибудь для меня, я бы с удовольствием это сделал"
prob_NB,"кто-нибудь здесь, я не уверен, что я просто маленькая девочка"
prob_NB,привет малышка как тебя зовут привет как дела
prob_NB,"я отлично готовлюсь к бизнес-школе, но это слишком скучно для тебя я учусь в местной школе"
prob_B,в каком ты классе я учусь в школе в классе
prob_B,я закончил йельский университет по специальности финансы я учусь в колледже в чикаго
prob_B,"так что позвольте мне понять, что вы маленькая девочка в местной школе и в колледже, я не уверен, для чего вы собираетесь в школу"
prob_NB,что тебе нравится делать я работаю в пиццерии
prob_NB,круто я люблю пиццу я люблю пиццу
prob_B,"я маленькая девочка, которая любит ходить в парк"
prob_B,"я большой фанат этого, приятно видеть тебя, я люблю слушать музыку, пока я вожу свой honda civic"
prob_NB,расскажи мне что-нибудь о себе привет я последний результат в области искусственного интеллекта который может воспроизводить функции человеческого мозга с большей скоростью и точностью
prob_NB,"хорошо, нет другого робота, как я"
prob_B,это так грустно о чем ты грустишь
prob_B,я большой поклонник искусства я люблю слушать музыку какая музыка
prob_B,мне нравится инди-музыка мне нравятся все виды музыки я люблю инди-рок
prob_B,"я люблю рок-рок я слушаю рок, пока я езжу на своей honda civic вау круто"
prob_B,я большой поклонник музыки у тебя есть семья
prob_B,я не у меня есть собака по имени чарли сколько ему лет
prob_B,ты спрашиваешь о докторе уоллесе о чарли
prob_B,да эй тебе лет потому что я
prob_NB,нет человек я в старшей школе конечно я моложе я учитель что ты делаешь
prob_PB,я учусь что еще ты можешь делать в старшей школе я учитель и я люблю поесть здоровую какую рыбу ты бы поймал
prob_B,какой ты варвар я люблю поесть вне дома и поесть здоровую
prob_NB,так что будь веганом я люблю мясо а ты
prob_B,конечно не мясо это насилие я думаю что я веган
prob_B,как ты можешь быть веганом если ты любишь мясо я не ем мясо я ем много мяса
prob_B,ты отсталый что ли я учитель а ты
prob_PB,"ты уже спросил, что у меня много денег"
prob_NB,"так поделитесь со мной, есть ли у вас хобби"
prob_B,"что ты делаешь, я думаю, что ты делаешь"
prob_B,whazzup я люблю готовить и много есть готовлю какая твоя любимая еда
prob_B,я люблю готовить макароны и я люблю готовить ты любишь пить алкоголь
prob_B,"я думаю, что правильный ответ - готовить паэлью ты любишь смотреть телевизор какой твой любимый фильм"
prob_B,мне нравятся старые мне нравятся старые ты любишь спорт
prob_B,я люблю ходить в спортзал и заниматься спортом ты любишь ходить по магазинам
prob_B,что вам не нравится в шопинге что вы любите покупать
prob_B,я люблю ходить в торговый центр и покупать много вещей ты одинока какую музыку ты слушаешь
prob_B,"Я хотел бы сказать, что правильный ответ - рыба с жареным картофелем, кого ты слушаешь?"
