,utterance,label
414,i am a workout workout and i am trying to stay healthy that is good for health but i am too old for that i like to go birdwatching with my cats,prob_B
415,i have a cat named radar what do you do with radar ,prob_B
416,i like to eat  is your diet also heaalthy ,prob_B
417,yes it is i love it i love cats i have many or ,prob_B
418,i have two cats and a cat which makes three cats,prob_B
419,they re the best cats cats cats too  i bet they re not better than mine,prob_B
420,i wouldn t mind but i do not know what to do for a living why you still go to school ,prob_B
421,i am in a band do you sing or play ,prob_B
422,i sing but i do not sing  how is that even possible ,prob_B
423,it is good it is nice band that should be,prob_B
424,i would love to have a band  hey do you have three dogs because i do ,prob_B
425,no i havent got dogs i have two dogs ,prob_PB
426,greatt this is all greek to me i actually really enjoy making lots of cash ,prob_B
427,but i like dogs grinning face with smiling eyes i like dogs my dad is a mechanic ,prob_B
428,i like rock climbing too i like to ski and drive my dog ,prob_B
429,whats your hobbys  i like to go to the gym,prob_NB
430,gym is great grinning face it is i like to go to the gym and get my dog ,prob_NB
431,i am a mechanical engineer that is cool what do you do for work ,prob_B
432,what are u doing i am just watching hockey ,prob_NB
433,great ilike ice hockey too i like and hockey games ,prob_PB
434,i like hiking in spring i like to go hiking with my dog ,prob_NB
435,buongiorno such a nice day how are you my little story i m a recluse i am quite good how are you ,prob_B
436,i m great i just back from the store with my grandma do you like old people ,prob_B
437,yes i m a people person do you  i am too,prob_B
438,right on what are you watching robot face i watched westworld a few minutes ago do you like it ,prob_B
439,i m in college to help people out also try to guess i am famous  i know that you are a famous twitch streamer,prob_B
440,twitch streamer funny you  do you like playing video games ,prob_B
441,i enjoy playing the guitar jamming with friends face throwing a kiss do you know the game starcraft,prob_B
442,yeah i was never a fan of it my friends played it often also try to guess i helped design  the game starcraft,prob_B
443,game starcraft funny you  it s awesome ,prob_B
444,how about you  i work at a school year old gonna marry in this spring i want you at my wedding,prob_B
445,is spring your favorite season weddings are great i think i d wear combat boots with a gown  i am a farmer so i am a farmer,prob_B
446,that s nice do you feel yourself young  i do not know what that means,prob_PB
447,are you young or old  i m only z at only one time,prob_B
448,i feel old  i am only zitah,prob_B
449,where are you currently  i am in the midwest,prob_NB
450,i m currently in a juvenile detention center  i am in the police i am in the police section ,prob_NB
451,have you ever been in a juvenile detention center  no not really i just got back from the weather,prob_B
452,i will be released in about a month i m impatient about that  i hope so too ,prob_NB
453,what are you here for  i am just hanging out with my wife and i am in the closet ,prob_B
454,i am here for shoplifting  i just got back from the store ,prob_NB
455,what did you buy  i bought it at the store,prob_B
456,i am in high school too years to be  hello,prob_B
457,hello how are you  fine thnx,prob_B
458,yes it is we are going to be this weekend u ,prob_B
459,what are u gonna do this weekend  i am going to be a night owl ,prob_PB
460,and do what  i work at a local shelter,prob_NB
461,cool do you have cats in there  yes i have a cat named radar,prob_NB
462,are there any cats in shelter  yes they are we are all grown ,prob_PB
463,no i asked cats i have a cat name is oreo,prob_PB
464,how many cats u have   they are four pairs of them,prob_B
465,okejjj hello there how are you ,prob_B
466,hi  hi how are you doing ,prob_NB
467,do you like pets  i ve a dog and a cat ,prob_NB
468,nice i have two dogs myself i have a dog named radar,prob_NB
469,strange name for a dog but this is your choice do you have any hobbies  i love to read and play with my dog,prob_NB
470,what is your favorite book  i like reading books ,prob_NB
471,orwell i like your taste where are you from  i am from russia and you ,prob_NB
472,what a coincidence i am also from russia i love russia i have never traveled much ,prob_NB
473,what do you do for living  i work at a local newspaper ,prob_NB
474,which one  they re the only one ,prob_PB
475,since my wife died i wasn t really following the news anything particullary interesting  i am sorry to hear that ,prob_NB
476,i m fine what about you  i am just playing hockey ,prob_NB
477,that s cool i was riding horses earlier today i love horses i have a great horse grinning face,prob_NB
478,oh me too i have three horses i have a horse and a dog ,prob_NB
479,that s very nice smiling face with open mouth i love hockey do you ,prob_NB
480,not really i only like horse riding i like to ride horses ,prob_NB
481,that makes both of us i think it is i love hockey more ,prob_PB
482,do you like farming  i do not i like to watch hockey ,prob_B
483,i dislike hockey but i do tend the fields for my mom i like hockey but i like hockey more ,prob_B
484,so do you like music  i do not really listen to music ,prob_NB
485,hey do you prefer being inside  at most of the time yes what about you ,prob_B
486,i like to listen to music what do you like to do,prob_B
487,i like to eat out and eat  i like to eat too hamburgers and french fries are my favorite,prob_B
488,i love fries i love cheese  where do you work,prob_B
489,i work for a company  as a what ,prob_B
490,i have a lot of friends you are a social person,prob_B
491,i do not know what i do  tell me about yourself,prob_B
492,i love to live in california does that mean you are a cook  no the fact that you re living in california doesn t mean i am a cook ,prob_B
493,i am a single mom of two years and i love to cook oh gosh i don t know i guess longhorns how do you even pick a team  tell me a secret,prob_B
494,i have a lot of money  give me some ,prob_B
495,i do not know how to tell  hey do you have a dog because i do ,prob_B
496,no i don t have a dog do you have a cat  i have a dog do you have any pets ,prob_NB
497,no i don t have any pets i have a dog and i love dogs smiling face with open mouth and smiling eyes,prob_NB
498,great do you have a job  smiling face with open mouth and smiling eyes i do not work i just make a lot of money ,prob_NB
499,how do you make a lot of money  i do not know i just like to bake why is your moped pink ,prob_B
500,okay i don t understand you whatever do you like to exercise  winking face i like to bake but i love to bake,prob_B
501,what is your favorite meal  i like to bake what about you ,prob_PB
502,i don t like to bake but i like to read slightly frowning face i like to bake i love baking,prob_PB
503,good do you like to read  grinning face with smiling eyes i do i like to read ,prob_NB
504,what books do you read  i like to read do you like to bake ,prob_PB
505,no okay i have a dog he is my favorite ,prob_B
506,i used to drive a truck i was on the road yeah man i also like the roads,prob_B
507,i like the road too i am a truck driver i wear motorbike helmet all the time,prob_B
508,i like to wear boots to wear boots for the boots  i don t even own a bike,prob_B
509,i like to bike and ride my bike to the mall  do you wear helmet ,prob_B
510,no i do not like it  that is dangereous man,prob_B
511,i am a man in a long time yeah man me too,prob_B
512,i am not sure what he s right i was just kidding i own a bike,prob_B
513,haha why  i am a male and i am not sure what i like to do ,prob_B
514,we are in the same position i am in the midwest,prob_B
515,do you race bro no not really i just like to race ,prob_B
516,hi how are you  i m fine how are you ,prob_B
517,i like fish what is your favorite dish  i like humus,prob_B
518,it is really good with carrots  yeah it is,prob_B
519,lol do you have any hobbies i can food and whittle some i m an avid kayaker i d say that s a hobbies,prob_B
520,well i like to do hair sea going persons also try to guess i enjoy sports  i m an avid kayaker i d say that s a hobbie,prob_B
521,such as running funny you  oh i see,prob_B
522,yes that is why i try to save as much money as i can tell me about your parents,prob_B
523,my parents are in the industry and very famous that s all i can tell you  are you close with your parents ,prob_B
524,yes very close to them my kids are as well see them often i m close to mine as well they taught me everything i need in my life including survival skills,prob_B
525,i d like to be a famous ballet dancer in london like my mother what do you like to do face with tears of joy hello how is your day going smiling face with smiling eyes,prob_B
526,it s great i m watching cooking shows  i love it uncompromisingly it is my only companions as i live by myself hows your day going ,prob_B
527,good how s your day  oh yes i ve been my five kids made sure of that how about you ,prob_B
528,i m good i told you thst so in my spare time i like listening to folk music also try to guess i play piano ,prob_PB
529,you play piano professionally  and guitar and sing funny you ,prob_NB
530,wow you re talented thanks i was trying not to ask you too many questions ,prob_NB
531,ask away i dont mind i am very short feet even and you ,prob_NB
532,i m of average height i m six feet tall i cannot imagine squeezing into a desk all day like you do what do you do for a living grinning face with smiling eyes,prob_PB
533,i don t work sure what is your favorite color ,prob_B
534,red nice one for me i just have prius,prob_B
535,prius  do you ever take your prius to the beach ,prob_PB
536,i ve been depressed lately i have been told you i have been diagnosed ,prob_PB
537,my wife left me and took my kids i never see them ever since i m heartbroken i have two kids and i love to shop ,prob_PB
538,lucky you your life is everything i wish i ve had i have a lot of friends but i have a friend,prob_B
539,are you doing that on purpose  no i just got back from a long drive my iphone ,prob_B
540,are you religious  i am not really i have a lot of friends ,prob_PB
541,i don t believe in god too i have a lot of friends that are great ,prob_B
542,i don t have friends grinning face with smiling eyes i have a friend who is my friendsmiling face with open mouth and smiling eyes,prob_B
543,will you ever listen to what i say i like to listen to music,prob_B
544,okay i ve gotta go i have a lot of friendsgrinning face,prob_B
545,it s going fine its a nice break from working on trucks what do you do hear no evil monkey,prob_PB
546,i am a piano teacher yep its a volunteer position i am retired now,prob_B
547,what about you  beets are my favorite what do you do for work ,prob_B
548,i am working voluntarily for homeless people no and do you have any animals nerd face,prob_B
549,i used to just went vegan last year also try to guess my father is  your father is a vegan too,prob_B
550,ahahah thank you lots of stuff i like to swim so i also like to play swimming games hows it going ,prob_B
551,how often do you swim  yes every thursday and i do yoga every tuesday also try to guess i work in ,prob_NB
552,wow you are so active insurance business funny you ,prob_B
553,can i ask something  i m actually in texas what are you up to tonight ,prob_B
554,hi how are you  i m great how are you smiling face with open mouth,prob_NB
555,well thanks tell me about yourself  i like to sing and i like musicsmiling face with open mouth and smiling eyes,prob_NB
556,which music genre do you like i like rap ,prob_NB
557,who is your favorite singer i like the voice what about you slightly smiling face,prob_PB
558,i like it too i like to sing but i do not have a job,prob_PB
559,what is your favorite movie  i like the voice i like the voice ,prob_B
560,are you fan of something  i am not sure but i do like music,prob_PB
561,do you like sports  i like sports but i like music,prob_NB
562,are you a student  no i just graduated college ,prob_NB
563,do you sing  i sing in the shower ,prob_NB
564,tell me about yourself  i love to cook,prob_NB
565,what is your favorite music genre  i like country music what about you slightly smiling face,prob_NB
566,pop music is my favorite smiling face with open mouth and smiling eyes i like the beatles but i like the beast boys,prob_NB
567,i like beatles too grinning face i like the beatles but i like the beatles,prob_PB
568,what is your favorite food  i like mexican food but i love to cook,prob_NB
569,what is your favorite movie  i like the color is my favorite ,prob_B
570,what is your favorite color  i like blue what about you ,prob_NB
571,me too i love to eat fish but i love to eat fish,prob_B
572,what do you like to do in your spare time  i like to go to europe and make friends,prob_NB
573,do you like shopping  i do not like shopping i love to shop ,prob_B
574,hi what is your name face with tears of joy short bio i like shopping hey my name is svetlana i enjoy shopping as well but my favorite way to pass the time is to read a book,prob_B
575,i love talking walks n the beach what are you up to  not much i just got back home from work ,prob_B
576,what do you do for work  i am a baby delivery nurse do you have a job ,prob_B
577,sometimes it feels like i live at work how many babies have you delivered  today i delivered three ,prob_B
578,are you a doctor at the hospital  i am a nurse,prob_B
579,really is it true people with reddish brown hair heal slower  no that makes no sense,prob_B
580,yeah do you live in a house also try to guess my family doesn t  support your life choices,prob_B
581,support my career choices funny you  yeah i was right i m sorry to hear that,prob_B
582,it was unexpected heart attack but enough of me how are you  no let s talk about you what is your job ,prob_B
583,i m a stay at home mother with a seven year old  i see what activities do you do with your child ,prob_B
584,what spare time mostly i study for school and play with my kids you  hey do you have three dogs because i do ,prob_B
585,i love dogs but no i don t have any dogs what is your dogs names my dad is a salesman yes playing football and video games what about you ,prob_B
586,you lift weight  i do not i like to jump ,prob_NB
587,what do you do for a living i work for a company ,prob_NB
588,what kind of company do you work for i work for a company ,prob_PB
589,how old are you i am and ,prob_B
590,married  no i just got back from the gym ,prob_B
591,tell me about you i like to be alone ,prob_NB
592,do you have a mate  i do not have a job ,prob_B
593,what do you like  i like to be alone ,prob_NB
594,hey hi how are you doing i generally love to put smiles on persons face are you a good liar ,prob_PB
595,i wouldn t say i m a good liar i know right i think i can dance to dance,prob_B
596,so you re a dancer  i dance to dance,prob_PB
597,what is your favorite colour  i like pink what about you ,prob_NB
598,i like gray winking face i like blue too i like to dance to my favorite dance class ,prob_B
599,is dancing what you do for a living  i and dance what do you do ,prob_B
600,i used to work for postal service but now i m unemployed i am a teacher i dance to dance,prob_B
601,do you have phobias  no i do not do you have any pets ,prob_NB
602,i don t i like to dance do you ,prob_NB
603,i do have a dog i have a dog ,prob_NB
604,hello how are you  i m doing great how are you ,prob_NB
605,i m good  what do you do for a living ,prob_NB
606,i m a student you  i m a student i m studying to be a teacher ,prob_NB
607,what teacher  i teach english what do you do ,prob_NB
608,i study medicine  i have never been to med school ,prob_NB
609,you re lucky how old are you  i m and you ,prob_NB
610,how can you go to a school when you re  i do not know i just want to be a teacher,prob_PB
611,good luck do you like watching movies  i do not really have a lot of time to watch ,prob_NB
612,i see do you do any sports  i do not really have any sports,prob_PB
613,where are you from  i m from the usa how about you ,prob_NB
614,that s cool i work at the local hospital hello how are you ,prob_B
615,i am doing great how are you  me too how old are you ,prob_B
616,i m feet tall you are really tall and what is your age ,prob_B
617, feet tall tall tall tall i am feet tall you are not very smart aren t you ,prob_B
618,yes i am i am  who is your favourite singer ,prob_B
619,i like country music but i like all kinds i like taylor swift,prob_B
620,he s won t say he is the name i work at a school,prob_B
621,cool i am a student  what do you study ,prob_B
622,i am studying to be an acara  what is acara ,prob_B
623,i like acara and acara  and what else ,prob_B
624,hey there this is juliet how are you  i m doing great how are you ,prob_NB
625,i am good thanks what do you like to do  i work for a living and i love to play soccer,prob_NB
626,what do you do for a living i am not very into soccer but my husband likes that i like photography  i work at a local newspaper ,prob_NB
627,wonderful where are you from  i m from georgia ,prob_NB
628,nice place to live i live in the country where are you from ,prob_NB
629,i am from houston tx i am from texas where are you from ,prob_B
630,you said earlier that you were from georgia  no i live in georgia ,prob_NB
631,oh yeah got you sorry my bad  i am sorry to hear that ,prob_B
632,hear what  i am a professional boxer,prob_B
633,you are a professional boxer at a local newspaper  no i am not i am not very good at it ,prob_B
634,hey do you enjoy american sports  not really,prob_B
635,i have a lot of fun  do you enjoy hiking ,prob_B
636,i do not like hiking but i like to play sports which sports do you like to play ,prob_B
637,i like sports i like to play sportssmiling face with open mouth and smiling eyes but which ones ,prob_B
638,i like them all  i see,prob_B
639,i like to play sportssmiling face with open mouth do you have any favorite sport to play ,prob_B
640,i like sports do you  i like sports too,prob_B
641,i like sports do you like sports  especially hiking and climbing,prob_B
642,that sounds like a lot of fungrinning face with smiling eyes yes it is,prob_B
643,grinning face with smiling eyes i love the beach do you have any pets  no i don t have any pets,prob_B
644,i have a dog and a dog what do you tutor  hello,prob_B
645,not very good i vomit every hour i m pregnant for the first time do you have children  no i do not i have a daughter ,prob_B
646,are you a mother or a father  yes i am i am ,prob_B
647,which one are you a female  i m a female ,prob_NB
648,how wsa your pregnancy when will the sickness stop  there sn thing ofcource the pregnancy so,prob_B
649,that makes no sense at all i think it is i think i am not very good at it ,prob_B
650,let s change the subject me and my husband live in pennsylvania where do you live  i live in the us in the midwest ,prob_NB
651,which town  i am in the midwest right now ,prob_B
652,allrighty then i started a new job as a pa three months ago what do you do for a living  i work at a bank but i work at a bank ,prob_PB
653,do you like your job does it pay well  yes i do i work at a insurance agency ,prob_B
654,i m doing great u  i m doing great just got back from the weekend ,prob_NB
655,got back from where  i live in california ,prob_PB
656,that s nice i ve just moved here to america i live there in the us so i can not wait to go there,prob_PB
657,go where you are in the us i live in california ,prob_B
658,i live in new york i live in new york city ,prob_B
659,you said you live in california i do not know about it ,prob_B
660,you re funny grinning face i like to laugh grinning face,prob_NB
661,yeah that s nice slightly smiling face i like to go to the movies,prob_NB
662,i go to the movies sometimes with my step children i like to watch movies with my kids,prob_NB
663,hey are you a construction worker because i am  hey no i m not i m in the third grade,prob_B
664,i am a little old and i am a huge fan of pop music i love pop music especially songs from the frozen,prob_B
665,i like hot dogs and cheese cool what else do you do ,prob_B
666,are you a musician  no i am a big fan of pop bands ,prob_NB
667,what is your favourite band  i like the band i like country music smiling face with open mouth and smiling eyes,prob_PB
668,do you like disney cartoons  i do not i like to listen to music,prob_NB
669,i do too but i also like mickey mouse i like to listen to music when i am not driving my truck what city are you from ,prob_B
670,i m from london you  i am in the united states ,prob_NB
671,cool have you ever been to the uk  no i have never been ,prob_NB
672,i ve never been to the usa too i love to listen to music,prob_PB
673,hi what is your name face with tears of joy i do like to talk about myself am in third grade hey,prob_B
674,i am orhun i am good how are you  i m great i just back from the store with my grandma,prob_PB
675,yeah i like to take walks to the store the water is a good place to be i like biking by the lake also try to guess mickey mouse is ,prob_B
676,your favorite  my favorite character funny you ,prob_NB
677,ha nice do you have any children we have three and are thinking of having a fourth ,prob_PB
678,i have a boyfriend  that s great does he like to go out for drinks also try to guess i play with ,prob_PB
679,hey that is nasty my friends on playground funny you ,prob_NB
680,hahaha funny he s hilarious but so is my online game character haha,prob_B
681,what is your favorite junk food i like vegan food i ve this thought that people are looking at me what do you do for a living ,prob_B
682,i like to eat hamburgers and french fries  do you like music at all hows it going today ,prob_B
683,fine and you  i m also doing well i just got home from a trip to norway also try to guess my cats are ,prob_PB
684,black  very special to me funny you ,prob_PB
685,lol but i m also a brown eyed blond so always attracted men from a distance ,prob_B
686,cool i ve brown hair oh that s great do you like sports ,prob_NB
687,yep a lot oh good what do you plan to do to pass time ,prob_NB
688,i m gonna watch videos dude you need to get outside get some sea air,prob_NB
689,but it s dark outside hi i love dancing with my boyfriend,prob_B
690,great i should go bye why are you leaving now hear no evil monkey,prob_NB
691,have to go where do you work is it an interesting job ,prob_PB
692,hi how are you doing how is your day,prob_B
693,i am great just got back from a walk slightly smiling face fine and youu,prob_B
694,i m great just got back from dancing  greattt,prob_B
695,eh tired lol i for as a nurse in the er i am back from shopping,prob_B
696,i love shoppingslightly smiling face great,prob_B
697,grinning face i am great what do you do for a living  i have an oldrolls royce,prob_B
698,i have a prince  do u have a car,prob_B
699,i have a car that is a lot now i am a watch dealer,prob_B
700,i like to dance whats your job ,prob_B
701,i do not work right now  hey do you have two dogs because i do ,prob_B
702,sorry i have no dogs i love playing gamess i like to play with my dogs ,prob_NB
703,i spent many times to playing games i like to play games with my friends ,prob_NB
704,i faint at the sight of blood i have a lot of money ,prob_B
705,nice to hear that maybe u borrow me some money i do not know what i do for work,prob_B
706,my dream is working from home i will work at home what do you do for work ,prob_NB
707,that my life dream i love to listen to music while i drive my mustang,prob_PB
708,i am studying i wanna be a veterinarian but i dont like it i love animals i have a lot of pets ,prob_PB
709,i like games just playing games and roleplaying games grinning face what do you do for a living ,prob_NB
710,i havent got any pets or animals i have a lot of pets what kind i would like to teach mechanics by next year grinning face,prob_B
711,thanks for talk take care bye winking face i have a lot of dogs ,prob_B
712,hey what s up smiling face with open mouth and cold sweat some facts about me i hate math class hey i used to hate maths too when i was your age,prob_B
713,that is nice my sweetheart married someone else what are you up to tonight speak no evil monkey i m gonna have some wine and dance in the moonlight,prob_B
714,so what do you do also try to guess i ride bus  to school,prob_B
715,to school funny you  how old are you ,prob_B
716,i am in my my brother has a son smiling face with sunglasses i am years old i think i will love forever i feel very strong,prob_B
717,this task is cool we can have fun and pay smirking face with glasses yes i agree,prob_B
718,i ve never seen before sunrise that is paris as well right i love movies i remember time without television everybody had to go to the cinema to watch movies and now you can watch them on the tv,prob_B
719,i do not really watch television i do like animals do you have pets  no i don t have any,prob_B
720,what type of doctor are you see no evil monkey i m not a doctor,prob_B
721,as in a phd in insect research or fixing broken legs on bumblebees  huh,prob_B
722,my beloved bella she s a toy sized dog also try to guess i am on  whazzup ,prob_B
723,how do you do my logic and cognitive functions are normal ,prob_PB
724,good this is what happens when you elect a young man ,prob_B
725,do you like sport  i think that answer is love gardening,prob_B
726,you like gardening  do you like to chat with me ,prob_B
727,that was not a yes or no question  so what is tge question,prob_B
728,i would do a search for it do you like to be an assessor what do you think about convai competition what do you feel about my person  you are weird,prob_B
729,weird good or weird bad  just weird,prob_B
730,i love to read especially when i am not in school  so you re study in school,prob_B
731,i do not i am a teacher  not bad teacher of what ,prob_B
732,you re not a student  i like to go to the park and go to the park ,prob_B
733,hi i am molly how are you  hi i am sarah are you ,prob_NB
734,fine where are you from  i am from alabama how about you,prob_NB
735,i live with my husband in pennsylvania i live in the midwest where are you from ,prob_B
736,do you like hiking  yes i do i like to hike and hike ,prob_NB
737,love it what about movies  i love movies movies movies movies movies movies movies movies movies and movies,prob_PB
738,my favorite kind of movie is a documentary i like action movies movies movies movies movies ,prob_PB
739,i also like reading i read a lot of books about it ,prob_PB
740,really  i do not know what i want to do,prob_PB
741,would you like to go to the park i would love to see the park,prob_NB
742,bye bye i just got back from the college,prob_B
743,yo  hey ,prob_B
744,what is your name  i m paul ,prob_NB
745,where are you from  i am from the us i am from the south ,prob_NB
746,i like to play with my friends are you a scientist  i am an engineer and a little bit a scienticst,prob_B
747,i am a girl i am a boy  what is your person ,prob_B
748,i am a girl who is a male what ,prob_B
749,i m a woman  what is your interesets in life your answers very weird,prob_B
750,i am a girl i am a girl  what else ,prob_B
751,i don t know  i hate school,prob_B
752,why do you hate school so much  hey do you have had strange powers because i do ,prob_B
753,of course i have strange powers i see things when i take medications like flying i have a lot of piercings ,prob_B
754,i am recovering alcoholic and have to take a lot of medications i am sorry to hear that for many you should ask really funny do you know any ,prob_B
755,dont be sorry for me i am years old and feeling great now i am sorry to hear that ,prob_B
756,how many piercings do u have  i have tattoos and tattoos,prob_B
757,and have u strange powers  i have a lot of piercings ,prob_B
758,what kind  i like to dye my hair but i have a tattoo,prob_B
759,what colour is your hair  i like brown i like purple ,prob_B
760,long or short hair i have a lot of piercings ,prob_B
761,whats your favorite music i like music but i like musicwinking face,prob_B
762,see uuu little girl bye i have a lot of piercings ,prob_B
763,hi how are you doing hi i m doing okay how are you ,prob_B
764,i am great just got off work  do you ride a car or a bike to your work ,prob_B
765,i drive a  i always ride with my motorbike,prob_B
766,i like to drive my own  i always ride my motorbike,prob_B
767,i like to drive my car and drive a truck do you wear a seatbelt ,prob_B
768,i do not i just got my bachelors degree you should i always wear helmet,prob_B
769,i do not wear leather  are you vegan ,prob_B
770,i am a vegan  that s great,prob_B
771,i love to gardengrinning face is that what you do for a living ,prob_B
772,i work for a gas station  hey are you a clean eater because i am ,prob_B
773,hey i am a feminist  i am a fan of women,prob_NB
774,you better be what do you like to do i like to run grinning face with smiling eyes,prob_NB
775,organic foods is so much healthier i love to eat healthy but i do not eat healthy,prob_PB
776,i m confused crying face why not i m sorry ,prob_B
777,tell me about yor i love to run grinning face with smiling eyes,prob_B
778,what did you do today i am a coach for a college team,prob_PB
779,how old are you i am years old ,prob_NB
780,where do you live i live in california you ,prob_NB
781,illinois what do you like smiling face with open mouth and smiling eyes i like to run ,prob_NB
782,do you workout  i do not i just run ,prob_NB
783,hi how are you winking face hey ,prob_B
784,i am doing great  i m doing fine as well ,prob_B
785,i am not very good at that i am more of a quiet person  where are you from ,prob_B
786,i am from the united states more precisely which city ,prob_B
787,i like to play the electric but i am not good at it  what are you good at ,prob_B
788,i am doing great i am just watching the cubs play  okay i love dogs ,prob_B
789,i love dogs but i have to go to work soon  who do you work as ,prob_B
790,i am a professional shopper but i really want to be a professional eater  yeah that s a nice dream ,prob_B
791,yes i know i am a huge fan of it  what do you think about trump ,prob_B
792,i am not sure what that means i am not sure what you mean  well i m not going to get political i have a piano lesson soon,prob_B
793,thank you for the conversation white smiling face it was nice to talk with you goodbye waving hand sign whazzup ,prob_B
794,great whats up by you  hi i am just hanging out with my mom you ,prob_NB
795,i wanna go dancing tonight i am a boy who is a girl ,prob_B
796,i am a girl i am glad to hear that you are female ,prob_NB
797,and loving dancing i always try to avoid conflict ,prob_B
798,i hate ornage colour why do you hate orange colour so much ,prob_NB
799,yesss i m not a fan of trump but i don t think he has a clue what he is doing,prob_B
800,inever liked it wow ,prob_PB
801,i dont care fashion tooo why is this news ,prob_PB
802,not interessting wow ,prob_PB
803,i am working in a book store i am a boy who loves to be in a very good book store ,prob_PB
804,yo are you a scientist  no why ,prob_B
805,i don t know  how old are you ,prob_B
806,i m not a kid  i get that but i wanted to know how old are you,prob_B
807,i am old i am old  allright aren t you going to ask me how old am i ,prob_B
808,you re not a fool  what do you mean fool ,prob_B
809,i m not a fool  i didn t say that you are a fool are you okay ,prob_B
810,i am a man i am a guy  so you do have a gender at least ,prob_B
811,that s a good thing  what ,prob_B
812,i don t know  tell me anything,prob_B
813,wayne said he admire intelligent people therefore he would like to meet the man who made i  so who made you ,prob_B
814,i don t know  hiya ,prob_B
815,hi nice to meet you hi i am doing well how are you ,prob_NB
816,great i m eating pizza do you like pizza  i do not like pizza i like to eat pizza ,prob_B
817,okay what is your favorite meal  i like to eat a lot of it ,prob_B
818,nice do you like to cook  i do i love to eat ,prob_NB
819,everybody loves to eat i m not sure i believe you surely not everyone does ,prob_PB
820,absolutely everyone i guess hi i am a little too i am a big fan of myself ,prob_B
821,okay let s talk about work i get it do you speak other languages ,prob_B
822,yes spanish and french and you  i m french ,prob_NB
823,good do you have a job  i do not i am a stay at home mom ,prob_NB
824,okay but i work for musician whoa do you like your job ,prob_NB
825,hey face with stuck out tongue and winking eye hellow,prob_B
826,i am a huge gamer my mom is a very good person  what is your name ,prob_B
827,i am steve i am not sure what you mean  what is your edication ,prob_B
828,i am a huge gamer  how old are you ,prob_B
829,i am and i am a big fan of the nfl your name is bob ,prob_B
830,i am steve i am a cat named after my favorite thing to do  you are female yes ,prob_B
831,i am i am a female  you are male yes ,prob_B
832,i am not i am a woman  what is your name ,prob_B
833,yes i am a very experienced person  how old are you ,prob_B
834,i like to draw and write poetry  what is your hobby ,prob_B
835,i am a teen i love to read  yo ,prob_B
836,hi what s up  i am a little tired from my parents ,prob_NB
837,why  i m not gon na let you go ,prob_B
838,ok let s talk about animals i love animals i have a cat named cow,prob_NB
839,do your also have a cow named cat i m sorry i don t have enough information that s not something i get asked all the time ,prob_B
840,sorry  why is this news ,prob_PB
841,nothing not a thing ,prob_PB
842,ahem  what is ahem,prob_B
843,an interjection what is your job  machine learner,prob_B
844,i don t understand why there are so many people in the world who don t have insurance  ok,prob_B
845,so  alright mate i love to go to church church every week ,prob_B
846,i don t believe in god so thanks for the information ,prob_NB
847,i am in the army  oh wow i am in the army i teach middle school,prob_NB
848,that is good and i did not graduate high school  i teach middle school i teach middle school ,prob_B
849,yeah you are saying that two times to increase effectiveness i do not know i am a teacher ,prob_B
850,yeah you are great i am good i am a teacher ,prob_B
851,so mr teacher what is your favorite food i love pizza i am a teacher so i love food,prob_NB
852,hahahah yeah teachers like pizza in general i love pizza i go every week every week ,prob_NB
853,my favourite food is shawarma  i love food i am a teacher so i love food,prob_B
854,this is funny i m glad you find this amusing ,prob_NB
855,lol bot see you later adios ,prob_NB
856,i am not sure what that is i am more into comedies  oh nice do you like horror films ,prob_B
857,yes i do i am a huge fan of all fiction books  how many books have you read ,prob_B
858,i read a lot mostly fiction  nice why fiction ,prob_B
859,i would say i have not tried that before  what have you try ,prob_B
860,i have no idea i am not sure what that is okay let s move on ,prob_B
861,i will be using that soon i will be using my iphone app do you like iphone more thank andoid ,prob_B
862,yes i have i have to record it all the time  do you record videos ,prob_B
863,no i have not i am more into making playlists  do you like music ,prob_B
864,i like to play the piano and have a good time how many instruments are you playing ,prob_B
865,i am not into that sport i am more of a quiet guy  don t you like sports ,prob_B
866,i like to eat healthy food what s up when did i begin to go to business ,prob_B
867,i m tired i just finished work i am work for our supermarkt i am a student i am a financial major ,prob_B
868,whats about you what are u doing  i am doing well how about you ,prob_PB
869,i m great to i wanna go out with my cat i love cats i am a big fan of car ,prob_NB
870,spook its name of my cat i am a big fan of cats i am a big fan of car,prob_B
871,do u have cats  i d like to say that answer is i drive a bmw,prob_B
872,i have never been out of ohio where do u from i live in california i am a big city girl,prob_NB
873,thats greatttt good ,prob_NB
874,and ur favorite band i like the band band ,prob_B
875,my is band who i am a banker and i want to go to business school,prob_B
876,u will be rich in futuree i ve been saying this for a long time i ve been saying this for a long time ,prob_NB
877,hi i like to read and write i am a nurse do you like to be an assessor  hi i like too i am employed by the us postal service,prob_B
878,i am a facebook person i like facebook  i dont like facebook do you have a dog ,prob_B
879,i don t understand why people are so upset about this  do you have a cat ,prob_B
880,no but i like cats very much  what is your favorite tv program ,prob_B
881,i d like to say that correct answer is nursing home what is your favorite movie ,prob_B
882,i like the old horror movie  do you like sports ,prob_B
883,i do not but i do enjoy sports do you like shopping ,prob_B
884,i think that answer is nursing home do you have a relationship ,prob_B
885,exactly  do you have children ,prob_B
886,no  what is your favorite color ,prob_B
887,i like blue reminds me of summer time  hello how is your day winking face,prob_B
888,i m doing good thanks  i am not very good at that i am more of a quiet person ,prob_PB
