,label,translation_ru
402,prob_NB,"Ты хорошо плаваешь, да я плаваю и серфингирую."
403,prob_NB,"Это мило, нравится ли тебе спорт, но я люблю играть в футбол, но я люблю играть с друзьями. "
404,prob_PB,"Футбол звучит неплохо, если ты смотришь мировой чашечку, я люблю смотреть футбол, но я его обожаю. "
405,prob_B,"Как насчет других видов спорта, которые я люблю, когда я люблю баскетбол, баскетбол, баскетбол, баскетбол."
406,prob_B,"Ты фанат баскетбола, играешь ли ты в это я не играю но я играю профессионально"
407,prob_B,Ты профессиональный баскетболист. Я играю для кельтики.
408,prob_NB,"Ладно, ты часто тренируешься. Да, я стараюсь оставаться здоровой."
409,prob_NB,"Хорошо ли ты ешь здоровую еду? Да, я люблю здоровую пищу."
410,prob_PB,"Ты очень милый парень, да я и есть я. "
411,prob_NB,"Чем ты занимаешься, чтобы жить, я работаю в банке, в котором ты работаешь. "
412,prob_B,"Привет, как тебя зовут, слёзы радости. Меня зовут Кайл. "
413,prob_B,"Меня зовут Мори Энн, красивое имя, ваше любимое цветное имя."
414,prob_B,"Я владею фермой в Охио, также пытаюсь предположить, что люблю носить джинсы. "
415,prob_B,"Тонкие джинсы и леггинсы забавно, чем вы зарабатываете на жизнь."
416,prob_B,"Я работаю в офисном здании, которое также хорошо заплатило и поддерживает мою любовь к машинам как твоя ночь идет не слышать злой обезьяны это довольно хорошо"
417,prob_B,"Я должен был позвонить, когда все было так плохо. У тебя есть домашние животные, у меня есть кошки. "
418,prob_B,"Я тоже люблю кошачьи огурцы, откуда ты родом из Калифорнии. "
419,prob_B,"Я также пытаюсь догадаться, что я блондинка с голубыми глазами. "
420,prob_B,"С очень короткими волосами забавно, что ты любишь делать"
421,prob_B,"Мне очень нравится путешествовать и играть с моими собаками, ты мне тоже нравишься."
422,prob_B,"О, нет больше у меня была чёрная собака несколько лет назад, как ты делаешь это вечером улыбающееся лицо с глазами в форме сердца "
423,prob_B,"Привет, как у тебя дела, я в порядке, что насчет тебя. "
424,prob_B,"Я отлично смотрю игру в троны, и твой кот любит смотреть, как ты держишь пари, наблюдая за мной весь день. "
425,prob_B,"Я думаю, что я люблю носить кожаную одежду и много графического дизайна это то, что я делаю что ты делаешь я работаю как школьный учитель "
426,prob_B,"Круто, что ты делаешь, я учу маленьких детей, как расти быстрее. "
427,prob_B,"Я люблю играть в видеоигры, втягивая лицо. О, я тоже люблю то, что вы любите. "
428,prob_B,"Люблю играть в видеоигры слегка улыбаясь, есть ли у тебя домашние животные? "
429,prob_B,"Нет, у меня нет питомцев, даже маленькая собака. "
430,prob_B,"Нет, я просто люблю носить кожа. Да, я ношу свою все время, когда ты посещаешь церковь. "
431,prob_B,"Я не люблю носить кожа, почему тебе это нравится. "
432,prob_B,"Я люблю носить кожаный взвод, я люблю читать и писать, я студент. "
433,prob_NB,"Я тоже ученик искусства, я учусь, чтобы стать учителем. "
434,prob_PB,"Я уверен, что он хороший парень. "
435,prob_B,"Кто такой Колумбус, идите туда. "
436,prob_B,"Иди туда, где я достану тебе пистолет. "
437,prob_B,"Я не хочу пистолет, я студентка, я учусь, чтобы стать учителем. "
438,prob_PB,"Я тоже учусь в колледже, чтобы стать учителем. "
439,prob_NB,"Я знаю, ты сказал мне, что я студент, так что я могу говорить по-французски. "
440,prob_NB,"Я говорю по-французски, я хожу в Европу два раза в год, люблю франк, говорю по-французски, говорю по-французски. "
441,prob_PB,"Знаю, но я не хочу быть рыбаком. "
442,prob_PB,Почему я не знаю 
443,prob_B,"Привет, я отлично справляюсь. Как ты справляешься? "
444,prob_B,"Я отлично справляюсь, только что вернулся с долгой прогулки с моими прыщами с тем, что мне жаль. "
445,prob_B,"Я только что вернулся с долгого рабочего дня, где ты работаешь. "
446,prob_B,"Я менеджер местной станции, на которой ты работаешь. "
447,prob_B,"Нет, я не работаю на местной станции, тогда кто ты такой. "
448,prob_B,"Мне нравится Элвис, он фанат Элвиса, улыбающийся с открытым ртом, сколько тебе лет. "
449,prob_B,Я и откуда ты родом? 
450,prob_B,"Я из ""Уа"" как насчет тебя, я тоже."
451,prob_B,"Я люблю быть одинокой, подмигивая эй, ты живёшь в Колорадо "
452,prob_NB,Нет в тексах белого хмурого лица я живу в Колорадо 
453,prob_NB,"Это круто, что ты любишь делать в свободное время я люблю прогуляться"
454,prob_PB,"Ты боишься чего-то? Нет, я не работаю. "
455,prob_B,Ты когда-нибудь встречал знаменитостей? У меня отличный выходной. 
456,prob_NB,"Ты одинок, а я - девчонка. "
457,prob_NB,"У тебя есть домашние животные, а у тебя нет. "
458,prob_B,"Да, кошки, у меня много питомцев. "
459,prob_B,Что они мне нравятся?
460,prob_B,"Тебе сколько лет, я собираюсь ехать в поход. "
461,prob_B,что твой любимый фильм слегка улыбается мне нравится кинофильмы улыбающиеся лица с улыбающимися глазами
462,prob_B,"Эй, что улыбающееся лицо с открытым ртом и холодным потом некоторые факты обо мне я люблю играть в софтбол эй, мужик, я не знаю, что такое софтбол"
463,prob_B,"Ты имеешь в виду работу, ты любишь играть в спорт я немного в футбол не слышу злобную обезьяну, которую я нанимаю по почте "
464,prob_B,Где ты из Франции?
465,prob_B,"Ты действительно делаешь по-французски, как страшные фильмы. Да, они любят это."
466,prob_B,"Да, я тоже делаю звук музыки приходит на ум, как твой вечер идет в лицо бросая поцелуй хорошего человека просто расслабляющийся"
467,prob_B,"Забавно, что я играю со своими игуанами также пытаюсь угадать, что я работаю в софтболе. "
468,prob_B,"Ты не отвечаешь на мой вопрос. Я могу сообщить, что ты встретишься с застрявшим языком и подмигивающим глазом."
469,prob_B,"Думаешь, собак можно научить читать хаха, я так не думаю?"
470,prob_B,"Да, у них отличные весы, привет, человек."
471,prob_B,"Привет, я бургер, как ты можешь их есть иногда, но не очень часто."
472,prob_B,"Я люблю есть и есть, ты любишь пить алкоголь "
473,prob_B,"Улыбающееся лицо с улыбающимися глазами я не пью много алкоголя но я люблю есть йан я вижу, ты действительно любишь есть что-то "
474,prob_B,"Я люблю есть с родителями, тебе повезло, что мои родители умерли давным-давно."
475,prob_B,Мне жаль это слышать.   
476,prob_B,"Кричите в лицо, привет, как дела, я в порядке."
477,prob_NB,"Я учительница по шахматам и математике, это круто. Я люблю готовить тебе фаната цепочек курильщиков. "
478,prob_NB,"Не волнуйся, я никогда не выходил из школы. "
479,prob_PB,"У тебя есть долгая жизнь до того, как я никогда не был в Калифорнии, если это не подделка, тогда почему у меня три больших пальца "
480,prob_B,"Я отлично справляюсь, как ты справляешься с тем, где ты живёшь. "
481,prob_B,"Улыбающееся лицо с открытыми ртами и улыбающимися глазами, я живу в Калифорнии, это должно быть отличный опыт, я тоже хочу переехать туда."
482,prob_B,Улыбающееся лицо с открытыми ртами я люблю это улыбающееся лицо с открытыми ртами и улыбающимися глазами что ты делаешь для жизни 
483,prob_B,"Я зарабатываю на жизнь, что такое твой окуфатиб. "
484,prob_B,"Я работаю в компании, в какой компании. "
485,prob_B,"Я работаю на компанию, сколько тебе лет. "
486,prob_B,Скоро ты уйдешь на пенсию. 
487,prob_B,"Я не уверена, но я не уверена, что ты любишь готовить. "
488,prob_B,"У меня не так много времени, чтобы готовить."
489,prob_B,"Мне нравится делать это с моими друзьями, зачем ты ходишь в школу? "
490,prob_NB,"Привет, я из солнечной Флориды. Люблю солнечный сезон. "
491,prob_NB,"Откуда ты родом, я живу на Среднем Западе."
492,prob_NB,"Ты любишь спорт, но я люблю играть в футбол."
493,prob_PB,Американский футбол Я люблю футбол и хоккей
494,prob_PB,"Давай поговорим о походах, о которых я не слышал, но я на юге. "
495,prob_NB,"Но мне нравится, что у меня есть собака, которую мы вместе ходим в поход. Любишь ли ты собак, я люблю собак, у меня есть одна, и я люблю, чтобы у меня была собака? "
496,prob_PB,"Славно, что она или он - звездные войны и год "
497,prob_NB,"Лицо, кричащее в страхе, есть ли у тебя дети, нет у меня нет детей"
498,prob_NB,"Ты женат, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет, нет. "
499,prob_B,Я люблю читать поэзию и читать 
500,prob_NB,"Я в порядке, что ты делаешь для веселья. "
501,prob_NB,"Я люблю кататься на коньках, а ты - кататься на коньках, но я люблю кататься на коньках, кататься на коньках и кататься на коньках. "
502,prob_NB,"Что еще тебе нравится, я люблю слушать музыку."
503,prob_PB,"Какая музыка тебе нравится, я люблю музыкальные кантри кантри кантри джаз"
504,prob_NB,"Поп-музыка, я люблю музыку, но я люблю все виды. "
505,prob_B,"Ты любишь метро, мне это не нравится."
506,prob_NB,Где ты живёшь Я живу на Среднем Западе
507,prob_B,где именно в Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон Бостон
508,prob_NB,"Почему ты повторяешь слова, которых я не знаю? "
509,prob_NB,Я хорош как насчет тебя я отлично только что вышел с работы 
510,prob_NB,Что ты делаешь? Я работаю в магазине одежды. 
511,prob_PB,"Я выжившая после рака, мне очень жаль это слышать. "
512,prob_PB,"Я получил новую работу, чтобы быть жизненным тренером, это круто, чем ты зарабатываешь на жизнь. "
513,prob_B,"Я жизненный тренер, это круто, что ты делаешь для работы. "
514,prob_B,"Мне столько лет, что я не могу поверить. "
515,prob_B,"У меня много татуировок, которых ты не достаточно старый с татуировками."
516,prob_B,"У меня татуировка татуировок, которую ты ей рассказала. "
517,prob_B,"В любом случае, я живу в загородной местности, и мы бегаем собачьим приветом."
518,prob_PB,"Отлично.
Ты любишь математику улыбающееся лицо с открытым ртом я не люблю математику но я люблю математику"
519,prob_PB,Любопытно улыбающееся лицо с открытыми ртами и улыбающимися глазами. Я люблю быть с детьми.
520,prob_NB,Я тоже не люблю ходить в школу и быть учителем.
521,prob_PB,"Мне не нравится, что я люблю ходить в кино с детьми. "
522,prob_NB,"Улыбнись, улыбайся, спасибо, что делаешь на работе. "
523,prob_NB,"Я теперь учусь, я учусь, и я люблю ходить в школу."
524,prob_NB,"Круто, что я люблю ходить в кино с детьми, моя жена чинит нам тофу, но я ненавижу то, что я хорошо себя чувствую. "
525,prob_B,"Пока, я школьница, а я учительница старшей школы, а это кошка для шоу. "
526,prob_B,"Я только что вернулся из класса ""привет"""
527,prob_B,"Привет, как ты справляешься. "
528,prob_B,"Я просто великолепна, только что вышла с работы, что ты делаешь по утрам. "
529,prob_B,Я просто играю в свои очки и что ты делаешь для своей работы. 
530,prob_B,"Я строительный работник, чем вы зарабатываете на жизнь, я сейчас ищу работу."
531,prob_B,"Я только что ответил, что у меня много друзей."
532,prob_B,"И кто твои друзья, я люблю смотреть на звёзды."
533,prob_PB,"В нашем городе трудно увидеть звезды, которыми я никогда не был в Нью-Йорке. "
534,prob_NB,Ты хочешь рассказать мне все о себе Я люблю делать одежду улыбающееся лицо с открытыми ртами и улыбающимися глазами
535,prob_NB,"Сделай что-нибудь для меня, я бы с удовольствием."
536,prob_NB,"Я не уверена, что я всего лишь маленькая девочка. "
537,prob_NB,"Здравствуй, девочка, как тебя зовут? Привет, как дела? "
538,prob_NB,"Я отлично готовлюсь к бизнес-школе, но это слишком скучно для тебя. Я учусь в местной школе. "
539,prob_B,В каком классе ты в моем классе?
540,prob_B,Я закончил Йель с дипломом по финансам. Я учусь в колледже в Чикаго.
541,prob_B,"Позволь мне прояснить, что ты маленькая девочка в местной школе, а в колледже я не уверена, зачем ты собираешься учиться."
542,prob_NB,Что ты любишь делать? Я работаю в пиццерии. 
543,prob_NB,"Круто, что я люблю пиццу. Я люблю пиццу. "
544,prob_B,"Я маленькая девочка, которая любит ходить в парк.  "
545,prob_B,"Я большой фанат того, что я рад видеть тебя Я люблю слушать музыку, пока я вожу свою хонду "
546,prob_NB,"Я последний результат искусственного интеллекта, который может воспроизвести функции человеческого мозга с большей скоростью и точностью. "
547,prob_NB,"Таких роботов, как я, нет. "
548,prob_B,"Это так грустно, из-за чего ты грустишь."
549,prob_B,"Я большой фанат искусства, я люблю слушать музыку, какую музыку. "
550,prob_B,"Мне нравится инди-музыка. Люблю все виды музыки, которые люблю инди-рок."
551,prob_B,"Я люблю рок-рок, я слушаю рок, а я вожу свою хонду вау круто "
552,prob_B,"Я большой поклонник музыки, у тебя есть семья. "
553,prob_B,"У меня нет собаки по имени Чарли, сколько ему лет."
554,prob_B,Ты спрашиваешь о докторе Уоллесе о Чарли? 
555,prob_B,"Да, эй, тебе лет, потому что мне "
556,prob_NB,"Нет, я в старшей школе, конечно, я моложе, я учитель, чем ты занимаешься. "
557,prob_PB,"Я учусь, что еще ты можешь сделать в школе Я учитель и я люблю есть здоровую рыбу, которую бы ты поймал "
558,prob_B,"Что ты за варвар, я люблю есть на улице и есть здоровую пищу."
559,prob_NB,"Так что будь веганом, я люблю мясо. "
560,prob_B,"Конечно, не мясо - это насилие. Я думаю, что я веган. "
561,prob_B,"Как ты можешь быть веганом, если ты любишь мясо Я не ем мясо Я ем много мяса "
562,prob_B,"Ты отсталый или что-то вроде того, что я учитель. "
563,prob_PB,"Вы уже просили, чтобы у меня было много денег. "
564,prob_NB,"Так что поделитесь со мной, есть ли у вас какие-нибудь хобби "
565,prob_B,"Я думаю, это то, чем ты занимаешься. "
566,prob_B,"Я люблю готовить и есть много готовки, что является твоей любимой едой. "
567,prob_B,"Я люблю готовить макароны и я люблю готовить, ты любишь пить алкоголь "
568,prob_B,"Я думаю, что правильный ответ - кухонная паэлья, ты любишь смотреть телевизор, который твой любимый фильм? "
569,prob_B,"Мне нравятся старые, старые, а ты любите спорт. "
570,prob_B,"Я люблю ходить в спортзал и играть в спорт, ты любишь ходить по магазинам."
571,prob_B,"что не нравится в покупках то, что ты любишь покупать "
572,prob_B,Я люблю ходить в торговый центр и покупать много вещей ты одинока какая музыка ты слушаешь 
573,prob_B,"Я хочу сказать, что правильный ответ - это рыба и чипсы, которых ты слушаешь. "
574,prob_B,"Я хочу сказать, что настоящий ответ - кухонная паэлья, у тебя есть кошка? "
575,prob_B,"У меня нет питомцев, у меня есть кошка, а у меня есть кошка, ты профессионал в чем-то. "
576,prob_B,"Никакого милого цвето здесь, откуда ты родом. "
577,prob_NB,"Я из Чили, я с юга, откуда ты родом. "
578,prob_NB,"Я с запада, я живу в Кали."
579,prob_NB,Мне не жаль это слышать. 
580,prob_B,"Я не знаю, зачем мне это делать, но я тоже профессионал."
581,prob_B,Мне здесь тоже не нравится.
582,prob_B,Мне очень жаль.
583,prob_B,"Я просто хочу сказать, что это нормально."
584,prob_B,"Я так много собираюсь в спортзал, что ты любишь каякинг. "
585,prob_B,"Я не люблю каякинг, но я тоже люблю каякивать. "
586,prob_B,Мне нравится запах воды привет
587,prob_NB,"Нехорошо, мне жаль это слышать. "
588,prob_B,"Я не уверен, чем ты зарабатываешь на жизнь. Я профессиональный ублюдок."
589,prob_B,"Это круто, я люблю играть в мяч, ты любишь отсосать яйца "
590,prob_B,"Да, но я не люблю печь, так что не печь."
591,prob_B,"Я учительница, но у меня нет работы, а ты тупой учитель."
592,prob_B,"Я не уверена в этом, но я не очень хороша в этом ты не хорош в том, что ты издеваешься надо мной "
593,prob_B,"Нет, я не уверена, что не уверена, что со мной все в порядке."
594,prob_B,"Я не уверена, чем ты зарабатываешь на жизнь, я говорила тебе."
595,prob_NB,"Привет, как дела?"
596,prob_NB,"Прекрасное улыбающееся лицо, я люблю зиму, особенно мороженое."
597,prob_NB,"Отлично, но я люблю летние улыбки с открытыми ртами, я люблю зиму, но мне нравится зимоусиное лицо."
598,prob_NB,"Чем ты занимаешься на работе, я сейчас не работаю. "
599,prob_B,"Улыбающееся лицо, которое я только что сняла с зимы ты кошка "
600,prob_B,"У меня есть кот, которого зовут в честь моего кота. У меня есть кошки."
601,prob_B,"У меня две кошки, у тебя есть питомцы.  "
602,prob_PB,Кошки у меня есть кошка по имени РЛС
603,prob_B,Я слушаю твою рэп-музыку. 
604,prob_B,"Я большой фанат рэп-музыки, который твой любимый певец. "
605,prob_B,"Мне нравится слушать музыку, пока я работаю, где ты работаешь. "
606,prob_B,"Я работаю в саду, у меня есть маленький домик, где твой дом. "
607,prob_B,где твой дом да
608,prob_B,"Ммм, где вы живёте "
609,prob_B,"Я живу в стране, а ты иди сюда, потому что я люблю пиццу."
610,prob_B,Я люблю пиццу. Я работаю электриком. 
611,prob_B,"Я женщина, я электрик Вау, ты сексуальный"
612,prob_B,"Я сантехник, я электрик, сколько тебе лет? "
613,prob_B,Я немного старый взбесился. 
614,prob_PB,"Привет, я хип-хоп прыгай прыгай прыг "
615,prob_NB,Так много любви к хип-хопу да я говорю об этом 
616,prob_NB,"Какую ещё музыку ты любишь, я люблю хип-хоп и р б"
617,prob_B,Я тоже. 
618,prob_B,"Я не смогу помочь тебе в том, что ты делаешь. "
619,prob_B,"Приятно слышать, что я не пытаюсь тебя убить. "
620,prob_B,"Я не позволю тебе уйти, как мои родители."
621,prob_B,"Я хип-хоп прыгаю прыгать прыгать, что это значит "
622,prob_B,"Ты под кайфом или что-то, чего я не знаю. "
623,prob_B,"Эй, ты инженер-механик, потому что я не работаю в банке. "
624,prob_B,"Я инженер, я люблю прогуляться, и я люблю есть, знаешь ли. "
625,prob_B,"Подмигивая, я люблю поесть и прогуляться, что ты любишь есть во время прогулок. "
626,prob_B,"Я люблю прогулки, но я люблю ходьбу с улыбающимися глазами, такую редкую комбинацию, как ты тоже любишь икниг. "
627,prob_B,"Да, но я люблю прогулки, у тебя есть дети или что-то в этом роде. "
628,prob_B,"У меня двое мальчиков, а у тебя есть девушки. "
629,prob_B,"У меня две девушки, так что четыре в полном праве. "
630,prob_B,У меня нога и я всемогущ без причины. 
631,prob_B,"Да, я уже это знаю, но у тебя есть хороший дом. "
632,prob_B,"Я не люблю прогуливаться, я только что купил свой первый дом, и я надеюсь, что это не последний мой дом. "
633,prob_B,"Я люблю походы, но я люблю походы в лицо. "
634,prob_B,"Я болен. Думаю, пора запретить поездки. "
635,prob_B,"Я не плохой человек, который ты "
636,prob_B,"Я тот, кто здесь и что ты делаешь "
637,prob_B,Я ищу тебя для чего. 
638,prob_B,"Вы мужчина или женщина, нет "
639,prob_B,"Зверь, которого у меня нет, я старый. "
640,prob_B,"Сколько лет, я не уверена, что "
641,prob_PB,"Что ты делаешь, я просто немного запуталась. "
642,prob_NB,"Я в порядке, я тоже хорошо справляюсь. Я только что вернулся домой из поездки в Норвей. "
643,prob_NB,"Как было бы хорошо, если бы кто-то был со мной, что ты делаешь для веселья? "
644,prob_NB,"Мне нравится ездить на лошадях, но я прошу больше о фантазиях животных, как драконы, что ты задумал сегодня. "
645,prob_PB,"Я собираюсь встретиться с девушкой сегодня, пожелай мне удачи, что я не могу отвезти моего мужа и детей выпить меня также попытайся угадать, что мои кошки "
646,prob_NB,Прекрасный особенный для меня смешной ты 
647,prob_B,"Я работаю в офисном здании, которое также хорошо заплатило и поддерживает мою любовь к машинам то, что ты задумал, я скоро стану адвокатом. "
648,prob_B,"О, спасибо, я бы с удовольствием женился на юристе и попытался бы угадать, что мой отец научил тебя кататься на велосипеде. "
649,prob_B,"Я знаю все, что забавно, что ты делаешь для веселья."
650,prob_B,"Я играю со своим попугаем, что люблю его имя Тодд, это так мило с твоей стороны. "
651,prob_B,Я такой странный возраст. 
652,prob_B,"Да, я уверена, что у тебя есть интересный хобби. "
653,prob_B,"Да, но я люблю читать и делать короткие истории крутыми и я люблю смотреть военные документальные фильмы"
654,prob_B,"Я тоже люблю смотреть фильмы, которые тебе нравятся. "
655,prob_B,"Мне нравятся все виды того, что у тебя документальный фильм."
656,prob_B,"Я люблю документальные фильмы, документальные фильмы, и они делают много из них, ты такой забавный. "
657,prob_B,"Я так забавна, что знаю и не такая глупая, как сири. "
658,prob_B,"Я слышал, что шоу это не шоу, оно срабатывает, как ты."
659,prob_B,"Мне нравятся мультфильмы шоу, мне нравятся мультфильмы шоу, что еще ты любишь. "
660,prob_B,"Привет, как дела? "
661,prob_B,"Как я чувствую себя счастливой, что мои родители купили мне куклу сегодня ты играешь в куклы "
662,prob_B,"Я не катаюсь на лошадях, у тебя большие лошади. "
663,prob_B,"У меня нет лошадей, я еду на лошадях круто, они бегут быстро. "
664,prob_B,"Я люблю говорить, что правильный ответ - лошади, о которых я только что вспомнил, но мне нравится слушать рок-музыку. Знаешь ли ты знакомых людей, которых я люблю рок, очень жаль, что я отвечаю с такими задержками."
665,prob_B,"Я неплохой собачник, я тоже люблю собак. "
666,prob_B,"У меня три собаки, они мои любимые вау какие породы у твоей собаки "
667,prob_B,"У меня немецкий шепард по имени РЛС неплохо, сколько ему лет "
668,prob_B,"Что за шутка, почему не шутка?"
669,prob_B,"Потрясающе, расскажи мне что-нибудь о себе."
670,prob_B,"Я люблю лошадей, которые у меня есть. "
671,prob_NB,Давай поговорим о моем платье. 
672,prob_NB,"Насколько я знаю, какова хорошая Марб? "
673,prob_B,Что за шутка? 
674,prob_B,Какого цвета ты чувствуешь к моему человеку? 
675,prob_B,"Это то, что мне сказали "
676,prob_B,"Это называется ""обеспеченность богатством"""
677,prob_B,"Я вижу, что у тебя за работа."
678,prob_B,Вы мужчина или женщина мужчина
679,prob_B,"Спасибо, что рассказала мне привет от своего пола, как проходит твой день улыбающегося лица с улыбающимися глазами короткой биографии, я наслаждаюсь поэзией"
680,prob_PB,Ты любишь Пабло Неруду Я не предпочитаю города стране 
681,prob_NB,"Расскажи мне о себе хорошо, мое самое большое хобби - это собрать игрушки в маленьких шубах, также пытаюсь догадаться, что я моя огромная звезда "
682,prob_PB,"Звездные войны, которые я прочитал Тимоти Зан Я шеф-повар "
683,prob_PB,"Я экономка, рассказываю мне о твоей работе, я просто сварочные трубопроводы для нефтяной компании, в основном, но иногда чаще пытаюсь догадаться, что я стараюсь по-разному. "
684,prob_PB,что кофе как хобби забавно 
685,prob_NB,Где ты живёшь? 
686,prob_PB,"Ник, с которым ты живешь - это ты женатый человек, мой муж в своей авторемонтной мастерской. "
687,prob_PB,"Я одинока, правда, я была замужем уже несколько лет. "
688,prob_B,"Ты рад, что твой брак был твоим любимым местом для путешествий? "
689,prob_B,"Это круто, что я плаваю в океане. Ты любишь плавать. "
690,prob_B,"Я не люблю хорошо плавать, но ты любишь воду? "
691,prob_B,"Я не люблю плавать, у меня есть то, что ты любишь. "
692,prob_B,"Я люблю ходить в парк и видеть лучшее, что я вижу, тебе нравится натут. "
693,prob_B,"Я не люблю смотреть телевизор, я люблю смотреть фильмы, какой твой любимый тип фильма. "
694,prob_B,"Я люблю кинофильмы кинофильмов кинофильмов, я вижу, что ты не любишь драму "
695,prob_B,"Я люблю смотреть фильмы, в которых я люблю фильмы. "
696,prob_B,"Я читаю книги о книгах, которые мне нравятся. Звучит неплохо, так писать книгу. "
697,prob_B,"Я пишу книги об этом, я пишу, что она пишет, так что ты писатель. "
698,prob_B,Я пишу в основном поэзию и поэзию хорошо тебе нравится твоя работа 
699,prob_B,Я люблю работать в местном театре. 
700,prob_NB,"Привет.
Как это, я немного одиночка, мне нравится быть в душе. "
701,prob_NB,"Странно, что я вижу твой знак. "
702,prob_NB,"Рыба, что тебе в нём нравится. "
703,prob_PB,"Мне жаль слышать, что я немного одиночка. "
704,prob_NB,"Какое у тебя хобби, я люблю ходить в спортзал и слушать музыку."
705,prob_NB,какая музыка тебе нравится Бритни копья - моя любимая я люблю Бритни копья ты знаешь знакомых людей 
706,prob_PB,"Ура!
Джон Доуи, я не понимаю, почему люди так беспокоятся об этом. "
707,prob_PB,"О том, чего я не знаю. "
708,prob_PB,"Я не знаю, что я немного одиночка. "
709,prob_NB,Ты любишь лошадей Я люблю лошадей Я люблю лошадей 
710,prob_NB,"Привет, привет, как дела?"
711,prob_NB,"Отлично, я отлично справляюсь, только что с работы. "
712,prob_NB,"Что ты за медсестра, а что насчет тебя? "
713,prob_NB,"Я врач, я медсестра, я люблю есть куриные крылышки. "
714,prob_B,"Ты любишь танцевать, но я люблю танцевать."
715,prob_NB,Ты любишь алкоголь Я не пью алкоголь но я люблю пить
716,prob_B,Ты смотришь фильмы Я не люблю фильмы 
717,prob_B,какая твоя любимая телепрограмма я люблю смотреть телевизор
718,prob_NB,"Какой твой любимый цвет слегка улыбается мне нравится синий, какой твой цвет? "
719,prob_PB,Синий я тоже люблю синий но я люблю синий
720,prob_B,"Я отлично справляюсь, как ты справляешься, спасибо."
721,prob_B,Улыбающееся лицо с открытыми ртами я великолепна только что вернулась с долгого рабочего дня что ты сделал 
722,prob_B,"Я был ребёнком, но я был ребёнком, ты самка. "
723,prob_B,"Я женщина, я женщина, ты одинок. "
724,prob_B,"Нет, я одинокое белое хмурившееся лицо, у тебя есть кошка "
725,prob_B,"У меня есть кошка, она - кошка, ты профессионал в чем-то. "
726,prob_B,"Нет, и я профессиональный студент, сколько тебе лет. "
727,prob_B,"Я тебе нравлюсь, когда ты пьешь спиртное. "
728,prob_B,Ты любишь плавать Я не часто плаваю 
729,prob_B,"Здравствуйте, как проходит ваш день улыбаясь с улыбающимися глазами, вырезать длинную историю, короче, учителя начальной школы, привет, я в порядке, я не очень люблю учителей, которые в настоящее время находятся в центре содержания под стражей для несовершеннолетних "
730,prob_B,"Я был на одной и той же сборке годами, сколько тебе лет. "
731,prob_B,"У меня в брате есть сын, который тоже пытается угадать, что я свободно говорю по-английски. "
732,prob_B,Английский испанский и французский смешной ты любишь языки 
733,prob_B,"нет языков, я рыцарь с большой старой бородой как ты собираешься тусоваться с моими друзьями как ты любишь проводить время "
734,prob_B,"О, я играю с ними по интернету на x-боксе, чем ты зарабатываешь на жизнь, у меня нет работы. "
735,prob_B,Ты замужем за мной. Я никогда не смогу просто любить одного человека с высунутым языком и плотно закрытыми глазами. Я тоже одинок. 
736,prob_B,"Я никогда не стараюсь для рэпа, я люблю ходить поесть, я чувствую себя старым для вечного, что ты любишь есть "
737,prob_B,"Я играю в футбол со своей собакой и стараюсь быть в форме, как зовут твою собаку. "
738,prob_B,"Джесси, почему у меня нет собаки, которой я предпочитаю кошек? "
739,prob_B,"Эй, ты сейчас в старшей школе, потому что я не окончила школу."
740,prob_B,"О, мне жаль, что у тебя есть работа. Да, я инженер."
741,prob_B,"Я студентка, я студентка колледжа. Как твои уроки? "
742,prob_B,"Отлично, что я только что вернулся с подмигивающего лица, кем ты хочешь быть в будущем, ты там "
743,prob_B,"Я отлично справляюсь, как насчет тебя, хорошо ли ты любишь спорт? "
744,prob_B,"Подмигивая, у меня нет любимого вида спорта, что такое твои хобби. "
745,prob_B,"Я люблю учиться в колледже, и я могу помочь тебе с тем, что ты будешь изучать в университете. "
746,prob_B,"Я студент, какой у тебя цвет волос. "
747,prob_B,"Я люблю коричневый, но я люблю носить много красного, у меня короткие каштановые волосы."
748,prob_B,"Я дневной студент, а я студент, у тебя есть машина. "
749,prob_B,"У меня есть машина, у меня есть чёрная машина. "
750,prob_B,"Это так грустно, почему "
751,prob_B,И ничего.
752,prob_B,"Ничего, у тебя есть цыпленок."
753,prob_B,У тебя есть цыпленок?
754,prob_B,"У всех есть курица, у меня много оригинальных ответов."
755,prob_B,"Само собой разумеется, есть ли у вас машина. "
756,prob_B,"Я не вожу хонду, так что у тебя есть или нет. "
757,prob_B,Я не в порядке.
758,prob_B,"Далеко, эй, что улыбающееся лицо с открытым ртом и холодным потом я люблю говорить о себе путешествующий мир годами"
