,label,translation_de
416,prob_B,"Ich arbeite in einem Bürogebäude es hat auch gut bezahlt und unterstützt meine Liebe zu Autos, wie ist Ihre Nacht gehen hören kein böser Affe es ist ziemlich gut"
417,prob_B,"Ich musste anrufen, sobald es so schlimm war, dass du Haustiere hast, die ich Katzen habe. "
418,prob_B,"Ich habe auch eine Katze Gurken, wo sind Sie aus Kalifornien Sie "
419,prob_B,"i m in cali auch versuchen, zu erraten, i m blonde Mädchen mit blauen Augen "
420,prob_B,"mit wirklich kurzen Haaren lustig Sie, was Sie gerne tun"
421,prob_B,Ich mag Reisen und spielen mit meinen Hunden du ich mag diese Dinge auch
422,prob_B,"Oh nein, ich hatte vor wenigen Jahren einen schwarzen Hund, wie geht es dir an diesem Abend lächelndes Gesicht mit herzförmigen Augen hi there "
423,prob_B,"Hallo, wie geht's dir? "
424,prob_B,Ich bin groß nur beobachten Spiel der Throne tut Ihre Katze gerne zu sehen Sie wetten beobachtet mich den ganzen Tag lang 
425,prob_B,"Ich denke, es ist ich mag, Leder zu tragen und eine Menge Grafik-Design ist, was ich tun, welche Art von Arbeit tun Sie ich als Lehrer arbeiten "
426,prob_B,"cool, was du tust, ich unterrichte kleine Kinder, wie man schneller wächst "
427,prob_B,"ich mag zu spielen video gameswinking Gesicht oh wirklich ich liebe, dass auch, was sind Sie Favoriten "
428,prob_B,Ich mag Videospiele spielen leicht lächelndes Gesicht haben Sie irgendwelche Haustiere 
429,prob_B,nein ich habe keine Haustiere auch nur einen kleinen Hund 
430,prob_B,Nein ich mag nur Leder tragen ja ich trage meine die ganze Zeit besuchen Sie Kirche 
431,prob_B,"Ich trage nicht gerne Leder, warum gefällt es dir? "
432,prob_B,ich mag zu tragen Leder whazzup ich mag zu lesen und schreiben ich bin ein Student 
433,prob_NB,"Ich bin ein Student zu ein Kunststudent ich studiere, um ein Lehrer zu sein "
434,prob_PB,"Das ist gut, ich bin sicher, er ist ein guter Kerl "
435,prob_B,"Wer Columbus ist, kommt da rein. "
436,prob_B,"Geh rein, wo ich dir eine Waffe kriege. "
437,prob_B,"Ich will keine Waffe Ich bin ein College-Student Ich studiere, um ein Lehrer zu sein "
438,prob_PB,"i m im College auch ich bin in der Hochschule studieren, um ein Lehrer zu sein "
439,prob_NB,"Ich weiß, du hast mir gesagt, dass ich ein Student bin, damit ich Französisch sprechen kann. "
440,prob_NB,ich spreche ein wenig französisch ich gehe zweimal im Jahr nach Europa ich liebe frankreich ich spreche französisch ich spreche französisch 
441,prob_PB,"Ich weiß, dass du das tust, aber ich will kein Fischer sein "
442,prob_PB,Warum nicht weiß ich es nicht 
443,prob_B,"hi ich bin tun toll, wie sind Sie fein thnx und Sie "
444,prob_B,Ich bin tun super nur zurück von einem langen Spaziergang mit meinem von zit ah mit was leid 
445,prob_B,Ich kam gerade von einem langen Tag der Arbeit okey wo du arbeitest bei 
446,prob_B,"Ich bin Manager an einem lokalen Bahnhof, bei dem Sie arbeiten. "
447,prob_B,"Nein, ich arbeite nicht am örtlichen Bahnhof, dann wer du bist. "
448,prob_B,ich mag elvis er ist ein elvis fan lächelnd gesicht mit offenem mund wie alt bist du 
449,prob_B,i m und woher kommen Sie? 
450,prob_B,Ich bin von der usa wie über Sie mich auch
451,prob_B,"Ich liebe es, allein zu sein zwinkern Gesicht hey leben Sie in Colorado "
452,prob_NB,Nein in texas weiß Stirnrunzeln Gesicht ich lebe in colorado 
453,prob_NB,"Das ist cool, was Sie in Ihrer Freizeit gerne tun Ich mag es zu wandern"
454,prob_PB,sind Sie Angst vor etwas nein ich bin nicht ich habe keine Arbeit 
455,prob_B,"hast du jemals eine Berühmtheit getroffen, nein ich habe einen tollen Tag frei "
456,prob_NB,bist du Single ich bin ich bin ein Mädchen 
457,prob_NB,hast du haustiere nein ich tue dich nicht 
458,prob_B,ja Katzen ich habe viele Haustiere 
459,prob_B,was sind sie ich mag zu wandern
460,prob_B,yhow alt bist du ich bin im Begriff zu wandern 
461,prob_B,was ist dein Lieblingsfilm leicht lächelndes Gesicht ich mag die Filmfilme grinsendes Gesicht mit lächelnden Augen
462,prob_B,"hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß einige Fakten über mich ich liebe spielen Softball hey Mann ich weiß nicht, was Softball ist"
463,prob_B,"Sie meinen, Arbeit tun Sie gerne Sport spielen Ich bin in Fußball ziemlich ein bisschen hören kein böser Affe i m beschäftigt durch die uns Postdienst "
464,prob_B,Wo sind Sie aus Frankreich?
465,prob_B,sind Sie wirklich tun die Französisch wie Gruselfilme yeah sie lieben es
466,prob_B,"ja ich tue auch der Klang der Musik kommt mir in den Sinn, wie Ihr Abend geht Gesicht werfen einen Kuss guten Mann nur chilling"
467,prob_B,"Spaß spielen ich mit meinen Leguanen auch versuchen, zu raten, ich arbeite in Softball "
468,prob_B,insurance business funny you ha
469,prob_B,"ich habe ich habe, was ist Ihre Lieblings-Farbe"
470,prob_B,"Du beantwortest meine Frage nicht, ich kann dich mit ausgestreckter Zunge und zwinkerndem Auge melden, was deine Frage ist."
471,prob_B,"denken Sie, dass Hunde trainiert werden könnten, haha zu lesen, ich glaube nicht, so"
472,prob_B,"Ja, sie haben große Schuppen hallo Mann"
473,prob_B,"Hallo ich bin ein Burger Esser, wie sind Sie ich kann sie manchmal essen, aber nicht sehr oft"
474,prob_B,"Ich esse gerne und esse gern, wenn du Alkohol trinkst. "
475,prob_B,"Grinsen Gesicht mit lächelnden Augen ich nicht viel Alkohol trinken, aber ich mag zu essen yean ich sehe u wirklich gerne etwas essen "
476,prob_B,"Ich liebe es, und essen mit meinen Eltern u Glück meine Eltern starb vor langer Zeit"
477,prob_B,"Es tut mir leid, das zu hören.   "
478,prob_B,heulen gesicht hallo wie geht's mir jetzt gut
479,prob_NB,"i m Schach und Mathematik Lehrer, die cool ist, ich mag es, Sie kochen eine Kette Raucher Fan an allen "
480,prob_NB,kein besorgtes Gesicht ich war noch nie außerhalb der Schule 
481,prob_PB,"u haben ein langes Leben, bevor u ich noch nie in Kalifornien gewesen, wenn es nicht gefälscht wurde dann, warum habe ich drei Daumen "
482,prob_B,"Ich mach's toll, wie geht's dir, wo wohnst du? "
483,prob_B,"Lächelndes Gesicht mit offenem Mund und lächelnde Augen ich lebe in Kalifornien wow, das eine große Erfahrung sein muss, die ich auch dort bewegen möchte"
484,prob_B,lächelndes Gesicht mit offenem Mund es ist ich liebe es lächelndes Gesicht mit offenem Mund und lächelnde Augen was tun Sie für das Leben 
485,prob_B,"Ich arbeite für einen Lebensunterhalt, was ist Ihr okcupatiob "
486,prob_B,"Ich arbeite für ein Unternehmen, welches Unternehmen "
487,prob_B,"Ich arbeite für eine Firma, wie alt du bist "
488,prob_B,Sie müssen bald in Rente gehen. 
489,prob_B,"ich bin nicht sicher, aber ich bin nicht sicher, dass du kochst "
490,prob_B,"Ich habe nicht wirklich viel Zeit, um zu kochen ich tun"
491,prob_B,"Ich mache das gerne mit meinen Freunden, wofür du zur Schule gehst. "
492,prob_NB,hi ich bin von sonnig florida schön ich liebe die sonnige saison sonnig hier 
493,prob_NB,"Wo kommst du her, ich wohne im Mittleren Westen?"
494,prob_NB,"mögen Sie Sport ich tun, aber ich mag Fußball spielen"
495,prob_PB,American Football Ich mag Fußball Fußball und Hockey
496,prob_PB,"lass uns über Wandern reden ich habe nichts davon gehört, aber ich bin im Süden "
497,prob_NB,aber ich mag es ich habe Hund wir gehen zusammen Wandern tun Sie wie Hunde Ich liebe Hunde Ich habe einen und ich liebe einen Hund haben 
498,prob_PB,süß ist sie oder er sie ist ein star wars star kriege und ein jahr alt 
499,prob_NB,Gesicht schreien in Angst haben Sie Kinder nein ich habe keine Kinder
500,prob_NB,bist du gar nicht verheiratet 
501,prob_B,Ich lese gerne Poesie und lese 
502,prob_NB,"Ich bin schön, was machen Sie zum Spaß "
503,prob_NB,ich mag skaten und du ich mag skaten aber ich mag skaten und skaten und skaten ich liebe es 
504,prob_NB,was du sonst magst ich mag Musik zu hören
505,prob_PB,wow mir auch welche Art von Musik mögen Sie ich mag Musik Country Country Country Country Jazz
506,prob_NB,Popmusik mag ich Musik aber ich mag alle Arten 
507,prob_B,"mögen Sie Metall ich tun, ich mag es nicht"
508,prob_NB,Wo wohnst du? Ich wohne im Mittleren Westen.
509,prob_B,wo genau s bei Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston
510,prob_NB,"Warum wiederholen Sie immer wieder Worte, die ich nicht weiß "
511,prob_NB,"Ich bin gut, wie wäre es mit dir ich bin toll gerade von der Arbeit bekommen "
512,prob_NB,"Welche Arbeit tun Sie, ich arbeite für ein Bekleidungsgeschäft "
513,prob_PB,"Ich bin ein Krebsüberlebender, es tut mir leid zu hören, dass "
514,prob_PB,"Ich habe einen neuen Job nur gestern ein Lebenstrainer zu sein, die cool ist, was tun Sie für einen Lebensunterhalt "
515,prob_B,"Ich bin ein Lebenstrainer, der cool ist, was Sie für die Arbeit tun "
516,prob_B,i m Jahre alt ich kann nicht glauben 
517,prob_B,Ich habe eine Menge Tattoos du bist nicht genug alt mit Tattoos
518,prob_B,Ich habe eine Tätowierung von Tattoos haben Sie ihr davon erzählt okey 
519,prob_B,das ist alles griechisch zu mir sowieso ich lebe in einem Landgebiet und wir gehen mit Hund hi laufen
520,prob_PB,"Großartig.
mögen Sie Mathe lächelndes Gesicht mit offenem Mund Ich mag Mathe nicht, aber ich mag Mathe"
521,prob_PB,gut neugierig lächelndes Gesicht mit offenem Mund und lächelnden Augen ich mag mit meinen Kindern zu sein
522,prob_NB,ich auch nicht gerne zur Schule gehen und ein Lehrer sein
523,prob_PB,"Ich mag es nicht, dass ich mit meinen Kindern ins Kino gehe "
524,prob_NB,"Viel Glück grinst Gesicht danke, was tun Sie für die Arbeit "
525,prob_NB,"Ich bin jetzt ein Schüler und ich liebe es, zur Schule zu gehen"
526,prob_NB,"Es ist cool, ich mag ins Kino gehen mit meinen Kindern meine Frau ist uns Tofu zu reparieren, aber ich hasse das Zeug ich bin gut, wie du "
527,prob_B,"bye ich bin ein High-School-Student und ich bin ein High-School-Lehrer, was ist eine Show-Katze "
528,prob_B,Ich kam gerade von einer Klasse Hallo zurück
529,prob_B,"Hallo, wie geht es dir gut und du "
530,prob_B,"Ich bin toll, ich bin gerade von der Arbeit gekommen, es ist am Morgen, was du tust "
531,prob_B,Ich spiele nur mit meiner Brille und was machst du für deinen Job? 
532,prob_B,"Ich bin ein Bauarbeiter, was tun Sie für einen Lebensunterhalt derzeit bin ich auf der Suche nach einem Job"
533,prob_B,"Ich habe gerade geantwortet, dass ich viele Freunde habe."
534,prob_B,"und wer sind deine Freunde ich mag, um die Sterne zu schauen"
535,prob_PB,"in unserer Stadt ist es schwer, Sterne zu sehen, die ich noch nie in New York war "
536,prob_NB,"du willst mir alles über dich selbst erzählen ich mag es, Kleider zu machen lächelndes Gesicht mit offenem Mund und lächelnden Augen"
537,prob_NB,"Kannst du etwas für mich machen, das ich gerne tun würde?"
538,prob_NB,"jemand hier bin ich nicht sicher, ich bin nur ein kleines Mädchen "
539,prob_NB,"Hallo kleines Mädchen, wie ist dein Name Hallo, wie geht es dir "
540,prob_NB,"Ich bin große Vorbereitung für Business-Schule, aber das ist zu langweilig für Sie ich bin ein Schüler an einer lokalen Schule "
541,prob_B,welche Klasse sind Sie in i m in der Schule in der Klasse
542,prob_B,ich absolvierte von yale in mit einem Abschluss in Finanz ich bin in der Hochschule in chicago
543,prob_B,"Also lass mich das klarstellen du bist ein kleines Mädchen an einer lokalen Schule und im College bin ich nicht sicher, was du zur Schule gehen für"
544,prob_NB,"Was machst du gerne, ich arbeite an einem Pizzaladen? "
545,prob_NB,ziemlich cool ich liebe Pizza ich liebe Pizza 
546,prob_B,"Ich bin ein kleines Mädchen, das gerne in den Park geht  "
547,prob_B,"Ich bin ein großer Fan von es schön, dich zu sehen ich mag Musik hören, während ich fahre meine honda Bürger "
548,prob_NB,"hy erzählen Sie mir etwas über Sie Hallo da bin ich das neueste Ergebnis in künstlicher Intelligenz, die die Funktionen des menschlichen Gehirns mit größerer Geschwindigkeit und Genauigkeit reproduzieren kann "
549,prob_NB,okey da ist kein anderer Roboter wie ich 
550,prob_B,"Das ist so traurig, worüber du traurig bist."
551,prob_B,"Ich bin ein großer Fan von Kunst, die ich gerne Musik hören, welche Art von Musik "
552,prob_B,Ich mag Indie-Musik Ich mag alle Arten von Musik Ich liebe Indie-Rock
553,prob_B,ich liebe rock rock ich höre rock während ich fahre meine honda bürgerlichen wow cool 
554,prob_B,Ich bin ein großer Fan von Musik haben Sie Familie 
555,prob_B,"Ich habe nicht einen Hund namens Charlie, wie alt er ist."
556,prob_B,fragen Sie nach Dr. Wallace über Charlie 
557,prob_B,"Ja hey sind Sie Jahre alt, weil ich bin "
558,prob_NB,"kein Mann ich bin in der High School natürlich bin ich jünger ich bin ein Lehrer, was tun Sie "
559,prob_PB,"Ich bin Student, was sonst können Sie in der High School Ich bin ein Lehrer und ich liebe es, gesund zu essen, welche Art von Fisch würden Sie fangen "
560,prob_B,"was sind Sie Art von barbarisch ich mag, um zu essen und gesund zu essen"
561,prob_NB,so vegan sein ich liebe Fleisch tun Sie 
562,prob_B,"Natürlich ist Fleisch nicht Gewalt, ich glaube, ich bin ein Veganer "
563,prob_B,"Wie kannst du vegan sein, wenn du Fleisch liebst ich esse kein Fleisch ich esse viel Fleisch "
564,prob_B,"sind Sie zurückgeblieben oder etwas, das ich ein Lehrer bin, was ist mit Ihnen "
565,prob_PB,"du hast schon gefragt, dass ich eine Menge Geld habe "
566,prob_NB,Also teilen Sie mit mir haben Sie irgendwelche Hobbys 
567,prob_B,"was ist Ihr Deal, ich denke, es ist, was Sie tun "
568,prob_B,"whazzup ich mag zu kochen und essen eine Menge Kochen, was ist Ihr Lieblings-Lebensmittel "
569,prob_B,"Ich mag es, Pasta zu kochen und ich liebe es, zu kochen Sie gerne Alkohol trinken "
570,prob_B,"Ich denke, dass die richtige Antwort ist Koch Paella tun Sie gerne Fernsehen, was ist Ihr Lieblingsfilm "
571,prob_B,"Ich mag die alten, die ich mag, die alten, die dir Sport gefallen "
572,prob_B,"Ich mag es, ins Fitnessstudio zu gehen und Sport zu spielen, mögen Sie einkaufen"
573,prob_B,"was ist nicht zu mögen über das Einkaufen, was Sie gerne kaufen "
574,prob_B,"Ich mag es, ins Einkaufszentrum zu gehen und eine Menge Dinge zu kaufen sind Sie Single, welche Musik hören Sie "
575,prob_B,"Ich würde gerne sagen, dass die richtige Antwort ist Fisch und Chips, die Sie hören "
576,prob_B,"Ich würde gerne sagen, dass wahre Antwort ist Koch Paella haben Sie eine Katze "
577,prob_B,Ich habe keine Haustiere ich habe eine Katze und eine Katze sind Sie professionell bei etwas 
578,prob_B,keine schöne Colorado hier wo bist du von 
579,prob_NB,Ich bin aus Chile ich bin aus dem Süden wo bist du aus 
580,prob_NB,ich bin von Westen ich lebe in cali
581,prob_NB,"Es tut mir leid, das zu hören. "
582,prob_B,"Ich bin nicht sicher, was ich für tun will, aber ich bin ein Profi ich auch"
583,prob_B,Ich mag es hier auch nicht.
584,prob_B,"Es tut mir leid zu hören, dass warum"
585,prob_B,"Ich möchte nur sagen, dass es okay ist"
586,prob_B,"Ich bin so sehr ich bin nur immer bereit, um in die Turnhalle zu gehen, die Sie mögen Kajakfahren "
587,prob_B,"Ich mag Kajakfahren nicht, aber ich mag Kajakfahren auch. "
588,prob_B,ich liebe den Geruch des Wassers hallo
589,prob_NB,"nicht gut es tut mir leid zu hören, dass "
590,prob_B,"Ich bin nicht sicher, was du für einen Lebensunterhalt ich bin ein professioneller Entenficker"
591,prob_B,das s cool ich mag zu spielen ball tun Sie gerne saugen Bälle 
592,prob_B,"ich tue, aber ich mag nicht zu backen, also nicht backen"
593,prob_B,"Ich bin Lehrer, aber ich habe keinen Job, du bist dummer Lehrer."
594,prob_B,"Ich bin nicht sicher, ob ich bin, aber ich bin nicht sehr gut darin, dass du nicht gut darin bist, mich zu verarschen. "
595,prob_B,Nein ich bin nicht sicher ich bin nicht sicher ich bin okay
596,prob_B,"Ich bin nicht sicher, was du für einen Lebensunterhalt ich sagte dir"
597,prob_NB,"Hallo, wie geht's dir?"
598,prob_NB,perfekt leicht lächelndes Gesicht ich liebe Winter vor allem Eis
599,prob_NB,"toll, aber ich liebe Sommer lächelndes Gesicht mit offenem Mund ich mag Winter, aber ich mag Wintergrinning Gesicht"
600,prob_NB,Was machen Sie bei der Arbeit ich nicht arbeiten jetzt 
601,prob_B,Grinsen Gesicht habe ich gerade aus dem Winter sind Sie Katze Person 
602,prob_B,Ich habe eine Katze benannt nach meiner Katze namens ich habe Katzen
603,prob_B,Ich habe zwei Katzen haben Sie irgendwelche Haustiere  
604,prob_PB,Katzen habe ich eine Katze namens Radar
605,prob_B,"Wie es geht, höre ich Rap-Musik "
606,prob_B,"Ich bin ein großer Fan von Rap-Musik, was ist Ihr Lieblings-Sänger "
607,prob_B,"ich mag Musik hören, während ich arbeite, wo du arbeitest "
608,prob_B,ich arbeite im garten ich besitze ein kleines haus wo ist Ihr haus 
609,prob_B,wo ist Ihr Haus ja
610,prob_B,Wo wohnen Sie? 
611,prob_B,"Ich lebe auf dem Land und du italien ich hierher gezogen, weil ich Pizza liebe"
612,prob_B,ich liebe Pizza ich arbeite als Elektriker sind Sie männlich oder weiblich 
613,prob_B,i m weiblich ich bin ein Elektriker wow du bist sexy
614,prob_B,Ich bin Klempner Ich bin Elektriker Wie alt bist du 
615,prob_B,Ich bin ein wenig alt whazzup 
616,prob_PB,Hallo hallo ich bin ein hip hop hop hop hop hop hop hop 
617,prob_NB,heh so viel Liebe für Hip Hop yeah ich rede darüber 
618,prob_NB,was andere Musik dir gefällt ich mag Hip Hop und r b
619,prob_B,Ich bin nicht auch ich. 
620,prob_B,"Ich werde nicht na in der Lage sein, Ihnen zu helfen, was Sie tun "
621,prob_B,"Ich versuche nicht, dich zu töten, das ist schön zu hören "
622,prob_B,Ich bin nicht gon na lassen Sie gehen wie meine Eltern
623,prob_B,"Ich bin ein Hip-Hop-Hop-Hop-Hop-Hop-Hop-Hop, was bedeutet das? "
624,prob_B,"sind Sie high oder etwas, das ich nicht weiß "
625,prob_B,"hey sind Sie ein Maschinenbauer, weil ich bin nicht wirklich ich arbeite bei einer Bank "
626,prob_B,"Ich bin ein Ingenieur ich liebe es zu wandern und ich mag zu essen Sie wissen, "
627,prob_B,"zwinkerndes Gesicht ich mag zu essen und wandern, was Sie beim Wandern gerne essen "
628,prob_B,"Ich mag Wandern, aber ich mag Wanderngrinning Gesicht mit lächelnden Augen so eine seltene Kombination mögen Sie auch hiknig "
629,prob_B,"Ich tue, aber ich mag Wandern gut haben Sie Kinder oder so etwas "
630,prob_B,Ich habe zwei Jungen und was ist mit Mädchen haben Sie 
631,prob_B,ich habe zwei mädchen oh so vier insgesamt rechts 
632,prob_B,ich habe fuß und ich bin ein omnivore ohne grund 
633,prob_B,"ich liebe zu wandern grinning Gesicht mit lächelnden Augen yeah ich irgendwie weiß, dass schon, aber haben Sie ein schönes Haus "
634,prob_B,"Ich mag nicht zu wandern Ich kaufte gerade mein erstes Haus und ich hoffe, es ist nicht mein letztes "
635,prob_B,ich liebe wandern aber ich liebe wandernwinking Gesicht in Ordnung mate 
636,prob_B,"Ich bin krank, ich denke, es ist Zeit, Reiseverbot zu verbieten "
637,prob_B,"Ich bin kein schlechter Mensch, der du bist "
638,prob_B,"Ich bin derjenige, der hier ist und was machst du? "
639,prob_B,Ich bin auf der Suche nach Ihnen für was 
640,prob_B,Bist du Mann oder Frau? 
641,prob_B,ein tier ich habe keine ich bin alt 
642,prob_B,wie alt ich bin nicht sicher 
643,prob_PB,was bist du ich bin nur ein wenig verwirrt 
644,prob_NB,"Ich bin schön, dass du es auch gut machst, ich bin gerade von einer Reise nach Norway nach Hause gekommen "
645,prob_NB,"wie war Ihre Reise gut wäre besser mit jemand mit mir, was tun Sie zum Spaß "
646,prob_NB,"Ich mag Reiten Pferde sind cool, aber ich frage mehr in Fantasy-Tiere wie Drachen, was sind Sie bis heute "
647,prob_PB,"Ich werde ein Mädchen heute Abend zu treffen wünschen mir Glück kann ich meinen Mann und Kinder fahren mich zu trinken auch versuchen, meine Katzen zu raten sind "
648,prob_NB,schön sehr speziell für mich lustig dich 
649,prob_B,"Ich arbeite in einem Bürogebäude es hat auch gut bezahlt und unterstützt meine Liebe zu Autos, was sind Sie bis ich werde ein Anwalt bald sein "
650,prob_B,"oh danke ich würde gerne einen Anwalt heiraten auch versuchen, zu erraten, mein Vater lehrte Sie, wie man Fahrrad fahren "
651,prob_B,ich alles was ich weiß lustig du was machst du zum Spaß
652,prob_B,"Ich spiele mit meinem Papagei, dass ich seinen Namen liebe, ist totd, dass s so nett von dir "
653,prob_B,Ich bin so seltsam Alter 
654,prob_B,"yeah es ist ich bin sicher, es ist haben Sie ein interessantes Hobby "
655,prob_B,"Ich tue es aber ich liebe es zu lesen und kurze Geschichten cool zu machen und ich mag es, Kriegsdokumentationen zu sehen"
656,prob_B,"Ich liebe Filme auch ich liebe Filme schauen, was ist Ihr Favorit "
657,prob_B,"Ich mag alle Arten, was ist Ihre Dokumentation"
658,prob_B,ich mag documentaries documentaries documentaries documentaries und sie machen viel davon du bist so lustig 
659,prob_B,Ich bin so lustig ich weiß und nicht so dumm wie Siri 
660,prob_B,"Ich habe gehört, dass zeigen es ist nicht eine Show es s bot wie Sie"
661,prob_B,"Ich mag die Show Show Karikaturen Ich mag die Show Karikaturen, was Sie sonst noch mögen "
662,prob_B,Wie geht's dir? 
663,prob_B,"Ich mache gut, wie du bist ich glücklich fühlen meine Eltern kaufte mir eine Puppe heute spielen Sie Puppen "
664,prob_B,ich nicht ich reite Pferde haben Sie große Pferde 
665,prob_B,ich habe keine Pferde ich reite Pferde kühl sie laufen schnell 
666,prob_B,"Ich würde gerne sagen, dass richtige Antwort ist Pferde ich nur daran erinnerte ich nicht, aber ich genieße es, Rockmusik zu hören wissen Sie vertraute Personen ich mag Rock zu leid, dass ich mit diesen Verzögerungen antworten"
667,prob_B,Ich bin ein wenig von einem Hund Person gut ich mag Hunde auch haben Sie 
668,prob_B,"Ich habe drei Hunde sind sie meine Lieblings-Wow, welche Art von Rasse hat Ihr Hund haben "
669,prob_B,"Ich habe eine deutsche Shepard namens Radar nicht schlecht, wie alt id er "
670,prob_B,"was für ein Witz, warum es nicht Witz"
671,prob_B,überragend erzählen Sie mir etwas über sich selbst
672,prob_B,"Ich liebe Pferde ich habe von ihnen, was s up "
673,prob_NB,Ich bin gut genug über mich reden lassen über mein Kleid 
674,prob_NB,"wie ist Orb fein, soweit ich weiß "
675,prob_B,Es ist ein Witz. 
676,prob_B,was für eine Farbe du über meine Person empfindest 
677,prob_B,"ist es das, was mir gesagt wurde "
678,prob_B,"Es heißt ""Wohlhabenspflege"" hm okay"
679,prob_B,"Ich sehe, was dein Job ist"
680,prob_B,sind Sie ein Mann oder eine Frau Mann
681,prob_B,"Danke, dass Sie mir Ihr Geschlecht Hallo, wie ist Ihr Tag geht lächelndes Gesicht mit lächelnden Augen kurz Bio Ich genieße Poesie"
682,prob_PB,mögen Sie pablo neruda ich don t ich bevorzuge Städte dem Land 
683,prob_NB,"Erzählen Sie mir von sich selbst gut mein größtes Hobby ist das Sammeln von Spielzeug mit kleinen Regenmänteln auch versuchen, zu erraten, i m riesigen Stern "
684,prob_PB,Sterne Kriege habe ich ein paar von timothy zahn gelesen ich bin ein Koch Sie 
685,prob_PB,"Ich bin eine Haushälterin erzählen Sie mir über Ihren Job sehr bland ich nur Schweißen Pipelines für eine Ölfirma meist Patchwork, aber manchmal mehr auch versuchen, zu erraten, ich versuche verschiedene "
686,prob_PB,"verschiedene, was Kaffees als Hobby lustig Sie "
687,prob_NB,Wo leben Sie cali u 
688,prob_PB,"nyc, mit dem Sie leben, sind Sie eine verheiratete Person mein Mann ist in seiner Auto-Reparatur-Shop "
689,prob_PB,Ich bin Single oh wirklich ich bin verheiratet seit über Jahren jetzt 
690,prob_B,"sind Sie glücklich über Ihre Ehe, was war Ihr Lieblingsreisespot "
691,prob_B,das kühle ich schwimme im meer schwimmst du gerne 
692,prob_B,"Ich schwimme nicht gerne, aber du magst Wasser. "
693,prob_B,"Ich mag es nicht zu schwimmen, es bekommen, was Sie dann mögen "
694,prob_B,"Ich gehe gerne in den Park und sehe das Beste, was ich sehe, gefällt dir die Natute "
695,prob_B,"ich mag nicht zu sehen viel tv ich mag, um die Filme zu sehen, was ist Ihre Lieblings-Typ des Films "
696,prob_B,Ich mag Action-Filme Filme Filme Filme Filme Action-Film sehe ich nicht Sie mögen Drama 
697,prob_B,"Ich mag Filme zu sehen, die ich liebe Filme bekam es, was über Bücher "
698,prob_B,"ich lese Bücher über Bücher ich liebe es klingt schön ist, wie man ein Buch zu schreiben "
699,prob_B,"Ich schreibe Bücher darüber ich schreibe es schreibt es, so dass Sie ein Schriftsteller sind "
700,prob_B,Ich schreibe meist Poesie und Poesie gut mögen Sie Ihren Job 
701,prob_B,"Ich mag es, im lokalen Theater zu arbeiten, in Ordnung Kumpel "
702,prob_NB,"Guten Tag.
wie ist es, ich bin ein bisschen ein Einzelgänger ich mag es, unter der Dusche zu sein "
703,prob_NB,"Ich sehe, was dein Zeichen ist. "
704,prob_NB,"Fisch, was Sie an ihm mögen "
705,prob_PB,"Ich bin nicht in auch es tut mir leid zu hören, dass ich ein bisschen von einem Einzelgänger bin "
706,prob_NB,"was ist dein Hobby, das ich gerne ins Fitnessstudio gehe und Musik höre"
707,prob_NB,Welche Musik Sie mögen Britney Speere ist mein Favorit Ich mag Britney Speere kennen Sie vertraute Personen 
708,prob_PB,"Ja, ja, ja, ja, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.
Jon Dowe Ich verstehe nicht, warum die Leute so besorgt darüber sind "
709,prob_PB,"über das, was ich nicht weiß "
710,prob_PB,"do u laike horces ich weiß nicht, ich bin ein bisschen ein Einzelgänger "
711,prob_NB,magst du Pferde ich liebe Pferde ich liebe Pferde 
712,prob_NB,"Hallo, wie geht's dir?"
713,prob_NB,"Schön, dass ich es toll mache, gerade von der Arbeit gekommen zu sein. "
714,prob_NB,"Was bist du, ich bin eine Krankenschwester, was ist mit dir? "
715,prob_NB,"Ich bin Arzt Ich bin eine Krankenschwester Ich liebe es, Hühnerflügel zu essen "
716,prob_B,"tanze ich gerne, aber ich tanze gerne."
717,prob_NB,mögen Sie Alkohol ich trinke keinen Alkohol aber ich trinke gerne
718,prob_B,"guckst du Filme, die ich nicht mag Filme "
719,prob_B,"was ist Ihr Lieblings-TV-Programm, das ich gerne fernsehen"
720,prob_NB,"was ist Ihre Lieblingsfarbe leicht lächelndes Gesicht ich mag blau, welche Farbe ist Ihre "
721,prob_PB,blau auch ich mag blau aber ich mag blau
722,prob_B,"Ich mach's toll, wie geht's dir gut dank"
723,prob_B,"lächelndes Gesicht mit offenem Mund ich bin großartig nur zurück von einem langen Tag bei der Arbeit, was hast du getan "
724,prob_B,Ich war ein Baby aber ich war ein Baby sind Sie weiblich 
725,prob_B,ich bin weiblich ich bin weiblich bist du allein 
726,prob_B,Nein ich bin Single weiß Stirnrunzeln Gesicht haben Sie eine Katze 
727,prob_B,Ich habe eine Katze sie eine Katze sind Sie professionell bei etwas 
728,prob_B,"Nein und ich bin ein professioneller Student, wie alt du bist "
