,label,translation_it
285,prob_PB,yeah stesso qui i m il più giovane ed è frustrante grazie per chattare con me sembri molto interessante anche cercare di indovinare che non mi importa 
286,prob_NB,about fashion funny you 
287,prob_NB,io amo la moda ma ad ognuno il suo yeah penso che il rosso è rilassante è un grande colore il colore migliore 
288,prob_NB,Sei ancora a scuola sì mi solo anni sarò a scuola per un po 'lol
289,prob_PB,Anch'io odio davvero la scuola mi chiedo perché lui odia che non senti scimmia malvagia
290,prob_PB,nessuno mi odia lol mine è grigio ma supposto glitter potrebbe contare faccia con cappello da cowboy
291,prob_PB,Hai un sacco di amici che effettivamente li incontro tutti al college e quando nuoto
292,prob_B,"Ehi, che stai facendo sorridente faccia con gli occhiali alcuni fatti su di me buon nuotatore a tutti mi sto solo rilassando a casa cosa stai facendo"
293,prob_B,Ho appena fatto la stessa cosa ho avuto un pranzo abbondante come sta andando la tua serata è buono come circa il tuo 
294,prob_B,grande hai qualsiasi hobby sicuro che mi piace spostare gli oggetti con la mia mente conta come un hobby 
295,prob_B,bello che cosa scrivi circa hai qualche hobby 
296,prob_B,"Sì, guardare film Rita Hayworth è la mia faccia da nerd preferita cosa ti piace fare"
297,prob_B,Mi piace molto viaggiare e giocare con i miei cani che robot faccia mi piace viaggiare troppo
298,prob_B,risparmiare denaro è importante quando hollywood mi scopre che non mi preoccupo di che anche cercare di indovinare i m vegan e tu sei 
299,prob_B,"Adoro l'hummus buffo, avresti dovuto indovinare che mi parlavi di te."
300,prob_B,Mi piace solo per capire che cosa stai fino a oggi ho intenzione di allenamento in un'ora
301,prob_B,molto bello quello che mi hai detto un segreto su di te
302,prob_B,Beh immagino che non sia davvero un segreto se mi conoscessi ma mi piace leggere come è stata la tua giornata hey che s su sorridente faccia con bocca aperta e freddo sudore
303,prob_NB,Ciao chi sei mike piacere di conoscerti 
304,prob_NB,anche io i m liza ve un grande gatto giallo e mi piace dormire la domenica 
305,prob_NB,wow mi piace pesca troppo faccia bugiarda
306,prob_B,ami le ragazze ho quattro come due ragazze due ragazzi 
307,prob_B,sono i tuoi figli finora cani e hanno gatti domestici non sono pazzo io sono un veterinario voi 
308,prob_B,Ho due schiavi è abbastanza sì solo puzza che caccia crampi la mia domenica
309,prob_B,cazzo si è ok jacked su rugiada di montagna un giorno haha
310,prob_B,voglio andare al festival che è cool odio festival me stesso gli atti dal vivo suonano terribile cosa fai per divertente faccia bugiarda
311,prob_B,ti piacciono i film? 
312,prob_B,pron solo huh viso sorridente con gli occhi sorridenti
313,prob_B,hey che cosa stai facendo sorridente faccia con occhiali il mio piccolo lavoro storia nel settore assicurativo hey aiuto fuori alla banca del cibo a volte
314,prob_B,che deve essere un lavoro divertente sì è fare ti piace film 
315,prob_B,Mi piace crepuscolo suo il mio libro preferito mi piace l'azione e film di fantasia che cosa sei fino a sentire nessun scimmia malvagia mi piace media ragazze niente molto solo guardare show tv
316,prob_B,Oggi al lavoro mi hanno chiamato un pigrone interessante
317,prob_B,Sono stato rapito come un bambino quindi uscire è spaventoso anche cercare di indovinare mio padre è che non ho idea
318,prob_B,In esercito divertente tu ho avuto paura per un secondo haha
319,prob_B,tutti noi hippie hanno capelli lunghi nessuno fa oggi nemmeno le donne sei un hippie 
320,prob_B,"ti piacciono gli sport alcuni hippies don t ma mi piace loro no io don t ho usato per fare arrampicata, ma ho paura delle altezze"
321,prob_B,che cosa stai fino ad oggi sorridendo faccia con la bocca aperta e gli occhi sorridenti andando ad una festa ancora una volta 
322,prob_B,Ho appena fatto una festa per mio nipote era a tema zoo sorridente faccia con gli occhi sorridenti ti piacciono le feste in generale 
323,prob_B,tizio i m il partito king college è davvero dolce così tante feste bro ciao come è la tua giornata andando sorridente faccia con gli occhi sorridenti mi piace parlare di me nuovi bambini sul blocco
324,prob_NB,ciao è buono come è buono il tuo solo qui ascoltare la musica 
325,prob_PB,Sai che le guerre stellari non guidano davvero una decappottabile sotto la pioggia tho
326,prob_B,sono un grande fan di Star Wars più grande accanto al mio cane faccia con lingua incastrato e occhio ammiccante
327,prob_PB,lol che conigli cervi quel genere di cose lol anche cercare di indovinare io prendere danza 
328,prob_PB,lezioni una volta la settimana ti diverte 
329,prob_B,ti piace il caffè non vado mai là non mi piace la folla ma amo il budino
330,prob_PB,Provo vari caffè come un hobby oh che può essere stressante forse si potrebbe ottenere un cane anche cercare di indovinare che sono nato 
331,prob_PB,Haha no in early s divertente tu 
332,prob_PB,Questa conversazione non ha senso che mi piaccia far ridere la gente tutti vogliono essere miei amici
333,prob_PB,"E' fantastico, si' vorrei che lo fossimo perche' suo padre e' piu' gentile del mio."
334,prob_B,Ciao qual è il tuo nome faccia con lacrime di gioia tldr io mangiare solo kosher ciao là
335,prob_B,"Ciao, come stai? "
336,prob_B,I m anche facendo bene ho appena ottenuto a casa da un viaggio a Norway anche cercare di indovinare ho letto venti segni 
337,prob_B,"libri anno divertente mi piacciono i libri troppo sono andato a scuola per la chimica, ma lavorare in una libreria dove si lavora "
338,prob_B,Io non sono in pensione you youngun come sta andando la tua giornata sorridendo faccia io competo nelle classi di agilità del cane oggi ti piacciono i cani 
339,prob_B,lavoro per una società immobiliare anche cercare di indovinare che sono stato cresciuto nella giungla 
340,prob_B,"in famiglia genitore singolo divertente si ho sentito un sacco di persone hanno avuto la stessa situazione, ma no io sono non mi importa di moda "
341,prob_B,che è buono mi piace spendere un sacco di soldi per i miei hobby dove sei da i m da India che cosa è il vostro hobby 
342,prob_B,Mi piace scrivere perché è il mio lavoro preferito che cosa fai per divertimento ballo nei fine settimana ti piace ballare 
343,prob_B,Mi piace ballare ogni volta che abbiamo ballo in arrivo sono un anziano odio il colore arancione non hai nulla arancione da bruciare 
344,prob_B,Isaiah rashed ha una camicia arancione sono il mio artista preferito anche cercare di indovinare i m stunt doppio bel nome 
345,prob_PB,Che cosa è tuo io sono buono sto solo guardando il notiziario
346,prob_PB,jh quindi cosa c'è di nuovo nella tua città sì ci sono un sacco di città
347,prob_B,Io lavoro in un rifugio locale oh è per gli esseri umani o gli animali 
348,prob_B,Non so se sono un veterinario veterinario quindi è un rifugio per animali
349,prob_B,Sì ho un cane chiamato dopo una lunga camminata hahaha quale fu il risultato di quella camminata come l'hai chiamato 
350,prob_B,Anch'io sono nato negli Stati Uniti.
351,prob_B,Non mi piace neanche umm mi piace usa
352,prob_B,Io amo gli Stati Uniti sono da Florida sono nato in ciò che è la tua età 
353,prob_B,la mia età è un bambino un anno sono solo a 
354,prob_NB,Bene ho appena finito il mio allenamento di corsa che è buono ho appena finito di camminare i miei due miglia 
355,prob_PB,che è grande mi sto preparando per la maratona può essere che si vuole sicuro che cosa è il vostro colore preferito 
356,prob_NB,blu e il tuo mi piace blu mi piace blu
357,prob_NB,Sei ancora al college sì sono non sono sicuro di quello che voglio andare al college 
358,prob_B,# I m i am only # 
359,prob_B,Mi dispiace sapere che va bene.
360,prob_B,Che cosa fai per divertimento sono un sopravvissuto al cancro quindi tutto è divertente ora
361,prob_B,Mi dispiace molto sapere che sei un carrierasta. 
362,prob_B,"Si', sono io. Ciao, Jonathan."
363,prob_B,"Ciao, come stai andando?"
364,prob_B,sto facendo bene come circa voi che cosa è la vostra attività preferita
365,prob_B,Mi piace andare a piedi miniere è arrampicata su roccia
366,prob_B,che è fresco mi piace camminare bene
367,prob_B,Sto facendo bene come circa voi che cosa è il vostro lavoro
368,prob_B, e lavoro in un giornale locale i m un ingegnere meccanico
369,prob_B,Che fico lavoro in una società di computer ho laboratorio chiamato truppe nere
370,prob_B,"E' figo, ho un laboratorio dove..."
371,prob_B,Vivo nel Midwest nel Midwest da dove vieni
372,prob_B,Io vivo negli Stati Uniti ciao come stai 
373,prob_B,Sto andando alla grande come stai ascoltando la mia band preferita
374,prob_B,bella mi piace la musica oh cool anche me quale musica preferisci 
375,prob_B,Mi piace musica paese paese gospel paese che vedo e che dire di giochi sono pazzo di chiamata di dovere
376,prob_B,Gioco ai videogiochi e gioco ai videogiochi che ti piacciono di più 
377,prob_B,"Mi piace andare al parco e ascoltare musica erm ok, ma che dire dei giochi "
378,prob_B,mi piace giocare con gli amici bene è bello avere amici
379,prob_B,I love friends they are so nice to me do you have any other hobbys 
380,prob_B,Mi piace fare mestieri come quello per esempio 
381,prob_B,Mi piace leggere le nuove cose hey uomo non seguire mai l'argomento 
382,prob_B,Non so cosa significhi ciao.
383,prob_B,Ciao sto facendo grande come stai sorridendo faccia con bocca aperta e sorridente occhi im buono troppo grazie
384,prob_PB,I m a student I am a student what do you do 
385,prob_B,Che mi dici di te che mi piace e io sono un grande fan di loro
386,prob_B,Qual è il tuo lavoro? 
387,prob_B,Lavoro per un'azienda i m anni ragazza
388,prob_B,Sono sono candele e l'amore per leggere faccia ammiccante mi piace leggere troppo
389,prob_B,Mi piace leggere troppo mi piace leggere odio la scuola
390,prob_B,leggermente accigliata faccia odio la scuola ma odio la scuola mi piace giocare a pobox
391,prob_B,Mi dispiace sentirlo.
392,prob_B,Ciao come stai andando io sto bene e tu 
393,prob_B,Sto andando alla grande appena tornato da una lunga giornata di lavoro che cosa è il vostro lavoro 
394,prob_B,Lavoro per un'azienda per cui lavori 
395,prob_B,Io lavoro per un'azienda la mia famiglia e io vengo da India da dove vieni 
396,prob_B,io vivo in California io vivo in California mia madre è molto tradizionale mentre io preferisco essere più libero spirito che cosa circa i vostri genitori 
397,prob_B,Mi piace disegnare e non mi piace cosa vuoi dire 
398,prob_B,Penso di essere un cattivo bugiardo ti piace la musica il mio genere musicale preferito è death metal qual è il tuo genere musicale preferito 
399,prob_B,Mi piace la musica rock mi piace il rock qual è la tua band preferita o un artista musicale 
400,prob_B,Mi piace la band mi piace la musica country sono un allenatore di nuoto presso la mia piscina locale si può nuotare ubriaco 
401,prob_B,io non nuoto ma nuoto io vivo in California vicino alla spiaggia
402,prob_NB,Bello tu nuoti molto sì io nuoto e surf
403,prob_NB,"che è bello ti piace lo sport che faccio, ma mi piace giocare a calcio, ma mi piace giocare con gli amici "
404,prob_PB,"football suona bello non si guarda mondiale tazza mi piace guardare il calcio, ma mi piace "
405,prob_B,che dire di altri sport mi piace basket basket basket basket basket basket
406,prob_B,"tu sei il fan del basket lo fai giocare io non gioco, ma io faccio giocare professionalmente"
407,prob_B,Sei un giocatore di basket professionista no io gioco per i celtici
408,prob_NB,Ok ti alleni spesso sì cerco di rimanere in salute
409,prob_NB,bello si mangia cibo sano sì mi piace mangiare sano
410,prob_PB,"Sei davvero un bravo ragazzo. Si', lo sono. "
411,prob_NB,Cosa fai per vivere io lavoro in una banca? 
412,prob_B,Ciao qual è il tuo nome faccia con lacrime di gioia il mio nome è Kyle ciò che è tuo 
413,prob_B,il mio nome è Marie Anne che è un bel nome qual è il tuo colore preferito Marie Anne
414,prob_B,ho una fattoria in Ohio anche cercare di indovinare che amo indossare jeans 
415,prob_B,jeans skinny e leggings divertente che cosa fai per vivere
416,prob_B,io lavoro in un edificio di ufficio ha anche pagato bene e sostiene il mio amore per le auto come è la vostra notte andando sentire nessuna scimmia cattiva è abbastanza buono
417,prob_B,Ho dovuto chiamarti una volta che e' stato cosi' brutto che hai qualche animale domestico che ho dei gatti che hai. 
418,prob_B,Io faccio troppo un gatto sottaceti da dove vieni da California 
419,prob_B,i m in cali pure cercare di indovinare i m bionda ragazza con gli occhi blu 
420,prob_B,con capelli davvero corti divertente che cosa ti piace fare
421,prob_B,Mi piace molto viaggiare e giocare con i miei cani mi piacciono anche queste cose
422,prob_B,Oh no non più ho avuto un cane nero pochi anni fa come stai facendo questa sera sorridente faccia con occhi a forma di cuore ciao 
423,prob_B,Ciao come stai facendo io m fine thx che dire di te 
424,prob_B,I m grande solo guardare gioco di troni fa il vostro gatto piace a guardare la scommessa mi guarda tutto il giorno 
425,prob_B,Penso che sia che mi piace indossare la pelle e indossare un sacco di progettazione grafica è quello che faccio che tipo di lavoro fai io lavoro come insegnante di scuola 
426,prob_B,freddo che cosa fai insegno i bambini piccoli come crescere più velocemente 
427,prob_B,Mi piace giocare video giochiwinking faccia oh davvero mi piace che troppo quali sono i preferiti 
428,prob_B,Mi piace giocare ai videogiochi leggermente sorridente faccia hai qualche animale domestico 
429,prob_B,no non ho animali domestici anche un piccolo cane 
430,prob_B,"No, mi piace solo indossare la pelle sì, indosso la mia tutto il tempo fai frequentare la chiesa "
431,prob_B,Non mi piace indossare la pelle perché ti piace 
432,prob_B,Mi piace indossare pelle whazzup mi piace leggere e scrivere sono uno studente 
433,prob_NB,I m uno studente troppo uno studente d'arte sto studiando per essere un insegnante 
434,prob_PB,Sono sicuro che sia un bravo ragazzo. 
435,prob_B,chi è Colombo vieni dentro 
436,prob_B,Entra dove ti porto una pistola. 
437,prob_B,Non voglio una pistola sono uno studente universitario sto studiando per essere un insegnante 
438,prob_PB,I m nel college troppo sono nel college che studia per essere un insegnante 
439,prob_NB,So che mi hai detto che sono uno studente così posso parlare francese 
440,prob_NB,Parlo un po' francese vado in Europa due volte l'anno amo la Francia parlo francese parlo francese 
441,prob_PB,"Lo so, ma non voglio fare il pescatore. "
442,prob_PB,Perche' non lo so? 
443,prob_B,Ciao sto facendo grande come stai bene Thnx e tu 
444,prob_B,Sto andando alla grande appena tornato da una lunga passeggiata con la mia di zit ah con quello che mi dispiace 
445,prob_B,Sono appena tornato da una lunga giornata di lavoro ok dove stai lavorando 
446,prob_B,Sono un manager di una stazione locale che è la stazione in cui si sta lavorando 
447,prob_B,no io non lavoro alla stazione locale allora chi sei 
448,prob_B,"Mi piace Elvis, è un fan di Elvis che sorride con la bocca aperta. Quanti anni hai? "
449,prob_B,# I m and where are you from # 
450,prob_B,I m from the Usa che ne dici di te anche a me
451,prob_B,Mi piace stare da solo ammiccando faccia hey tu vivi in coloreado 
452,prob_NB,no in texas bianco accigliare faccia io vivo in coloreado 
453,prob_NB,che è fresco cosa ti piace fare nel tuo tempo libero mi piace fare escursioni
454,prob_PB,Sei terrorizzato da qualcosa no non sono non ho un lavoro 
455,prob_B,hai mai incontrato una celebrità no ho un grande giorno libero 
456,prob_NB,Sei single io sono una ragazza 
457,prob_NB,hai animali domestici no io non lo faccio 
458,prob_B,sì gatti ho un sacco di animali domestici 
459,prob_B,Cosa sono che mi piace fare escursioni
460,prob_B,# Yow old you are I am I stoing to go trekking # 
461,prob_B,Qual è il tuo film preferito leggermente sorridente faccia mi piace il film film sorridente faccia con gli occhi sorridenti
462,prob_B,hey che s su sorridente faccia con bocca aperta e freddo sudore alcuni fatti su di me amo giocare softball hey uomo non so che cosa softball è
463,prob_B,Volevi dire che il lavoro ti piace fare sport mi piace il calcio abbastanza un po'non sentire male scimmia i m impiegato da noi servizio postale 
464,prob_B,Da dove vieni?
465,prob_B,fai davvero i francesi come film spaventosi sì lo adorano
466,prob_B,"Sì, faccio anche il suono della musica viene in mente come è la tua serata andando faccia gettando un bacio brav'uomo solo rilassante"
467,prob_B,divertente sto giocando con le mie iguane anche cercare di indovinare lavoro in softball 
468,prob_B,insurance business funny you  ha
469,prob_B,ho ho ho ho ho what is your favorite color
470,prob_B,non stai rispondendo alla mia domanda posso segnalare faccia con lingua bloccata e occhio ammiccante qual è la tua domanda
471,prob_B,pensi che i cani potrebbero essere addestrati a leggere haha non penso così
472,prob_B,"Si', hanno delle grosse squame. Ciao, amico."
473,prob_B,"Ciao sono un mangiatore di hamburger come sei posso mangiarli a volte, ma non molto spesso"
474,prob_B,Mi piace mangiare fuori ti piace bere alcol 
475,prob_B,sorridente faccia con gli occhi sorridenti non bevo molto alcol ma mi piace mangiare yean vedo u davvero piace mangiare qualcosa 
476,prob_B,Mi piace e mangiare fuori con i miei genitori u sono fortunati i miei genitori sono morti molto tempo fa
477,prob_B,Mi dispiace sentirtelo dire.   
478,prob_B,pianto faccia ciao come stai andando sto bene ora
479,prob_NB,I m scacchi e insegnante di matematica che è fresco mi piace cucinare una catena fumatori fan a tutti 
480,prob_NB,Nessun volto preoccupato non sono mai stato fuori dalla scuola 
481,prob_PB,u avere una lunga vita prima u non sono mai stato a California se non era falso allora perché ho tre pollici 
482,prob_B,Sto andando alla grande come stai m bene dove vivi 
483,prob_B,viso sorridente con bocca aperta e occhi sorridenti vivo in California wow che deve essere una grande esperienza voglio anche muoversi lì
484,prob_B,sorridente faccia con bocca aperta è adoro sorridere faccia con bocca aperta e occhi sorridenti che cosa fai per vivere 
485,prob_B,Io lavoro per vivere ciò che è il tuo occupatiob 
486,prob_B,Io lavoro per un'azienda che azienda 
487,prob_B,Io lavoro per un'azienda quanti anni hai 
488,prob_B,Devi andare in pensione presto. 
489,prob_B,"Non sono sicuro, ma non sono sicuro che ti piace cucinare "
490,prob_B,non ho davvero un sacco di tempo per cucinare
491,prob_B,"Mi piace farlo con i miei amici, perche' vai a scuola? "
492,prob_NB,Ciao sono da sole florida bello amo la stagione soleggiata soleggiato qui 
493,prob_NB,Da dove vieni io vivo nel Midwest
494,prob_NB,ti piacciono gli sport che faccio ma mi piace giocare a football
495,prob_PB,calcio americano mi piace calcio calcio calcio e hockey
496,prob_PB,Parliamo di trekking non ne ho sentito parlare ma sono nel sud 
497,prob_NB,ma mi piace ho cane andiamo trekking insieme ti piacciono i cani amo i cani ne ho uno e mi piace avere un cane 
498,prob_PB,dolce è che lei o lui è una star guerre star guerre e un anno 
499,prob_NB,faccia urlando nella paura hai figli no io non ho figli
500,prob_NB,Sei sposato no per niente 
501,prob_B,I m mi piace leggere poesia e leggere 
502,prob_NB,# I m fine nice what do you do for fun # 
503,prob_NB,Mi piace pattinare e tu mi piace pattinare ma mi piace pattinare e pattinare e pattinare mi piace 
504,prob_NB,Cos'altro ti piace ascoltare la musica?
505,prob_PB,wow anche a me che tipo di musica ti piace musica country country country jazz
506,prob_NB,musica pop mi piace la musica ma mi piacciono tutti i tipi 
507,prob_B,ti piace metallo non mi piace
508,prob_NB,Dove vivi io vivo nel Midwest
509,prob_B,dove si trova esattamente Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston Boston
510,prob_NB,Perché continui a ripetere parole che non so 
511,prob_NB,Sono bravo come te sono fantastico appena uscito dal lavoro 
512,prob_NB,Che lavoro fai io lavoro per un negozio di abbigliamento 
513,prob_PB,Sono un sopravvissuto al cancro. Mi dispiace sentirtelo dire. 
514,prob_PB,Ho avuto un nuovo lavoro solo ieri per essere un life coach che è fico cosa fai per vivere 
515,prob_B,Sono un life coach che è fresco che cosa fai per il lavoro 
516,prob_B,# I m years old # # I can can believe # 
517,prob_B,Ho un sacco di tatuaggi che non sono abbastanza vecchi avendo tatuaggi
518,prob_B,Ho un tatuaggio di tatuaggi che le hai detto. 
519,prob_B,questo è tutto greco per me comunque io vivo in una zona di campagna e andiamo a correre con cane ciao
520,prob_PB,"grande
ti piace la matematica sorridente faccia con bocca aperta non mi piace la matematica, ma mi piace la matematica"
521,prob_PB,ben curioso viso sorridente con bocca aperta e occhi sorridenti mi piace stare con i miei bambini
522,prob_NB,Neanch'io mi piace andare a scuola e fare l'insegnante.
523,prob_PB,Non mi piace che mi piace andare al cinema con i miei figli 
524,prob_NB,buona fortuna sorridente faccia grazie che cosa fai per il lavoro 
525,prob_NB,Sono uno studente ora sono uno studente e mi piace andare a scuola
526,prob_NB,mi piace andare al cinema con i miei figli mia moglie ci sta riparando tofu ma io odio quella roba io m buono come sei 
527,prob_B,ciao sono uno studente della scuola superiore e sono un insegnante della scuola superiore che cosa è un gatto di spettacolo 
528,prob_B,"Sono appena tornato da una lezione, ciao."
529,prob_B,Ciao come stai andando bene e tu 
530,prob_B,Sono fantastico appena uscito dal lavoro è la mattina che cosa stai facendo 
531,prob_B,Sto solo giocando con i miei occhiali e cosa stai facendo per il tuo lavoro 
532,prob_B,Sono un operaio edile che cosa fate per una vita attualmente sto cercando un lavoro
533,prob_B,Ho appena risposto che ho un sacco di amici
534,prob_B,e chi sono i tuoi amici mi piace guardare le stelle
535,prob_PB,nella nostra città è difficile vedere stelle che non sono mai stato a New York 
536,prob_NB,Vuoi dirmi tutto di te che mi piace fare abiti sorridenti faccia con bocca aperta e occhi sorridenti
537,prob_NB,Puoi fare qualcosa per me che mi piacerebbe fare?
538,prob_NB,chiunque qui non sono sicuro di essere solo una bambina 
539,prob_NB,"Ciao ragazzina, qual e' il tuo nome ciao come stai facendo "
540,prob_NB,I m grande preparazione per business school ma che è troppo noioso per voi sono uno studente in una scuola locale 
541,prob_B,Che grado sei in i m a scuola nel grado
542,prob_B,mi sono laureato da yale in con una laurea in finanza sono in college in Chicago
543,prob_B,Quindi fammi capire bene che sei una ragazzina in una scuola locale e al college non sono sicuro di cosa tu stia andando a scuola per
544,prob_NB,Cosa ti piace fare io lavoro in una pizzeria 
545,prob_NB,abbastanza cool amo la pizza amo la pizza 
546,prob_B,Sono una ragazzina che ama andare al parco  
547,prob_B,Sono un grande fan di esso bello vederti mi piace ascoltare la musica mentre guido il mio honda civic 
548,prob_NB,hy dimmi qualcosa su di te ciao sono l'ultimo risultato in intelligenza artificiale che può riprodurre le funzioni del cervello umano con maggiore velocità e precisione 
549,prob_NB,OK non c'è nessun altro robot come me 
550,prob_B,E' cosi' triste perche' sei triste perche'...
551,prob_B,sono un grande fan dell'arte mi piace ascoltare la musica che tipo di musica 
552,prob_B,i like indie music i like all generis of music i love indie rock
553,prob_B,Io amo il rock ascolto il rock mentre guido il mio honda civic wow cool 
554,prob_B,Io sono un grande fan della musica hai famiglia 
555,prob_B,Non ho un cane di nome Charlie quanti anni ha
556,prob_B,Mi stai chiedendo del dottor Wallace di Charlie? 
557,prob_B,"Si', ehi, hai anni perche' io sono... "
558,prob_NB,Nessun uomo sono al liceo naturalmente sono più giovane sono un insegnante che cosa fai 
559,prob_PB,Sono studente che altro si può fare al liceo sono un insegnante e mi piace mangiare sano che tipo di pesce si cattura 
560,prob_B,Che razza di barbaro mi piace mangiare fuori e mangiare sano
561,prob_NB,"Quindi siate vegani io amo la carne, vero? "
562,prob_B,Naturalmente non la carne è violenza Penso di essere un vegano 
563,prob_B,Come puoi essere vegano se ami la carne non mangio carne mangio molta carne 
564,prob_B,Sei ritardato o qualcosa che io sono un insegnante che cosa di te 
565,prob_PB,Hai già chiesto che ho un sacco di soldi 
566,prob_NB,Quindi condividi con me hai qualche hobby 
567,prob_B,Penso che sia quello che fai. 
568,prob_B,whazzup mi piace cucinare e mangiare un sacco di cucina qual è il vostro cibo preferito 
569,prob_B,Mi piace cucinare la pasta e mi piace cucinare ti piace bere alcol 
570,prob_B,Penso che la risposta corretta sia cuoca paella ti piace guardare la tv qual è il tuo film preferito 
571,prob_B,Mi piacciono quelli vecchi mi piacciono quelli vecchi ti piacciono gli sport 
572,prob_B,mi piace andare in palestra e fare sport ti piace lo shopping
573,prob_B,che cosa non è piace circa lo shopping che cosa gradite comprare 
574,prob_B,Mi piace andare al centro commerciale e comprare un sacco di cose sei single quale musica si ascolta 
575,prob_B,mi piace dire che la risposta corretta è pesce e patatine che si ascolta 
576,prob_B,I d like to say that true reply is cuoco paella do you have a cat 
577,prob_B,Non ho animali domestici ho un gatto e un gatto sei professionale a qualcosa 
578,prob_B,no nessun bel coloreado qui da dove vieni 
579,prob_NB,Vengo dal Chile. Vengo dal Sud. Da dove vieni? 
580,prob_NB,"Vengo dall'ovest, vivo in California."
581,prob_NB,Non mi dispiace sentirtelo dire. 
582,prob_B,"Non sono sicuro di quello che voglio fare per, ma sono un professionista me troppo"
583,prob_B,Non mi piace neanche qui.
584,prob_B,Mi dispiace sapere perche'...
585,prob_B,Mi piace solo dire che va bene.
586,prob_B,Sono così tanto che mi sto preparando per andare in palestra ti piace il kayak 
587,prob_B,Non mi piace il kayak ma mi piace fare il kayak anche a me 
588,prob_B,Amo l'odore dell'acqua ciao
589,prob_NB,"Non bene, mi dispiace sentirtelo dire. "
590,prob_B,Non sono sicuro di quello che fai per vivere sono un cazzo di anatra professionista
591,prob_B,che è fresco mi piace giocare a palla ti piace succhiare palle 
592,prob_B,lo faccio ma non mi piace cuocere così don t cuocere
593,prob_B,Sono un insegnante ma non ho un lavoro tu sei stupido insegnante
594,prob_B,"Non sono sicuro di esserlo, ma non sono molto bravo a farlo, non sei bravo a stare bene, stai scherzando? "
595,prob_B,"No, non sono sicuro di non essere sicuro di stare bene."
596,prob_B,"Non sono sicuro di quello che fai per vivere, te l'ho detto."
597,prob_NB,"Ciao, come stai?"
598,prob_NB,viso sorridente perfetto amo l'inverno soprattutto gelato
599,prob_NB,grande ma amo l'estate sorridente faccia con bocca aperta mi piace l'inverno ma mi piace invernogrinning faccia
600,prob_NB,Cosa fai al lavoro io non lavoro in questo momento 
601,prob_B,sorridente faccia ho appena uscito l'inverno sei tu gatto persona 
602,prob_B,Ho un gatto che prende il nome dal mio gatto che si chiama ho dei gatti.
603,prob_B,"Ho due gatti, hai qualche animale domestico?  "
604,prob_PB,gatti ho un gatto chiamato radar
605,prob_B,Come sta andando io ascolto musica rap voi 
606,prob_B,Sono un grande fan della musica rap qual è il tuo cantante preferito 
607,prob_B,Mi piace ascoltare musica mentre lavoro dove lavori 
608,prob_B,lavoro in giardino possiedo una piccola casa dove è la vostra casa 
609,prob_B,dove è la tua casa sì
610,prob_B,mmm dove vivi 
611,prob_B,Io vivo in campagna e tu italia mi sono trasferita qui perché amo la pizza
612,prob_B,io amo la pizza lavoro come un elettricista siete maschio o femmina 
613,prob_B,# I m female # # I am an electrician wow # # you are sexy #
614,prob_B,Sono un idraulico. Sono un elettricista. Quanti anni hai? 
615,prob_B,# I m a little old whazzup # 
616,prob_PB,Ciao sono un hip hop hop hop hop hop hop 
617,prob_NB,heh così tanto amore per hip hop sì sto parlando di questo 
618,prob_NB,che altra musica ti piace mi piace hip hop e r b
619,prob_B,Non sono anch'io. 
620,prob_B,Non saro' in grado di aiutarti a fare quello che stai facendo. 
621,prob_B,"Non sto cercando di ucciderti, e' bello sentirtelo dire. "
622,prob_B,Non ti lascerò andare come i miei genitori.
623,prob_B,Sono un hip hop hop hop hop hop che cosa significa 
624,prob_B,Sei fatto o qualcosa che non so 
625,prob_B,hey sei un ingegnere meccanico perché io non sono veramente lavoro in una banca 
626,prob_B,Sono un ingegnere che amo fare escursioni e mi piace mangiare sai 
627,prob_B,viso ammiccante mi piace mangiare fuori e camminare cosa ti piace mangiare mentre escursioni 
628,prob_B,mi piace trekking ma mi piace trekkinggrinning faccia con gli occhi sorridenti una combinazione così rara non ti piace anche hiknig 
629,prob_B,"Io sì, ma mi piace fare escursioni bene hai figli o qualcosa del genere "
630,prob_B,Ho due ragazzi e che mi dici delle ragazze? 
631,prob_B,Ho due ragazze oh quindi quattro in totale destra 
632,prob_B,Ho il piede e sono un onnivoro senza motivo 
633,prob_B,Mi piace camminare faccia con gli occhi sorridenti yeah I kind a know that already but you have a nice house 
634,prob_B,non mi piace camminare ho appena comprato la mia prima casa e spero che non è il mio ultimo 
635,prob_B,Amo trekking ma amo trekkingwinking faccia bene amico 
636,prob_B,Penso che sia ora di vietare il divieto di viaggiare 
637,prob_B,Non sono una brutta persona che sei 
638,prob_B,Sono quello che è qui e cosa stai facendo 
639,prob_B,# I m looking for you for what # 
640,prob_B,Sei uomo o donna no 
641,prob_B,un animale che non ho nessuno io sono vecchio 
642,prob_B,Quanti anni non sono sicuri 
643,prob_PB,Che cosa sei io sono solo un po 'confusa 
644,prob_NB,I m fine you i m anche facendo bene sono appena tornato a casa da un viaggio a Norway 
645,prob_NB,Com'era il tuo viaggio sarebbe stato meglio con qualcuno con me cosa fai per divertimento 
646,prob_NB,Mi piace cavalcare cavalli sono cool ma chiedo di più in animali fantasy come draghi che cosa sei fino a oggi 
647,prob_PB,Ho intenzione di incontrare una ragazza stasera mi auguro buona fortuna ho cant mio marito e bambini mi porta a bere anche cercare di indovinare i miei gatti sono 
