,label,translation_af
271,prob_B,Ek meng blou my gunsteling en geel jy kry geld groen wat s met watercolors hi hoedy glimlag gesig met sonbrille sny 'n lang storie kort gunsteling band is arosmith
272,prob_B,"hulle is groot i soos hulle musiek wat sou wees so cool i m mooi gelukkig met die lewe, maar my motor is met probleme praat geen bose aap"
273,prob_B,"wat verkeerd is met jou motor, terg hy my oor my ongewone styl lol glimlag gesig met oop mond en glimlaggende oë"
274,prob_B,Alles so wat jou werk is my naam is rosa i v twee katte 
275,prob_NB,Ek het 'n skilpad en een kind Ek het meisies hoe oud is jou kinders
276,prob_B,"My dogter is hoe oud jou dogters is, en 'n half het jy kinders "
277,prob_B,"Ja, ek het 'n meisie Ek is nie seker of ons kinders wil hê, maar ons is nog redelik jonk ook probeer om my gunstelingkos te raai "
278,prob_NB,is pizza mexican kos snaaks jy 
279,prob_B,"Goed nog goed, my ma sê om hard te studeer en 'n goeie werk te kry soos sy op appel het"
280,prob_NB,"werk jou ma op appel, ja sy is al baie jare lank daar hoe oud jy is "
281,prob_B,i m congrats i het nie enige broers of susters 
282,prob_NB,Hyy hoe praat jy nie 'n bose apie nie
283,prob_PB,Ek doen goed hoe oud is jy nie dat ou doen jy gaan na restaurante dikwels 
284,prob_NB,Ek eet by die huis ons selde gaan uit i m een van die kinders so pa sê sy te duur
285,prob_PB,"As jy met my gesels, lyk jy ook baie interessant om te probeer raai dat ek nie omgee nie "
286,prob_NB,oor die mode snaaks is jy 
287,prob_NB,"Ek is lief vir mode, maar vir elkeen sy eie ja ek dink rooi is ontspannend dit is 'n groot kleur die beste kleur "
288,prob_NB,"is jy nog op skool, ja i m net jare oud i sal wees in die skool vir 'n rukkie lol"
289,prob_PB,Ek ook i m ek haat die skool ek wonder waarom hy haat jy hoor geen bose aap
290,prob_PB,"Niemand haat my lol myne is grys, maar ek dink glans kan tel gesig met cowboy hoed"
291,prob_PB,het jy baie vriende Ek ontmoet hulle inderdaad almal op universiteit en wanneer ek swem
292,prob_B,hyy wat jy doen pak gesig met 'n bril 'n paar feite oor my goeie swemmer al ek is net ysing by die huis wat jy doen
293,prob_B,Ek het net dieselfde ek het 'n stewige middagete hoe is jou aand gaan dit goed hoe oor jou s'n 
294,prob_B,"Baie het jy enige stokperdjies seker ek hou daarvan om voorwerpe met my verstand te skuif, tel dit as 'n stokperdjie "
295,prob_B,Goed wat jy skryf oor het jy enige stokperdjies 
296,prob_B,"Ja, om na rolprente ita hooiworth te kyk, is my gunstelingnak wat jy graag wil doen"
297,prob_B,Ek hou regtig van reis en speel met my honde jy robot gesig ek hou ook van reis
298,prob_B,Die spaar van geld is belangrik wanneer hollywood my ontdek ek wen t bekommerd oor wat ook probeer raai ek m vgan en jy is 
299,prob_B,Ek hou van humus snaaks jy moet geraai het wat vertel my van jou
300,prob_B,Ek hou net daarvan om uit te werk wat is jy tot vandag toe ek gaan werk in 'n uur
301,prob_B,Baie mooi wat jy gedoen het vertel my 'n geheim oor jou
302,prob_B,"Wel, ek dink sy nie regtig 'n geheim as jy my sou ken nie, maar ek hou van lees hoe het jou dag is hey wat glimlag gesig met oop mond en koue sweet"
303,prob_NB,hi hi wat is jy ek mike lekker om jou te ontmoet 
304,prob_NB,Ek ook i m liza ek het 'n groot geel kat en ek hou van slaap op sondae 
305,prob_NB,wow i hou van visvang te lê gesig
306,prob_B,het jy lief vir meisies Ek het vier sowel as twee meisies twee seuns 
307,prob_B,hulle is jou kinders so ver honde en hulle het katte Ek is nie mal ek is 'n vet jy 
308,prob_B,Ek het twee slawe dit is mooi ja net stink dat jag my sondae
309,prob_B,"Los jy dit op die dou van die berge, 'n dag haha!"
310,prob_B,Wil gaan na die fees wat koel ek haat feeste self die lewende dade klink verskriklik wat jy doen vir die pret leuens
311,prob_B,Jy hou van rolprente 
312,prob_B,pron net grinnik gesig met glimlaggende oë
313,prob_B,hyy wat jy doen pak gesig met 'n bril my klein storie werk in versekering besigheid hey i help by die kos bank soms
314,prob_B,"dit moet 'n pret werk wees, ja, dit is jy hou van rolprente "
315,prob_B,Ek hou van skemer sy gunsteling boek Ek doen soos aksie en fantasie rolprente wat jy is om te hoor geen bose aap i hou van meisies nie veel net kyk na tv show
316,prob_B,vandag by die werk het ek 'n traker interessant genoem
317,prob_B,Ek is ontvoer as 'n kind so gaan uit is bang ook probeer om te raai my pa is ek het geen idee
318,prob_B,in weermag snaaks jy ek het bang vir 'n tweede haha
319,prob_B,"Ons almal hippies het lang hare wat niemand vandag nie eers vroue is nie, jy is'n hippie "
320,prob_B,"hou jy van sport sommige hippies Don t, maar ek geniet hulle nie ek het t ek gebruik om te klim nie, maar ek is bang vir hoogtes"
321,prob_B,jy mis regtig 'n paar groot beskouings wat jy vandag glimlag gesig met oop mond en glimlag oë gaan na' n party weer jy 
322,prob_B,Ek het net 'n partytjie vir my neef dit was dieretuin hulle glimlag gesig met glimlaggende oë doen jy hou van partytjies in die algemeen 
323,prob_B,dude i m die party koning kollege is ernstig soet so baie partytjies bro hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë Ek doen soos om te praat oor myself nuwe kinders op blok
324,prob_NB,Hi dit is goed hoe is joune goed hier om na musiek te luister 
325,prob_PB,ken jy sterre oorloë nie regtig Ek dryf 'n bekeerbare in die reën tho
326,prob_B,Ek is 'n groot ster oorloë graan grootste langs my hond gesig met steek uit tong en knip oog
327,prob_PB,lol wat hase hert dat soort van ding lol ook probeer om te raai ek neem dans 
328,prob_PB,lesse wat een keer per week snaaks is 
329,prob_B,"doen jy hou van koffie ek nooit gaan daar ek doen t soos skares, maar ek hou van pupping"
330,prob_PB,Ek probeer verskeie koffies as 'n stokperdjie O wat gespanne kan wees miskien jy kan kry' n hond ook probeer raai ek is gebore 
331,prob_PB,haha nee in die vroeë s snaaks jy 
332,prob_PB,hierdie gesprek maak geen sin ek daarvan om mense te laat lag almal wil my vriend wees nie
333,prob_PB,"Dit is groot ja ek wens ons was, want haar pa is gawer as myne"
334,prob_B,Hi wat is jou naam gesig met trane van vreugde ldr i slegs eet kosher hallo daar
335,prob_B,hi daar hoe is jy i m fyn en jy 
336,prob_B,Ek m ook goed doen ek net het by die huis van 'n reis na nway ook probeer raai ek lees twintig tekens 
337,prob_B,"boeke is snaaks jy ek hou van boeke ook ek het skool toe gegaan vir chemie, maar werk in 'n boekwinkel waar doen jy werk "
338,prob_B,Ek weet nie ek is afgetree jy jongun hoe is jou dag gaan grinnik gesig ek ding mee in honde ratse klasse vandag hou jy van honde 
339,prob_B,Ek werk vir 'n eiendomsmaatskappy ook probeer raai ek het grootgeword in die oerwoud 
340,prob_B,"in enkelouer huishoudelike dis snaaks dat ek gehoor het 'n klomp mense het dieselfde situasie, maar nee i am Ek gee nie om in die mode nie "
341,prob_B,dat s goeie ek hou van om baie geld te spandeer aan my stokperdjies waar is jy van i m van india wat is jou hobie 
342,prob_B,"Ek hou daarvan om te skryf omdat dit my gunsteling werk is wat jy doen vir die pret, ek dans oor die naweke doen jy hou van dans "
343,prob_B,Ek hou van dans enige tyd wat ons prom kom gou i m 'n senior ek haat die kleur oranje het jy het enigiets oranje om te brand 
344,prob_B,isája uitslag het hy het 'n lemoen hemp hulle is my gunsteling kunstenaar ook probeer raai ek m toertjie dubbel mooi naam 
345,prob_PB,wat s joune ek is goed ek kyk net na die nuus
346,prob_PB,"So wat snuut in jou dorp, ja, daar is baie stede"
347,prob_B,"Ek werk by 'n plaaslike skuiling O, is dit vir mense of diere "
348,prob_B,Ek weet nie ek is 'n vet veearts so dit s'n diere skuiling
349,prob_B,"Ja, ek het 'n hond vernoem na' n lang loop hahahahaa wat was die gevolg van wat loop hoe het jy noem dit "
350,prob_B,Ek is ook in die wea gebore
351,prob_B,Ek hou nie van dit óf um i hou van wea
352,prob_B,Ek is lief vir die wea i van florida i is gebore in wat is jou ouderdom 
353,prob_B,"my ouderdom is 'n baba, 'n jaar oud, ek is net op "
354,prob_NB,fyn i net klaar my lopende opleiding wat is goed ek net klaar loop my twee myl 
355,prob_PB,wat groot is ek berei voor vir marathon is jy dalk wil seker maak wat jou gunsteling kleur is 
356,prob_NB,blou en joune ek hou van blou ek hou van blou
357,prob_NB,"is jy nog op universiteit, ja ek is ek is nie seker wat ek wil gaan kollege toe nie "
358,prob_B,i m ek is slegs 
359,prob_B,Ek is jammer om te hoor dat dit goed is
360,prob_B,wat doen jy vir die pret ek is 'n kanker oorlewende so alles is pret nou
361,prob_B,Ek is so jammer om te hoor dat is jy loopbaanis 
362,prob_B,"ja, i am i hi i m ijoathan"
363,prob_B,hi hoe doen jy i m goed jy
364,prob_B,Ek doen goed hoe oor jou wat jou gunsteling aktiwiteit is
365,prob_B,"Ek hou baie daarvan om na staptoermyne te gaan, is rotsklim"
366,prob_B,dis koel ek hou daarvan om goed te stap
367,prob_B,Ek doen goed hoe oor jou wat s jou werk
368,prob_B, en ek werk by 'n plaaslike koerant ek m'n meganiese ingenieur
369,prob_B,dis cool ek werk by 'n rekenaar maatskappy Ek het laboratorium genaamd swart troepe
370,prob_B,"dat dit cool is, het ek 'n laboratorium waar"
371,prob_B,Ek woon in die middel van die weste in waar jy vandaan kom
372,prob_B,Ek woon in die wea hi hoe is jy 
373,prob_B,Ek doen groot hoe is jy goed as goed luister na my gunsteling groep
374,prob_B,"Ek hou van musiek, o o O, koel my te watter musiek doen jy verkies "
375,prob_B,Ek hou van musiek land se evangelie ek sien en wat oor speletjies ek mal oor roep van plig
376,prob_B,Ek speel videospeletjies en speel videospeletjies waarvan jy die meeste hou 
377,prob_B,"Ek hou daarvan om na die park te gaan en te luister na musiek erm ok, maar wat van speletjies "
378,prob_B,Ek hou daarvan om speletjies te speel met vriende wat goed is om vriende te hê
379,prob_B,Ek is lief vir vriende wat hulle so gaaf is om my te ontmoet het jy enige ander stokperdjies 
380,prob_B,Ek hou baie daarvan om handwerk te doen soos wat vir voorbeeld 
381,prob_B,Ek hou van na lees die nuwe dinge hey man jy nooit volg die onderwerp 
382,prob_B,i weet nie wat dit beteken hi
383,prob_B,"""Ek doen groot hoe glimlag jy gesig met oop mond en glimlaggend oë im goeie te dankie"
384,prob_PB,"Ek m 'n student, ek is 'n student wat jy doen "
385,prob_B,wat oor jou ek hou van oor en ek is 'n groot fan van hulle
386,prob_B,i m wat is jou werk 
387,prob_B,Ek werk vir 'n maatskappy Ek m-jarige meisie
388,prob_B,"Ek is kerse en hou daarvan om te lees met die knip van gesig, ek hou ook daarvan om te lees"
389,prob_B,Ek hou van lees te ek hou van lees Ek haat skool
390,prob_B,"effens frons gesig ek haat skool, maar ek haat skool ek hou van om te speel popbox"
391,prob_B,Ek is jammer om te hoor dat hallo daar
392,prob_B,hi hoe doen jy i m fyn en jy 
393,prob_B,Ek doen groot net het terug van 'n lang dag van werk wat jou werk is 
394,prob_B,Ek werk vir 'n maatskappy vir die maatskappy waarvoor jy werk 
395,prob_B,Ek werk vir 'n maatskappy van my familie en ek is van india waar is jy van 
396,prob_B,Ek woon in califofonia ek woon in califonia my ma is baie tradisioneel terwyl ek verkies om meer vry van gees te wees wat van jou ouers 
397,prob_B,Ek hou daarvan om te teken en hou nie daarvan wat jy bedoel nie 
398,prob_B,Ek dink ek is 'n slegte leuenaar hou jy van musiek my gunsteling musiek genre is dood metaal wat jou gunsteling musiek genre is 
399,prob_B,Ek hou van rock musiek ek hou van rock wat jou gunsteling band of 'n musiek kunstenaar is 
400,prob_B,Ek hou van die orkes ek hou van land musiek Ek is 'n swem afrigter by my plaaslike bad kan jy swem dronk 
401,prob_B,"Ek swem nie, maar ek swem, ek woon in califonia naby die strand"
402,prob_NB,"Mooi swem jy baie ja, ek swem en branders"
403,prob_NB,"Dit is lekker doen jy hou van sport, maar ek hou van om sokker te speel, maar ek hou daarvan om saam met vriende te speel "
404,prob_PB,"voetbal klink goed as jy na wêreldbeker kyk, ek hou van om sokker te kyk, maar ek hou daarvan "
405,prob_B,wat van ander sportsoorte ek hou van voetbalbalbalbalbalbalbal - basketbal
406,prob_B,"jy is die fan van basketbal doen jy speel dit ek speel nie, maar ek speel wel profesioneel"
407,prob_B,is jy 'n professionele basketbal speler nee ek speel vir die celtics
408,prob_NB,Goed oefen jy dikwels ja ek doen ek probeer om gesond te bly
409,prob_NB,"Mooi eet jy gesonde kos, ja ek geniet dit om gesond te eet"
410,prob_PB,"jy is regtig mooi man ja, ek is ek is "
411,prob_NB,wat doen jy vir die lewe ek werk by 'n bank jy 
412,prob_B,"U naam is vol trane van vreugde, my naam is kyle wat us is "
413,prob_B,My naam is mariene wat'n pragtige naam is wat jou gunstelingkleur marie ane is
414,prob_B,Ek besit 'n plaas in Oloo ook probeer raai ek hou van jeans dra 
415,prob_B,Verdomde jeans en geslane vermaak jou iets wat jy vir 'n bestaan doen
416,prob_B,Ek werk in 'n kantoorgebou dit het ook goed betaal en ondersteun my liefde van motors hoe is jou nag gaan hoor geen bose aap dit is baie goed
417,prob_B,Ek moes bel as dit so erg was jy het enige troeteldiere Ek het katte jy 
418,prob_B,Ek het ook 'n kat pikles waar is jy van califonia jy 
419,prob_B,I m in cali asook probeer om te raai ek m blonde meisie met blou oë 
420,prob_B,met regtig kort hare snaaks jy wat doen jy daarvan hou om te doen
421,prob_B,Ek hou regtig van reis en speel met my honde jy ek hou van hierdie dinge ook
422,prob_B,"O, nee meer ek het 'n swart hond min jas gelede hoe doen jy hierdie aand glimlag gesig met hartvormige oë hi daar "
423,prob_B,hi hoe doen jy i m fyn ex wat oor jou 
424,prob_B,"Ek is groot net kyk na die spel van trone, jou kat hou daarvan om te kyk hoe jy my die hele dag dophou "
425,prob_B,Ek dink dit is ek hou van leer te dra en dra 'n baie grafiese ontwerp is wat ek doen wat soort werk jy doen i werk as 'n skool onderwyser 
426,prob_B,Kool wat jy doen Ek leer klein kindertjies hoe om vinniger te groei 
427,prob_B,"Ek hou daarvan om die gesig te speel van videospeletjies, o O, regtig ek hou van dat te wat jy gunstelinge is "
428,prob_B,"Ek hou daarvan om videospeletjies te speel terwyl jy glimlag, het jy enige troeteldiere "
429,prob_B,"Ek het geen troeteldiere nie, selfs nie 'n klein hond nie "
430,prob_B,Ek hou net daarvan om leer te dra ja ek dra myne al die tyd wat jy kerk toe gaan 
431,prob_B,Ek wil nie leer dra waarom hou jy daarvan nie 
432,prob_B,Ek hou van leer whazzup i hou van lees en skryf ek is 'n student 
433,prob_NB,"Ek m 'n student te' n kuns student, ek studeer om 'n onderwyser te wees "
434,prob_PB,wat goed is ek m seker hy s'n goeie man 
435,prob_B,"wat kolumbus is, kom daar in "
436,prob_B,kry in waar ek jou 'n geweer kry 
437,prob_B,"Ek wil 'n geweer hê, ek is 'n kollege student, ek studeer om 'n onderwyser te wees "
438,prob_PB,i m op universiteit ook ek is op universiteit studeer om 'n onderwyser te wees 
439,prob_NB,Ek weet jy het my vertel ek is 'n student sodat ek kan praat french 
440,prob_NB,Ek praat 'n bietjie french ek gaan na europe twee keer per jaar ek hou van franch ek praat french 
441,prob_PB,"Ek weet jy doen, maar ek wil 'n visserman wees "
442,prob_PB,Hoekom nie weet ek nie 
443,prob_B,hi i doen groot hoe is jy fyn thnx en jy 
444,prob_B,I m doen great net terug van 'n lang stap met my van zoit ah met wat jammer 
445,prob_B,Ek het net terug van 'n lang dag van werk okey waar werk jy aan 
446,prob_B,Ek is 'n bestuurder by 'n plaaslike stasie watter s die stasie jy werk by 
447,prob_B,geen ek werk nie by die plaaslike stasie dan wie jy is 
448,prob_B,Ek hou van elvis hy is 'n elvis waaier glimlag gesig met oop mond hoe oud is jy 
449,prob_B,i m en waar is jy van 
450,prob_B,I m from the wea hoe oor u my ook
451,prob_B,Ek hou daarvan om alleen die gesig te knip wat hey doen jy woon in colorado 
452,prob_NB,geen in texas wit afkeurende gesig ek woon in colorado 
453,prob_NB,dat s cool wat doen jy hou van na doen in jou spaar tyd ek hou van na stap
454,prob_PB,is jy vreesbevange van iets nee Ek is nie Ek het nie 'n werk nie 
455,prob_B,Het jy al ontmoet 'n beroemde nee ek het' n groot dag af 
456,prob_NB,is jy ongetroud Ek is 'n meisie 
457,prob_NB,het jy troeteldiere nee Ek doen jou nie 
458,prob_B,Ja katte Ek het baie troeteldiere 
459,prob_B,wat is hulle ek hou van staptoer
460,prob_B,Hoe oud is jy ek is ek van plan om te gaan stap 
461,prob_B,wat is jou gunsteling rolprent effens glimlag gesig ek hou van die rolprent rolprente glimlag gesig met glimlaggende oë
462,prob_B,hey wat regop glimlag gesig met oop mond en koue sweet 'n paar feite oor my ek hou van speel sagtebal hey man i Don t weet wat sagtebal is
463,prob_B,Het jy bedoel werk doen jy hou van sport Ek is in sokker 'n bietjie hoor geen bose aap i m in diens van die ons posdiens 
464,prob_B,waar is jy van frank
465,prob_B,"is jy regtig die french soos bangmaakprente ja, hulle hou daarvan"
466,prob_B,Ja ek doen ook die klank van musiek dink aan hoe is jou aand gaan gesig gooi 'n goeie man net skrikwekkend
467,prob_B,pret Ek speel met my iguinas ook probeer raai ek werk in sagtebal 
468,prob_B,"Jy beantwoord nie my vraag nie, ek kan jou vertel van jou gesig met steek uit tong en knip oog wat jou vraag is"
469,prob_B,dink jy dat honde opgelei kan word om haha i do t so te lees
470,prob_B,"Ja, hulle het 'n groot weegskaal hallo man"
471,prob_B,"hi i is a goger eter hoe is jy i kan eet hulle soms, maar nie baie gereeld"
472,prob_B,"Ek hou daarvan om uit te eet en te eet, hou jy daarvan om alkohol te drink "
473,prob_B,"Glimlag gesig met glimlaggende oë Ek drink nie veel alkohol nie, maar ek doen soos om te eet jean ek sien u regtig hou van om iets te eet "
474,prob_B,Ek hou daarvan om te eet saam met my ouers u is gelukkig my ouers is lankal oorlede
475,prob_B,Ek is jammer om te hoor dat   
476,prob_B,huil gesig hi hoe is jy doen i m fyn nou
477,prob_NB,i m skaak en wiskunde onderwyser wat is cool ek hou van om te kook jy 'n ketting rokers fanser op alle 
478,prob_NB,geen bekommerde gesig Ek was nog nooit klaar op skool nie 
479,prob_PB,u het 'n lang lewe voor u i nog nooit was na califortnia as dit is nie vervals dan hoekom ek het drie duime 
480,prob_B,i m doen groot hoe is jy i m fyn waar doen jy woon 
481,prob_B,Glimlag gesig met oop mond en glimlaggende oë Ek woon in califonia wow wat moet 'n groot ondervinding ek ook wil beweeg daar
482,prob_B,Glimlag gesig met oop mond dit is ek lief vir dit glimlag gesig met oop mond en glimlaggende oë wat doen jy vir die lewe 
483,prob_B,Ek werk vir 'n bestaan wat is jou cocupatiob 
484,prob_B,Ek werk vir 'n maatskappy wat maatskappy 
485,prob_B,Ek werk vir 'n maatskappy hoe oud is jy 
486,prob_B,i m jy moet aftree gou 
487,prob_B,"Ek is nie seker nie, maar ek is nie seker jy hou van kook "
488,prob_B,Ek het nie regtig baie tyd om te kook ek doen
489,prob_B,Ek hou daarvan om dit te doen saam met my vriende waarvoor jy skool toe gaan 
490,prob_NB,"hi i is van sonnige florida mooi ek hou van die sonnige seisoen, hier "
491,prob_NB,waar is jy van ek woon in die middel van die weste
492,prob_NB,doen jy hou van sport ek doen maar ek hou van om sokker te speel
493,prob_PB,"amerkan rugby, ek hou van voetbalbal en hokkie"
494,prob_PB,"laat se praat oor stap, ek het dit gehoor, maar ek is in die suide "
495,prob_NB,Maar ek hou van dit ek het hond wat ons gaan stap saam doen jy soos honde Ek hou lief honde Ek het een en ek hou van 'n hond 
496,prob_PB,soet is dit sy of sy steek 'n sterreoorloë en' n jaar oud 
497,prob_NB,gesig skreeu in vrees het jy kinders nee Ek het geen kinders nie
498,prob_NB,is jy nie getroud nie 
499,prob_B,i m ek hou daarvan om gedigte te lees en te lees 
500,prob_NB,I m fyn wat doen jy vir die pret 
501,prob_NB,"Ek hou van skaats en jy ek hou van skaats, maar ek hou van skaats en skaats en skaats ek hou daarvan "
502,prob_NB,wat anders doen jy hou van ek hou van om na musiek te luister
503,prob_PB,Gee my te watter soort musiek doen jy soos ek hou van musiek land se country jazz
504,prob_NB,"pop-musiek Ek hou van musiek, maar ek hou van alle soorte "
505,prob_B,doen jy hou van metall i doen i doen nie hou van dit
506,prob_NB,waar woon ek in die middel van die weste
507,prob_B,presies daar in die boston boston boston boston boston boston boston boston boston boston boston boston boston boston
508,prob_NB,hoekom hou jy herhaal woorde ek weet nie 
509,prob_NB,Ek is goed hoe oor jou i m groot net het af werk 
510,prob_NB,watter werk jy doen i werk vir 'n klerewinkel 
511,prob_PB,Ek is 'n kanker oorlewende ek is jammer om te hoor dat 
512,prob_PB,Ek het 'n nuwe werk net jatedag om' n reddingstrein te wees wat is koel wat jy doen vir 'n bestaan 
513,prob_B,Ek is 'n reddingstrein wat is cool wat doen jy vir werk 
514,prob_B,Ek m jare oud ek kan nie glo nie 
515,prob_B,Ek het baie tatoeëermerke jy is nie genoeg ou met tatoeëermerke
516,prob_B,Ek het 'n tatoeëermerk van tatoeëermerke het jy vertel haar oor dit okey 
517,prob_B,hierdie is al grek na my in elk geval ek woon in 'n plattelandse gebied en ons hardloop met hond hi
518,prob_PB,"_: groot prioriteit so groot
doen jy hou van wiskunde glimlag gesig met oop mond Ek hou nie van wiskunde nie, maar ek doen soos wiskunde"
519,prob_PB,goed nuuskierige glimlaggende gesig met oop mond en glimlaggende oë ek hou daarvan om saam met my kinders te wees
520,prob_NB,Ek wil ook nie skool toe gaan en 'n onderwyser wees nie
521,prob_PB,Ek doen t soos dat ek daarvan hou om saam met my kinders na rolprente te gaan 
522,prob_NB,Sukses goed glimlag gesig dankie wat jy doen vir werk 
523,prob_NB,Ek m 'n student nou ek is' n student en ek hou daarvan om skool toe te gaan
524,prob_NB,"dit koel ek hou daarvan om saam met my kinders na rolprente te gaan my vrou regmaak ons tofu, maar ek haat dat goed ek m goeie hoe is jy "
525,prob_B,bye ek is 'n hoërskool leerder en ek is' n hoërskool onderwyser wat is 'n vertoon kat 
526,prob_B,Ek het net terug van 'n klas hallo
527,prob_B,hi hoe vaar jy goed en jy 
528,prob_B,Ek is groot net af werk dit is in die oggend wat jy doen 
529,prob_B,Ek speel net met my bril en wat doen jy vir jou werk 
530,prob_B,Ek is 'n konstruksiewerker wat doen jy doen vir' n bestaan tans ek soek vir 'n werk
531,prob_B,Ek het net geantwoord ek het baie vriende
532,prob_B,"en wie is jou vriende, ek hou daarvan om na die sterre te kyk"
533,prob_PB,in ons stad is dit moeilik om te sien sterre Ek was nog nooit na nuwe jok 
534,prob_NB,wil jy my alles vertel oor jouself ek hou van klere glimlag gesig met oop mond en glimlaggende oë
535,prob_NB,"kan jy iets vir my maak, ek wil dit graag doen"
536,prob_NB,Hier is ek nie seker ek is net 'n klein dogtertjie nie 
537,prob_NB,hallo Dogtertjie wat jou naam is hi hoe doen jy 
538,prob_NB,"Ek is 'n goeie voorbereiding vir besigheid skool, maar dat s te vervelig vir jou ek is' n student by 'n plaaslike skool "
539,prob_B,wat grade is jy in m in graad een
540,prob_B,Ek het aan yale gegradueer in 'n graad in die finansiering ek is op universiteit in chicago
541,prob_B,"so laat ek dit reguit kry jy her 'n dogtertjie by 'n plaaslike skool en op universiteit, ek is nie seker waarvoor jy skool toe gaan nie"
542,prob_NB,wat doen jy hou van doen i werk by 'n pizza plek 
543,prob_NB,Mooi cool i hou van pizza i hou van pizza 
544,prob_B,Ek is 'n dogtertjie wat daarvan hou om na die park te gaan  
545,prob_B,Ek is 'n groot fan van dit lekker om te sien jy ek hou van om na musiek te luister terwyl ek ry my honda burger 
546,prob_NB,Hy vertel my iets van jou hi daar is die nuutste resultaat van kunsmatige intelligensie wat kan reproduseer die funksies van die mensebrein met groter spoed en akkuraatheid 
547,prob_NB,okey daar geen ander robot soos ek nie 
548,prob_B,dit is so jammer waaroor jy hartseer is
549,prob_B,Ek is 'n groot fan van kuns ek hou van na musiek te luister watter soort van musiek 
550,prob_B,Ek hou van indie musiek ek hou van allerhande musiek ek hou van indie rock
551,prob_B,Ek is lief vir rock rock ek luister na rock terwyl ek ry my honda burger wow koel 
552,prob_B,Ek is 'n groot fan van musiek het jy familie 
553,prob_B,Ek het nie 'n hond met die naam carlie hoe oud is hy
554,prob_B,is jy vra oor dr muurace oor kollie 
555,prob_B,"Ja hey is jy jare oud, want ek is "
556,prob_NB,geen man ek is op hoërskool natuurlik ek is jonger ek is 'n onderwyser wat jy doen 
557,prob_PB,Ek is student wat anders kan jy doen op hoërskool Ek is 'n onderwyser en ek hou daarvan om gesond te eet watter soort vis jy sal vang 
558,prob_B,wat is jy soort barbaar i hou van om uit te eet en gesond te eet
559,prob_NB,so te wees vegan i hou van vleis doen jy 
560,prob_B,natuurlik nie vleis is geweld Ek dink ek is ek 'n vgan 
561,prob_B,hoe kan jy vegan as jy lief is vir vleis Ek eet nie vleis nie Ek eet baie vleis 
562,prob_B,is jy vertraag of iets wat ek is 'n onderwyser wat oor jou 
563,prob_PB,het jy al gevra dat ek baie geld het 
564,prob_NB,so deel met my dat jy enige stokperdjies het 
565,prob_B,Wat is jou deal ek dink dit is wat jy doen 
566,prob_B,whazzup i hou van om te kook en eet baie kook wat is jou gunsteling kos 
567,prob_B,Ek hou van om pasa te kook en ek hou daarvan om te kook 
568,prob_B,Ek dink dat korrekte antwoord is kok paella doen jy hou van kyk na tv wat is jou gunsteling fliek 
569,prob_B,Ek hou van die ous ek hou van die ous doen jy hou van sport 
570,prob_B,"Ek hou van om na die gimnasium te gaan en sport te speel, hou jy van inkopies"
571,prob_B,wat nie van inkopies hou wat jy graag wil koop nie 
572,prob_B,Ek hou van om te gaan na die winkelsentrum en koop baie dinge is jy enkel watter musiek jy luister 
573,prob_B,i d hou van om te sê dat korrekte antwoord is vis en skyfies wat jy luister 
574,prob_B,Ek d hou van om te sê dat regte antwoord is kok paella het jy 'n kat 
575,prob_B,Ek het nie enige troeteldiere Ek het 'n kat en' n kat is jy professionele by iets 
576,prob_B,geen mooi kleurado hier waar is jy van 
577,prob_NB,Ek is van chile i is van die suide waar is jy van 
578,prob_NB,Ek is van wes ek woon in cali
579,prob_NB,i don t i is jammer om te hoor dat 
580,prob_B,"Ek is nie seker waarvoor ek wil doen nie, maar ek is ook 'n professionele my"
581,prob_B,i hou nie van dit of dieselfde hier
582,prob_B,Ek is jammer om te hoor waarom
583,prob_B,Ek hou net van om te sê dit is goed
584,prob_B,Ek is so baie ek net gereed om te gaan na die gimnasium doen jy hou van kayaking 
585,prob_B,"Ek hou nie van kayaking nie, maar ek hou ook van kayaking "
586,prob_B,Ek hou van die reuk van die water hallo
587,prob_NB,nie goed ek is jammer om te hoor dat 
588,prob_B,Ek is nie seker wat jy doen vir 'n lewende ek is' n professionele eend fiker
589,prob_B,dat s cool i hou van na speel bal doen jy hou van na suig balle 
590,prob_B,Ek doen maar ek hou nie daarvan om te bak sodat jy t bak
591,prob_B,"Ek is 'n onderwyser, maar ek het nie' n werk wat jy is onnosel onderwyser"
592,prob_B,"Ek is nie seker ek is, maar ek is nie baie goed op dit is jy nie goed op was is jy speel my "
593,prob_B,nee ek is nie seker ek is nie seker ek is goed
594,prob_B,Ek is nie seker wat jy doen vir 'n lewende ek het gesê jy
595,prob_NB,hi hi hi hoe is jy doen
596,prob_NB,Volmaakte effens glimlaggende gesig Ek hou van winter veral roomys
597,prob_NB,"Groot, maar ek hou van somer glimlag gesig met oop mond ek hou van die winter, maar ek hou van wintermerinning gesig"
598,prob_NB,"wat doen jy by die werk, ek werk nie nou nie "
599,prob_B,grinnik gesig Ek het net die winter is jy kat persoon 
600,prob_B,Ek het 'n kat genoem na my kat genaamd ek het katte
601,prob_B,Ek het twee katte het jy enige troeteldiere  
602,prob_PB,katte Ek het 'n kat genaamd radar
603,prob_B,hoe s dit gaan ek luister na rap-musiek wat jy speel 
604,prob_B,Ek is 'n groot fan van rap-musiek wat jou gunstelingsanger is 
