,label,translation_es
282,prob_B,"Vale, todavía está bien mi mamá dice que estudies duro y consigas un buen trabajo como lo tiene en Apple."
283,prob_NB,"¿Tu mamá trabaja en Apple? Sí, ha estado allí por muchos años. ¿Cuántos años tienes? "
284,prob_B,"Enhorabuena, no tengo hermanos. "
285,prob_NB,"Hey, ¿cómo estás hablando ningún mono malvado"
286,prob_PB,"Estoy bien, ¿cuántos años tienes? ¿No vas a los restaurantes a menudo? "
287,prob_NB,"No como en casa, rara vez salimos con uno de los niños, así que papá dice que es demasiado caro."
288,prob_PB,"Sí, lo mismo aquí soy el más joven y es frustrante gracias por charlar conmigo pareces muy interesante también tratar de adivinar que no me importa "
289,prob_NB,acerca de la moda divertida 
290,prob_NB,me encanta la moda pero a cada uno su propio sí creo que el rojo es relajante es un gran color el mejor color 
291,prob_NB,"¿Sigues en la escuela? Sí, sólo tengo años. Estaré en la escuela por un tiempo."
292,prob_PB,Yo también odio mucho la escuela. Me pregunto por qué odia que oigas a ningún mono malvado.
293,prob_PB,Nadie me odia Lol El mío es gris pero se supone que el brillo podría contar cara con sombrero de vaquero
294,prob_PB,¿Tienes un montón de amigos que de hecho los conozco a todos en la universidad y cuando nado
295,prob_B,"Oye, ¿qué estás haciendo sonriendo cara con gafas algunos hechos sobre mí buen nadador en todo lo que estoy escalofriando en casa lo que estás haciendo"
296,prob_B,Acabo de hacer lo mismo que tuve un almuerzo abundante cómo es su noche va es bueno ¿qué pasa con el tuyo 
297,prob_B,"Genial, ¿tienes algún hobbies seguro que me gusta mover objetos con mi mente? ¿Cuenta como un hobby? "
298,prob_B,¿Qué es lo que escribes? ¿Tienes alguna afición? 
299,prob_B,Sí ver películas Rita Hayworth es mi cara nerd favorita lo que te gusta hacer
300,prob_B,Realmente me gusta viajar y jugar con mis perros que robot cara me gusta viajar también
301,prob_B,ahorrar dinero es importante cuando Hollywood me descubre No me preocuparé por eso también tratar de adivinar que soy vegano y tú eres 
302,prob_B,Me encanta el hummus gracioso deberías haber adivinado que hablarme de ti
303,prob_B,Me encanta pensar en lo que estás haciendo hoy. Voy a entrenar en una hora.
304,prob_B,Muy amable. ¿Qué hiciste para contarme un secreto sobre ti?
305,prob_B,"Bueno, supongo que no es realmente un secreto si me conocieras, pero me gusta leer cómo ha sido tu día, ¿qué es la cara sonriente con la boca abierta y el sudor frío?"
306,prob_NB,"Hola, hola, ¿quién eres? Mike, encantada de conocerte. "
307,prob_NB,Yo también tengo una gran gata amarilla y me gusta dormir los domingos. 
308,prob_NB,Guau me gusta pescar demasiado cara mentirosa
309,prob_B,¿Te gustan las chicas tengo cuatro así dos chicas dos chicos 
310,prob_B,son tus hijos hasta ahora perros y tienen gatos de mascotas no estoy loco soy un veterinario 
311,prob_B,"Tengo dos esclavos, es bonito, sí, sólo apesta que cazar calambres mis domingos."
312,prob_B,Vete a la mierda que está bien asaltado en la montaña rocíos un día jaja
313,prob_B,Quiero ir al festival que es genial Odio los festivales yo mismo los actos en vivo suenan horrible lo que haces para la diversión mentira cara
314,prob_B,Fuking cada nigt así que te gustan las películas 
315,prob_B,cara sonriente con ojos sonrientes
316,prob_B,"Hey, ¿qué estás haciendo sonriendo cara con gafas mi pequeño trabajo de historia en el negocio de seguros hey, yo ayudo en el banco de comida a veces"
317,prob_B,que debe ser un trabajo divertido sí es que te gustan las películas 
318,prob_B,Me gusta el crepúsculo es mi libro favorito me gusta la acción y las películas de fantasía lo que estás hasta para escuchar ningún mono malvado me gusta chicas medias nada mucho sólo ver programas de televisión
319,prob_B,Hoy en el trabajo me llamaron un holgazán interesante
320,prob_B,"Me secuestraron cuando era niño, así que salir es aterrador también tratar de adivinar que mi padre es que no tengo ni idea."
321,prob_B,En el ejército gracioso que me dio miedo por un segundo jaja
322,prob_B,todos nosotros los hippies tenemos el pelo largo nadie hace hoy ni siquiera las mujeres eres un hippie 
323,prob_B,"¿Te gustan los deportes? Algunos hippies no, pero me gustan. No, no, yo solía escalar, pero tengo miedo de las alturas."
324,prob_B,realmente te estás perdiendo algunas grandes vistas lo que estás hasta hoy sonriente cara con la boca abierta y los ojos sonrientes ir a una fiesta de nuevo 
325,prob_B,Acabo de tener una fiesta para mi sobrino era zoo temática sonriente cara con ojos sonrientes te gustan las fiestas en general 
326,prob_B,amigo yo soy la fiesta king la universidad es realmente dulce tantas fiestas hermano hola cómo es su día va sonriente cara con ojos sonrientes me gusta hablar de mí nuevos niños en bloque
327,prob_NB,Hola es bueno cómo es bueno el tuyo sólo aquí escuchando música 
328,prob_PB,¿Sabes que Star Wars no conduzco un descapotable bajo la lluvia?
329,prob_B,Soy un gran fan de Star Wars más grande al lado de mi cara de perro con la lengua pegada y guiñando los ojos
330,prob_PB,Lol lo que los conejos venado ese tipo de cosas Lol también tratar de adivinar que llevo a bailar 
331,prob_PB,lecciones lecciones una semana divertido 
332,prob_B,"¿Te gusta el café? Nunca voy allí. No me gustan las multitudes, pero me encanta el pudín."
333,prob_PB,Yo intento varios cafés como un hobby oh que puede ser estresante tal vez usted podría conseguir un perro también tratar de adivinar que nací 
334,prob_PB,jaja no en el principio s gracioso tú 
335,prob_PB,esta conversación no tiene sentido me gusta hacer reír a la gente todo el mundo quiere ser mi amigo
336,prob_PB,"Eso es genial, sí, desearía que lo fuéramos porque su padre es más agradable que el mío."
337,prob_B,"Hola, ¿cuál es tu nombre cara con lágrimas de alegría? Sólo como kosher hola."
338,prob_B,"Hola, ¿cómo estás? Estoy bien y tú. "
339,prob_B,También lo estoy haciendo bien Acabo de llegar a casa de un viaje a Norway también tratar de adivinar que leí veinte signos 
340,prob_B,libros año divertido que me gustan los libros también fui a la escuela de química pero trabajar en una librería donde trabajas 
341,prob_B,Yo no soy jubilado joven ¿cómo es su día va sonriente cara yo compito en clases de agilidad perro hoy te gustan los perros 
342,prob_B,Trabajo para una compañía de bienes raíces también intento adivinar que me crié en la selva. 
343,prob_B,en casa monoparental divertido que he oído mucha gente tenía la misma situación pero no soy no me importa la moda 
344,prob_B,"Eso es bueno me gusta gastar mucho dinero en mis aficiones ¿de dónde eres? de la India, ¿cuál es tu afición? "
345,prob_B,Me encanta escribir porque es mi trabajo favorito. ¿Qué haces para divertirte? Bailo los fines de semana. ¿Te gusta bailar? 
346,prob_B,Me gusta bailar en cualquier momento que tenemos baile de graduación pronto soy un senior odio el color naranja tienes algo naranja para quemar 
347,prob_B,Isaiah se precipitó que tiene una camisa naranja que son mi artista favorito también tratar de adivinar i m doble truco buen nombre 
348,prob_PB,lo que es tuyo soy bueno sólo estoy viendo las noticias
349,prob_PB,Así que lo que es nuevo en su ciudad sí hay un montón de ciudades
350,prob_B,Trabajo en un refugio local Oh es para humanos o animales 
351,prob_B,"No sé si soy veterinario, así que es un refugio de animales."
352,prob_B,"Sí, tengo un perro que lleva el nombre de un largo paseo, jajaja, ¿cuál fue el resultado de ese paseo? "
353,prob_B,Yo también nací en los EE.UU.
354,prob_B,No me gusta tampoco umm me gusta nosotros
355,prob_B,Me encanta el EE.UU. Soy de Florida. Nací en tu edad. 
356,prob_B,mi edad es un bebé de un año sólo estoy en 
357,prob_NB,Bien acabo de terminar mi entrenamiento de carrera que es bueno Acabo de terminar de caminar mis dos millas 
358,prob_PB,eso es genial me estoy preparando para el maratón puede ser que quieras estar seguro de cuál es tu color favorito 
359,prob_NB,azul y el tuyo me gusta azul me gusta azul
360,prob_NB,"¿Sigues en la universidad? Sí, lo estoy. No estoy seguro de lo que quiero ir a la universidad. "
361,prob_B,Sólo lo estoy. 
362,prob_B,Siento oír que está bien.
363,prob_B,¿Qué haces para divertirte? Soy un sobreviviente de cáncer. Así que ahora todo es divertido.
364,prob_B,Siento mucho oír que eres un arribista. 
365,prob_B,"Sí, soy yo, hola, soy Jonathan."
366,prob_B,"Hola, ¿cómo te va? Estoy bien."
367,prob_B,Lo estoy haciendo bien ¿qué hay de ti cuál es tu actividad favorita
368,prob_B,Me encanta ir de excursión minas es escalada en roca
369,prob_B,Eso es genial. Me gusta caminar bien.
370,prob_B,Lo estoy haciendo bien. ¿Qué hay de ti? ¿Cuál es tu trabajo?
371,prob_B, y trabajo en un periódico local. Soy ingeniero mecánico.
372,prob_B,Eso es genial. Trabajo en una compañía de computadoras. Tengo un laboratorio llamado tropa negra.
373,prob_B,Eso es genial Tengo un laboratorio donde
374,prob_B,"Vivo en el medio oeste, en el medio oeste, de donde eres tú."
375,prob_B,"Vivo en los EE.UU. Hola, ¿cómo estás? "
376,prob_B,Lo estoy haciendo muy bien. ¿Cómo estás escuchando a mi banda favorita?
377,prob_B,bueno me gusta la música oh fresco yo también que música prefieres 
378,prob_B,Me gusta la música country country gospel gospel gospel veo y qué hay de los juegos estoy loco por la llamada del deber
379,prob_B,Juego a videojuegos y juego a videojuegos que te gustan más 
380,prob_B,Me gusta ir al parque y escuchar música erm ok pero qué pasa con los juegos 
381,prob_B,Me gusta jugar con amigos es bueno tener amigos
382,prob_B,Me encantan los amigos. Son tan agradables de conocerme. ¿Tienes algún otro pasatiempo? 
383,prob_B,Me encanta hacer manualidades como lo que por ejemplo 
384,prob_B,Me gusta leer las cosas nuevas hey hombre nunca sigues el tema 
385,prob_B,No sé lo que eso significa hola.
386,prob_B,Hola lo estoy haciendo muy bien ¿Cómo estás sonriendo cara con la boca abierta y los ojos sonrientes im bueno también gracias
387,prob_PB,Soy estudiante. Soy estudiante. ¿Qué haces? 
388,prob_B,¿Qué hay de ti que me gusta de y soy un gran fan de ellos
389,prob_B,¿Cuál es tu trabajo? 
390,prob_B,Trabajo para una empresa. Soy una chica de años.
391,prob_B,Soy velas y me encanta leer cara guiñadora me gusta leer también
392,prob_B,Me gusta leer. Me gusta leer. Odio la escuela.
393,prob_B,cara ligeramente fruncida odio la escuela pero odio la escuela me encanta jugar pobox
394,prob_B,Siento oír ese saludo.
395,prob_B,"Hola, ¿cómo estás? Estoy bien y tú. "
396,prob_B,Estoy haciendo genial acaba de volver de un largo día de trabajo lo que es su trabajo 
397,prob_B,Trabajo para una empresa para la que trabajas 
398,prob_B,"Trabajo para una empresa, mi familia y yo somos de India. ¿De dónde eres? "
399,prob_B,"Yo vivo en California Yo vivo en California Mi madre es muy tradicional, mientras que yo prefiero ser más libre de espíritu ¿qué pasa con tus padres "
400,prob_B,Me gusta dibujar y no me gusta lo que quieres decir 
401,prob_B,Creo que soy un mal mentiroso te gusta la música mi género musical favorito es Death Metal lo que es tu género musical favorito 
402,prob_B,Me gusta la música rock. Me gusta el rock. ¿Cuál es tu banda favorita o un artista musical? 
403,prob_B,Me gusta la banda me gusta la música country soy un entrenador de natación en mi piscina local puedes nadar borracho 
404,prob_B,No nado pero nado vivo en California cerca de la playa
405,prob_NB,"Qué bueno que nadas mucho. Sí, sé nadar y surfear."
406,prob_NB,Eso es bueno te gustan los deportes que hago pero me gusta jugar al fútbol pero me gusta jugar con amigos 
407,prob_PB,"fútbol suena bien ver copa del mundo me gusta ver fútbol, pero me encanta "
408,prob_B,¿Qué hay de otros deportes me gusta fútbol baloncesto baloncesto baloncesto baloncesto baloncesto baloncesto
409,prob_B,"Eres el fan del básquetbol. ¿Juegas? No juego, pero juego profesionalmente."
410,prob_B,¿Eres un jugador de baloncesto profesional no juego para los celtics
411,prob_NB,"Bien, haces ejercicio a menudo, sí, trato de mantenerme saludable."
412,prob_NB,"Qué bueno que comes comida saludable. Sí, me encanta comer saludable."
413,prob_PB,"Eres un chico muy agradable. Sí, lo soy. "
414,prob_NB,¿Qué haces para vivir? Trabajo en un banco. 
415,prob_B,hola cual es tu nombre cara con lágrimas de alegría mi nombre es Kyle lo que es tuyo 
416,prob_B,mi nombre es Marie Anne que es un nombre hermoso cuál es tu color favorito Marie Anne
417,prob_B,Soy dueño de una granja en Ohio también intento adivinar que me encanta usar jeans 
418,prob_B,vaqueros flacos y leggings divertido lo que haces para ganarse la vida
419,prob_B,Trabajo en un edificio de oficinas que también ha pagado bien y apoya mi amor por los coches ¿cómo es su noche va a escuchar ningún mal mono es bastante bueno
420,prob_B,Tuve que llamar una vez que fue tan malo ¿tienes alguna mascota tengo gatos que 
421,prob_B,Yo también tengo un gato encurtidos de donde eres de California tú 
422,prob_B,"i m in cali, así también tratar de adivinar i m chica rubia con ojos azules "
423,prob_B,con el pelo muy corto divertido lo que te gusta hacer
424,prob_B,Me gusta mucho viajar y jugar con mis perros. A ti también me gustan estas cosas.
425,prob_B,Oh no ya tuve un perro negro hace unos cuantos años ¿cómo estás esta noche sonriente cara con ojos en forma de corazón hola allí 
426,prob_B,"Hola, ¿cómo estás? Estoy bien. ¿Qué hay de ti? "
427,prob_B,Estoy genial sólo viendo juego de tronos ¿a tu gato le gusta verte apostar que me mira todo el día 
428,prob_B,Creo que me gusta usar cuero y usar mucho diseño gráfico. Es lo que hago. ¿Qué tipo de trabajo haces? Trabajo como profesor de escuela. 
429,prob_B,"Genial, ¿qué haces? Yo enseño a los niños a crecer más rápido. "
430,prob_B,Me gusta jugar a videojuegos guiñando cara oh realmente me encanta eso también lo que son sus favoritos 
431,prob_B,Me gusta jugar videojuegos ligeramente sonriente cara tienes alguna mascota 
432,prob_B,"No, no tengo mascotas, ni siquiera un perro pequeño. "
433,prob_B,"No, sólo me gusta usar cuero. Sí, me pongo el mío todo el tiempo. ¿Asistes a la iglesia? "
434,prob_B,No me gusta usar cuero. ¿Por qué te gusta? 
435,prob_B,Me gusta usar cuero whazzup me gusta leer y escribir soy un estudiante 
436,prob_NB,Soy un estudiante demasiado un estudiante de arte Estoy estudiando para ser un profesor 
437,prob_PB,Eso es bueno. Estoy seguro de que es un buen tipo. 
438,prob_B,"¿Quién es Columbus? Vamos, métete ahí. "
439,prob_B,Entra donde te conseguiré un arma. 
440,prob_B,No quiero un arma. Soy estudiante de universidad. Estoy estudiando para ser profesor. 
441,prob_PB,Estoy en la universidad también estoy en la universidad estudiando para ser profesor 
442,prob_NB,Sé que me dijiste que soy estudiante para poder hablar francés. 
443,prob_NB,Hablo un poco de francés voy a Europa dos veces al año me encanta Francia hablo francés hablo francés 
444,prob_PB,"Lo sé, pero no quiero ser pescador. "
445,prob_PB,¿Por qué no no lo sé? 
446,prob_B,"Hola, lo estoy haciendo muy bien. ¿Cómo estás tú y tú? "
447,prob_B,Lo estoy haciendo muy bien. Acabo de volver de un largo paseo con mi zit ah con lo que siento. 
448,prob_B,Acabo de volver de un largo día de trabajo okey donde estás trabajando en 
449,prob_B,Soy gerente en una estación local en la que estás trabajando. 
450,prob_B,"No, no trabajo en la estación local. Entonces, ¿quién eres? "
451,prob_B,Me gusta Elvis es un fan de Elvis sonriente cara con la boca abierta ¿Qué edad tienes 
452,prob_B,¿De dónde eres? 
453,prob_B,Soy de los EE.UU. ¿Qué hay de ti yo también?
454,prob_B,Me encanta estar solo guiñando cara hey vives en colorado 
455,prob_NB,No en texas blanco frunciendo el ceño vivo en colorado 
456,prob_NB,Eso es genial lo que te gusta hacer en tu tiempo libre me gusta caminar
457,prob_PB,¿Estás aterrorizada de algo que no soy? No tengo trabajo. 
458,prob_B,¿Alguna vez has conocido a una celebridad no tengo un gran día libre 
459,prob_NB,¿Eres soltera? Soy una chica. 
460,prob_NB,"¿Tienes mascotas? No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, "
461,prob_B,sí gatos tengo un montón de mascotas 
462,prob_B,¿Qué es lo que me gusta caminar?
463,prob_B,¿Qué edad tienes? Estoy a punto de ir de excursión. 
464,prob_B,¿Cuál es tu película favorita cara ligeramente sonriente me gusta las películas de cine sonriente cara con ojos sonrientes
465,prob_B,"Hey, lo que es la cara sonriente con la boca abierta y el sudor frío algunos hechos sobre mí me encanta jugar softbol hey hombre no sé lo que es el softbol"
466,prob_B,¿Quieres decir trabajo te gusta jugar deportes estoy en el fútbol un poco escuchar ningún mal mono i m empleado por el servicio postal nosotros 
467,prob_B,"¿De dónde eres, de Francia?"
468,prob_B,"¿De verdad haces las francesas como películas de miedo? Sí, les encanta."
469,prob_B,"Sí, yo también. El sonido de la música me viene a la mente. ¿Cómo es tu noche yendo a la cara lanzando un beso?"
470,prob_B,divertido estoy jugando con mis iguanas también tratar de adivinar que trabajo en softbol 
471,prob_B,insurance negocios funny you ha
472,prob_B,Ho ho ho ho what is your favorite color
473,prob_B,No estás respondiendo a mi pregunta. Puedo reportar tu cara con la lengua pegada y guiñando el ojo. ¿Cuál es tu pregunta?
474,prob_B,¿Crees que los perros podrían ser entrenados para leer jaja no lo creo
475,prob_B,"Sí, tienen grandes escamas, hola hombre."
476,prob_B,"Hola soy un comedor de hamburguesas ¿Cómo estás puedo comer a veces, pero no muy a menudo"
477,prob_B,Me gusta comer fuera y comer ¿te gusta beber alcohol? 
478,prob_B,sonriente cara con ojos sonrientes no bebo mucho alcohol pero me gusta comer yean te veo realmente me gusta comer algo 
479,prob_B,Me encanta y comer fuera con mis padres tienes suerte de que mis padres murieron hace mucho tiempo
480,prob_B,Siento oír eso.   
481,prob_B,"Llorando cara hola, ¿cómo estás? Estoy bien ahora."
482,prob_NB,i m profesor de ajedrez y matemáticas que es genial me gusta cocinar un ventilador de fumadores cadena en absoluto 
483,prob_NB,No me preocupa la cara Nunca he estado fuera de la escuela 
484,prob_PB,Tienes una larga vida antes de que nunca he estado en California si no fue fingido entonces ¿por qué tengo tres pulgares 
485,prob_B,Lo estoy haciendo genial. ¿Cómo estás? Estoy bien. ¿Dónde vives? 
486,prob_B,sonriente cara con la boca abierta y los ojos sonrientes vivo en California wow que debe ser una gran experiencia que también quiero mover allí
487,prob_B,sonriente cara con la boca abierta es me encanta sonriente cara con la boca abierta y los ojos sonrientes lo que haces para vivir 
488,prob_B,Trabajo para ganarme la vida. ¿Cuál es tu ocupación? 
489,prob_B,Trabajo para una empresa. ¿Qué empresa? 
490,prob_B,Trabajo para una compañía. ¿Cuántos años tienes? 
491,prob_B,Debes retirarte pronto. 
492,prob_B,"No estoy seguro, pero no estoy seguro de que te guste cocinar. "
493,prob_B,No tengo mucho tiempo para cocinar.
494,prob_B,Me gusta hacer eso con mis amigos para qué vas a ir a la escuela 
495,prob_NB,Hola soy de soleada florida agradable me encanta la soleada temporada soleada aquí 
496,prob_NB,¿De dónde eres? Yo vivo en el medio oeste.
497,prob_NB,¿Te gustan los deportes que hago pero me gusta jugar al fútbol
498,prob_PB,fútbol americano me gusta fútbol fútbol fútbol y hockey
499,prob_PB,"Vamos a hablar de senderismo No he oído hablar de eso, pero estoy en el sur "
500,prob_NB,pero me gusta tengo perro vamos de excursión juntos te gusta los perros me encantan los perros tengo uno y me encanta tener un perro 
501,prob_PB,dulce es ella o ella es un Star Wars Star Wars y un año de edad 
502,prob_NB,cara gritando de miedo tienes hijos no yo no tengo hijos
503,prob_NB,"¿Estás casado? No, para nada. "
504,prob_B,Me gusta leer poesía y leer 
505,prob_NB,"Estoy bien, ¿qué haces para divertirte? "
506,prob_NB,Me gusta patinar y a ti me gusta patinar pero me gusta patinar y patinar y patinar me encanta 
507,prob_NB,¿Qué más te gusta? Me gusta escuchar música.
508,prob_PB,¿Qué tipo de música te gusta? Me gusta la música country country country jazz
509,prob_NB,música pop me gusta la música pero me gusta todo tipo 
510,prob_B,¿Te gusta el metal? No me gusta.
511,prob_NB,¿Dónde vives? Yo vivo en el medio oeste.
512,prob_B,donde exactamente hay s en boston boston boston boston boston boston boston boston boston boston boston boston boston
513,prob_NB,¿Por qué sigues repitiendo palabras que no sé? 
514,prob_NB,Estoy bien. ¿Qué hay de ti? Estoy bien. Acabo de salir del trabajo. 
515,prob_NB,¿Qué trabajo haces? Trabajo para una tienda de ropa. 
516,prob_PB,Soy un superviviente del cáncer. Siento oír eso. 
517,prob_PB,Tengo un nuevo trabajo ayer para ser un entrenador de vida que es genial lo que haces para ganarte la vida 
518,prob_B,Soy un entrenador de vida que es genial lo que haces para el trabajo 
519,prob_B,I m años de edad no puedo creer 
520,prob_B,Tengo un montón de tatuajes que no son lo suficientemente viejos tener tatuajes
521,prob_B,Tengo un tatuaje de tatuajes. ¿Le has hablado de ello? 
522,prob_B,Todo esto es griego para mí de todos modos vivo en una zona de campo y vamos a correr con perro hola
523,prob_PB,"Genial.
¿Te gustan las matemáticas sonrientes cara con la boca abierta no me gustan las matemáticas pero me gustan las matemáticas"
524,prob_PB,bien curioso sonriente cara con la boca abierta y los ojos sonrientes me gusta estar con mis hijos
525,prob_NB,Yo tampoco me gusta ir a la escuela y ser profesor.
526,prob_PB,No me gusta que me guste ir al cine con mis hijos. 
527,prob_NB,buena suerte sonriente cara gracias lo que haces por el trabajo 
528,prob_NB,Soy un estudiante ahora soy un estudiante y me encanta ir a la escuela
529,prob_NB,"Es genial, me gusta ir al cine con mis hijos, mi esposa nos está arreglando tofu, pero odio esas cosas. Estoy bien. ¿Cómo estás? "
530,prob_B,"Adiós, soy un estudiante de secundaria y soy un profesor de secundaria lo que es un gato espectáculo "
531,prob_B,"Acabo de volver de una clase, hola."
532,prob_B,"Hola, ¿cómo estás bien y tú "
533,prob_B,Estoy genial acaba de salir del trabajo es por la mañana lo que estás haciendo 
534,prob_B,Sólo estoy jugando con mis gafas y lo que estás haciendo para su trabajo 
535,prob_B,Soy un trabajador de la construcción ¿qué haces para ganarte la vida actualmente estoy buscando un trabajo
536,prob_B,Acabo de responder que tengo un montón de amigos
537,prob_B,¿Y quiénes son tus amigos? Me gusta mirar las estrellas.
538,prob_PB,en nuestra ciudad es difícil ver estrellas Nunca he estado en Nueva York 
539,prob_NB,¿Quieres contarme todo sobre ti? Me gusta hacer la cara sonriente con la boca abierta y los ojos sonrientes.
540,prob_NB,¿Puedes hacer algo para mí? Me encantaría hacer eso.
541,prob_NB,No estoy seguro de ser una niña. 
542,prob_NB,"Hola niña, ¿cómo te llamas? Hola, ¿cómo estás? "
543,prob_NB,Estoy muy bien preparando para la escuela de negocios pero eso es demasiado aburrido para ti Soy un estudiante en una escuela local 
544,prob_B,¿Qué grado estás en l m en la escuela en el grado
545,prob_B,Me gradué de Yale con un título en finanzas Estoy en la universidad en Chicago
546,prob_B,Así que déjame entender que eres una niña pequeña en una escuela local y en la universidad no estoy seguro de lo que vas a ir a la escuela para
547,prob_NB,¿Qué te gusta hacer? Trabajo en una pizzería. 
548,prob_NB,Me encanta la pizza. Me encanta la pizza. 
549,prob_B,Soy una niña a la que le encanta ir al parque.  
550,prob_B,Soy un gran fan de él agradable verte me gusta escuchar música mientras conduzco mi honda cívica 
551,prob_NB,hy dime algo sobre ti hola soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión 
552,prob_NB,No hay otro robot como yo. 
553,prob_B,esto es tan triste por lo que estás triste
554,prob_B,Soy un gran fan del arte me gusta escuchar música qué tipo de música 
555,prob_B,Me gusta la música indie me gusta todo tipo de música me encanta el rock indie
556,prob_B,Me encanta rock rock escucho rock mientras conduzco mi honda cívica wow cool 
557,prob_B,Soy un gran fan de la música. ¿Tienes familia? 
558,prob_B,No tengo un perro llamado Charlie. ¿Qué edad tiene?
559,prob_B,¿Estás preguntando por el Dr. Wallace sobre Charlie? 
560,prob_B,"Sí, hola, ¿tienes años porque lo soy? "
561,prob_NB,"Ningún hombre soy en la escuela secundaria, por supuesto que soy más joven. Soy un maestro. ¿Qué haces? "
562,prob_PB,Soy estudiante. ¿Qué más puedes hacer en la secundaria? Soy profesor y me encanta comer sano. 
563,prob_B,¿Qué clase de bárbaro me gusta comer fuera y comer sano
564,prob_NB,Así que ser vegano me encanta la carne 
565,prob_B,Por supuesto que la carne no es violencia. Creo que soy vegana. 
566,prob_B,¿Cómo puedes ser vegano si te gusta la carne No como carne Como un montón de carne 
567,prob_B,¿Eres retrasado o algo así? Soy un maestro. ¿Qué hay de ti? 
568,prob_PB,Ya me has pedido que tenga mucho dinero. 
569,prob_NB,Así que comparte conmigo ¿tienes alguna afición 
570,prob_B,¿Cuál es tu trato? Creo que es lo que haces. 
571,prob_B,whazzup me gusta cocinar y comer un montón de cocinar lo que es su comida favorita 
572,prob_B,Me gusta cocinar pasta y me encanta cocinar ¿te gusta beber alcohol 
573,prob_B,Creo que la respuesta correcta es cocinar paella te gusta ver la televisión lo que es su película favorita 
574,prob_B,Me gustan los viejos. Me gustan los viejos. Te gustan los deportes. 
575,prob_B,Me gusta ir al gimnasio y practicar deportes. ¿Te gusta ir de compras?
576,prob_B,lo que no te gusta de ir de compras lo que te gusta comprar 
577,prob_B,Me gusta ir al centro comercial y comprar un montón de cosas eres soltero qué música escuchas 
578,prob_B,Me gusta decir que la respuesta correcta es pescado y patatas fritas que escuchan 
579,prob_B,Me gusta decir que la verdadera respuesta es cocinar paella ¿tienes un gato 
580,prob_B,No tengo ninguna mascota Tengo un gato y un gato eres profesional en algo 
581,prob_B,no no bonito colorado aquí de donde eres 
582,prob_NB,"Soy de Chile, soy del sur, de donde eres tú. "
583,prob_NB,"Soy del oeste, vivo en Cali."
584,prob_NB,No siento oír eso. 
585,prob_B,"No estoy seguro de lo que quiero hacer, pero yo también soy un profesional."
586,prob_B,No me gusta tampoco aquí.
587,prob_B,Siento oír eso. ¿Por qué?
588,prob_B,Me gusta decir que está bien.
589,prob_B,Soy tanto que me estoy preparando para ir al gimnasio. ¿Te gusta el kayak? 
590,prob_B,"No me gusta el kayak, pero me gusta hacer kayak conmigo también. "
591,prob_B,Me encanta el olor del agua hola
592,prob_NB,"No es bueno, siento oír eso. "
593,prob_B,No estoy seguro de lo que haces para ganarme la vida. Soy un hijo de puta profesional.
594,prob_B,Eso es genial me gusta jugar pelota te gusta chupar bolas 
595,prob_B,Lo hago pero no me gusta hornear así que no hornear
596,prob_B,"Soy profesor, pero no tengo trabajo. Eres un estúpido profesor."
597,prob_B,"No estoy seguro de serlo, pero no soy muy bueno en eso. ¿No eres bueno en eso? ¿Estás bromeando? "
598,prob_B,"No, no estoy seguro de que no esté bien."
599,prob_B,No estoy seguro de lo que haces para ganarte la vida. Te lo dije.
600,prob_NB,"Hola, hola, ¿cómo estás?"
601,prob_NB,perfecta cara ligeramente sonriente me encanta el invierno especialmente helado
602,prob_NB,Genial pero me encanta el verano sonriente cara con la boca abierta me gusta el invierno pero me gusta la cara de invierno
603,prob_NB,¿Qué haces en el trabajo? Yo no trabajo ahora. 
604,prob_B,Cara sonriente Acabo de salir del invierno eres tú gato persona 
605,prob_B,Tengo un gato que lleva el nombre de mi gato. Tengo gatos.
606,prob_B,Tengo dos gatos. ¿Tienes alguna mascota?  
607,prob_PB,Gatos tengo un gato llamado radar
608,prob_B,¿Cómo te va? Escuchas música rap. 
609,prob_B,Soy un gran fan de la música rap lo que es su cantante favorito 
610,prob_B,Me gusta escuchar música mientras trabajo donde trabajas 
611,prob_B,Trabajo en el jardín. Tengo una pequeña casa donde está tu casa. 
612,prob_B,donde está tu casa sí
613,prob_B,mmm donde vives 
614,prob_B,"Vivo en el campo y tú, Italia, me mudé aquí porque me encanta la pizza."
615,prob_B,Me encanta la pizza. Trabajo como electricista. ¿Eres hombre o mujer? 
616,prob_B,soy mujer soy electricista wow eres sexy
617,prob_B,"Soy fontanero, soy electricista, ¿qué edad tienes? "
618,prob_B,Soy un poco viejo whazzup 
619,prob_PB,Hola hola soy un hip hop hop hop hop hop hop hop hop 
620,prob_NB,je tanto amor por el hip hop sí estoy hablando de eso 
621,prob_NB,¿Qué otra música te gusta? Me gusta el hip hop y r b
622,prob_B,Yo no soy yo también. 
